Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1453.900	52.575	298.463	19.807	-6.123	2.000	85.246	88.000	1364.000	4.449	109.778	1.110
1454.000	52.576	293.251	19.806	-6.122	2.000	85.249	88.000	1369.250	4.473	109.772	1.110
1454.100	52.575	293.597	19.806	-6.122	2.000	85.237	88.000	1388.500	4.429	109.775	1.110
1454.200	52.576	303.806	19.804	-6.122	2.000	85.253	88.000	1391.500	4.504	109.767	1.134
1454.300	52.600	307.894	19.806	-6.122	2.000	85.244	88.000	1386.500	4.520	109.768	1.134
1454.400	52.609	308.695	19.805	-6.122	2.000	85.249	88.000	1378.000	4.430	109.772	1.134
1454.500	52.627	319.596	19.806	-6.123	2.000	85.232	88.000	1374.500	4.434	109.769	1.134
1454.600	52.626	322.971	19.804	-6.122	2.000	85.258	88.000	1372.000	4.436	109.767	1.134
1454.700	52.626	318.017	19.800	-6.122	2.000	85.244	89.000	1375.500	4.476	109.763	1.134
1454.800	52.627	318.493	19.798	-6.123	2.000	85.237	89.000	1381.750	4.542	109.755	1.134
1454.900	52.634	318.104	19.799	-6.123	2.000	85.236	89.000	1385.500	4.495	109.755	1.134
1455.000	52.672	315.854	19.798	-6.122	2.000	85.240	89.000	1382.250	4.485	109.752	1.134
1455.100	52.674	317.368	19.798	-6.123	2.000	85.235	89.000	1375.250	4.474	109.752	1.134
1455.200	52.674	319.121	19.799	-6.123	2.000	85.256	89.000	1364.000	4.478	109.751	1.201
1455.300	52.674	323.036	19.799	-6.121	2.000	85.238	89.000	1360.000	4.490	109.750	1.201
1455.400	52.681	322.625	19.796	-6.120	2.000	85.256	89.000	1358.000	4.469	109.751	1.201
1455.500	52.721	318.731	19.793	-6.121	2.000	85.262	89.000	1359.250	4.490	109.746	1.201
1455.600	52.721	312.502	19.792	-6.120	2.000	85.241	89.000	1356.250	4.470	109.744	1.201
1455.700	52.723	299.718	19.793	-6.119	2.000	85.247	89.000	1352.750	4.525	109.739	1.201
1455.800	52.722	276.314	19.791	-6.119	2.000	85.255	89.000	1352.250	4.428	109.742	1.201
1455.900	52.691	242.246	19.792	-6.121	2.000	85.264	89.000	1353.500	4.467	109.740	1.201
1456.000	52.675	207.464	19.791	-6.120	2.000	85.241	89.000	1354.500	4.410	109.742	1.201
1456.100	52.675	192.994	19.792	-6.121	2.000	85.256	89.000	1350.000	4.438	109.739	1.201
1456.200	52.674	171.190	19.790	-6.121	2.000	85.273	89.000	1351.750	4.410	109.739	0.960
1456.300	52.644	152.739	19.787	-6.120	2.000	85.241	89.000	1356.500	4.482	109.732	0.960
1456.400	52.627	143.590	19.786	-6.121	2.000	85.249	89.000	1351.750	0.715	109.939	0.960
1456.500	52.618	123.365	19.787	-6.120	2.000	85.234	89.000	1351.250	-1.844	110.238	0.960
1456.600	52.578	111.404	19.786	-6.120	2.000	85.249	89.000	1350.250	0.324	110.056	0.960
1456.700	52.545	74.697	19.785	-6.121	2.000	85.262	89.000	1349.750	3.528	109.820	0.960
1456.800	52.527	25.769	19.786	-6.121	2.000	85.255	89.000	1349.750	4.318	109.755	0.960
1456.900	52.497	15.040	19.785	-6.120	2.000	85.248	89.000	1346.500	4.605	109.729	0.960
1457.000	52.471	10.325	19.782	-6.119	2.000	85.278	89.000	1345.000	4.536	109.728	0.960
1457.100	52.433	-1.463	19.779	-6.118	2.000	85.260	89.000	1346.250	4.592	109.725	0.960
1457.200	52.398	-12.553	19.778	-6.118	2.000	85.269	89.000	1347.250	5.923	109.605	0.582
1457.300	52.373	-23.168	19.778	-6.117	2.000	85.269	89.000	1344.250	2.551	109.856	0.582
1457.400	52.328	-31.447	19.777	-6.118	2.000	85.262	89.000	1340.750	-1.684	110.203	0.582
1457.500	52.287	-36.917	19.778	-6.117	2.000	85.277	89.000	1346.000	-4.563	110.433	0.582
1457.600	52.254	-30.734	19.777	-6.118	2.000	85.289	89.000	1345.750	-8.494	110.772	0.582
1457.700	52.227	-26.454	19.777	-6.117	2.000	85.278	89.000	1345.750	-10.944	110.990	0.582
1457.800	52.190	-25.438	19.776	-6.115	2.000	85.295	89.000	1343.250	-12.914	111.171	0.582
1457.900	52.157	-17.287	19.773	-6.114	2.000	85.262	89.000	1345.500	-13.549	111.251	0.582
1458.000	52.137	-17.504	19.772	-6.113	2.000	85.290	89.000	1352.750	-14.495	111.341	0.582
1458.100	52.108	-19.622	19.770	-6.115	2.000	85.271	89.000	1344.000	-16.088	111.493	0.651
1458.200	52.058	-16.228	19.771	-6.114	2.000	85.270	89.000	1334.500	-22.354	111.932	0.651
1458.300	52.034	-13.547	19.771	-6.114	2.000	85.282	89.000	1331.500	-28.842	112.562	0.651
1458.400	51.985	-18.974	19.770	-6.114	2.000	85.287	89.000	1325.500	-32.093	112.868	0.651
1458.500	51.938	-58.989	19.772	-6.114	2.000	85.269	89.000	1309.750	-31.534	112.868	0.651
1458.600	51.889	-125.919	19.767	-6.112	2.000	85.305	89.000	1328.750	-29.835	112.758	0.651
1458.700	51.808	-160.617	19.766	-6.110	2.000	85.278	89.000	1332.250	-27.574	112.616	0.651
1458.800	51.743	-232.130	19.764	-6.109	2.000	85.282	89.000	1325.750	-27.371	112.614	0.651
1458.900	51.695	-254.872	19.765	-6.109	2.000	85.291	89.000	1319.500	-33.568	113.060	0.651
1459.000	51.611	-246.744	19.764	-6.110	2.000	85.285	89.000	1320.000	-41.980	113.863	0.651
1459.100	51.513	-280.901	19.765	-6.110	2.000	85.269	89.000	1317.750	-40.676	113.802	0.651
1459.200	51.416	-347.507	19.764	-6.111	2.000	85.278	89.000	1319.250	-35.488	113.405	0.516
1459.300	51.319	-447.448	19.764	-6.108	2.000	85.290	89.000	1290.000	-29.497	112.950	0.516
1459.400	51.222	-487.377	19.764	-6.109	2.000	85.290	89.000	1292.750	-27.942	112.846	0.516
1459.500	51.124	-501.818	19.759	-6.106	2.000	85.268	89.000	1299.500	-18.595	112.095	0.516
1459.600	51.027	-521.231	19.759	-6.106	2.000	85.274	89.000	1303.250	-13.319	111.717	0.516
1459.700	50.929	-548.967	19.758	-6.106	2.000	85.277	89.000	1302.500	-12.517	111.662	0.516
1459.800	50.830	-519.848	19.757	-6.105	2.000	85.267	89.000	1301.500	-12.045	111.622	0.516
1459.900	50.766	-481.843	19.758	-6.106	2.000	85.285	89.000	1304.000	-8.138	111.207	0.516
1460.000	50.686	-475.465	19.758	-6.106	2.000	85.252	89.000	1304.000	16.650	109.038	0.516
1460.100	50.596	-463.791	19.758	-6.105	2.000	85.266	89.000	1306.750	47.964	106.530	0.200
1460.200	50.546	-416.577	19.757	-6.103	2.000	85.267	89.000	1319.250	67.437	104.994	0.200
1460.300	50.495	-303.276	19.754	-6.101	2.000	85.268	89.000	1284.250	74.559	104.399	0.200
1460.400	50.469	-190.234	19.752	-6.099	2.000	85.264	89.000	1317.250	81.459	103.671	0.200
1460.500	50.421	-115.240	19.752	-6.099	2.000	85.227	89.000	1358.000	80.737	103.602	0.200
1460.600	50.382	-62.210	19.752	-6.099	2.000	85.236	89.000	1404.000	63.191	104.835	0.200
1460.700	50.348	-103.026	19.752	-6.099	2.000	85.256	90.000	1365.500	41.228	106.505	0.200
1460.800	50.322	-88.022	19.752	-6.099	2.000	85.235	90.000	1311.500	23.417	107.952	0.200
1460.900	50.306	-19.039	19.752	-6.100	2.000	85.229	90.000	1295.750	8.408	109.253	0.200
1461.000	50.275	18.609	19.751	-6.097	2.000	85.226	90.000	1309.000	7.092	109.423	0.200
1461.100	50.233	-24.486	19.747	-6.096	2.000	85.229	90.000	1363.500	-3.297	110.179	0.254
1461.200	50.200	-80.305	19.746	-6.097	2.000	85.225	90.000	1367.750	-13.337	111.050	0.254
1461.300	50.152	-81.451	19.746	-6.096	2.000	85.236	90.000	1360.250	-15.015	111.293	0.254
1461.400	50.134	-45.370	19.745	-6.096	2.000	85.226	90.000	1362.250	-14.936	111.320	0.254
1461.500	50.127	-10.197	19.746	-6.096	2.000	85.229	90.000	1364.750	-15.174	111.368	0.254
1461.600	50.085	11.839	19.746	-6.096	2.000	85.211	90.000	1356.500	-15.854	111.455	0.254
1461.700	50.054	14.737	19.746	-6.095	2.000	85.227	90.000	1340.750	-16.370	111.517	0.254
1461.800	50.034	24.731	19.745	-6.094	2.000	85.216	90.000	1337.500	-17.084	111.595	0.254
1461.900	49.997	32.821	19.742	-6.096	2.000	85.226	90.000	1332.750	-17.320	111.642	0.254
1462.000	49.966	18.782	19.741	-6.094	2.000	85.227	90.000	1335.750	-17.399	111.662	0.254
1462.100	49.929	7.556	19.741	-6.095	2.000	85.201	90.000	1336.750	-17.096	111.666	1.238
1462.200	49.920	-5.484	19.740	-6.094	2.000	85.214	90.000	1338.000	-17.272	111.701	1.238
1462.300	49.879	-7.170	19.741	-6.094	2.000	85.218	90.000	1339.500	-16.220	111.641	1.238
1462.400	49.848	-8.575	19.741	-6.094	2.000	85.211	90.000	1347.500	-15.171	111.573	1.238
1462.500	49.820	-10.153	19.740	-6.095	2.000	85.209	90.000	1352.000	-14.054	111.497	1.238
1462.600	49.784	-4.554	19.739	-6.095	2.000	85.209	90.000	1348.750	-13.790	111.492	1.238
1462.700	49.774	6.583	19.737	-6.094	2.000	85.216	90.000	1341.500	-13.293	111.461	1.238
1462.800	49.735	22.135	19.735	-6.095	2.000	85.219	90.000	1334.750	-12.808	111.437	1.238
1462.900	49.732	32.128	19.734	-6.094	2.000	85.195	90.000	1331.250	-13.403	111.503	1.238
1463.000	49.702	33.296	19.735	-6.094	2.000	85.192	90.000	1331.750	-13.632	111.529	1.130
1463.100	49.675	36.152	19.734	-6.095	2.000	85.203	90.000	1327.750	-13.183	111.495	1.130
1463.200	49.636	30.203	19.734	-6.095	2.000	85.201	90.000	1330.250	-12.847	111.483	1.130
1463.300	49.627	30.701	19.735	-6.094	2.000	85.191	90.000	1327.000	-12.773	111.494	1.130
1463.400	49.588	28.386	19.733	-6.095	2.000	85.207	90.000	1329.500	-12.770	111.503	1.130
1463.500	49.587	36.087	19.732	-6.096	2.000	85.210	90.000	1333.250	-12.641	111.506	1.130
1463.600	49.555	42.186	19.731	-6.095	2.000	85.189	90.000	1332.000	-12.641	111.511	1.130
1463.700	49.536	45.453	19.731	-6.096	2.000	85.187	90.000	1325.000	-12.319	111.491	1.130
1463.800	49.507	55.857	19.731	-6.096	2.000	85.202	90.000	1319.750	-12.042	111.480	1.130
1463.900	49.490	64.271	19.730	-6.097	2.000	85.193	90.000	1321.000	-12.067	111.491	1.130
1464.000	49.480	74.156	19.731	-6.097	2.000	85.195	90.000	1316.750	-11.981	111.496	1.130
1464.100	49.442	78.136	19.732	-6.097	2.000	85.190	90.000	1307.500	-11.567	111.473	1.004
1464.200	49.439	83.263	19.730	-6.098	2.000	85.190	90.000	1301.000	-11.492	111.478	1.004
1464.300	49.439	88.108	19.727	-6.100	2.000	85.199	90.000	1298.000	-11.480	111.482	1.004
1464.400	49.407	86.745	19.727	-6.101	2.000	85.215	90.000	1302.000	-10.546	111.411	1.004
1464.500	49.392	86.788	19.726	-6.101	2.000	85.200	90.000	1318.250	-8.735	111.282	1.004
1464.600	49.384	83.068	19.727	-6.102	2.000	85.189	90.000	1338.000	-7.184	111.137	1.004
1464.700	49.344	88.108	19.726	-6.101	2.000	85.198	90.000	1341.750	-7.959	111.206	1.004
1464.800	49.343	99.680	19.726	-6.101	2.000	85.198	90.000	1299.500	-7.302	111.158	1.004
1464.900	49.342	126.675	19.727	-6.101	2.000	85.205	90.000	1274.500	-4.958	110.976	1.004
1465.000	49.343	183.714	19.726	-6.101	2.000	85.213	90.000	1274.000	-3.972	110.903	1.050
1465.100	49.342	231.561	19.724	-6.102	2.000	85.221	90.000	1276.000	-4.577	110.947	1.050
1465.200	49.342	239.023	19.724	-6.103	2.000	85.213	90.000	1274.500	-4.769	110.966	1.050
1465.300	49.341	225.072	19.725	-6.102	2.000	85.215	90.000	1272.500	-3.985	110.912	1.050
1465.400	49.342	225.915	19.724	-6.103	2.000	85.215	90.000	1272.750	-3.567	110.874	1.050
1465.500	49.351	235.562	19.725	-6.103	2.000	85.210	90.000	1273.500	-3.684	110.885	1.050
1465.600	49.359	241.640	19.724	-6.102	2.000	85.213	90.000	1270.000	-4.117	110.919	1.050
1465.700	49.373	251.655	19.724	-6.103	2.000	85.206	90.000	1267.750	-4.248	110.924	1.050
1465.800	49.391	262.925	19.725	-6.103	2.000	85.221	90.000	1268.250	-4.663	110.962	1.050
1465.900	49.391	278.628	19.723	-6.104	2.000	85.221	90.000	1270.750	-2.266	110.745	1.050
1466.000	49.391	294.354	19.722	-6.103	2.000	85.236	90.000	1275.750	4.176	110.237	1.170
1466.100	49.399	307.548	19.723	-6.106	2.000	85.221	90.000	1284.000	4.408	110.215	1.170
1466.200	49.437	322.949	19.722	-6.105	2.000	85.221	90.000	1285.500	1.427	110.419	1.170
1466.300	49.446	352.886	19.723	-6.104	2.000	85.221	90.000	1272.250	1.255	110.440	1.170
1466.400	49.487	382.411	19.722	-6.106	2.000	85.223	90.000	1276.250	4.314	110.199	1.170
1466.500	49.489	389.354	19.721	-6.105	2.000	85.207	90.000	1281.250	4.633	110.174	1.170
1466.600	49.519	396.514	19.721	-6.105	2.000	85.220	90.000	1279.750	4.557	110.170	1.170
1466.700	49.544	394.567	19.720	-6.107	2.000	85.221	90.000	1293.000	4.533	110.165	1.170
1466.800	49.562	402.333	19.720	-6.107	2.000	85.212	90.000	1321.000	4.415	110.163	1.170
1466.900	49.581	405.469	19.719	-6.106	2.000	85.197	90.000	1337.250	4.439	110.157	1.170
1467.000	49.592	392.513	19.720	-6.108	2.000	85.198	90.000	1352.750	4.428	110.151	1.250
1467.100	49.631	387.386	19.720	-6.107	2.000	85.206	90.000	1359.750	4.521	110.139	1.250
1467.200	49.664	406.032	19.720	-6.108	2.000	85.197	90.000	1337.000	2.607	110.276	1.250
1467.300	49.690	428.203	19.720	-6.107	2.000	85.197	90.000	1317.500	3.094	110.243	1.250
1467.400	49.729	454.765	19.720	-6.107	2.000	85.172	90.000	1332.000	4.478	110.130	1.250
1467.500	49.739	471.031	19.720	-6.108	2.000	85.181	90.000	1324.750	4.615	110.112	1.250
1467.600	49.779	453.359	19.720	-6.109	2.000	85.151	90.000	1326.000	4.565	110.111	1.250
1467.700	49.811	439.169	19.718	-6.109	2.000	85.167	90.000	1328.250	4.553	110.106	1.250
1467.800	49.829	448.492	19.719	-6.109	2.000	85.157	90.000	1336.000	4.421	110.110	1.250
1467.900	49.858	443.560	19.717	-6.109	2.000	85.170	90.000	1337.000	4.362	110.108	1.250
1468.000	49.884	444.425	19.717	-6.109	2.000	85.159	90.000	1337.000	4.414	110.102	1.410
1468.100	49.924	454.700	19.718	-6.108	2.000	85.174	90.000	1332.250	4.388	110.099	1.410
1468.200	49.933	464.390	19.718	-6.110	2.000	85.158	90.000	1335.250	4.446	110.090	1.410
1468.300	49.972	466.510	19.715	-6.110	2.000	85.150	90.000	1324.000	4.405	110.089	1.410
1468.400	50.011	457.663	19.716	-6.114	2.000	85.163	90.000	1339.750	4.425	110.086	1.410
1468.500	50.033	456.301	19.717	-6.115	2.000	85.150	90.000	1340.250	4.376	110.084	1.410
1468.600	50.064	455.868	19.715	-6.113	2.000	85.162	90.000	1335.500	4.494	110.071	1.410
1468.700	50.091	453.986	19.716	-6.115	2.000	85.150	90.000	1375.250	4.381	110.071	1.410
1468.800	50.131	466.164	19.715	-6.114	2.000	85.151	90.000	1313.750	-6.383	110.853	1.410
1468.900	50.165	468.846	19.715	-6.114	2.000	85.156	90.000	1295.250	2.463	110.232	1.410
1469.000	50.212	492.056	19.715	-6.115	2.000	85.160	90.000	1317.500	3.841	110.119	1.561
1469.100	50.237	533.110	19.715	-6.119	2.000	85.158	90.000	1341.750	3.183	110.146	1.561
1469.200	50.278	514.595	19.714	-6.120	2.000	85.172	90.000	1347.000	2.546	110.195	1.561
1469.300	50.310	490.823	19.715	-6.121	2.000	85.162	90.000	1356.250	4.001	110.102	1.561
1469.400	50.337	492.748	19.713	-6.121	2.000	85.157	90.000	1361.250	4.267	110.073	1.561
1469.500	50.384	517.623	19.713	-6.123	2.000	85.172	90.000	1365.750	4.663	110.037	1.561
1469.600	50.423	532.721	19.713	-6.121	2.000	85.179	90.000	1371.500	4.551	110.040	1.561
1469.700	50.465	548.230	19.714	-6.122	2.000	85.151	90.000	1350.750	4.577	110.034	1.561
1469.800	50.531	567.200	19.714	-6.121	2.000	85.179	90.000	1353.500	4.361	110.045	1.561
1469.900	50.572	576.306	19.712	-6.127	2.000	85.172	90.000	1362.500	4.427	110.039	1.561
1470.000	50.605	564.582	19.712	-6.129	2.000	85.154	90.000	1364.250	4.348	110.036	1.623
1470.100	50.654	548.684	19.711	-6.128	2.000	85.172	90.000	1382.500	4.406	110.032	1.623
1470.200	50.678	555.216	19.711	-6.128	2.000	85.179	90.000	1383.750	4.432	110.025	1.623
1470.300	50.727	566.118	19.712	-6.129	2.000	85.174	90.000	1367.250	4.465	110.023	1.623
1470.400	50.774	583.120	19.712	-6.128	2.000	85.168	90.000	1369.000	4.492	110.016	1.623
1470.500	50.821	600.446	19.713	-6.129	2.000	85.179	90.000	1372.500	4.430	110.015	1.623
1470.600	50.864	594.086	19.712	-6.129	2.000	85.177	90.000	1368.250	4.441	110.011	1.623
1470.700	50.895	584.353	19.709	-6.131	2.000	85.179	90.000	1379.000	4.442	110.007	1.623
1470.800	50.947	584.893	19.707	-6.136	2.000	85.194	90.000	1381.500	4.432	110.003	1.623
1470.900	50.995	578.447	19.708	-6.135	2.000	85.203	90.000	1384.500	4.463	109.997	1.744
1471.000	51.044	585.261	19.708	-6.136	2.000	85.201	90.000	1385.750	4.433	109.993	1.744
1471.100	51.092	601.808	19.706	-6.137	2.000	85.217	90.000	1386.500	4.437	109.991	1.744
1471.200	51.141	606.567	19.707	-6.136	2.000	85.199	90.000	1378.000	4.401	109.989	1.744
1471.300	51.190	604.253	19.707	-6.136	2.000	85.209	90.000	1379.000	4.429	109.987	1.744
1471.400	51.237	611.196	19.705	-6.137	2.000	85.214	90.000	1385.000	4.447	109.981	1.744
1471.500	51.265	607.757	19.707	-6.145	2.000	85.214	90.000	1385.250	4.415	109.983	1.744
1471.600	51.335	599.797	19.704	-6.147	2.000	85.216	90.000	1387.500	4.414	109.976	1.744
1471.700	51.384	603.474	19.706	-6.149	2.000	85.213	90.000	1388.750	4.381	109.973	1.744
1471.800	51.409	606.394	19.706	-6.149	2.000	85.212	90.000	1380.750	4.455	109.967	1.744
1471.900	51.457	607.670	19.706	-6.148	2.000	85.214	90.000	1380.750	4.470	109.964	1.813
1472.000	51.506	614.181	19.705	-6.150	2.000	85.214	90.000	1381.000	4.423	109.962	1.813
1472.100	51.553	609.466	19.704	-6.149	2.000	85.214	90.000	1397.750	4.419	109.958	1.813
1472.200	51.604	599.818	19.706	-6.150	2.000	85.203	90.000	1406.000	4.446	109.954	1.813
1472.300	51.654	594.519	19.704	-6.156	2.000	85.221	90.000	1401.750	4.416	109.953	1.813
1472.400	51.703	606.048	19.702	-6.162	2.000	85.214	90.000	1398.000	4.402	109.950	1.813
1472.500	51.751	629.344	19.701	-6.164	2.000	85.211	90.000	1395.500	4.452	109.945	1.813
1472.600	51.801	642.625	19.700	-6.165	2.000	85.204	90.000	1391.000	4.458	109.942	1.813
1472.700	51.849	638.840	19.701	-6.165	2.000	85.208	90.000	1391.000	4.395	109.947	1.813
1472.800	51.898	626.618	19.702	-6.164	2.000	85.212	90.000	1399.750	4.401	109.936	1.813
1472.900	51.948	621.816	19.700	-6.165	2.000	85.213	90.000	1399.750	4.424	109.934	1.824
1473.000	51.994	625.321	19.701	-6.165	2.000	85.204	90.000	1405.750	4.423	109.933	1.824
1473.100	52.044	626.424	19.700	-6.171	2.000	85.212	90.000	1405.500	4.419	109.927	1.824
1473.200	52.092	632.956	19.696	-6.176	2.000	85.189	90.000	1390.250	4.425	109.923	1.824
1473.300	52.143	636.071	19.694	-6.177	2.000	85.209	90.000	1401.750	4.423	109.925	1.824
1473.400	52.191	636.871	19.695	-6.177	2.000	85.202	90.000	1409.250	4.445	109.917	1.824
1473.500	52.240	624.347	19.694	-6.177	2.000	85.212	90.000	1406.500	4.450	109.912	1.824
1473.600	52.289	616.906	19.694	-6.177	2.000	85.210	90.000	1408.000	4.441	109.912	1.824
1473.700	52.338	637.217	19.695	-6.179	2.000	85.194	90.000	1409.250	4.439	109.907	1.824
1473.800	52.385	642.538	19.694	-6.178	2.000	85.204	90.000	1403.000	4.395	109.910	1.824
1473.900	52.435	635.422	19.694	-6.183	2.000	85.183	90.000	1355.500	4.454	109.903	1.866
1474.000	52.482	632.329	19.692	-6.188	2.000	85.203	90.000	1356.250	4.433	109.901	1.866
1474.100	52.524	625.796	19.691	-6.188	2.000	85.180	90.000	1356.500	4.420	109.902	1.866
1474.200	52.557	587.835	19.690	-6.189	2.000	85.187	90.000	1358.500	4.393	109.897	1.866
1474.300	52.583	512.194	19.690	-6.189	2.000	85.174	90.000	1364.500	4.419	109.893	1.866
1474.400	52.622	494.565	19.690	-6.189	2.000	85.172	90.000	1361.000	4.428	109.890	1.866
1474.500	52.655	518.575	19.689	-6.190	2.000	85.181	90.000	1363.250	4.445	109.887	1.866
1474.600	52.682	518.142	19.690	-6.191	2.000	85.173	90.000	1374.750	4.458	109.887	1.866
1474.700	52.719	498.393	19.688	-6.197	2.000	85.173	89.000	1394.000	4.381	109.885	1.866
1474.800	52.729	484.680	19.687	-6.203	2.000	85.171	89.000	1412.750	4.410	109.878	1.866
1474.900	52.769	477.693	19.687	-6.203	2.000	85.174	89.000	1427.250	4.451	109.877	1.545
1475.000	52.801	465.688	19.686	-6.205	2.000	85.164	89.000	1433.750	4.408	109.874	1.545
1475.100	52.829	466.510	19.686	-6.205	2.000	85.157	89.000	1434.000	4.438	109.872	1.545
1475.200	52.867	481.846	19.687	-6.205	2.000	85.155	89.000	1429.500	4.491	109.861	1.545
1475.300	52.899	494.716	19.686	-6.205	2.000	85.150	89.000	1420.250	4.470	109.864	1.545
1475.400	52.917	497.247	19.686	-6.204	2.000	85.164	89.000	1423.250	4.459	109.859	1.545
1475.500	52.946	498.091	19.686	-6.207	2.000	85.172	89.000	1435.750	4.432	109.862	1.545
1475.600	52.971	490.304	19.682	-6.215	2.000	85.164	89.000	1432.750	4.443	109.858	1.545
1475.700	53.013	477.282	19.681	-6.219	2.000	85.164	89.000	1432.250	4.439	109.853	1.545
1475.800	53.045	480.829	19.682	-6.219	2.000	85.169	89.000	1430.000	4.456	109.850	1.572
1475.900	53.072	491.861	19.681	-6.219	2.000	85.157	89.000	1424.000	4.393	109.852	1.572
1476.000	53.109	495.192	19.682	-6.220	2.000	85.177	89.000	1424.500	4.467	109.845	1.572
1476.100	53.120	492.164	19.681	-6.220	2.000	85.158	89.000	1425.000	4.433	109.841	1.572
1476.200	53.158	487.059	19.681	-6.220	2.000	85.165	89.000	1429.500	4.468	109.838	1.572
1476.300	53.191	483.079	19.680	-6.226	2.000	85.163	89.000	1433.250	4.412	109.841	1.572
1476.400	53.218	478.018	19.679	-6.233	2.000	85.163	89.000	1425.750	4.490	109.832	1.572
1476.500	53.257	482.668	19.678	-6.234	2.000	85.157	89.000	1428.500	4.468	109.829	1.572
1476.600	53.290	488.703	19.678	-6.237	2.000	85.162	89.000	1423.500	4.480	109.827	1.572
1476.700	53.309	487.210	19.678	-6.235	2.000	85.153	89.000	1419.250	4.421	109.830	1.572
1476.800	53.339	482.300	19.678	-6.236	2.000	85.169	89.000	1433.250	4.446	109.825	1.574
1476.900	53.356	477.520	19.678	-6.236	2.000	85.162	89.000	1431.250	4.434	109.823	1.574
1477.000	53.388	469.041	19.678	-6.236	2.000	85.170	89.000	1431.500	4.456	109.821	1.574
1477.100	53.414	473.216	19.678	-6.239	2.000	85.168	89.000	1429.250	4.412	109.821	1.574
1477.200	53.453	484.463	19.675	-6.246	2.000	85.171	89.000	1430.500	4.405	109.819	1.574
1477.300	53.486	487.383	19.674	-6.247	2.000	85.170	89.000	1424.500	4.406	109.817	1.574
1477.400	53.505	489.828	19.674	-6.248	2.000	85.147	89.000	1429.500	4.469	109.811	1.574
1477.500	53.534	485.783	19.674	-6.250	2.000	85.173	89.000	1429.250	4.417	109.811	1.574
1477.600	53.561	482.171	19.674	-6.250	2.000	85.155	89.000	1434.750	4.415	109.807	1.574
1477.700	53.599	482.344	19.673	-6.249	2.000	85.167	89.000	1432.250	4.473	109.800	1.574
1477.800	53.631	481.695	19.673	-6.249	2.000	85.190	89.000	1432.250	4.434	109.802	1.585
1477.900	53.652	481.392	19.672	-6.255	2.000	85.169	89.000	1431.750	4.456	109.796	1.585
1478.000	53.681	485.718	19.670	-6.261	2.000	85.178	89.000	1427.500	4.397	109.801	1.585
1478.100	53.708	484.853	19.669	-6.263	2.000	85.172	89.000	1427.250	4.441	109.793	1.585
1478.200	53.746	488.422	19.669	-6.264	2.000	85.191	89.000	1429.750	4.496	109.787	1.585
1478.300	53.779	485.869	19.668	-6.264	2.000	85.171	89.000	1434.250	4.503	109.785	1.585
1478.400	53.799	475.746	19.670	-6.264	2.000	85.155	89.000	1430.750	4.438	109.785	1.585
1478.500	53.827	477.931	19.669	-6.264	2.000	85.162	89.000	1425.250	4.507	109.781	1.585
1478.600	53.855	483.252	19.668	-6.264	2.000	85.168	89.000	1430.750	4.473	109.781	1.585
1478.700	53.893	487.924	19.669	-6.266	2.000	85.171	89.000	1427.750	4.478	109.779	1.585
1478.800	53.903	481.716	19.665	-6.272	2.000	85.163	89.000	1431.250	4.424	109.776	1.595
1478.900	53.939	478.861	19.664	-6.275	2.000	85.169	89.000	1429.250	4.429	109.779	1.595
1479.000	53.974	479.726	19.663	-6.276	2.000	85.177	89.000	1432.250	4.470	109.772	1.595
1479.100	54.000	475.141	19.663	-6.277	2.000	85.174	89.000	1439.250	4.464	109.769	1.595
1479.200	54.039	477.066	19.663	-6.275	2.000	85.158	89.000	1433.250	4.477	109.765	1.595
1479.300	54.048	481.760	19.662	-6.276	2.000	85.175	89.000	1428.500	4.461	109.767	1.595
1479.400	54.088	484.269	19.663	-6.276	2.000	85.159	89.000	1431.750	4.495	109.759	1.595
1479.500	54.098	483.187	19.660	-6.281	2.000	85.164	89.000	1432.750	4.472	109.759	1.595
1479.600	54.136	478.775	19.657	-6.285	2.000	85.165	89.000	1430.500	4.483	109.759	1.595
1479.700	54.170	477.477	19.656	-6.289	2.000	85.167	89.000	1432.250	4.460	109.753	1.595
1479.800	54.188	479.899	19.655	-6.289	2.000	85.158	89.000	1432.000	4.514	109.749	1.594
1479.900	54.219	481.911	19.655	-6.290	2.000	85.173	89.000	1430.750	4.508	109.746	1.594
1480.000	54.244	478.385	19.655	-6.288	2.000	85.194	89.000	1419.000	4.482	109.750	1.594
1480.100	54.284	479.770	19.655	-6.289	2.000	85.163	89.000	1408.500	4.441	109.746	1.594
1480.200	54.315	481.067	19.654	-6.289	2.000	85.174	89.000	1409.000	4.476	109.744	1.594
1480.300	54.334	483.425	19.656	-6.290	2.000	85.194	89.000	1412.500	4.490	109.742	1.594
1480.400	54.365	484.874	19.654	-6.296	2.000	85.168	89.000	1418.500	4.478	109.741	1.594
1480.500	54.384	477.412	19.652	-6.300	2.000	85.173	89.000	1429.750	4.456	109.739	1.594
1480.600	54.413	478.926	19.653	-6.301	2.000	85.168	89.000	1429.500	4.498	109.735	1.594
