Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1377.100	48.899	131.607	34.035	25.347	2.000	89.000	83.000	1304.250	4.160	109.433	0.560
1377.200	48.879	138.052	34.035	25.346	2.000	88.991	83.000	1311.750	4.152	109.433	0.620
1377.300	48.858	142.854	34.037	25.346	2.000	88.983	83.000	1305.500	4.200	109.427	0.620
1377.400	48.853	148.132	34.057	25.336	2.000	88.991	83.000	1300.000	4.186	109.422	0.620
1377.500	48.854	152.675	34.086	25.325	2.000	88.999	83.000	1301.000	4.151	109.422	0.620
1377.600	48.854	163.771	34.095	25.322	2.000	88.967	83.000	1299.250	4.185	109.417	0.620
1377.700	48.855	174.262	34.100	25.321	2.000	88.955	83.000	1295.000	4.174	109.419	0.620
1377.800	48.850	170.628	34.102	25.321	2.000	88.969	83.000	1286.250	4.160	109.419	0.620
1377.900	48.829	168.551	34.101	25.321	2.000	88.950	83.000	1282.000	4.151	109.414	0.620
1378.000	48.811	163.728	34.102	25.322	2.000	88.951	83.000	1274.750	4.164	109.414	0.620
1378.100	48.805	160.981	34.101	25.321	2.000	88.951	83.000	1272.000	4.178	109.410	0.779
1378.200	48.805	153.194	34.108	25.317	2.000	88.961	83.000	1261.750	4.125	109.405	0.779
1378.300	48.805	145.537	34.139	25.303	2.000	88.946	83.000	1252.250	4.167	109.404	0.779
1378.400	48.800	144.715	34.156	25.301	2.000	88.933	83.000	1250.750	4.145	109.401	0.779
1378.500	48.760	141.492	34.162	25.298	2.000	88.923	83.000	1250.500	4.157	109.397	0.779
1378.600	48.757	127.324	34.165	25.298	2.000	88.954	83.000	1249.750	4.147	109.396	0.779
1378.700	48.751	104.071	34.164	25.297	2.000	88.937	83.000	1248.000	4.113	109.397	0.779
1378.800	48.712	79.758	34.163	25.298	2.000	88.946	83.000	1249.000	4.159	109.392	0.779
1378.900	48.688	65.353	34.164	25.297	2.000	88.925	83.000	1245.500	4.151	109.387	0.779
1379.000	48.678	53.261	34.181	25.290	2.000	88.925	83.000	1244.000	4.123	109.389	0.779
1379.100	48.654	49.065	34.210	25.282	2.000	88.921	83.000	1248.500	4.133	109.385	0.587
1379.200	48.614	36.325	34.222	25.280	2.000	88.922	83.000	1242.750	4.135	109.385	0.587
1379.300	48.606	36.692	34.225	25.278	2.000	88.923	83.000	1241.500	4.130	109.382	0.587
1379.400	48.567	33.880	34.227	25.278	2.000	88.915	83.000	1242.500	4.135	109.376	0.587
1379.500	48.563	34.811	34.228	25.277	2.000	88.921	83.000	1244.250	4.174	109.377	0.587
1379.600	48.535	40.153	34.227	25.277	2.000	88.918	83.000	1242.500	4.135	109.375	0.587
1379.700	48.514	41.300	34.228	25.278	2.000	88.916	83.000	1243.250	4.113	109.377	0.587
1379.800	48.486	40.543	34.230	25.276	2.000	88.901	83.000	1245.000	4.142	109.371	0.587
1379.900	48.464	38.380	34.259	25.268	2.000	88.922	83.000	1244.250	4.130	109.368	0.587
1380.000	48.460	35.092	34.280	25.263	2.000	88.909	83.000	1243.500	4.133	109.367	0.420
1380.100	48.418	31.479	34.288	25.263	2.000	88.897	83.000	1242.500	4.119	109.363	0.420
1380.200	48.409	43.852	34.288	25.262	2.000	88.897	83.000	1242.750	4.146	109.360	0.420
1380.300	48.369	46.491	34.291	25.262	2.000	88.906	83.000	1239.750	4.132	109.357	0.420
1380.400	48.365	46.772	34.291	25.262	2.000	88.906	83.000	1236.750	4.115	109.357	0.420
1380.500	48.338	52.136	34.291	25.262	2.000	88.883	83.000	1237.750	4.135	109.355	0.420
1380.600	48.318	52.115	34.302	25.259	2.000	88.867	83.000	1235.750	4.129	109.352	0.420
1380.700	48.289	53.824	34.331	25.251	2.000	88.885	83.000	1234.250	4.112	109.353	0.420
1380.800	48.268	47.270	34.345	25.247	2.000	88.880	83.000	1235.000	4.116	109.350	0.420
1380.900	48.264	50.666	34.351	25.248	2.000	88.874	83.000	1235.500	4.157	109.346	0.420
1381.000	48.224	51.639	34.353	25.248	2.000	88.866	83.000	1235.250	4.173	109.340	0.420
1381.100	48.221	54.105	34.352	25.246	2.000	88.877	83.000	1236.500	4.115	109.344	0.529
1381.200	48.194	59.015	34.352	25.248	2.000	88.884	83.000	1236.000	4.094	109.342	0.529
1381.300	48.170	60.183	34.352	25.249	2.000	88.868	83.000	1235.750	4.123	109.338	0.529
1381.400	48.144	65.547	34.355	25.248	2.000	88.861	83.000	1234.500	4.134	109.335	0.529
1381.500	48.123	62.476	34.378	25.242	2.000	88.884	83.000	1235.500	4.128	109.332	0.529
1381.600	48.117	66.348	34.403	25.237	2.000	88.870	83.000	1235.000	4.115	109.329	0.529
1381.700	48.077	62.108	34.410	25.237	2.000	88.863	83.000	1234.750	4.101	109.332	0.529
1381.800	48.074	63.622	34.414	25.233	2.000	88.861	83.000	1234.750	4.161	109.325	0.529
1381.900	48.067	66.023	34.415	25.235	2.000	88.862	83.000	1233.750	4.128	109.325	0.529
1382.000	48.028	68.597	34.416	25.234	2.000	88.862	83.000	1234.000	4.116	109.325	0.644
1382.100	48.026	71.496	34.414	25.234	2.000	88.868	83.000	1239.000	4.121	109.322	0.644
1382.200	47.998	71.517	34.419	25.234	2.000	88.871	83.000	1235.500	4.106	109.318	0.644
1382.300	47.976	75.562	34.449	25.227	2.000	88.868	83.000	1244.000	4.132	109.317	0.644
1382.400	47.971	75.151	34.466	25.224	2.000	88.854	83.000	1253.750	4.113	109.315	0.644
1382.500	47.952	82.570	34.473	25.224	2.000	88.849	83.000	1257.750	4.121	109.311	0.644
1382.600	47.931	78.612	34.474	25.224	2.000	88.859	83.000	1260.250	4.134	109.307	0.644
1382.700	47.928	83.219	34.473	25.224	2.000	88.846	83.000	1262.500	4.103	109.311	0.644
1382.800	47.900	90.271	34.474	25.224	2.000	88.856	83.000	1261.500	4.130	109.308	0.644
1382.900	47.877	94.575	34.474	25.224	2.000	88.847	83.000	1258.250	4.116	109.306	0.644
1383.000	47.878	95.787	34.475	25.224	2.000	88.845	83.000	1264.000	4.106	109.303	0.741
1383.100	47.873	94.164	34.490	25.221	2.000	88.846	83.000	1266.500	4.101	109.301	0.741
1383.200	47.834	96.392	34.513	25.217	2.000	88.847	83.000	1264.250	4.093	109.299	0.741
1383.300	47.830	92.369	34.522	25.216	2.000	88.845	83.000	1263.000	4.128	109.296	0.741
1383.400	47.825	92.520	34.527	25.215	2.000	88.859	83.000	1265.000	4.115	109.292	0.741
1383.500	47.784	93.926	34.527	25.216	2.000	88.807	83.000	1264.000	4.143	109.291	0.741
1383.600	47.781	98.144	34.527	25.214	2.000	88.838	83.000	1265.000	4.103	109.292	0.741
1383.700	47.780	100.848	34.527	25.215	2.000	88.838	83.000	1257.750	4.090	109.293	0.741
1383.800	47.754	96.933	34.530	25.216	2.000	88.853	83.000	1257.500	4.126	109.288	0.741
1383.900	47.733	98.945	34.551	25.212	2.000	88.845	83.000	1257.250	4.093	109.288	0.741
1384.000	47.733	97.604	34.568	25.208	2.000	88.823	83.000	1267.500	4.134	109.284	0.649
1384.100	47.727	99.399	34.576	25.205	2.000	88.837	83.000	1291.500	4.092	109.283	0.649
1384.200	47.685	94.575	34.578	25.206	2.000	88.838	83.000	1315.500	7.248	109.025	0.649
1384.300	47.683	95.787	34.578	25.207	2.000	88.811	83.000	1324.500	7.111	109.048	0.649
1384.400	47.683	99.334	34.578	25.207	2.000	88.815	83.000	1325.500	4.333	109.252	0.649
1384.500	47.683	116.292	34.579	25.206	2.000	88.832	83.000	1321.000	4.288	109.253	0.649
1384.600	47.683	151.766	34.579	25.206	2.000	88.824	83.000	1330.000	4.322	109.246	0.649
1384.700	47.682	188.711	34.587	25.205	2.000	88.832	83.000	1329.500	4.130	109.265	0.649
1384.800	47.683	217.674	34.610	25.203	2.000	88.795	83.000	1316.750	4.176	109.256	0.649
1384.900	47.682	233.161	34.620	25.203	2.000	88.817	83.000	1319.000	4.157	109.256	0.649
1385.000	47.710	263.552	34.623	25.203	2.000	88.819	83.000	1345.000	4.177	109.253	1.080
1385.100	47.732	310.706	34.625	25.203	2.000	88.802	83.000	1305.500	-1.993	109.553	1.080
1385.200	47.759	361.148	34.625	25.202	2.000	88.808	83.000	1323.500	0.444	109.450	1.080
1385.300	47.786	391.496	34.625	25.202	2.000	88.789	83.000	1342.750	3.750	109.272	1.080
1385.400	47.826	439.213	34.626	25.202	2.000	88.814	83.000	1346.750	-1.834	109.651	1.080
1385.500	47.833	472.134	34.641	25.200	2.000	88.807	83.000	1358.000	2.965	109.293	1.080
1385.600	47.879	468.911	34.659	25.201	2.000	88.793	83.000	1377.750	4.405	109.243	1.080
1385.700	47.928	497.117	34.666	25.200	2.000	88.784	83.000	1359.250	4.373	109.245	1.080
1385.800	47.976	529.801	34.667	25.200	2.000	88.772	83.000	1358.500	4.447	109.233	1.080
1385.900	48.025	554.589	34.667	25.200	2.000	88.793	83.000	1349.500	4.399	109.235	1.080
1386.000	48.073	581.627	34.669	25.200	2.000	88.787	83.000	1363.000	4.167	109.250	1.862
1386.100	48.124	612.191	34.668	25.200	2.000	88.777	83.000	1402.500	4.182	109.245	1.862
1386.200	48.169	618.204	34.668	25.200	2.000	88.793	83.000	1395.250	4.208	109.238	1.862
1386.300	48.242	639.207	34.674	25.200	2.000	88.769	83.000	1334.500	4.054	109.237	1.862
1386.400	48.301	669.230	34.693	25.198	2.000	88.772	83.000	1325.000	4.386	109.222	1.862
1386.500	48.394	726.075	34.702	25.198	2.000	88.786	83.000	1336.750	4.336	109.226	1.862
1386.600	48.463	807.341	34.707	25.199	2.000	88.769	83.000	1343.750	4.286	109.226	1.862
1386.700	48.534	803.469	34.708	25.198	2.000	88.772	83.000	1357.750	4.195	109.231	1.862
1386.800	48.594	753.654	34.707	25.198	2.000	88.769	83.000	1339.500	4.151	109.230	1.862
1386.900	48.660	746.451	34.708	25.198	2.000	88.763	83.000	1343.750	4.170	109.231	1.862
1387.000	48.736	771.153	34.708	25.198	2.000	88.763	83.000	1266.750	4.311	109.217	2.002
1387.100	48.808	795.920	34.719	25.197	2.000	88.768	83.000	1266.750	-3.473	109.708	2.002
1387.200	48.883	801.998	34.736	25.198	2.000	88.768	83.000	1261.500	-0.873	109.550	2.002
1387.300	48.947	793.822	34.743	25.197	2.000	88.764	83.000	1262.750	0.126	109.493	2.002
1387.400	48.971	724.647	34.745	25.198	2.000	88.763	83.000	1257.750	4.339	109.213	2.002
1387.500	48.976	507.694	34.747	25.198	2.000	88.755	83.000	1256.250	4.262	109.226	2.002
1387.600	48.982	357.515	34.747	25.198	2.000	88.763	83.000	1256.500	4.313	109.220	2.002
1387.700	49.001	303.503	34.747	25.199	2.000	88.769	83.000	1255.000	4.252	109.224	2.002
1387.800	49.001	276.638	34.747	25.198	2.000	88.753	83.000	1255.750	4.088	109.232	2.002
1387.900	49.001	249.168	34.749	25.197	2.000	88.747	83.000	1256.000	4.084	109.230	1.232
1388.000	49.001	242.830	34.765	25.198	2.000	88.752	83.000	1255.750	4.068	109.229	1.232
1388.100	49.003	244.366	34.775	25.198	2.000	88.771	83.000	1254.000	4.125	109.221	1.232
1388.200	49.000	248.108	34.778	25.199	2.000	88.753	83.000	1252.500	4.123	109.220	1.232
1388.300	49.003	236.644	34.779	25.198	2.000	88.769	83.000	1253.250	4.104	109.218	1.232
1388.400	49.002	231.907	34.780	25.198	2.000	88.754	83.000	1259.500	4.089	109.215	1.232
1388.500	49.002	229.657	34.781	25.198	2.000	88.747	83.000	1254.750	4.049	109.216	1.232
1388.600	49.001	223.233	34.780	25.198	2.000	88.759	83.000	1259.250	4.106	109.211	1.232
1388.700	48.997	207.053	34.785	25.198	2.000	88.755	83.000	1268.250	4.090	109.212	1.232
1388.800	48.977	183.952	34.803	25.198	2.000	88.747	83.000	1279.250	4.067	109.213	1.232
1388.900	48.957	178.782	34.811	25.198	2.000	88.741	83.000	1290.250	4.060	109.209	1.232
1389.000	48.953	171.623	34.813	25.198	2.000	88.741	83.000	1295.000	4.063	109.204	0.680
1389.100	48.953	161.197	34.815	25.197	2.000	88.742	83.000	1289.500	4.051	109.204	0.680
1389.200	48.952	150.360	34.815	25.198	2.000	88.738	83.000	1277.500	4.068	109.200	0.680
1389.300	48.927	149.668	34.815	25.198	2.000	88.741	83.000	1252.500	3.423	109.220	0.680
1389.400	48.904	151.723	34.815	25.198	2.000	88.731	83.000	1252.000	2.739	109.279	0.680
1389.500	48.905	144.779	34.817	25.199	2.000	88.723	83.000	1251.500	4.229	109.187	0.680
1389.600	48.899	139.372	34.827	25.199	2.000	88.734	83.000	1253.750	4.213	109.186	0.680
1389.700	48.857	105.109	34.839	25.199	2.000	88.747	83.000	1254.500	4.200	109.187	0.680
1389.800	48.854	72.923	34.844	25.198	2.000	88.741	83.000	1252.750	4.186	109.187	0.680
1389.900	48.828	62.930	34.846	25.199	2.000	88.723	83.000	1252.000	4.028	109.193	0.549
1390.000	48.805	47.572	34.846	25.199	2.000	88.726	83.000	1249.500	4.082	109.186	0.549
1390.100	48.780	46.404	34.847	25.199	2.000	88.732	83.000	1247.750	4.036	109.189	0.549
1390.200	48.757	35.265	34.847	25.200	2.000	88.717	83.000	1244.500	4.023	109.185	0.549
1390.300	48.732	30.571	34.851	25.202	2.000	88.723	83.000	1241.750	-1.492	109.473	0.549
1390.400	48.709	20.470	34.865	25.202	2.000	88.708	83.000	1227.500	-8.426	110.023	0.549
1390.500	48.682	9.546	34.874	25.202	2.000	88.708	83.000	1239.250	-12.817	110.326	0.549
1390.600	48.633	-17.244	34.877	25.203	2.000	88.729	83.000	1243.500	-15.337	110.547	0.549
1390.700	48.580	-89.514	34.878	25.203	2.000	88.731	83.000	1241.000	-16.998	110.687	0.549
1390.800	48.512	-173.739	34.878	25.202	2.000	88.711	83.000	1239.000	-18.446	110.806	0.549
1390.900	48.464	-198.989	34.879	25.202	2.000	88.705	83.000	1234.500	-20.075	110.931	0.233
1391.000	48.392	-201.021	34.879	25.201	2.000	88.724	83.000	1224.000	-29.048	111.498	0.233
1391.100	48.337	-257.877	34.879	25.202	2.000	88.704	83.000	1221.750	-47.560	112.760	0.233
1391.200	48.240	-298.649	34.890	25.202	2.000	88.704	83.000	1212.750	-64.918	114.030	0.233
1391.300	48.116	-377.729	34.904	25.201	2.000	88.712	83.000	1214.500	-74.162	114.807	0.233
1391.400	47.966	-585.308	34.909	25.202	2.000	88.701	83.000	1214.500	-80.684	115.335	0.233
1391.500	47.775	-835.885	34.912	25.203	2.000	88.713	83.000	1209.000	-82.139	115.555	0.233
1391.600	47.586	-1014.517	34.913	25.202	2.000	88.701	83.000	1204.750	-82.649	115.680	0.233
1391.700	47.431	-1138.692	34.914	25.203	2.000	88.703	83.000	1200.000	-82.452	115.745	0.233
1391.800	47.239	-1204.347	34.915	25.203	2.000	88.701	83.000	1196.500	-81.864	115.780	0.233
1391.900	47.045	-1216.972	34.915	25.202	2.000	88.697	83.000	1195.000	-81.825	115.835	0.202
1392.000	46.873	-1223.306	34.930	25.202	2.000	88.711	83.000	1194.000	-77.732	115.597	0.202
1392.100	46.706	-1200.759	34.942	25.201	2.000	88.703	83.000	1190.750	-57.153	114.199	0.202
1392.200	46.556	-1124.619	34.946	25.199	2.000	88.729	83.000	1194.250	-41.569	113.192	0.202
1392.300	46.439	-1017.046	34.949	25.200	2.000	88.734	83.000	1190.750	-8.488	110.738	0.202
1392.400	46.345	-821.358	34.949	25.199	2.000	88.713	83.000	1213.500	32.907	107.862	0.202
1392.500	46.292	-621.994	34.949	25.199	2.000	88.724	83.000	1272.000	77.179	104.765	0.202
1392.600	46.271	-425.376	34.949	25.199	2.000	88.725	83.000	1395.250	120.838	101.705	0.202
1392.700	46.266	-200.351	34.949	25.198	2.000	88.736	83.000	1457.250	132.874	100.875	0.202
1392.800	46.225	-63.140	34.958	25.198	2.000	88.735	83.000	1498.500	130.858	100.824	0.363
1392.900	46.222	28.148	34.975	25.197	2.000	88.733	83.000	1482.750	128.579	100.773	0.363
1393.000	46.248	85.793	34.983	25.196	2.000	88.726	83.000	1402.750	96.458	102.620	0.363
1393.100	46.276	223.666	34.986	25.197	2.000	88.743	83.000	1307.000	67.157	104.610	0.363
1393.200	46.313	319.726	34.987	25.197	2.000	88.720	83.000	1267.250	41.453	106.352	0.363
1393.300	46.343	388.122	34.987	25.196	2.000	88.735	83.000	1182.250	11.498	108.304	0.363
1393.400	46.365	410.531	34.987	25.197	2.000	88.733	83.000	1191.000	-5.330	109.615	0.363
1393.500	46.366	377.912	34.988	25.198	2.000	88.745	83.000	1185.250	-9.367	110.053	0.363
1393.600	46.365	345.401	34.999	25.194	2.000	88.734	83.000	1189.000	-8.503	110.017	0.363
1393.700	46.365	258.361	35.010	25.195	2.000	88.743	83.000	1193.250	-6.897	109.957	0.363
1393.800	46.365	165.415	35.016	25.194	2.000	88.733	83.000	1215.000	-7.373	110.011	1.442
1393.900	46.361	141.124	35.017	25.193	2.000	88.736	83.000	1227.500	-7.607	110.051	1.442
1394.000	46.320	122.738	35.018	25.194	2.000	88.734	83.000	1235.500	-7.657	110.069	1.442
1394.100	46.316	102.341	35.018	25.194	2.000	88.726	83.000	1239.500	-7.894	110.103	1.442
1394.200	46.311	74.524	35.019	25.193	2.000	88.734	83.000	1237.500	-7.807	110.108	1.442
1394.300	46.273	77.163	35.019	25.194	2.000	88.739	83.000	1250.500	-8.176	110.150	1.442
1394.400	46.269	76.081	35.021	25.195	2.000	88.706	83.000	1260.750	-8.339	110.171	1.442
1394.500	46.263	78.158	35.031	25.195	2.000	88.735	83.000	1261.250	-8.058	110.162	1.442
1394.600	46.223	80.191	35.038	25.194	2.000	88.733	83.000	1257.000	-8.071	110.178	1.442
1394.700	46.219	84.171	35.040	25.195	2.000	88.735	83.000	1257.000	-8.220	110.197	1.442
1394.800	46.219	96.782	35.040	25.194	2.000	88.742	83.000	1254.500	-8.133	110.205	0.849
1394.900	46.199	108.376	35.040	25.194	2.000	88.726	83.000	1262.250	-8.308	110.225	0.849
1395.000	46.188	112.680	35.042	25.194	2.000	88.726	83.000	1289.250	-5.933	110.043	0.849
1395.100	46.171	107.489	35.043	25.194	2.000	88.713	83.000	1292.250	-5.077	110.003	0.849
1395.200	46.172	112.161	35.047	25.194	2.000	88.713	83.000	1288.750	-2.737	109.806	0.849
1395.300	46.171	114.951	35.056	25.194	2.000	88.733	83.000	1276.500	-1.486	109.776	0.849
1395.400	46.171	144.693	35.062	25.194	2.000	88.729	83.000	1285.500	0.316	109.622	0.849
1395.500	46.171	186.310	35.062	25.194	2.000	88.727	83.000	1284.250	4.216	109.379	0.849
1395.600	46.170	221.546	35.063	25.194	2.000	88.708	83.000	1255.250	4.251	109.370	0.849
1395.700	46.172	228.900	35.064	25.196	2.000	88.734	83.000	1219.750	4.225	109.368	0.849
1395.800	46.176	245.772	35.063	25.195	2.000	88.720	83.000	1214.000	4.159	109.368	1.109
1395.900	46.214	281.959	35.063	25.194	2.000	88.720	83.000	1227.500	4.038	109.370	1.109
1396.000	46.218	317.542	35.064	25.196	2.000	88.704	83.000	1264.250	4.070	109.363	1.109
1396.100	46.224	327.989	35.073	25.198	2.000	88.708	83.000	1308.750	4.094	109.357	1.109
1396.200	46.264	319.683	35.079	25.198	2.000	88.722	83.000	1304.000	-4.911	109.959	1.109
1396.300	46.272	334.803	35.083	25.198	2.000	88.711	83.000	1336.000	-2.897	109.823	1.109
1396.400	46.317	366.599	35.084	25.198	2.000	88.735	83.000	1383.250	-4.356	109.928	1.109
1396.500	46.361	432.485	35.084	25.198	2.000	88.697	83.000	1402.500	-0.252	109.651	1.109
1396.600	46.391	484.312	35.083	25.198	2.000	88.704	83.000	1346.000	2.749	109.457	1.109
1396.700	46.446	528.351	35.084	25.198	2.000	88.720	83.000	1275.500	4.264	109.352	1.109
1396.800	46.535	617.836	35.087	25.199	2.000	88.735	83.000	1274.250	4.284	109.351	1.693
1396.900	46.591	722.225	35.095	25.202	2.000	88.714	83.000	1328.750	4.256	109.350	1.693
1397.000	46.658	747.511	35.101	25.202	2.000	88.712	83.000	1368.750	4.236	109.347	1.693
1397.100	46.705	707.668	35.103	25.203	2.000	88.715	83.000	1374.000	4.292	109.308	1.693
1397.200	46.782	654.349	35.103	25.203	2.000	88.712	83.000	1367.000	13.192	108.596	1.693
1397.300	46.851	668.776	35.103	25.203	2.000	88.697	83.000	1349.500	16.916	108.423	1.693
1397.400	46.927	760.922	35.103	25.202	2.000	88.702	83.000	1315.500	21.711	108.072	1.693
1397.500	47.027	845.648	35.103	25.202	2.000	88.704	83.000	1289.250	27.117	107.666	1.693
1397.600	47.125	892.499	35.105	25.203	2.000	88.720	83.000	1284.500	33.126	107.194	1.693
1397.700	47.222	906.473	35.112	25.204	2.000	88.720	83.000	1307.250	44.307	106.355	2.170
1397.800	47.314	916.142	35.123	25.206	2.000	88.697	83.000	1313.250	50.219	105.940	2.170
1397.900	47.373	906.516	35.126	25.205	2.000	88.715	83.000	1280.000	50.852	105.843	2.170
1398.000	47.466	890.769	35.127	25.207	2.000	88.721	83.000	1295.000	55.064	105.475	2.170
1398.100	47.563	914.844	35.128	25.207	2.000	88.738	83.000	1315.000	62.392	104.894	2.170
1398.200	47.661	959.640	35.129	25.206	2.000	88.699	83.000	1305.000	65.496	104.625	2.170
1398.300	47.760	974.911	35.128	25.206	2.000	88.695	83.000	1291.750	64.308	104.610	2.170
1398.400	47.856	973.938	35.130	25.206	2.000	88.717	83.000	1256.750	64.717	104.579	2.170
1398.500	47.953	1009.823	35.141	25.209	2.000	88.723	83.000	1249.500	63.240	104.578	2.170
1398.600	48.072	1038.115	35.148	25.211	2.000	88.700	83.000	1253.000	65.374	104.406	2.170
1398.700	48.173	1041.511	35.150	25.210	2.000	88.697	83.000	1260.500	67.096	104.211	2.181
1398.800	48.247	1011.402	35.151	25.211	2.000	88.709	83.000	1248.750	65.921	104.227	2.181
1398.900	48.370	977.507	35.151	25.210	2.000	88.700	83.000	1283.500	66.756	104.119	2.181
1399.000	48.468	992.756	35.151	25.211	2.000	88.700	83.000	1343.500	68.855	103.910	2.181
1399.100	48.557	1003.896	35.150	25.211	2.000	88.706	83.000	1348.250	70.460	103.768	2.181
1399.200	48.636	984.883	35.151	25.211	2.000	88.702	83.000	1327.000	68.333	103.858	2.181
1399.300	48.735	972.056	35.160	25.211	2.000	88.700	83.000	1318.000	65.530	104.011	2.181
1399.400	48.858	991.740	35.169	25.212	2.000	88.701	83.000	1327.500	66.166	103.924	2.181
1399.500	48.978	1039.694	35.174	25.213	2.000	88.701	83.000	1349.750	67.152	103.813	2.181
1399.600	49.075	1051.007	35.176	25.213	2.000	88.709	83.000	1362.000	67.594	103.694	2.181
1399.700	49.172	1022.888	35.177	25.213	2.000	88.700	83.000	1354.750	68.867	103.581	2.268
1399.800	49.270	1006.686	35.176	25.213	2.000	88.696	83.000	1339.500	66.634	103.687	2.268
1399.900	49.367	1017.804	35.178	25.213	2.000	88.699	83.000	1332.250	66.100	103.678	2.268
1400.000	49.464	1042.355	35.178	25.212	2.000	88.695	83.000	1366.000	65.152	103.659	2.268
1400.100	49.562	1055.268	35.189	25.217	2.000	88.690	83.000	1373.250	69.979	103.293	2.268
1400.200	49.658	1033.551	35.197	25.218	2.000	88.691	83.000	1366.750	68.238	103.340	2.268
1400.300	49.757	1002.447	35.200	25.219	2.000	88.710	83.000	1355.000	67.796	103.326	2.268
1400.400	49.858	1005.043	35.200	25.219	2.000	88.687	83.000	1354.250	66.438	103.413	2.268
1400.500	50.001	1043.155	35.200	25.219	2.000	88.700	83.000	1322.000	67.162	103.295	2.268
1400.600	50.108	1058.621	35.201	25.220	2.000	88.683	83.000	1352.000	66.613	103.330	2.268
1400.700	50.206	1039.630	35.201	25.220	2.000	88.700	83.000	1386.000	68.789	103.125	2.438
1400.800	50.305	1022.433	35.199	25.220	2.000	88.682	83.000	1397.000	69.387	102.973	2.438
1400.900	50.402	1001.798	35.206	25.221	2.000	88.690	83.000	1392.250	69.287	102.948	2.438
1401.000	50.479	979.648	35.213	25.224	2.000	88.685	83.000	1395.250	68.539	103.000	2.438
1401.100	50.595	996.390	35.218	25.223	2.000	88.675	83.000	1377.250	67.837	102.978	2.438
1401.200	50.694	1043.588	35.221	25.224	2.000	88.666	83.000	1372.000	68.232	102.883	2.438
1401.300	50.792	1070.756	35.219	25.224	2.000	88.675	83.000	1387.750	67.995	102.892	2.438
1401.400	50.892	1067.143	35.220	25.224	2.000	88.671	83.000	1401.250	67.791	102.880	2.438
1401.500	50.989	1055.203	35.221	25.224	2.000	88.670	83.000	1397.500	69.292	102.697	2.438
1401.600	51.085	1036.234	35.220	25.224	2.000	88.678	83.000	1392.000	69.015	102.640	2.438
1401.700	51.185	1030.610	35.229	25.225	2.000	88.679	83.000	1382.500	68.528	102.677	2.464
1401.800	51.308	1050.207	35.237	25.225	2.000	88.646	83.000	1373.750	69.773	102.563	2.464
1401.900	51.429	1055.809	35.240	25.227	2.000	88.652	83.000	1391.000	69.215	102.561	2.464
1402.000	51.524	1050.120	35.240	25.230	2.000	88.643	83.000	1419.250	70.958	102.352	2.464
1402.100	51.625	1037.099	35.241	25.227	2.000	88.645	83.000	1406.000	71.086	102.317	2.464
1402.200	51.722	1017.545	35.241	25.229	2.000	88.645	83.000	1398.750	69.824	102.357	2.464
1402.300	51.821	1016.658	35.241	25.227	2.000	88.645	83.000	1381.000	68.771	102.356	2.464
1402.400	51.919	1047.330	35.241	25.227	2.000	88.623	83.000	1336.500	39.251	104.260	2.464
1402.500	52.015	1064.872	35.245	25.229	2.000	88.624	83.000	1341.500	22.035	105.617	2.464
1402.600	52.113	1047.957	35.255	25.231	2.000	88.651	83.000	1354.500	19.145	105.872	2.464
1402.700	52.184	1015.036	35.262	25.232	2.000	88.631	83.000	1349.250	15.942	106.083	2.493
1402.800	52.260	920.489	35.264	25.232	2.000	88.614	83.000	1355.500	2.907	107.003	2.493
1402.900	52.330	839.418	35.265	25.232	2.000	88.622	83.000	1352.750	-2.661	107.475	2.493
1403.000	52.406	858.475	35.265	25.231	2.000	88.622	83.000	1356.000	-1.750	107.462	2.493
1403.100	52.478	848.417	35.266	25.231	2.000	88.622	83.000	1379.500	-1.968	107.518	2.493
1403.200	52.526	767.476	35.266	25.232	2.000	88.609	83.000	1430.250	-2.646	107.594	2.493
1403.300	52.574	720.321	35.270	25.233	2.000	88.623	83.000	1451.250	-3.400	107.666	2.493
1403.400	52.625	697.220	35.280	25.236	2.000	88.618	83.000	1430.500	-4.101	107.747	2.493
1403.500	52.673	674.097	35.285	25.237	2.000	88.614	83.000	1427.750	-3.050	107.701	2.493
1403.600	52.741	661.487	35.286	25.237	2.000	88.596	83.000	1449.750	-2.883	107.715	2.271
1403.700	52.795	688.243	35.286	25.237	2.000	88.609	83.000	1452.000	-2.659	107.722	2.271
1403.800	52.845	697.047	35.285	25.237	2.000	88.601	83.000	1469.250	-2.395	107.728	2.271
1403.900	52.895	662.438	35.285	25.236	2.000	88.585	83.000	1474.750	-2.990	107.784	2.271
1404.000	52.942	643.122	35.287	25.236	2.000	88.600	84.000	1485.250	-2.433	107.761	2.271
1404.100	52.990	643.317	35.287	25.236	2.000	88.582	84.000	1498.750	-2.071	107.759	2.271
1404.200	53.040	638.775	35.293	25.238	2.000	88.599	84.000	1500.500	-2.107	107.777	2.271
1404.300	53.092	643.231	35.299	25.240	2.000	88.587	84.000	1492.750	-2.957	107.844	2.271
1404.400	53.154	646.086	35.300	25.241	2.000	88.576	84.000	1456.000	-4.204	107.949	2.271
