Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1428.500	38.798	-496.608	41.375	36.263	2.000	91.928	87.000	1323.000	-10.328	112.936	0.095
1428.600	38.720	-494.143	41.385	36.264	2.000	91.934	87.000	1317.750	-10.692	112.953	0.095
1428.700	38.623	-502.531	41.390	36.263	2.000	91.931	87.000	1310.750	-14.827	113.169	0.095
1428.800	38.528	-504.715	41.390	36.264	2.000	91.930	87.000	1306.500	-22.338	113.539	0.095
1428.900	38.431	-548.016	41.391	36.263	2.000	91.958	87.000	1302.250	-33.347	114.149	0.095
1429.000	38.330	-592.896	41.391	36.264	2.000	91.939	87.000	1296.500	-42.201	114.682	0.095
1429.100	38.209	-675.996	41.391	36.264	2.000	91.951	87.000	1292.750	-45.999	114.947	0.095
1429.200	38.060	-783.288	41.391	36.264	2.000	91.967	87.000	1287.750	-47.461	115.080	0.000
1429.300	37.914	-894.384	41.403	36.267	2.000	91.962	87.000	1282.250	-47.992	115.147	0.000
1429.400	37.767	-964.946	41.421	36.268	2.000	91.964	87.000	1275.750	-48.155	115.198	0.000
1429.500	37.621	-988.748	41.427	36.269	2.000	91.973	87.000	1268.750	-48.609	115.261	0.000
1429.600	37.470	-1015.490	41.428	36.269	2.000	91.989	87.000	1268.750	-50.734	115.407	0.000
1429.700	37.321	-1016.895	41.429	36.269	2.000	91.998	87.000	1263.750	-51.494	115.489	0.000
1429.800	37.170	-1028.050	41.430	36.268	2.000	91.997	87.000	1258.250	-51.705	115.536	0.000
1429.900	37.005	-1047.334	41.430	36.268	2.000	91.978	87.000	1249.500	-51.917	115.584	0.000
1430.000	36.859	-1074.248	41.431	36.268	2.000	92.006	87.000	1242.500	-52.049	115.627	0.000
1430.100	36.691	-1064.585	41.442	36.270	2.000	92.003	87.000	1240.750	-51.743	115.644	0.000
1430.200	36.537	-1069.168	41.450	36.271	2.000	92.008	87.000	1240.750	-52.384	115.717	0.000
1430.300	36.372	-1086.528	41.454	36.273	2.000	92.008	87.000	1238.750	-51.116	115.629	0.000
1430.400	36.232	-1078.421	41.454	36.272	2.000	92.017	87.000	1228.250	-34.205	114.751	0.000
1430.500	36.104	-1051.787	41.453	36.273	2.000	92.012	87.000	1224.750	-25.242	114.311	0.000
1430.600	35.982	-960.774	41.455	36.273	2.000	92.019	87.000	1227.250	-18.988	114.001	0.000
1430.700	35.885	-842.003	41.455	36.273	2.000	92.026	87.000	1234.000	-11.975	113.526	0.000
1430.800	35.786	-690.913	41.455	36.273	2.000	92.033	87.000	1227.500	20.854	111.676	0.000
1430.900	35.715	-617.346	41.460	36.273	2.000	92.030	87.000	1251.000	55.143	109.796	0.000
1431.000	35.667	-574.261	41.472	36.277	2.000	92.039	87.000	1312.750	88.750	107.956	0.000
1431.100	35.625	-401.379	41.476	36.279	2.000	92.042	87.000	1385.250	120.561	106.152	0.000
1431.200	35.619	-193.866	41.480	36.279	2.000	92.036	87.000	1388.250	124.177	105.893	0.000
1431.300	35.619	-76.349	41.479	36.279	2.000	92.040	87.000	1437.000	124.113	105.777	0.000
1431.400	35.619	13.656	41.481	36.279	2.000	92.034	87.000	1408.750	109.133	106.327	0.000
1431.500	35.625	75.995	41.481	36.279	2.000	92.064	87.000	1380.250	84.625	107.580	0.000
1431.600	35.663	208.979	41.481	36.279	2.000	92.037	87.000	1351.000	59.520	108.854	0.000
1431.700	35.673	282.717	41.487	36.284	2.000	92.064	87.000	1320.500	40.153	109.901	0.000
1431.800	35.713	302.227	41.491	36.287	2.000	92.075	87.000	1303.250	23.205	110.782	0.000
1431.900	35.742	291.823	41.493	36.287	2.000	92.065	87.000	1278.250	6.265	111.750	0.000
1432.000	35.762	288.492	41.494	36.288	2.000	92.059	87.000	1266.500	1.092	112.102	0.000
1432.100	35.768	285.788	41.493	36.289	2.000	92.065	87.000	1269.750	4.741	111.937	0.000
1432.200	35.810	284.620	41.493	36.287	2.000	92.081	87.000	1234.500	-0.133	112.200	0.000
1432.300	35.811	295.219	41.493	36.288	2.000	92.072	87.000	1236.000	0.232	112.212	1.246
1432.400	35.812	265.131	41.494	36.288	2.000	92.079	87.000	1228.000	-2.234	112.332	1.246
1432.500	35.812	269.544	41.492	36.288	2.000	92.093	87.000	1232.500	-7.150	112.624	1.246
1432.600	35.812	234.286	41.491	36.296	2.000	92.087	87.000	1224.750	-10.275	112.811	1.246
1432.700	35.812	144.542	41.492	36.299	2.000	92.086	87.000	1212.250	-9.931	112.811	1.246
1432.800	35.785	78.201	41.491	36.301	2.000	92.092	87.000	1211.000	-4.987	112.551	1.246
1432.900	35.758	-1.484	41.492	36.301	2.000	92.093	87.000	1226.750	-0.967	112.360	1.246
1433.000	35.713	-48.439	41.491	36.301	2.000	92.082	87.000	1221.500	0.713	112.272	1.246
1433.100	35.664	-93.643	41.492	36.302	2.000	92.087	87.000	1212.250	1.867	112.209	1.246
1433.200	35.623	-166.778	41.491	36.300	2.000	92.078	87.000	1219.000	-1.840	112.383	1.246
1433.300	35.592	-174.906	41.493	36.305	2.000	92.095	87.000	1218.000	-11.555	112.858	0.468
1433.400	35.537	-168.702	41.492	36.310	2.000	92.087	87.000	1213.500	-16.453	113.214	0.468
1433.500	35.470	-198.708	41.491	36.313	2.000	92.112	87.000	1191.500	-14.649	113.122	0.468
1433.600	35.394	-280.123	41.490	36.314	2.000	92.092	87.000	1200.250	-9.710	112.892	0.468
1433.700	35.302	-406.503	41.491	36.314	2.000	92.117	87.000	1208.750	-8.993	112.860	0.468
1433.800	35.224	-452.723	41.490	36.314	2.000	92.128	87.000	1200.750	-10.819	112.949	0.468
1433.900	35.148	-481.627	41.491	36.313	2.000	92.106	87.000	1187.250	-15.343	113.210	0.468
1434.000	35.029	-562.998	41.493	36.314	2.000	92.114	87.000	1182.750	-20.777	113.461	0.468
1434.100	34.908	-641.796	41.489	36.315	2.000	92.104	87.000	1181.000	-32.219	114.103	0.468
1434.200	34.806	-690.373	41.484	36.325	2.000	92.129	87.000	1177.250	-41.344	114.648	0.468
1434.300	34.668	-745.088	41.482	36.329	2.000	92.112	87.000	1171.000	-47.665	115.048	0.010
1434.400	34.535	-835.669	41.480	36.329	2.000	92.121	87.000	1165.750	-49.350	115.190	0.010
1434.500	34.368	-934.529	41.478	36.331	2.000	92.129	87.000	1162.500	-50.278	115.279	0.010
1434.600	34.225	-1015.706	41.478	36.330	2.000	92.145	87.000	1161.000	-50.350	115.327	0.010
1434.700	34.077	-1057.451	41.478	36.329	2.000	92.128	87.000	1150.750	-47.865	115.227	0.010
1434.800	33.931	-1067.914	41.478	36.331	2.000	92.148	87.000	1147.750	-42.946	115.005	0.010
1434.900	33.764	-1060.153	41.478	36.336	2.000	92.131	87.000	1149.250	-38.583	114.796	0.010
1435.000	33.634	-1042.751	41.474	36.346	2.000	92.129	87.000	1138.750	-35.225	114.649	0.010
1435.100	33.497	-994.909	41.471	36.349	2.000	92.120	87.000	1134.750	-32.579	114.524	0.010
1435.200	33.391	-913.754	41.471	36.347	2.000	92.142	87.000	1132.000	-30.440	114.428	0.010
1435.300	33.251	-869.437	41.471	36.350	2.000	92.145	87.000	1132.000	-26.670	114.221	0.010
1435.400	33.152	-844.900	41.469	36.351	2.000	92.151	87.000	1127.000	-21.577	113.973	0.010
1435.500	33.048	-808.127	41.470	36.350	2.000	92.162	87.000	1124.000	-15.423	113.613	0.010
1435.600	32.939	-779.656	41.470	36.350	2.000	92.160	87.000	1121.500	-10.177	113.385	0.010
1435.700	32.858	-704.857	41.470	36.352	2.000	92.157	87.000	1119.250	-9.898	113.361	0.010
1435.800	32.759	-624.631	41.471	36.360	2.000	92.165	87.000	1134.250	-7.170	113.089	0.010
1435.900	32.661	-578.628	41.471	36.368	2.000	92.150	87.000	1380.500	25.698	111.422	0.010
1436.000	32.536	-631.938	41.471	36.368	2.000	92.165	87.000	1663.250	108.754	106.767	0.010
1436.100	32.385	-774.619	41.473	36.369	2.000	92.167	87.000	1617.500	114.078	106.162	0.010
1436.200	32.203	-930.314	41.472	36.369	2.000	92.160	87.000	1567.250	87.858	107.732	0.010
1436.300	32.160	-1118.047	41.471	36.370	2.000	92.171	87.000	1581.750	88.566	107.652	0.010
1436.400	32.197	-654.357	41.472	36.369	2.000	92.162	87.000	1583.000	85.586	107.614	0.000
1436.500	32.197	182.654	41.473	36.372	2.000	92.189	87.000	1598.250	52.042	109.281	0.000
1436.600	32.154	65.893	41.478	36.385	2.000	92.168	87.000	1593.500	24.170	110.778	0.000
1436.700	32.124	-209.193	41.481	36.391	2.000	92.171	87.000	1523.500	2.604	111.988	0.000
1436.800	32.097	-142.609	41.482	36.392	2.000	92.170	87.000	1423.250	-11.150	112.827	0.000
1436.900	32.056	-120.385	41.482	36.392	2.000	92.207	87.000	1402.250	-11.230	112.892	0.000
1437.000	32.027	-90.963	41.483	36.392	2.000	92.206	87.000	1443.000	-9.929	112.837	0.000
1437.100	31.978	-137.853	41.481	36.393	2.000	92.214	87.000	1538.250	-9.380	112.839	0.000
1437.200	31.925	-238.702	41.483	36.392	2.000	92.207	87.000	1593.250	-11.038	112.955	0.000
1437.300	31.859	-248.171	41.484	36.392	2.000	92.223	87.000	1552.500	-11.101	112.978	0.000
1437.400	31.787	-339.594	41.486	36.402	2.000	92.220	87.000	1583.500	-10.950	112.983	0.000
1437.500	31.735	-470.428	41.489	36.410	2.000	92.223	87.000	1559.000	-12.125	113.064	0.000
1437.600	31.708	-287.905	41.490	36.413	2.000	92.231	87.000	1576.250	-12.906	113.104	0.525
1437.700	31.662	-169.199	41.491	36.414	2.000	92.238	87.000	1557.250	-17.621	113.361	0.525
1437.800	31.590	-288.943	41.490	36.415	2.000	92.249	87.000	1551.500	-25.191	113.772	0.525
1437.900	31.561	-223.375	41.491	36.415	2.000	92.251	87.000	1559.500	-25.024	113.803	0.525
1438.000	31.489	-283.192	41.493	36.414	2.000	92.254	87.000	1548.000	-18.886	113.489	0.525
1438.100	31.390	-339.573	41.492	36.415	2.000	92.274	87.000	1546.750	-10.437	113.046	0.525
1438.200	31.320	-479.962	41.500	36.425	2.000	92.293	87.000	1538.000	-1.976	112.606	0.525
1438.300	31.245	-510.465	41.505	36.431	2.000	92.304	87.000	1536.250	1.144	112.446	0.525
1438.400	31.149	-460.289	41.508	36.433	2.000	92.273	87.000	1533.250	-0.141	112.515	0.525
1438.500	31.052	-568.273	41.509	36.433	2.000	92.302	87.000	1523.500	-0.050	112.516	0.525
1438.600	30.953	-608.634	41.508	36.433	2.000	92.321	87.000	1522.500	-0.750	112.551	0.525
1438.700	30.858	-608.331	41.508	36.434	2.000	92.329	87.000	1519.250	-0.939	112.560	0.312
1438.800	30.765	-630.620	41.508	36.433	2.000	92.327	87.000	1511.500	-0.927	112.554	0.312
1438.900	30.686	-633.733	41.508	36.433	2.000	92.331	87.000	1511.000	0.229	112.461	0.312
1439.000	30.609	-611.336	41.511	36.439	2.000	92.337	87.000	1515.750	18.529	111.348	0.312
1439.100	30.514	-585.805	41.514	36.446	2.000	92.338	87.000	1511.500	48.611	109.753	0.312
1439.200	30.446	-567.235	41.515	36.448	2.000	92.340	87.000	1512.750	68.805	108.664	0.312
1439.300	30.402	-509.233	41.515	36.450	2.000	92.363	87.000	1517.000	78.636	108.114	0.312
1439.400	30.372	-328.526	41.515	36.450	2.000	92.379	87.000	1528.250	82.941	107.793	0.312
1439.500	30.349	-150.651	41.515	36.450	2.000	92.393	87.000	1541.250	85.770	107.559	0.312
1439.600	30.321	-109.468	41.515	36.450	2.000	92.370	87.000	1541.750	88.083	107.365	0.312
1439.700	30.300	-99.329	41.515	36.450	2.000	92.393	87.000	1535.000	89.200	107.212	0.576
1439.800	30.293	-78.900	41.522	36.459	2.000	92.373	87.000	1547.750	71.504	107.938	0.576
1439.900	30.255	-78.446	41.527	36.465	2.000	92.398	87.000	1550.250	48.040	109.196	0.576
1440.000	30.250	-46.904	41.528	36.466	2.000	92.393	87.000	1503.250	27.267	110.299	0.576
1440.100	30.224	-30.799	41.530	36.466	2.000	92.393	87.000	1458.750	8.231	111.362	0.576
1440.200	30.203	-36.009	41.530	36.466	2.000	92.401	87.000	1452.000	4.018	111.649	0.576
1440.300	30.202	1.651	41.529	36.466	2.000	92.412	87.000	1455.750	0.058	111.918	0.576
1440.400	30.175	-11.559	41.531	36.466	2.000	92.398	87.000	1502.750	-1.364	112.018	0.576
1440.500	30.126	-83.050	41.530	36.467	2.000	92.410	87.000	1531.000	-2.990	112.131	0.576
1440.600	30.098	-128.211	41.533	36.471	2.000	92.402	87.000	1561.500	-4.810	112.240	0.576
1440.700	30.060	-170.561	41.542	36.478	2.000	92.398	87.000	1570.000	-6.316	112.346	0.034
1440.800	30.050	-140.425	41.547	36.481	2.000	92.402	87.000	1546.000	-7.903	112.441	0.034
1440.900	30.011	-96.194	41.550	36.481	2.000	92.404	87.000	1519.750	-10.487	112.593	0.034
1441.000	30.007	-52.979	41.549	36.482	2.000	92.401	87.000	1518.500	-10.847	112.640	0.034
1441.100	30.007	45.345	41.549	36.482	2.000	92.387	87.000	1514.000	-9.901	112.605	0.034
1441.200	30.006	77.531	41.548	36.481	2.000	92.402	87.000	1533.000	-6.745	112.440	0.034
1441.300	29.979	23.022	41.550	36.482	2.000	92.404	87.000	1535.250	-5.123	112.377	0.034
1441.400	29.957	-31.318	41.552	36.487	2.000	92.401	87.000	1532.000	-6.018	112.432	0.034
1441.500	29.957	-25.762	41.554	36.492	2.000	92.404	87.000	1535.500	-6.391	112.462	0.034
1441.600	29.930	-13.591	41.556	36.494	2.000	92.396	87.000	1535.750	-6.421	112.476	0.034
1441.700	29.906	12.120	41.555	36.495	2.000	92.393	87.000	1543.750	-6.406	112.479	0.889
1441.800	29.908	29.489	41.556	36.495	2.000	92.402	87.000	1535.750	-6.291	112.483	0.889
1441.900	29.907	30.701	41.555	36.496	2.000	92.387	87.000	1529.250	-6.291	112.488	0.889
1442.000	29.906	38.358	41.556	36.495	2.000	92.379	87.000	1527.750	-6.061	112.474	0.889
1442.100	29.906	48.978	41.556	36.494	2.000	92.410	87.000	1527.250	-5.236	112.446	0.889
1442.200	29.907	64.444	41.556	36.496	2.000	92.393	87.000	1515.000	-5.104	112.446	0.889
1442.300	29.887	71.128	41.560	36.503	2.000	92.382	87.000	1515.000	-4.989	112.447	0.889
1442.400	29.877	54.062	41.560	36.505	2.000	92.393	87.000	1519.250	-4.781	112.443	0.889
1442.500	29.860	45.669	41.561	36.507	2.000	92.368	87.000	1514.500	-4.848	112.448	0.889
1442.600	29.860	59.037	41.560	36.508	2.000	92.393	87.000	1510.000	-4.966	112.460	1.070
1442.700	29.860	50.601	41.561	36.506	2.000	92.357	87.000	1501.750	-4.928	112.462	1.070
1442.800	29.860	36.065	41.562	36.509	2.000	92.363	87.000	1502.250	-4.087	112.425	1.070
1442.900	29.859	53.240	41.562	36.507	2.000	92.338	87.000	1496.750	-4.144	112.429	1.070
1443.000	29.860	70.868	41.565	36.509	2.000	92.344	87.000	1500.250	-4.123	112.431	1.070
1443.100	29.860	58.323	41.569	36.515	2.000	92.355	87.000	1496.500	-4.085	112.435	1.070
1443.200	29.853	59.339	41.573	36.515	2.000	92.348	87.000	1492.000	-4.067	112.438	1.070
1443.300	29.813	53.456	41.573	36.516	2.000	92.362	87.000	1484.500	-3.954	112.435	1.070
1443.400	29.811	44.112	41.572	36.516	2.000	92.354	87.000	1489.000	-3.914	112.441	1.070
1443.500	29.808	59.880	41.573	36.516	2.000	92.340	87.000	1488.250	-3.849	112.437	1.070
1443.600	29.808	52.288	41.573	36.517	2.000	92.352	87.000	1481.000	-3.607	112.430	1.070
1443.700	29.809	39.612	41.573	36.517	2.000	92.334	87.000	1479.000	-3.470	112.429	0.870
1443.800	29.804	45.734	41.573	36.517	2.000	92.334	87.000	1484.250	-3.433	112.424	0.870
1443.900	29.765	44.760	41.574	36.520	2.000	92.346	87.000	1483.250	-2.554	112.381	0.870
1444.000	29.762	39.137	41.575	36.522	2.000	92.346	87.000	1479.750	-2.657	112.389	0.870
1444.100	29.761	33.167	41.574	36.523	2.000	92.355	87.000	1485.250	-2.576	112.387	0.870
1444.200	29.760	25.142	41.575	36.522	2.000	92.323	87.000	1482.250	-2.562	112.388	0.870
1444.300	29.732	33.123	41.574	36.524	2.000	92.348	87.000	1480.750	-2.648	112.396	0.870
1444.400	29.710	45.128	41.576	36.523	2.000	92.331	87.000	1480.000	-2.655	112.400	0.870
1444.500	29.710	30.895	41.575	36.523	2.000	92.321	87.000	1486.250	-2.668	112.401	0.870
1444.600	29.710	40.716	41.574	36.522	2.000	92.341	87.000	1485.500	-2.675	112.408	0.727
1444.700	29.710	55.208	41.575	36.525	2.000	92.337	87.000	1484.750	-2.933	112.424	0.727
1444.800	29.709	43.268	41.576	36.526	2.000	92.334	86.000	1488.000	-3.169	112.439	0.727
1444.900	29.683	58.150	41.577	36.527	2.000	92.349	86.000	1489.750	-3.224	112.444	0.727
1445.000	29.661	71.106	41.576	36.528	2.000	92.340	86.000	1481.750	-3.218	112.448	0.727
1445.100	29.662	68.013	41.578	36.528	2.000	92.351	86.000	1483.500	-3.131	112.448	0.727
1445.200	29.662	71.820	41.577	36.528	2.000	92.365	86.000	1481.000	-3.082	112.442	0.727
1445.300	29.662	77.768	41.577	36.528	2.000	92.355	86.000	1482.250	-3.059	112.447	0.727
1445.400	29.661	74.416	41.577	36.528	2.000	92.355	86.000	1480.750	-2.165	112.401	0.727
1445.500	29.660	74.048	41.581	36.528	2.000	92.346	86.000	1479.000	-2.307	112.410	0.727
1445.600	29.660	70.176	41.586	36.530	2.000	92.341	86.000	1480.000	-2.707	112.438	0.629
1445.700	29.661	63.601	41.588	36.530	2.000	92.362	86.000	1479.250	-2.822	112.441	0.629
1445.800	29.635	70.544	41.590	36.532	2.000	92.354	86.000	1480.500	-2.821	112.445	0.629
1445.900	29.613	68.273	41.589	36.531	2.000	92.376	86.000	1476.750	-2.780	112.443	0.629
1446.000	29.613	56.419	41.590	36.532	2.000	92.346	86.000	1480.750	-2.680	112.439	0.629
1446.100	29.613	64.920	41.589	36.532	2.000	92.370	86.000	1479.250	-2.672	112.441	0.629
1446.200	29.613	60.702	41.591	36.533	2.000	92.371	86.000	1480.250	-2.694	112.445	0.629
1446.300	29.613	55.662	41.593	36.532	2.000	92.379	86.000	1477.000	-2.699	112.449	0.629
1446.400	29.613	73.161	41.599	36.532	2.000	92.363	86.000	1480.750	-2.796	112.460	0.629
1446.500	29.613	67.408	41.599	36.532	2.000	92.363	86.000	1479.250	-2.821	112.463	0.629
1446.600	29.586	64.076	41.601	36.532	2.000	92.370	86.000	1474.000	-2.795	112.463	0.516
1446.700	29.565	78.288	41.599	36.531	2.000	92.374	86.000	1468.000	-2.575	112.455	0.516
1446.800	29.565	67.472	41.600	36.531	2.000	92.387	86.000	1472.500	-2.476	112.448	0.516
1446.900	29.565	62.627	41.602	36.532	2.000	92.385	86.000	1478.000	-2.509	112.455	0.516
1447.000	29.563	67.061	41.600	36.532	2.000	92.401	86.000	1468.000	-2.545	112.459	0.516
1447.100	29.564	26.894	41.608	36.531	2.000	92.379	86.000	1472.250	-2.622	112.461	0.516
1447.200	29.542	25.098	41.622	36.527	2.000	92.401	86.000	1468.750	-2.607	112.462	0.516
1447.300	29.533	69.960	41.630	36.527	2.000	92.393	86.000	1470.000	-2.390	112.453	0.516
1447.400	29.514	57.198	41.630	36.528	2.000	92.399	86.000	1467.750	-2.394	112.461	0.516
1447.500	29.516	45.171	41.631	36.527	2.000	92.388	86.000	1466.750	-2.569	112.470	0.516
1447.600	29.515	62.086	41.631	36.528	2.000	92.398	86.000	1468.000	-2.536	112.470	0.506
1447.700	29.514	40.110	41.631	36.528	2.000	92.393	86.000	1463.500	-2.452	112.464	0.506
1447.800	29.509	48.005	41.633	36.527	2.000	92.402	86.000	1470.500	-2.390	112.462	0.506
1447.900	29.471	55.749	41.638	36.523	2.000	92.405	86.000	1468.750	-2.434	112.469	0.506
1448.000	29.468	42.338	41.645	36.521	2.000	92.407	86.000	1466.250	-2.592	112.473	0.506
1448.100	29.468	44.998	41.649	36.521	2.000	92.396	86.000	1467.000	-2.606	112.479	0.506
1448.200	29.467	41.732	41.650	36.522	2.000	92.418	86.000	1469.000	-2.395	112.471	0.506
1448.300	29.467	44.003	41.650	36.521	2.000	92.412	86.000	1468.500	-2.337	112.472	0.506
1448.400	29.466	54.797	41.649	36.520	2.000	92.402	86.000	1465.250	-2.461	112.479	0.506
1448.500	29.440	57.068	41.649	36.521	2.000	92.410	86.000	1467.250	-2.508	112.483	0.536
1448.600	29.419	48.438	41.649	36.521	2.000	92.402	86.000	1466.000	-2.500	112.483	0.536
1448.700	29.418	53.694	41.651	36.519	2.000	92.405	86.000	1468.750	-2.382	112.482	0.536
1448.800	29.418	60.269	41.661	36.516	2.000	92.401	86.000	1464.250	-2.421	112.482	0.536
1448.900	29.418	53.088	41.666	36.515	2.000	92.416	86.000	1469.000	-2.580	112.492	0.536
1449.000	29.419	63.471	41.669	36.515	2.000	92.408	86.000	1461.000	-2.571	112.495	0.536
1449.100	29.418	64.487	41.669	36.515	2.000	92.415	86.000	1459.000	-4.769	112.597	0.536
1449.200	29.392	62.584	41.669	36.515	2.000	92.415	86.000	1458.500	-7.863	112.775	0.536
1449.300	29.371	67.581	41.669	36.514	2.000	92.404	86.000	1450.250	-8.840	112.833	0.536
1449.400	29.370	50.644	41.669	36.514	2.000	92.405	86.000	1445.250	-12.794	113.052	0.536
1449.500	29.363	24.817	41.674	36.511	2.000	92.409	86.000	1428.250	-14.420	113.165	0.581
1449.600	29.321	-3.430	41.685	36.506	2.000	92.424	86.000	1448.750	-13.562	113.119	0.581
1449.700	29.293	-43.251	41.690	36.504	2.000	92.435	86.000	1449.250	-12.466	113.089	0.581
1449.800	29.267	-83.396	41.692	36.502	2.000	92.419	86.000	1419.750	-11.927	113.069	0.581
1449.900	29.195	-150.888	41.692	36.503	2.000	92.408	86.000	1436.250	-11.635	113.061	0.581
1450.000	29.095	-373.319	41.692	36.504	2.000	92.415	86.000	1418.750	-11.309	113.051	0.581
1450.100	28.995	-453.544	41.692	36.504	2.000	92.404	86.000	1413.000	-12.399	113.106	0.581
1450.200	28.851	-571.278	41.692	36.503	2.000	92.416	86.000	1396.500	-18.018	113.388	0.581
1450.300	28.683	-848.424	41.694	36.502	2.000	92.415	86.000	1384.000	-23.299	113.705	0.581
1450.400	28.531	-962.201	41.709	36.495	2.000	92.434	86.000	1363.250	-26.976	113.920	0.581
1450.500	28.304	-1142.324	41.718	36.492	2.000	92.402	86.000	1353.250	-31.119	114.162	0.394
1450.600	28.042	-1419.319	41.723	36.491	2.000	92.407	86.000	1332.500	-35.625	114.430	0.394
1450.700	27.773	-1747.290	41.722	36.490	2.000	92.412	86.000	1318.000	-38.837	114.645	0.394
1450.800	27.452	-1955.583	41.724	36.489	2.000	92.419	85.000	1299.500	-38.856	114.685	0.394
1450.900	27.113	-2209.554	41.723	36.489	2.000	92.419	85.000	1282.500	-38.816	114.711	0.394
1451.000	26.767	-2428.764	41.723	36.490	2.000	92.407	85.000	1266.000	-38.366	114.721	0.394
1451.100	26.381	-2590.036	41.728	36.487	2.000	92.407	85.000	1239.000	-39.815	114.822	0.394
1451.200	26.034	-2710.083	41.741	36.482	2.000	92.407	85.000	1226.500	-37.201	114.670	0.394
1451.300	25.646	-2771.025	41.747	36.478	2.000	92.413	85.000	1208.000	-32.262	114.466	0.394
1451.400	25.256	-2803.085	41.748	36.477	2.000	92.424	85.000	1189.750	-24.368	114.037	0.394
1451.500	24.858	-2929.638	41.749	36.477	2.000	92.416	85.000	1235.750	-18.335	113.751	0.465
1451.600	24.457	-3074.395	41.749	36.478	2.000	92.410	85.000	1314.000	-16.606	113.657	0.465
1451.700	24.060	-3063.434	41.750	36.477	2.000	92.429	85.000	1346.000	-19.788	113.838	0.465
1451.800	23.639	-3016.933	41.749	36.478	2.000	92.423	85.000	1407.500	-20.794	113.898	0.465
1451.900	23.210	-3168.672	41.751	36.477	2.000	92.407	85.000	1442.250	-27.809	114.231	0.465
1452.000	22.817	-3219.367	41.764	36.471	2.000	92.423	85.000	1412.750	-35.364	114.668	0.465
1452.100	22.422	-3081.983	41.778	36.465	2.000	92.426	85.000	1389.750	-31.745	114.539	0.465
1452.200	22.017	-3120.247	41.783	36.463	2.000	92.404	85.000	1367.000	-30.341	114.472	0.465
1452.300	21.654	-3102.952	41.786	36.462	2.000	92.421	85.000	1337.500	-26.331	114.279	0.465
1452.400	21.306	-2855.034	41.786	36.462	2.000	92.402	85.000	1323.500	-25.256	114.247	0.465
1452.500	20.964	-2745.883	41.786	36.463	2.000	92.408	85.000	1293.000	-24.690	114.230	0.465
1452.600	20.601	-2754.746	41.785	36.462	2.000	92.405	85.000	1271.750	-23.900	114.198	0.465
1452.700	20.236	-2765.836	41.788	36.460	2.000	92.412	85.000	1245.750	-23.218	114.166	0.465
1452.800	19.885	-2772.646	41.801	36.451	2.000	92.401	85.000	1226.250	-22.291	114.120	0.465
1452.900	19.499	-2804.598	41.810	36.447	2.000	92.405	85.000	1194.000	-14.549	113.681	0.465
1453.000	19.108	-2903.091	41.812	36.446	2.000	92.404	85.000	1173.250	-4.791	113.171	0.465
1453.100	18.719	-2973.134	41.812	36.446	2.000	92.410	85.000	1146.250	3.873	112.689	0.465
1453.200	18.328	-2933.400	41.813	36.445	2.000	92.401	85.000	1121.000	11.529	112.275	0.465
1453.300	17.941	-2946.695	41.813	36.445	2.000	92.402	85.000	1132.250	16.222	112.020	0.465
1453.400	17.544	-3056.019	41.812	36.445	2.000	92.394	85.000	1188.750	19.528	111.814	0.465
1453.500	17.108	-3103.925	41.813	36.446	2.000	92.402	85.000	1259.500	18.269	111.852	0.000
1453.600	16.669	-3153.301	41.821	36.439	2.000	92.401	85.000	1321.250	17.122	111.895	0.000
1453.700	16.174	-3377.224	41.829	36.432	2.000	92.402	85.000	1366.000	16.210	111.919	0.000
1453.800	15.663	-3629.705	41.832	36.431	2.000	92.404	85.000	1403.500	11.052	112.161	0.000
1453.900	15.150	-3789.097	41.835	36.429	2.000	92.388	85.000	1381.500	1.589	112.620	0.000
1454.000	14.614	-3938.933	41.834	36.430	2.000	92.393	85.000	1310.000	-2.174	112.863	0.000
1454.100	14.075	-4069.876	41.834	36.428	2.000	92.404	85.000	1272.750	-0.010	112.751	0.000
1454.200	13.559	-4209.552	41.834	36.429	2.000	92.382	85.000	1217.750	5.307	112.444	0.000
1454.300	13.025	-4139.725	41.836	36.427	2.000	92.380	85.000	1162.250	9.224	112.257	0.000
1454.400	12.490	-4019.721	41.848	36.418	2.000	92.380	85.000	1127.000	13.966	111.975	0.000
1454.500	11.994	-4112.334	41.859	36.412	2.000	92.393	85.000	1044.250	20.419	111.610	0.000
1454.600	11.506	-3990.428	41.863	36.411	2.000	92.365	85.000	986.000	18.862	111.624	0.000
1454.700	11.022	-3895.135	41.865	36.410	2.000	92.394	85.000	1000.750	7.089	112.252	0.000
1454.800	10.580	-3838.041	41.865	36.410	2.000	92.385	85.000	973.500	-1.903	112.757	0.000
1454.900	10.161	-3574.145	41.865	36.410	2.000	92.357	85.000	952.750	-3.178	112.847	0.000
1455.000	9.701	-3418.558	41.866	36.410	2.000	92.388	85.000	941.000	-3.856	112.897	0.000
1455.100	9.282	-3430.405	41.865	36.410	2.000	92.404	85.000	937.750	-3.456	112.886	0.000
1455.200	8.844	-3418.169	41.869	36.405	2.000	92.388	85.000	947.500	-3.527	112.892	0.000
