Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1118.700	22.995	503.239	18.095	-6.652	2.000	83.118	86.000	1521.250	-7.807	112.802	1.152
1118.800	23.021	470.728	18.098	-6.653	2.000	83.129	86.000	1528.750	-8.406	112.871	1.152
1118.900	23.059	437.352	18.101	-6.656	2.000	83.107	85.000	1527.000	-8.347	112.870	1.152
1119.000	23.090	416.436	18.103	-6.659	2.000	83.114	85.000	1530.000	-8.217	112.855	1.152
1119.100	23.141	387.711	18.103	-6.659	2.000	83.101	85.000	1538.750	-7.516	112.795	1.152
1119.200	23.168	389.463	18.105	-6.658	2.000	83.108	85.000	1538.250	-6.692	112.691	1.152
1119.300	23.208	370.558	18.105	-6.660	2.000	83.108	85.000	1543.750	-3.484	112.262	1.152
1119.400	23.245	386.002	18.104	-6.659	2.000	83.113	85.000	1544.750	-2.567	112.194	0.840
1119.500	23.311	403.198	18.105	-6.658	2.000	83.101	85.000	1548.500	-2.406	112.179	0.840
1119.600	23.359	488.552	18.104	-6.659	2.000	83.085	85.000	1553.500	-2.398	112.164	0.840
1119.700	23.407	514.984	18.106	-6.662	2.000	83.086	85.000	1555.750	-2.187	112.143	0.840
1119.800	23.481	527.616	18.109	-6.666	2.000	83.094	85.000	1561.000	-2.494	112.181	0.840
1119.900	23.538	545.548	18.111	-6.667	2.000	83.093	85.000	1567.750	-2.642	112.192	0.840
1120.000	23.607	564.669	18.111	-6.667	2.000	83.085	85.000	1568.750	-2.153	112.141	0.840
1120.100	23.653	572.953	18.110	-6.667	2.000	83.085	85.000	1575.500	-2.126	112.125	0.840
1120.200	23.725	559.196	18.111	-6.667	2.000	83.086	85.000	1579.750	-1.918	112.098	0.840
1120.300	23.784	592.853	18.111	-6.668	2.000	83.085	85.000	1587.500	-1.758	112.083	0.840
1120.400	23.847	614.008	18.111	-6.667	2.000	83.074	85.000	1584.000	-1.383	112.037	1.128
1120.500	23.927	612.256	18.113	-6.671	2.000	83.076	85.000	1597.750	-1.252	112.011	1.128
1120.600	23.996	632.221	18.115	-6.672	2.000	83.068	85.000	1592.500	-1.671	112.061	1.128
1120.700	24.069	630.880	18.117	-6.674	2.000	83.084	85.000	1605.250	-1.551	112.048	1.128
1120.800	24.124	645.805	18.117	-6.674	2.000	83.085	85.000	1609.500	-1.119	111.962	1.128
1120.900	24.213	629.539	18.116	-6.674	2.000	83.068	85.000	1608.750	3.821	111.373	1.128
1121.000	24.269	640.397	18.117	-6.673	2.000	83.053	85.000	1619.000	4.600	111.297	1.128
1121.100	24.360	636.114	18.117	-6.674	2.000	83.084	85.000	1621.750	4.557	111.284	1.128
1121.200	24.417	672.821	18.117	-6.675	2.000	83.053	85.000	1624.000	4.589	111.270	1.128
1121.300	24.483	673.189	18.118	-6.675	2.000	83.059	85.000	1631.750	4.443	111.276	1.128
1121.400	24.560	656.966	18.120	-6.679	2.000	83.048	85.000	1633.500	4.397	111.281	1.101
1121.500	24.627	648.508	18.122	-6.681	2.000	83.071	85.000	1640.250	4.399	111.270	1.101
1121.600	24.705	658.285	18.125	-6.683	2.000	83.046	85.000	1638.750	4.389	111.267	1.101
1121.700	24.774	673.448	18.125	-6.683	2.000	83.039	85.000	1642.000	4.375	111.257	1.101
1121.800	24.845	656.230	18.125	-6.683	2.000	83.046	85.000	1650.500	4.399	111.249	1.101
1121.900	24.895	637.542	18.124	-6.684	2.000	83.045	85.000	1639.750	0.229	111.564	1.101
1122.000	24.944	553.162	18.125	-6.682	2.000	83.050	85.000	1650.500	-4.898	112.350	1.101
1122.100	24.964	492.380	18.127	-6.685	2.000	83.047	85.000	1642.500	-3.557	112.189	1.101
1122.200	24.964	391.366	18.130	-6.690	2.000	83.063	85.000	1654.000	1.946	111.503	1.101
1122.300	24.965	254.446	18.130	-6.690	2.000	83.046	85.000	1643.000	4.424	111.245	1.101
1122.400	24.965	143.503	18.131	-6.691	2.000	83.052	85.000	1648.000	4.534	111.223	0.843
1122.500	24.965	105.282	18.130	-6.691	2.000	83.055	85.000	1642.000	4.489	111.218	0.843
1122.600	24.965	110.019	18.131	-6.690	2.000	83.050	85.000	1647.250	4.514	111.208	0.843
1122.700	24.957	83.847	18.132	-6.692	2.000	83.036	85.000	1643.250	4.349	111.219	0.843
1122.800	24.918	44.717	18.131	-6.691	2.000	83.056	85.000	1643.250	4.367	111.214	0.843
1122.900	24.918	17.074	18.132	-6.694	2.000	83.038	85.000	1643.250	4.358	111.207	0.843
1123.000	24.910	17.766	18.136	-6.698	2.000	83.044	85.000	1647.000	4.363	111.201	0.843
1123.100	24.871	-0.512	18.139	-6.700	2.000	83.062	85.000	1643.750	4.354	111.195	0.843
1123.200	24.869	-19.882	18.138	-6.702	2.000	83.031	85.000	1643.750	4.375	111.187	0.843
1123.300	24.869	-20.292	18.139	-6.701	2.000	83.038	85.000	1647.000	4.364	111.185	0.843
1123.400	24.841	-18.455	18.139	-6.700	2.000	83.062	85.000	1648.250	4.324	111.183	0.408
1123.500	24.821	-24.962	18.140	-6.702	2.000	83.039	85.000	1649.000	4.379	111.171	0.408
1123.600	24.819	-30.864	18.140	-6.703	2.000	83.034	85.000	1647.750	4.357	111.167	0.408
1123.700	24.793	-20.271	18.141	-6.706	2.000	83.029	85.000	1650.000	4.362	111.161	0.408
1123.800	24.772	-16.423	18.144	-6.709	2.000	83.071	85.000	1655.750	4.327	111.161	0.408
1123.900	24.772	-28.075	18.146	-6.710	2.000	83.043	84.000	1658.500	4.367	111.151	0.408
1124.000	24.765	-20.573	18.146	-6.710	2.000	83.046	84.000	1664.500	4.397	111.143	0.408
1124.100	24.726	-7.797	18.146	-6.710	2.000	83.047	84.000	1702.750	10.950	110.171	0.408
1124.200	24.725	-1.225	18.146	-6.710	2.000	83.041	84.000	1713.750	15.438	109.757	0.408
1124.300	24.725	33.015	18.145	-6.709	2.000	83.057	84.000	1686.500	7.440	110.598	0.408
1124.400	24.752	80.299	18.145	-6.711	2.000	83.045	84.000	1663.500	4.808	111.023	0.655
1124.500	24.802	178.956	18.148	-6.712	2.000	83.041	84.000	1649.750	4.538	111.062	0.655
1124.600	24.851	325.523	18.152	-6.718	2.000	83.041	84.000	1654.500	4.492	111.068	0.655
1124.700	24.899	427.078	18.153	-6.718	2.000	83.017	84.000	1657.000	4.452	111.072	0.655
1124.800	24.951	449.920	18.155	-6.721	2.000	83.035	84.000	1661.750	4.337	111.081	0.655
1124.900	25.020	442.435	18.154	-6.720	2.000	83.046	84.000	1662.500	4.359	111.074	0.655
1125.000	25.092	478.147	18.153	-6.721	2.000	83.048	84.000	1672.000	4.336	111.070	0.655
1125.100	25.145	533.175	18.154	-6.720	2.000	83.025	84.000	1671.750	4.403	111.058	0.655
1125.200	25.200	545.266	18.155	-6.720	2.000	83.034	84.000	1676.000	4.333	111.069	0.655
1125.300	25.267	565.988	18.156	-6.724	2.000	83.012	84.000	1684.250	4.293	111.066	1.095
1125.400	25.337	603.452	18.159	-6.729	2.000	83.013	84.000	1679.750	4.314	111.062	1.095
1125.500	25.395	618.420	18.159	-6.731	2.000	83.011	84.000	1692.250	4.271	111.062	1.095
1125.600	25.461	614.895	18.161	-6.731	2.000	83.028	84.000	1684.250	4.362	110.972	1.095
1125.700	25.532	602.371	18.159	-6.732	2.000	83.011	84.000	1686.000	6.275	110.670	1.095
1125.800	25.583	580.329	18.161	-6.730	2.000	83.014	84.000	1682.250	-6.377	112.164	1.095
1125.900	25.603	515.200	18.160	-6.731	2.000	83.014	84.000	1645.000	-6.703	112.381	1.095
1126.000	25.625	432.983	18.161	-6.731	2.000	83.037	84.000	1581.250	-3.545	112.024	1.095
1126.100	25.636	302.941	18.163	-6.733	2.000	83.016	84.000	1501.750	-0.194	111.599	1.095
1126.200	25.682	236.492	18.167	-6.738	2.000	83.008	84.000	1420.000	4.381	111.010	1.095
1126.300	25.708	320.094	18.168	-6.742	2.000	83.008	84.000	1346.500	6.299	110.782	0.970
1126.400	25.755	412.326	18.170	-6.741	2.000	83.041	84.000	1282.750	6.521	110.784	0.970
1126.500	25.802	441.332	18.169	-6.741	2.000	83.015	84.000	1299.000	8.275	110.556	0.970
1126.600	25.844	440.813	18.170	-6.743	2.000	83.021	84.000	1293.750	4.852	110.951	0.970
1126.700	25.877	441.527	18.170	-6.742	2.000	83.015	84.000	1293.750	4.394	111.025	0.970
1126.800	25.897	346.743	18.170	-6.742	2.000	83.034	84.000	1298.500	4.349	111.023	0.970
1126.900	25.905	275.881	18.171	-6.744	2.000	83.013	84.000	1300.000	4.208	111.036	0.970
1127.000	25.943	307.051	18.174	-6.750	2.000	83.028	84.000	1298.000	4.173	111.039	0.970
1127.100	25.974	323.749	18.175	-6.752	2.000	83.018	84.000	1306.500	4.154	111.036	0.970
1127.200	26.000	331.039	18.176	-6.752	2.000	83.013	84.000	1303.750	4.102	111.040	0.970
1127.300	26.042	325.437	18.175	-6.752	2.000	83.015	84.000	1301.750	4.148	111.031	0.858
1127.400	26.073	341.616	18.176	-6.752	2.000	83.027	84.000	1307.750	4.194	111.022	0.858
1127.500	26.100	346.007	18.177	-6.752	2.000	83.020	84.000	1304.000	4.139	111.022	0.858
1127.600	26.138	329.892	18.174	-6.753	2.000	83.034	84.000	1312.000	4.146	111.023	0.858
1127.700	26.147	346.396	18.176	-6.754	2.000	83.011	84.000	1310.500	4.181	111.016	0.858
1127.800	26.188	350.225	18.180	-6.759	2.000	83.022	84.000	1311.750	4.101	111.021	0.858
1127.900	26.218	330.152	18.180	-6.762	2.000	83.020	84.000	1315.000	4.155	111.009	0.858
1128.000	26.245	334.435	18.181	-6.763	2.000	83.026	84.000	1312.500	4.192	111.003	0.858
1128.100	26.284	354.227	18.182	-6.763	2.000	83.014	84.000	1317.000	4.168	111.000	0.858
1128.200	26.317	348.213	18.181	-6.763	2.000	83.043	84.000	1318.750	4.177	110.993	0.858
1128.300	26.343	339.237	18.183	-6.764	2.000	83.015	84.000	1320.500	4.135	110.997	0.723
1128.400	26.380	341.962	18.182	-6.763	2.000	83.035	84.000	1315.500	4.121	111.000	0.723
1128.500	26.383	334.175	18.183	-6.767	2.000	83.024	84.000	1313.750	2.798	111.052	0.723
1128.600	26.414	303.157	18.187	-6.773	2.000	83.021	84.000	1319.000	-3.174	111.869	0.723
1128.700	26.433	294.224	18.189	-6.776	2.000	83.027	84.000	1319.000	-1.906	111.717	0.723
1128.800	26.434	269.738	18.190	-6.776	2.000	83.012	84.000	1320.750	1.684	111.273	0.723
1128.900	26.434	147.808	18.190	-6.776	2.000	83.034	84.000	1319.750	3.865	111.024	0.723
1129.000	26.434	80.948	18.190	-6.776	2.000	83.022	84.000	1321.000	4.337	110.976	0.723
1129.100	26.428	94.056	18.190	-6.776	2.000	83.028	84.000	1320.000	4.261	110.981	0.723
1129.200	26.387	82.462	18.190	-6.776	2.000	83.043	84.000	1323.000	4.270	110.977	0.544
1129.300	26.385	68.813	18.190	-6.776	2.000	83.036	84.000	1327.500	4.151	110.984	0.544
1129.400	26.384	50.406	18.195	-6.781	2.000	83.044	84.000	1329.750	4.125	110.985	0.544
1129.500	26.357	33.945	18.196	-6.786	2.000	83.050	84.000	1339.500	4.169	110.977	0.544
1129.600	26.338	11.515	18.196	-6.787	2.000	83.047	84.000	1348.500	4.137	110.980	0.544
1129.700	26.338	5.783	18.197	-6.787	2.000	83.051	84.000	1350.500	4.160	110.974	0.544
1129.800	26.330	-5.311	18.198	-6.787	2.000	83.053	84.000	1358.000	4.130	110.972	0.544
1129.900	26.291	-25.373	18.197	-6.788	2.000	83.083	84.000	1361.250	4.145	110.967	0.544
1130.000	26.288	-7.711	18.197	-6.786	2.000	83.061	84.000	1367.750	4.161	110.961	0.544
1130.100	26.289	1.305	18.196	-6.789	2.000	83.067	84.000	1378.250	4.173	110.954	0.544
1130.200	26.260	-15.018	18.200	-6.795	2.000	83.066	84.000	1371.250	4.147	110.954	0.544
1130.300	26.241	-1.852	18.203	-6.796	2.000	83.067	84.000	1374.500	4.161	110.954	0.313
1130.400	26.242	19.128	18.203	-6.798	2.000	83.074	84.000	1378.000	4.165	110.950	0.313
1130.500	26.241	31.934	18.203	-6.797	2.000	83.054	84.000	1374.750	4.126	110.954	0.313
1130.600	26.241	49.584	18.204	-6.797	2.000	83.083	84.000	1379.000	4.190	110.935	0.313
1130.700	26.241	61.675	18.203	-6.797	2.000	83.082	84.000	1388.750	4.220	110.930	0.313
1130.800	26.241	75.108	18.203	-6.797	2.000	83.083	84.000	1402.250	4.146	110.936	0.313
1130.900	26.240	75.476	18.204	-6.798	2.000	83.090	84.000	1406.250	4.152	110.932	0.313
1131.000	26.241	94.424	18.205	-6.805	2.000	83.087	84.000	1410.000	4.253	110.920	0.313
1131.100	26.240	132.169	18.211	-6.809	2.000	83.082	84.000	1397.750	4.141	110.928	0.313
1131.200	26.270	162.452	18.211	-6.810	2.000	83.093	84.000	1389.000	4.182	110.924	0.313
1131.300	26.288	213.456	18.211	-6.810	2.000	83.091	84.000	1380.500	4.183	110.916	0.719
1131.400	26.318	271.490	18.211	-6.811	2.000	83.090	84.000	1378.000	4.161	110.921	0.719
1131.500	26.345	286.524	18.210	-6.810	2.000	83.093	84.000	1368.750	4.181	110.911	0.719
1131.600	26.382	299.675	18.211	-6.811	2.000	83.102	84.000	1361.000	4.186	110.914	0.719
1131.700	26.414	321.089	18.214	-6.814	2.000	83.128	84.000	1348.500	4.223	110.902	0.719
1131.800	26.463	326.929	18.217	-6.819	2.000	83.114	84.000	1340.000	4.198	110.902	0.719
1131.900	26.511	347.067	18.219	-6.821	2.000	83.116	84.000	1334.500	4.191	110.896	0.719
1132.000	26.538	372.158	18.220	-6.821	2.000	83.115	84.000	1333.000	4.159	110.901	0.719
1132.100	26.579	376.484	18.220	-6.820	2.000	83.133	84.000	1333.750	4.191	110.893	0.719
1132.200	26.611	366.945	18.219	-6.821	2.000	83.147	84.000	1334.500	4.194	110.890	0.856
1132.300	26.639	380.854	18.220	-6.821	2.000	83.130	84.000	1336.000	4.265	110.883	0.856
1132.400	26.679	392.296	18.219	-6.822	2.000	83.145	84.000	1336.500	4.203	110.886	0.856
1132.500	26.711	380.226	18.220	-6.823	2.000	83.155	84.000	1341.500	4.262	110.880	0.856
1132.600	26.758	383.731	18.222	-6.827	2.000	83.134	84.000	1341.250	4.226	110.877	0.856
1132.700	26.784	402.376	18.224	-6.832	2.000	83.153	84.000	1345.500	4.230	110.875	0.856
1132.800	26.832	393.789	18.226	-6.833	2.000	83.141	84.000	1345.250	4.240	110.867	0.856
1132.900	26.874	410.877	18.226	-6.834	2.000	83.154	84.000	1343.500	4.213	110.869	0.856
1133.000	26.906	426.624	18.227	-6.833	2.000	83.172	84.000	1353.250	4.245	110.865	0.856
1133.100	26.955	417.820	18.226	-6.834	2.000	83.156	84.000	1352.250	4.183	110.866	0.856
1133.200	27.002	417.041	18.226	-6.834	2.000	83.180	84.000	1350.500	4.240	110.861	0.838
1133.300	27.030	422.103	18.227	-6.836	2.000	83.174	84.000	1353.500	4.204	110.859	0.838
1133.400	27.070	421.130	18.231	-6.842	2.000	83.186	84.000	1360.250	4.240	110.854	0.838
1133.500	27.103	407.675	18.234	-6.846	2.000	83.172	84.000	1360.000	4.240	110.853	0.838
1133.600	27.150	401.662	18.234	-6.848	2.000	83.201	84.000	1358.500	4.238	110.849	0.838
1133.700	27.177	400.408	18.234	-6.846	2.000	83.194	84.000	1365.750	4.245	110.846	0.838
1133.800	27.222	395.108	18.235	-6.847	2.000	83.174	84.000	1364.000	4.217	110.843	0.838
1133.900	27.264	395.606	18.235	-6.847	2.000	83.185	84.000	1361.500	4.222	110.839	0.838
1134.000	27.295	392.231	18.234	-6.847	2.000	83.213	84.000	1366.750	4.185	110.843	0.838
1134.100	27.323	371.877	18.235	-6.846	2.000	83.212	84.000	1368.000	4.208	110.835	0.838
1134.200	27.360	359.440	18.235	-6.851	2.000	83.177	84.000	1372.000	4.164	110.839	0.785
1134.300	27.370	359.505	18.236	-6.855	2.000	83.212	84.000	1369.250	4.176	110.834	0.785
1134.400	27.412	330.736	18.239	-6.855	2.000	83.221	84.000	1366.750	4.227	110.830	0.785
1134.500	27.441	327.448	18.240	-6.858	2.000	83.211	84.000	1374.000	-2.510	111.486	0.785
1134.600	27.461	318.883	18.239	-6.858	2.000	83.232	84.000	1366.500	-4.923	111.938	0.785
1134.700	27.461	287.821	18.241	-6.857	2.000	83.212	84.000	1377.750	-1.235	111.476	0.785
1134.800	27.461	236.319	18.240	-6.857	2.000	83.226	84.000	1404.250	3.258	110.936	0.785
1134.900	27.461	128.405	18.240	-6.858	2.000	83.213	84.000	1415.250	4.368	110.828	0.785
1135.000	27.433	68.186	18.245	-6.861	2.000	83.227	84.000	1411.250	4.417	110.818	0.785
1135.100	27.414	30.549	18.246	-6.865	2.000	83.242	84.000	1416.750	4.357	110.822	0.785
1135.200	27.383	6.453	18.248	-6.867	2.000	83.211	84.000	1417.500	4.260	110.829	0.563
1135.300	27.363	4.701	18.247	-6.867	2.000	83.247	84.000	1417.000	4.232	110.826	0.563
1135.400	27.359	-11.213	18.248	-6.868	2.000	83.250	84.000	1420.750	4.159	110.839	0.563
1135.500	27.319	-34.323	18.249	-6.869	2.000	83.235	84.000	1421.250	4.220	110.825	0.563
1135.600	27.318	-49.391	18.249	-6.867	2.000	83.247	84.000	1409.750	4.163	110.829	0.563
1135.700	27.289	-50.428	18.249	-6.867	2.000	83.240	84.000	1410.750	4.265	110.810	0.563
1135.800	27.266	-49.283	18.250	-6.873	2.000	83.252	84.000	1411.250	4.194	110.821	0.563
1135.900	27.241	-51.985	18.253	-6.879	2.000	83.249	84.000	1416.500	4.212	110.813	0.563
1136.000	27.221	-54.925	18.255	-6.879	2.000	83.250	84.000	1411.500	4.236	110.808	0.563
1136.100	27.214	-65.929	18.255	-6.879	2.000	83.253	84.000	1409.250	4.165	110.810	0.242
1136.200	27.173	-61.864	18.256	-6.880	2.000	83.259	84.000	1408.250	4.214	110.804	0.242
1136.300	27.170	-65.367	18.257	-6.881	2.000	83.252	84.000	1407.250	4.186	110.804	0.242
1136.400	27.142	-60.351	18.256	-6.880	2.000	83.261	84.000	1405.500	4.254	110.799	0.242
1136.500	27.124	-50.601	18.256	-6.881	2.000	83.257	84.000	1411.500	4.244	110.794	0.242
1136.600	27.117	-59.335	18.259	-6.886	2.000	83.253	84.000	1408.000	4.178	110.801	0.242
1136.700	27.076	-57.908	18.263	-6.890	2.000	83.252	84.000	1402.750	4.266	110.787	0.242
1136.800	27.072	-51.336	18.265	-6.891	2.000	83.291	84.000	1402.500	4.230	110.793	0.242
1136.900	27.044	-61.216	18.265	-6.892	2.000	83.252	84.000	1400.750	4.199	110.790	0.242
1137.000	27.025	-46.234	18.265	-6.891	2.000	83.275	84.000	1401.250	4.254	110.780	0.242
1137.100	27.018	-39.230	18.264	-6.892	2.000	83.290	84.000	1402.750	4.226	110.779	0.242
1137.200	26.976	-56.719	18.265	-6.892	2.000	83.273	84.000	1399.250	4.222	110.781	0.352
1137.300	26.969	-56.914	18.266	-6.892	2.000	83.262	84.000	1394.000	4.222	110.776	0.352
1137.400	26.931	-57.130	18.267	-6.895	2.000	83.269	84.000	1395.000	4.189	110.783	0.352
1137.500	26.928	-57.130	18.272	-6.899	2.000	83.282	84.000	1394.250	4.221	110.773	0.352
1137.600	26.920	-44.505	18.272	-6.900	2.000	83.283	84.000	1397.000	4.292	110.764	0.352
1137.700	26.881	-43.640	18.274	-6.900	2.000	83.283	84.000	1391.000	4.198	110.771	0.352
1137.800	26.878	-50.774	18.275	-6.900	2.000	83.275	84.000	1385.500	4.196	110.769	0.352
1137.900	26.849	-54.795	18.273	-6.899	2.000	83.284	84.000	1388.750	4.260	110.757	0.352
1138.000	26.830	-48.937	18.273	-6.900	2.000	83.291	84.000	1384.000	4.275	110.753	0.352
1138.100	26.823	-38.690	18.275	-6.901	2.000	83.314	84.000	1377.250	4.214	110.762	0.408
1138.200	26.784	-52.871	18.276	-6.907	2.000	83.282	84.000	1379.000	4.232	110.751	0.408
1138.300	26.780	-51.704	18.281	-6.910	2.000	83.315	84.000	1383.500	4.239	110.753	0.408
1138.400	26.751	-39.554	18.281	-6.911	2.000	83.312	84.000	1374.750	4.248	110.752	0.408
1138.500	26.733	-66.512	18.281	-6.911	2.000	83.324	84.000	1371.750	4.252	110.744	0.408
1138.600	26.726	-69.798	18.281	-6.912	2.000	83.314	84.000	1373.500	4.223	110.747	0.408
1138.700	26.685	-40.722	18.281	-6.912	2.000	83.314	84.000	1373.250	4.223	110.745	0.408
1138.800	26.683	-45.456	18.281	-6.912	2.000	83.315	84.000	1367.000	4.203	110.747	0.408
1138.900	26.654	-55.617	18.282	-6.912	2.000	83.322	84.000	1364.250	4.256	110.735	0.408
1139.000	26.633	-45.413	18.285	-6.912	2.000	83.330	84.000	1360.750	4.260	110.734	0.408
1139.100	26.624	-46.191	18.290	-6.919	2.000	83.329	84.000	1355.750	4.221	110.733	0.408
1139.200	26.587	-49.931	18.292	-6.921	2.000	83.323	84.000	1339.750	4.238	110.731	0.412
1139.300	26.583	-51.942	18.293	-6.921	2.000	83.331	84.000	1312.250	5.094	110.617	0.412
1139.400	26.576	-51.098	18.293	-6.922	2.000	83.334	84.000	1303.000	1.912	110.954	0.412
1139.500	26.535	-53.844	18.293	-6.922	2.000	83.325	84.000	1292.250	-1.398	111.372	0.412
1139.600	26.503	-59.703	18.293	-6.922	2.000	83.351	84.000	1331.500	-6.229	111.941	0.412
1139.700	26.476	-103.436	18.293	-6.922	2.000	83.345	84.000	1300.500	-8.825	112.330	0.412
1139.800	26.408	-171.426	18.295	-6.924	2.000	83.340	84.000	1319.500	-10.614	112.555	0.412
1139.900	26.357	-302.368	18.300	-6.930	2.000	83.351	85.000	1298.500	-13.911	112.981	0.412
1140.000	26.333	-290.456	18.301	-6.932	2.000	83.345	85.000	1311.500	-14.548	113.091	0.412
1140.100	26.285	-217.992	18.302	-6.933	2.000	83.349	85.000	1296.500	-17.282	113.404	0.339
1140.200	26.213	-291.991	18.302	-6.931	2.000	83.340	85.000	1301.000	-19.667	113.759	0.339
1140.300	26.163	-285.484	18.301	-6.933	2.000	83.340	85.000	1282.000	-17.924	113.544	0.339
1140.400	26.107	-337.930	18.300	-6.933	2.000	83.332	85.000	1272.750	-12.382	112.901	0.339
1140.500	26.011	-430.434	18.302	-6.933	2.000	83.346	85.000	1290.500	-9.484	112.576	0.339
1140.600	25.916	-526.701	18.303	-6.934	2.000	83.362	85.000	1276.000	-10.415	112.722	0.339
1140.700	25.816	-566.132	18.307	-6.936	2.000	83.352	85.000	1275.750	-9.938	112.677	0.339
1140.800	25.722	-607.380	18.310	-6.940	2.000	83.357	85.000	1271.750	-10.278	112.722	0.339
1140.900	25.623	-705.981	18.311	-6.940	2.000	83.371	85.000	1261.250	-10.694	112.791	0.339
1141.000	25.524	-715.017	18.312	-6.940	2.000	83.369	85.000	1259.250	-10.639	112.793	0.339
1141.100	25.428	-705.765	18.312	-6.940	2.000	83.354	85.000	1252.750	-10.573	112.792	0.339
1141.200	25.329	-693.378	18.313	-6.941	2.000	83.370	85.000	1252.250	-10.508	112.805	0.339
1141.300	25.234	-669.381	18.313	-6.942	2.000	83.332	85.000	1242.250	-10.302	112.791	0.534
1141.400	25.134	-670.268	18.314	-6.946	2.000	83.363	85.000	1241.250	-10.292	112.796	0.534
1141.500	25.035	-655.762	18.318	-6.950	2.000	83.372	85.000	1233.750	-10.264	112.812	0.534
1141.600	24.937	-654.508	18.320	-6.951	2.000	83.378	85.000	1235.750	-10.138	112.804	0.534
1141.700	24.839	-648.303	18.319	-6.952	2.000	83.376	85.000	1225.000	-10.013	112.800	0.534
1141.800	24.741	-653.513	18.320	-6.951	2.000	83.380	85.000	1221.500	-10.072	112.811	0.534
1141.900	24.645	-649.017	18.319	-6.952	2.000	83.370	85.000	1216.750	-9.966	112.810	0.534
1142.000	24.548	-640.088	18.319	-6.951	2.000	83.370	85.000	1212.000	-9.954	112.811	0.534
1142.100	24.451	-653.449	18.320	-6.952	2.000	83.385	85.000	1207.500	-9.889	112.816	0.534
1142.200	24.360	-647.028	18.322	-6.952	2.000	83.369	85.000	1202.500	-9.768	112.817	0.534
1142.300	24.302	-642.121	18.327	-6.957	2.000	83.380	85.000	1197.500	-9.644	112.813	0.189
1142.400	24.206	-647.006	18.330	-6.959	2.000	83.373	85.000	1192.500	-9.596	112.817	0.189
1142.500	24.110	-650.919	18.329	-6.960	2.000	83.371	85.000	1185.500	-11.269	112.985	0.189
1142.600	24.014	-646.163	18.331	-6.960	2.000	83.387	85.000	1179.750	-15.024	113.437	0.189
1142.700	23.915	-639.029	18.331	-6.960	2.000	83.372	85.000	1174.750	-18.689	113.901	0.189
1142.800	23.813	-663.782	18.330	-6.960	2.000	83.374	85.000	1163.750	-22.200	114.348	0.189
1142.900	23.673	-710.996	18.330	-6.961	2.000	83.379	85.000	1159.500	-27.356	114.937	0.189
1143.000	23.545	-793.276	18.333	-6.964	2.000	83.368	85.000	1142.500	-34.403	115.790	0.189
1143.100	23.391	-928.995	18.338	-6.967	2.000	83.385	85.000	1133.250	-39.921	116.503	0.189
1143.200	23.198	-1114.891	18.340	-6.969	2.000	83.392	85.000	1124.500	-43.138	116.966	0.189
1143.300	22.974	-1307.466	18.341	-6.969	2.000	83.371	85.000	1112.500	-40.797	116.698	0.189
1143.400	22.732	-1476.673	18.342	-6.969	2.000	83.408	85.000	1108.500	-36.426	116.229	0.189
1143.500	22.490	-1663.455	18.341	-6.969	2.000	83.402	85.000	1103.500	-29.586	115.518	0.189
1143.600	22.244	-1781.188	18.340	-6.969	2.000	83.394	85.000	1162.500	-28.956	115.478	0.189
1143.700	22.023	-1760.715	18.341	-6.969	2.000	83.392	85.000	1217.500	-33.032	115.935	0.189
1143.800	21.758	-1739.075	18.344	-6.969	2.000	83.387	85.000	1280.750	-37.137	116.467	0.189
1143.900	21.507	-1888.328	18.347	-6.975	2.000	83.402	85.000	1350.250	-38.904	116.704	0.189
1144.000	21.246	-1977.071	18.352	-6.977	2.000	83.402	85.000	1360.000	-48.926	117.778	0.189
1144.100	21.011	-1925.814	18.353	-6.976	2.000	83.403	85.000	1356.000	-52.244	118.256	0.189
1144.200	20.783	-1841.135	18.353	-6.978	2.000	83.411	85.000	1331.000	-48.525	117.964	0.189
1144.300	20.568	-1822.630	18.354	-6.977	2.000	83.407	85.000	1323.250	-46.682	117.774	0.000
1144.400	20.371	-1706.410	18.354	-6.977	2.000	83.409	85.000	1315.500	-41.556	117.262	0.000
1144.500	20.172	-1571.663	18.354	-6.978	2.000	83.413	85.000	1306.500	-31.322	116.038	0.000
1144.600	19.977	-1490.552	18.357	-6.981	2.000	83.409	85.000	1297.750	-20.412	114.813	0.000
1144.700	19.819	-1433.717	18.362	-6.984	2.000	83.410	85.000	1286.250	-14.656	114.154	0.000
1144.800	19.690	-1297.479	18.364	-6.984	2.000	83.410	85.000	1279.250	-10.599	113.706	0.000
1144.900	19.570	-1053.322	18.365	-6.985	2.000	83.411	85.000	1274.000	-8.812	113.482	0.000
1145.000	19.475	-935.675	18.366	-6.987	2.000	83.413	85.000	1263.500	-7.771	113.370	0.000
1145.100	19.347	-883.791	18.365	-6.984	2.000	83.413	85.000	1256.500	-7.386	113.312	0.000
1145.200	19.228	-857.763	18.364	-6.985	2.000	83.412	85.000	1252.750	-6.838	113.213	0.000
