Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1214.100	20.603	1198.397	47.626	20.692	2.000	89.024	84.000	1442.250	4.473	110.236	1.453
1214.200	20.701	1193.768	47.626	20.692	2.000	89.015	84.000	1464.750	4.292	110.244	1.453
1214.300	20.808	1087.736	47.626	20.693	2.000	89.018	84.000	1468.000	4.292	110.229	1.453
1214.400	20.946	993.276	47.627	20.692	2.000	89.050	84.000	1463.000	4.128	110.233	1.453
1214.500	21.072	1028.317	47.627	20.693	2.000	89.053	84.000	1462.500	4.108	110.227	1.453
1214.600	21.196	1083.172	47.628	20.692	2.000	89.039	84.000	1460.000	4.113	110.219	1.453
1214.700	21.335	1122.582	47.629	20.692	2.000	89.049	84.000	1443.250	4.179	110.204	1.453
1214.800	21.462	1105.343	47.630	20.693	2.000	89.048	84.000	1425.750	4.092	110.204	1.453
1214.900	21.580	1098.032	47.629	20.693	2.000	89.073	84.000	1427.250	-2.294	110.595	1.453
1215.000	21.679	1052.218	47.629	20.692	2.000	89.076	84.000	1434.750	-5.122	110.803	1.453
1215.100	21.745	961.738	47.629	20.692	2.000	89.070	84.000	1438.500	-7.571	110.994	1.215
1215.200	21.794	769.963	47.629	20.693	2.000	89.055	84.000	1437.750	-3.847	110.742	1.215
1215.300	21.836	551.539	47.630	20.693	2.000	89.066	84.000	1442.500	-0.086	110.477	1.215
1215.400	21.846	416.219	47.633	20.693	2.000	89.070	84.000	1440.000	3.264	110.251	1.215
1215.500	21.886	346.288	47.634	20.693	2.000	89.054	84.000	1446.500	4.207	110.191	1.215
1215.600	21.887	303.482	47.633	20.691	2.000	89.048	84.000	1442.750	4.220	110.187	1.215
1215.700	21.918	291.823	47.633	20.691	2.000	89.087	84.000	1448.000	4.227	110.172	1.215
1215.800	21.939	258.426	47.633	20.693	2.000	89.085	84.000	1444.500	4.094	110.175	1.215
1215.900	21.945	244.452	47.632	20.693	2.000	89.078	84.000	1446.250	4.048	110.171	1.215
1216.000	21.986	217.414	47.633	20.692	2.000	89.089	84.000	1444.000	4.041	110.168	1.215
1216.100	21.988	208.957	47.634	20.692	2.000	89.094	84.000	1448.750	4.013	110.164	0.415
1216.200	21.988	174.067	47.637	20.693	2.000	89.082	84.000	1443.750	4.068	110.154	0.415
1216.300	21.989	152.199	47.640	20.692	2.000	89.097	84.000	1446.250	3.985	110.153	0.415
1216.400	21.989	86.918	47.641	20.692	2.000	89.088	84.000	1439.000	3.978	110.147	0.415
1216.500	21.959	60.789	47.641	20.692	2.000	89.089	84.000	1443.000	4.877	110.070	0.415
1216.600	21.942	21.940	47.642	20.692	2.000	89.109	84.000	1435.250	-0.547	110.393	0.415
1216.700	21.940	11.428	47.642	20.693	2.000	89.090	84.000	1420.500	-4.774	110.713	0.415
1216.800	21.909	-18.433	47.642	20.693	2.000	89.085	84.000	1393.000	-8.189	110.960	0.415
1216.900	21.882	-52.936	47.644	20.692	2.000	89.094	84.000	1442.500	-10.239	111.109	0.415
1217.000	21.843	-83.850	47.648	20.693	2.000	89.112	84.000	1437.500	-10.763	111.172	0.415
1217.100	21.804	-96.151	47.653	20.693	2.000	89.085	84.000	1409.500	-10.672	111.170	0.159
1217.200	21.740	-240.539	47.654	20.693	2.000	89.098	84.000	1430.750	-12.562	111.318	0.159
1217.300	21.700	-335.833	47.655	20.693	2.000	89.102	84.000	1414.500	-12.347	111.318	0.159
1217.400	21.668	-140.966	47.655	20.693	2.000	89.119	84.000	1423.500	-13.045	111.366	0.159
1217.500	21.618	-211.830	47.654	20.694	2.000	89.110	84.000	1412.750	-13.437	111.411	0.159
1217.600	21.592	-289.462	47.654	20.692	2.000	89.118	84.000	1409.750	-14.184	111.468	0.159
1217.700	21.553	-212.219	47.654	20.693	2.000	89.110	84.000	1407.750	-16.960	111.653	0.159
1217.800	21.513	-263.087	47.662	20.690	2.000	89.093	84.000	1407.000	-19.359	111.856	0.159
1217.900	21.456	-209.604	47.670	20.689	2.000	89.098	84.000	1398.750	-19.225	111.869	0.159
1218.000	21.417	-293.742	47.673	20.692	2.000	89.088	84.000	1399.250	-19.314	111.891	0.159
1218.100	21.353	-291.710	47.674	20.690	2.000	89.103	84.000	1393.250	-20.110	111.946	0.286
1218.200	21.304	-328.093	47.674	20.690	2.000	89.129	84.000	1390.250	-18.539	111.850	0.286
1218.300	21.255	-320.765	47.673	20.690	2.000	89.113	84.000	1374.250	-5.801	110.874	0.286
1218.400	21.176	-364.866	47.674	20.688	2.000	89.118	84.000	1383.750	13.190	109.580	0.286
1218.500	21.107	-377.362	47.675	20.689	2.000	89.101	84.000	1386.750	15.747	109.477	0.286
1218.600	21.038	-482.534	47.685	20.689	2.000	89.112	84.000	1400.000	5.917	110.072	0.286
1218.700	20.987	-496.478	47.691	20.689	2.000	89.094	84.000	1399.250	0.836	110.433	0.286
1218.800	20.969	-360.240	47.692	20.689	2.000	89.088	84.000	1376.250	-4.356	110.802	0.286
1218.900	20.938	-236.713	47.693	20.690	2.000	89.089	84.000	1338.500	-7.502	111.043	0.286
1219.000	20.919	-114.267	47.693	20.690	2.000	89.100	84.000	1341.500	-8.307	111.109	0.286
1219.100	20.917	-69.625	47.694	20.690	2.000	89.103	84.000	1392.000	-8.623	111.138	0.287
1219.200	20.882	-72.501	47.693	20.689	2.000	89.088	84.000	1382.500	-9.008	111.170	0.287
1219.300	20.824	-127.887	47.694	20.690	2.000	89.085	84.000	1396.750	-9.573	111.209	0.287
1219.400	20.793	-290.737	47.699	20.689	2.000	89.087	84.000	1395.500	-6.766	110.994	0.287
1219.500	20.773	-171.469	47.708	20.688	2.000	89.094	84.000	1404.000	-2.332	110.728	0.287
1219.600	20.773	-69.841	47.711	20.687	2.000	89.089	84.000	1406.750	-2.646	110.753	0.287
1219.700	20.772	-8.532	47.712	20.688	2.000	89.091	84.000	1438.500	-2.668	110.745	0.287
1219.800	20.772	47.075	47.712	20.687	2.000	89.088	84.000	1441.500	-3.504	110.804	0.287
1219.900	20.778	72.750	47.711	20.688	2.000	89.089	84.000	1441.250	-3.218	110.783	0.287
1220.000	20.818	139.502	47.713	20.689	2.000	89.104	84.000	1441.250	-2.708	110.748	1.205
1220.100	20.849	246.897	47.713	20.687	2.000	89.085	84.000	1444.250	-2.694	110.747	1.205
1220.200	20.899	312.458	47.720	20.686	2.000	89.087	84.000	1453.000	-2.501	110.731	1.205
1220.300	20.954	369.390	47.728	20.686	2.000	89.089	84.000	1447.750	-2.252	110.714	1.205
1220.400	21.012	382.173	47.730	20.686	2.000	89.089	84.000	1446.000	-2.715	110.743	1.205
1220.500	21.050	420.243	47.731	20.686	2.000	89.088	84.000	1448.000	-2.363	110.715	1.205
1220.600	21.117	441.873	47.731	20.686	2.000	89.102	84.000	1447.250	-2.263	110.710	1.205
1220.700	21.164	469.841	47.731	20.686	2.000	89.088	84.000	1442.000	-2.214	110.706	1.205
1220.800	21.214	474.492	47.731	20.685	2.000	89.101	84.000	1429.750	-2.010	110.695	1.205
1220.900	21.262	500.405	47.731	20.686	2.000	89.085	84.000	1424.750	-2.131	110.697	1.205
1221.000	21.334	509.403	47.735	20.684	2.000	89.088	84.000	1429.000	-2.283	110.709	1.000
1221.100	21.384	522.014	47.744	20.683	2.000	89.112	84.000	1423.250	-4.129	110.822	1.000
1221.200	21.433	508.560	47.748	20.683	2.000	89.090	84.000	1415.750	-4.752	110.876	1.000
1221.300	21.482	502.611	47.750	20.684	2.000	89.112	84.000	1416.500	-10.339	111.223	1.000
1221.400	21.531	485.956	47.750	20.683	2.000	89.090	84.000	1414.500	-13.506	111.467	1.000
1221.500	21.550	464.866	47.750	20.684	2.000	89.104	84.000	1422.250	-14.956	111.596	1.000
1221.600	21.549	358.747	47.751	20.683	2.000	89.113	84.000	1417.000	-13.620	111.513	1.000
1221.700	21.556	273.026	47.751	20.683	2.000	89.124	84.000	1420.750	-12.573	111.461	1.000
1221.800	21.596	175.646	47.758	20.682	2.000	89.088	84.000	1421.000	-10.626	111.342	1.000
1221.900	21.599	142.963	47.765	20.681	2.000	89.090	84.000	1416.750	-9.350	111.256	1.000
1222.000	21.569	109.955	47.767	20.680	2.000	89.096	84.000	1421.500	-8.245	111.187	0.775
1222.100	21.551	87.307	47.767	20.680	2.000	89.109	84.000	1418.500	-7.018	111.092	0.775
1222.200	21.550	67.516	47.766	20.681	2.000	89.109	84.000	1417.250	-5.906	111.029	0.775
1222.300	21.551	65.201	47.768	20.680	2.000	89.119	84.000	1418.750	-6.316	111.060	0.775
1222.400	21.552	63.406	47.768	20.680	2.000	89.097	84.000	1417.000	-7.507	111.145	0.775
1222.500	21.551	70.219	47.768	20.680	2.000	89.104	84.000	1417.250	-6.448	111.066	0.775
1222.600	21.551	51.509	47.770	20.679	2.000	89.103	84.000	1418.750	-5.713	111.029	0.775
1222.700	21.550	45.236	47.778	20.678	2.000	89.103	84.000	1416.000	-5.607	111.022	0.775
1222.800	21.552	50.428	47.783	20.676	2.000	89.111	84.000	1419.000	-5.726	111.033	0.775
1222.900	21.551	75.000	47.784	20.675	2.000	89.120	84.000	1416.500	-5.603	111.027	0.527
1223.000	21.551	80.429	47.785	20.675	2.000	89.119	84.000	1418.500	-5.592	111.027	0.527
1223.100	21.550	71.539	47.785	20.674	2.000	89.094	84.000	1415.750	-5.550	111.025	0.527
1223.200	21.550	84.301	47.785	20.674	2.000	89.116	84.000	1421.000	-5.387	111.014	0.527
1223.300	21.550	107.229	47.785	20.675	2.000	89.126	84.000	1418.000	-5.476	111.022	0.527
1223.400	21.550	81.121	47.788	20.675	2.000	89.121	85.000	1420.500	-5.425	111.019	0.527
1223.500	21.551	100.978	47.796	20.673	2.000	89.108	85.000	1418.250	-5.641	111.036	0.527
1223.600	21.551	101.324	47.798	20.673	2.000	89.115	85.000	1418.000	-5.381	111.024	0.527
1223.700	21.551	122.587	47.800	20.672	2.000	89.102	85.000	1419.500	-5.323	111.015	0.527
1223.800	21.551	102.622	47.800	20.673	2.000	89.118	85.000	1420.000	-5.020	111.000	0.527
1223.900	21.552	107.013	47.801	20.672	2.000	89.110	85.000	1420.500	-5.492	111.032	0.527
1224.000	21.550	99.269	47.800	20.671	2.000	89.102	85.000	1419.500	-5.394	111.030	0.532
1224.100	21.551	120.467	47.800	20.671	2.000	89.109	85.000	1420.250	-5.068	111.005	0.532
1224.200	21.550	86.399	47.802	20.671	2.000	89.112	85.000	1416.750	-5.081	111.008	0.532
1224.300	21.551	107.770	47.809	20.668	2.000	89.124	85.000	1423.500	-5.113	111.010	0.532
1224.400	21.550	97.106	47.816	20.667	2.000	89.121	85.000	1419.500	-5.188	111.017	0.532
1224.500	21.550	115.232	47.817	20.667	2.000	89.110	85.000	1424.500	-5.207	111.018	0.532
1224.600	21.550	99.161	47.818	20.668	2.000	89.124	85.000	1419.500	-5.247	111.026	0.532
1224.700	21.558	111.166	47.817	20.667	2.000	89.089	85.000	1422.000	-5.220	111.022	0.532
1224.800	21.598	109.760	47.817	20.667	2.000	89.115	85.000	1422.000	-5.263	111.027	0.532
1224.900	21.600	120.359	47.819	20.667	2.000	89.106	85.000	1423.250	-5.128	111.026	0.564
1225.000	21.600	91.612	47.821	20.666	2.000	89.110	85.000	1421.000	-5.319	111.039	0.564
1225.100	21.600	94.208	47.830	20.664	2.000	89.088	85.000	1423.250	-5.079	111.023	0.564
1225.200	21.600	95.484	47.834	20.662	2.000	89.096	85.000	1422.250	-4.482	110.986	0.564
1225.300	21.600	113.826	47.836	20.662	2.000	89.094	85.000	1420.250	-4.317	110.970	0.564
1225.400	21.600	98.317	47.835	20.662	2.000	89.097	85.000	1424.250	-4.433	110.979	0.564
1225.500	21.600	102.059	47.835	20.663	2.000	89.085	85.000	1420.250	-4.449	110.981	0.564
1225.600	21.599	110.084	47.836	20.662	2.000	89.111	85.000	1425.000	-4.803	111.007	0.564
1225.700	21.600	106.494	47.836	20.661	2.000	89.113	85.000	1419.500	-4.731	110.997	0.564
1225.800	21.600	86.918	47.837	20.662	2.000	89.081	85.000	1419.750	-6.303	111.102	0.564
1225.900	21.600	81.013	47.844	20.659	2.000	89.106	85.000	1419.250	-7.395	111.192	0.568
1226.000	21.600	86.615	47.852	20.657	2.000	89.084	85.000	1421.750	-8.256	111.254	0.568
1226.100	21.600	92.931	47.855	20.656	2.000	89.094	85.000	1416.250	-8.561	111.279	0.568
1226.200	21.592	53.261	47.855	20.655	2.000	89.091	85.000	1420.250	-9.740	111.365	0.568
1226.300	21.554	29.922	47.857	20.656	2.000	89.081	85.000	1410.750	-9.707	111.374	0.568
1226.400	21.550	19.539	47.857	20.656	2.000	89.089	85.000	1413.750	-9.354	111.352	0.568
1226.500	21.551	21.421	47.856	20.656	2.000	89.085	85.000	1410.000	-9.586	111.375	0.568
1226.600	21.521	-23.989	47.860	20.654	2.000	89.085	85.000	1400.250	-9.572	111.379	0.568
1226.700	21.502	-47.769	47.870	20.653	2.000	89.089	85.000	1390.750	-10.094	111.419	0.568
1226.800	21.495	-84.001	47.875	20.652	2.000	89.090	85.000	1382.250	-10.581	111.456	0.568
1226.900	21.455	-78.964	47.877	20.653	2.000	89.085	85.000	1416.250	-11.505	111.536	0.482
1227.000	21.418	-101.058	47.878	20.652	2.000	89.084	85.000	1392.250	-11.236	111.524	0.482
1227.100	21.352	-146.089	47.878	20.653	2.000	89.072	85.000	1391.000	-12.285	111.584	0.482
1227.200	21.304	-371.503	47.878	20.652	2.000	89.067	85.000	1379.000	-15.895	111.849	0.482
1227.300	21.227	-382.701	47.878	20.653	2.000	89.089	85.000	1383.000	-17.023	111.947	0.482
1227.400	21.128	-364.974	47.878	20.651	2.000	89.085	85.000	1373.250	-17.154	111.970	0.482
1227.500	21.031	-569.289	47.885	20.650	2.000	89.079	85.000	1366.250	-16.673	111.944	0.482
1227.600	20.940	-629.106	47.894	20.646	2.000	89.084	85.000	1357.750	-16.378	111.934	0.482
1227.700	20.884	-621.237	47.897	20.645	2.000	89.072	85.000	1359.250	-19.299	112.137	0.482
1227.800	20.788	-606.861	47.899	20.646	2.000	89.073	85.000	1347.000	-20.194	112.216	0.482
1227.900	20.690	-622.837	47.900	20.645	2.000	89.080	85.000	1335.750	-15.872	111.928	0.278
1228.000	20.593	-614.406	47.899	20.647	2.000	89.072	85.000	1328.000	-10.517	111.566	0.278
1228.100	20.495	-645.082	47.900	20.646	2.000	89.079	85.000	1321.500	-6.895	111.333	0.278
1228.200	20.366	-703.884	47.900	20.644	2.000	89.071	85.000	1315.250	-6.863	111.325	0.278
1228.300	20.219	-835.085	47.911	20.641	2.000	89.055	85.000	1303.250	-9.014	111.472	0.278
1228.400	20.103	-956.926	47.919	20.639	2.000	89.063	85.000	1293.500	-12.791	111.709	0.278
1228.500	19.975	-928.822	47.921	20.640	2.000	89.072	85.000	1283.500	-16.910	112.010	0.278
1228.600	19.822	-966.373	47.921	20.639	2.000	89.057	85.000	1276.250	-20.014	112.233	0.278
1228.700	19.658	-1046.772	47.923	20.639	2.000	89.050	85.000	1266.500	-22.959	112.463	0.278
1228.800	19.518	-1085.966	47.921	20.639	2.000	89.028	85.000	1265.000	-20.156	112.261	0.278
1228.900	19.390	-1077.534	47.923	20.639	2.000	89.050	85.000	1260.250	-10.628	111.629	0.229
1229.000	19.243	-1012.009	47.922	20.639	2.000	89.048	85.000	1250.250	-5.570	111.317	0.229
1229.100	19.127	-1008.464	47.929	20.637	2.000	89.019	85.000	1253.250	2.366	110.653	0.229
1229.200	19.036	-910.490	47.938	20.634	2.000	89.039	85.000	1249.000	22.723	109.247	0.229
1229.300	18.977	-740.895	47.944	20.634	2.000	89.051	85.000	1246.000	37.862	108.219	0.229
1229.400	18.889	-644.412	47.945	20.633	2.000	89.049	85.000	1255.750	50.877	107.232	0.229
1229.500	18.867	-517.794	47.946	20.633	2.000	89.048	85.000	1297.250	66.245	106.087	0.229
1229.600	18.857	-269.421	47.946	20.635	2.000	89.036	85.000	1339.000	68.849	105.880	0.229
1229.700	18.817	-161.741	47.945	20.633	2.000	89.057	85.000	1395.250	61.242	106.315	0.229
1229.800	18.818	-109.425	47.947	20.632	2.000	89.041	85.000	1394.500	49.819	107.000	0.101
1229.900	18.823	-92.022	47.953	20.631	2.000	89.018	85.000	1344.250	37.788	107.807	0.101
1230.000	18.869	42.446	47.962	20.629	2.000	89.028	85.000	1363.750	33.857	108.081	0.101
1230.100	18.939	309.603	47.964	20.628	2.000	89.041	85.000	1371.750	29.634	108.320	0.101
1230.200	18.967	431.469	47.965	20.629	2.000	89.049	85.000	1412.750	12.728	109.346	0.101
1230.300	19.008	353.599	47.965	20.628	2.000	89.027	85.000	1418.750	-0.202	110.345	0.101
1230.400	19.041	272.853	47.966	20.629	2.000	89.048	85.000	1418.750	-2.282	110.557	0.101
1230.500	19.097	334.889	47.966	20.629	2.000	89.027	85.000	1418.500	-1.928	110.553	0.101
1230.600	19.162	449.833	47.966	20.628	2.000	89.033	85.000	1446.250	-2.310	110.592	0.101
1230.700	19.233	526.405	47.969	20.626	2.000	89.037	85.000	1452.500	-2.056	110.583	0.101
1230.800	19.292	548.489	47.977	20.623	2.000	89.036	85.000	1462.000	-2.390	110.621	1.294
1230.900	19.356	549.614	47.980	20.623	2.000	89.033	85.000	1458.750	-1.855	110.594	1.294
1231.000	19.406	559.672	47.982	20.621	2.000	89.033	85.000	1462.250	-2.093	110.616	1.294
1231.100	19.486	586.818	47.982	20.621	2.000	89.010	85.000	1456.750	-2.060	110.617	1.294
1231.200	19.550	614.051	47.981	20.622	2.000	89.048	85.000	1446.500	-1.725	110.603	1.294
1231.300	19.625	592.940	47.983	20.622	2.000	89.032	85.000	1440.250	-2.362	110.648	1.294
1231.400	19.676	592.572	47.983	20.622	2.000	89.027	85.000	1427.750	-2.690	110.675	1.294
1231.500	19.726	550.133	47.987	20.619	2.000	89.055	85.000	1423.500	-2.899	110.692	1.294
1231.600	19.774	518.812	47.994	20.616	2.000	89.043	85.000	1421.500	-1.908	110.629	1.294
1231.700	19.799	458.074	47.996	20.616	2.000	89.041	85.000	1414.500	-1.756	110.625	1.294
1231.800	19.839	408.822	47.997	20.616	2.000	89.049	85.000	1414.750	-1.679	110.623	1.091
1231.900	19.871	381.265	47.997	20.615	2.000	89.016	85.000	1411.250	-1.778	110.631	1.091
1232.000	19.896	354.335	47.997	20.616	2.000	89.041	85.000	1405.250	-1.811	110.635	1.091
1232.100	19.933	332.921	47.998	20.615	2.000	89.021	85.000	1408.750	-2.124	110.655	1.091
1232.200	19.966	307.245	47.996	20.616	2.000	89.018	85.000	1396.750	-4.574	110.815	1.091
1232.300	19.987	310.057	47.998	20.616	2.000	89.018	85.000	1379.500	-6.531	110.947	1.091
1232.400	20.016	285.355	48.004	20.611	2.000	89.021	85.000	1350.750	-13.325	111.396	1.091
1232.500	20.035	304.953	48.008	20.610	2.000	89.010	85.000	1319.500	-17.479	111.719	1.091
1232.600	20.037	271.793	48.009	20.610	2.000	89.013	85.000	1309.750	-18.235	111.804	1.091
1232.700	20.037	236.795	48.011	20.608	2.000	89.027	85.000	1304.750	-15.350	111.619	1.091
1232.800	20.037	138.225	48.010	20.609	2.000	89.034	85.000	1296.750	-12.529	111.449	0.775
1232.900	20.007	19.410	48.010	20.608	2.000	89.034	85.000	1279.250	-11.031	111.370	0.775
1233.000	19.980	-87.914	48.009	20.609	2.000	89.013	85.000	1314.500	-11.198	111.382	0.775
1233.100	19.941	-94.400	48.013	20.608	2.000	89.036	85.000	1304.000	-10.793	111.364	0.775
1233.200	19.903	-103.220	48.021	20.604	2.000	89.027	85.000	1300.000	-10.750	111.372	0.775
1233.300	19.845	-215.765	48.024	20.604	2.000	89.029	85.000	1293.000	-11.458	111.425	0.775
1233.400	19.813	-280.274	48.024	20.605	2.000	89.015	85.000	1291.500	-11.147	111.413	0.775
1233.500	19.763	-195.898	48.024	20.602	2.000	89.034	85.000	1289.500	-10.533	111.382	0.775
1233.600	19.708	-272.664	48.024	20.603	2.000	89.039	85.000	1284.250	-10.917	111.416	0.775
1233.700	19.645	-338.038	48.025	20.603	2.000	89.050	85.000	1278.250	-10.251	111.373	0.775
1233.800	19.569	-382.723	48.024	20.602	2.000	89.027	85.000	1277.250	-9.603	111.342	0.252
1233.900	19.514	-413.788	48.025	20.602	2.000	89.046	85.000	1265.250	-9.901	111.362	0.252
1234.000	19.418	-469.780	48.031	20.601	2.000	89.041	85.000	1257.250	-11.271	111.455	0.252
1234.100	19.327	-532.321	48.037	20.598	2.000	89.036	85.000	1257.750	-13.250	111.600	0.252
1234.200	19.242	-566.543	48.039	20.597	2.000	89.011	85.000	1242.500	-14.307	111.688	0.252
1234.300	19.125	-602.840	48.039	20.596	2.000	89.033	85.000	1232.000	-8.599	111.258	0.252
1234.400	19.027	-709.332	48.039	20.596	2.000	89.018	85.000	1229.750	-2.166	110.860	0.252
1234.500	18.900	-766.447	48.040	20.596	2.000	89.024	85.000	1210.500	-0.628	110.754	0.252
1234.600	18.755	-860.768	48.037	20.596	2.000	89.016	85.000	1203.500	-2.011	110.839	0.252
1234.700	18.604	-980.425	48.042	20.596	2.000	89.034	85.000	1187.000	-3.246	110.914	0.252
1234.800	18.442	-1126.997	48.051	20.593	2.000	89.042	85.000	1177.750	-7.007	111.160	0.252
1234.900	18.267	-1141.978	48.057	20.592	2.000	89.012	85.000	1159.500	-10.617	111.422	0.252
1235.000	18.070	-1237.726	48.058	20.592	2.000	89.050	85.000	1140.750	-13.650	111.633	0.252
1235.100	17.870	-1351.157	48.057	20.593	2.000	89.030	85.000	1141.000	-6.935	111.170	0.252
1235.200	17.629	-1518.310	48.059	20.593	2.000	89.048	85.000	1113.500	-0.975	110.772	0.252
1235.300	17.386	-1673.096	48.059	20.592	2.000	89.051	85.000	1110.250	7.050	110.209	0.252
1235.400	17.146	-1786.095	48.057	20.592	2.000	89.029	85.000	1078.250	9.166	110.075	0.252
1235.500	16.914	-1815.193	48.058	20.592	2.000	89.031	85.000	1095.750	13.657	109.750	0.252
1235.600	16.652	-1841.589	48.065	20.589	2.000	89.034	85.000	1139.000	11.529	109.848	0.252
1235.700	16.409	-1874.579	48.074	20.588	2.000	89.043	85.000	1189.750	8.648	110.061	0.252
1235.800	16.135	-1888.047	48.078	20.587	2.000	89.027	85.000	1259.500	5.889	110.213	0.000
1235.900	15.841	-2019.551	48.080	20.586	2.000	89.043	85.000	1334.750	3.910	110.351	0.000
1236.000	15.541	-2150.277	48.079	20.586	2.000	89.034	85.000	1411.250	-0.971	110.696	0.000
1236.100	15.203	-2282.689	48.080	20.587	2.000	89.027	85.000	1452.000	-14.121	111.493	0.000
1236.200	14.870	-2443.270	48.081	20.586	2.000	89.037	85.000	1430.750	-23.372	112.200	0.000
1236.300	14.544	-2526.349	48.082	20.585	2.000	89.028	85.000	1402.000	-19.208	112.007	0.000
1236.400	14.234	-2540.941	48.089	20.581	2.000	89.055	85.000	1364.750	-18.893	112.004	0.000
1236.500	13.936	-2504.990	48.096	20.581	2.000	89.024	85.000	1336.500	-18.005	111.959	0.000
1236.600	13.637	-2391.386	48.099	20.579	2.000	89.033	85.000	1307.750	-17.344	111.935	0.000
1236.700	13.303	-2303.897	48.100	20.578	2.000	89.046	85.000	1277.750	-16.681	111.902	0.000
1236.800	13.009	-2358.310	48.100	20.579	2.000	89.051	85.000	1245.250	-15.646	111.842	0.207
1236.900	12.714	-2382.306	48.101	20.579	2.000	89.013	85.000	1216.500	-14.562	111.783	0.207
1237.000	12.409	-2336.756	48.099	20.579	2.000	89.053	85.000	1187.250	-13.748	111.734	0.207
1237.100	12.075	-2334.530	48.099	20.578	2.000	89.038	85.000	1157.750	-12.532	111.658	0.207
1237.200	11.781	-2348.517	48.103	20.578	2.000	89.052	85.000	1132.750	-11.456	111.595	0.207
1237.300	11.490	-2339.156	48.111	20.577	2.000	89.043	85.000	1108.000	-10.481	111.534	0.207
1237.400	11.228	-2278.949	48.116	20.575	2.000	89.042	85.000	1080.250	-9.766	111.494	0.207
1237.500	10.980	-2194.681	48.115	20.576	2.000	89.058	85.000	1054.750	-8.980	111.441	0.207
1237.600	10.714	-2032.738	48.117	20.575	2.000	89.057	85.000	1038.500	-8.586	111.417	0.207
1237.700	10.487	-1948.665	48.117	20.577	2.000	89.058	85.000	1012.500	-7.972	111.377	0.207
1237.800	10.254	-1904.434	48.117	20.576	2.000	89.058	85.000	989.000	-7.521	111.351	0.207
1237.900	10.026	-1835.688	48.116	20.576	2.000	89.060	85.000	968.500	-7.181	111.330	0.207
1238.000	9.812	-1727.704	48.124	20.575	2.000	89.068	85.000	949.000	-6.841	111.306	0.207
1238.100	9.589	-1696.142	48.130	20.572	2.000	89.058	85.000	923.000	-6.401	111.279	0.207
1238.200	9.373	-1706.583	48.132	20.570	2.000	89.081	85.000	901.250	-5.527	111.218	0.207
1238.300	9.147	-1703.038	48.133	20.571	2.000	89.068	85.000	888.750	-3.834	111.098	0.207
1238.400	8.934	-1683.906	48.132	20.571	2.000	89.089	85.000	860.000	-2.760	111.031	0.207
1238.500	8.740	-1654.310	48.134	20.570	2.000	89.091	85.000	846.000	-1.547	110.937	0.207
1238.600	8.544	-1655.110	48.134	20.572	2.000	89.091	85.000	824.250	0.682	110.779	0.207
1238.700	8.348	-1562.281	48.135	20.570	2.000	89.088	85.000	806.750	1.893	110.693	0.207
1238.800	8.153	-1520.277	48.136	20.569	2.000	89.089	85.000	794.000	3.958	110.544	0.207
1238.900	7.956	-1534.285	48.142	20.568	2.000	89.092	85.000	767.500	4.508	110.502	0.000
1239.000	7.767	-1440.592	48.145	20.568	2.000	89.088	85.000	752.500	4.584	110.483	0.000
1239.100	7.613	-1390.200	48.147	20.568	2.000	89.090	85.000	740.000	6.442	110.340	0.000
1239.200	7.447	-1299.489	48.145	20.567	2.000	89.081	85.000	722.500	9.963	110.073	0.000
1239.300	7.271	-1267.451	48.146	20.567	2.000	89.088	85.000	714.000	13.158	109.842	0.000
1239.400	7.106	-1340.261	48.146	20.566	2.000	89.096	85.000	692.500	15.699	109.659	0.000
1239.500	6.959	-1291.166	48.146	20.567	2.000	89.108	85.000	677.250	17.687	109.506	0.000
1239.600	6.812	-1204.347	48.151	20.566	2.000	89.098	85.000	665.500	19.046	109.395	0.000
1239.700	6.673	-1150.237	48.154	20.561	2.000	89.110	85.000	652.250	19.992	109.305	0.000
1239.800	6.543	-1094.980	48.156	20.563	2.000	89.091	85.000	635.000	20.466	109.252	0.000
1239.900	6.394	-1066.639	48.159	20.560	2.000	89.113	85.000	626.250	20.893	109.202	0.000
1240.000	6.269	-1030.904	48.157	20.560	2.000	89.106	85.000	607.750	20.973	109.169	0.000
1240.100	6.127	-985.592	48.158	20.561	2.000	89.111	85.000	586.000	21.169	109.128	0.000
1240.200	5.981	-1011.339	48.157	20.560	2.000	89.109	85.000	564.000	20.523	109.138	0.000
1240.300	5.807	-1059.699	48.158	20.561	2.000	89.104	85.000	538.000	18.858	109.255	0.000
1240.400	5.611	-1236.623	48.158	20.561	2.000	89.097	85.000	510.500	19.749	109.176	0.000
1240.500	5.417	-1405.181	48.162	20.558	2.000	89.100	85.000	496.000	21.014	109.074	0.000
1240.600	5.222	-1460.135	48.164	20.557	2.000	89.112	85.000	494.000	20.978	109.057	0.000
1240.700	5.025	-1466.663	48.166	20.556	2.000	89.089	85.000	478.000	21.913	108.973	0.000
1240.800	4.829	-1495.978	48.166	20.556	2.000	89.139	85.000	472.500	21.953	108.956	0.000
