Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1354.500	51.591	165.869	22.706	38.839	2.000	92.767	84.000	1324.250	-6.074	110.171	0.922
1354.600	51.554	163.749	22.705	38.839	2.000	92.769	84.000	1322.250	-5.806	110.155	0.922
1354.700	51.553	170.974	22.710	38.833	2.000	92.773	84.000	1323.250	-5.712	110.150	0.922
1354.800	51.552	169.417	22.716	38.829	2.000	92.783	84.000	1325.750	-5.771	110.152	0.922
1354.900	51.551	168.811	22.719	38.829	2.000	92.787	84.000	1326.250	-4.995	110.108	0.922
1355.000	51.539	176.814	22.721	38.828	2.000	92.794	84.000	1322.750	-1.671	109.894	0.958
1355.100	51.525	179.777	22.721	38.827	2.000	92.801	84.000	1326.000	4.280	109.589	0.958
1355.200	51.503	177.441	22.721	38.828	2.000	92.801	84.000	1328.500	4.765	109.556	0.958
1355.300	51.502	175.624	22.721	38.827	2.000	92.787	84.000	1332.250	4.693	109.553	0.958
1355.400	51.501	187.824	22.721	38.824	2.000	92.804	84.000	1335.500	4.698	109.540	0.958
1355.500	51.501	200.499	22.728	38.819	2.000	92.803	84.000	1335.000	4.562	109.539	0.958
1355.600	51.503	198.899	22.733	38.816	2.000	92.797	84.000	1333.500	4.547	109.532	0.958
1355.700	51.502	202.338	22.733	38.814	2.000	92.803	84.000	1328.750	4.517	109.526	0.958
1355.800	51.501	206.751	22.733	38.815	2.000	92.803	84.000	1328.250	4.579	109.515	0.958
1355.900	51.501	205.020	22.732	38.814	2.000	92.809	84.000	1324.500	4.525	109.508	0.958
1356.000	51.492	206.924	22.733	38.815	2.000	92.803	84.000	1321.250	4.542	109.501	0.828
1356.100	51.477	206.426	22.733	38.815	2.000	92.811	84.000	1321.000	4.518	109.496	0.828
1356.200	51.456	203.333	22.734	38.815	2.000	92.809	84.000	1327.750	4.525	109.488	0.828
1356.300	51.455	200.435	22.736	38.810	2.000	92.811	84.000	1322.500	4.553	109.485	0.828
1356.400	51.455	191.220	22.741	38.805	2.000	92.797	84.000	1322.500	4.527	109.477	0.828
1356.500	51.455	181.508	22.742	38.804	2.000	92.811	84.000	1321.250	4.540	109.469	0.828
1356.600	51.455	188.516	22.743	38.802	2.000	92.792	84.000	1322.750	4.482	109.467	0.828
1356.700	51.454	193.621	22.744	38.803	2.000	92.804	84.000	1323.750	4.530	109.458	0.828
1356.800	51.453	193.621	22.742	38.802	2.000	92.803	84.000	1324.000	4.538	109.451	0.828
1356.900	51.417	195.113	22.743	38.803	2.000	92.792	84.000	1319.750	4.525	109.447	0.852
1357.000	51.405	198.682	22.745	38.803	2.000	92.804	84.000	1316.000	4.536	109.445	0.852
1357.100	51.405	196.281	22.747	38.795	2.000	92.806	84.000	1320.250	4.509	109.435	0.852
1357.200	51.404	200.175	22.750	38.790	2.000	92.804	84.000	1321.250	4.505	109.429	0.852
1357.300	51.404	204.955	22.752	38.788	2.000	92.795	84.000	1321.000	4.503	109.427	0.852
1357.400	51.404	199.418	22.752	38.786	2.000	92.803	84.000	1319.750	4.524	109.421	0.852
1357.500	51.404	198.942	22.753	38.785	2.000	92.792	84.000	1321.500	4.539	109.414	0.852
1357.600	51.405	193.621	22.753	38.787	2.000	92.797	84.000	1321.750	4.499	109.412	0.852
1357.700	51.403	193.621	22.752	38.786	2.000	92.804	84.000	1323.500	4.502	109.406	0.852
1357.800	51.382	196.238	22.753	38.786	2.000	92.783	84.000	1321.250	4.570	109.399	0.852
1357.900	51.370	195.351	22.754	38.783	2.000	92.787	84.000	1316.750	4.536	109.393	0.903
1358.000	51.358	201.321	22.759	38.776	2.000	92.793	84.000	1315.750	4.522	109.392	0.903
1358.100	51.357	202.143	22.760	38.774	2.000	92.804	84.000	1321.000	4.485	109.389	0.903
1358.200	51.357	194.724	22.763	38.773	2.000	92.790	84.000	1319.250	4.533	109.379	0.903
1358.300	51.357	194.378	22.764	38.773	2.000	92.790	84.000	1320.250	4.549	109.380	0.903
1358.400	51.357	200.435	22.764	38.772	2.000	92.781	84.000	1320.000	4.524	109.377	0.903
1358.500	51.358	200.391	22.764	38.773	2.000	92.797	84.000	1319.000	4.534	109.369	0.903
1358.600	51.357	191.826	22.763	38.773	2.000	92.784	84.000	1321.500	4.531	109.363	0.903
1358.700	51.355	201.429	22.766	38.767	2.000	92.803	84.000	1317.750	4.512	109.362	0.903
1358.800	51.333	201.386	22.768	38.763	2.000	92.806	84.000	1315.250	4.517	109.354	0.903
1358.900	51.320	195.070	22.771	38.759	2.000	92.783	84.000	1311.500	4.507	109.350	0.903
1359.000	51.307	190.679	22.772	38.759	2.000	92.811	84.000	1310.000	4.544	109.343	0.882
1359.100	51.307	177.160	22.771	38.759	2.000	92.806	84.000	1314.250	4.486	109.343	0.882
1359.200	51.307	169.698	22.772	38.759	2.000	92.789	84.000	1316.250	4.487	109.338	0.882
1359.300	51.285	159.185	22.771	38.759	2.000	92.797	84.000	1315.500	4.536	109.334	0.882
1359.400	51.271	151.701	22.772	38.758	2.000	92.804	84.000	1318.000	4.513	109.332	0.882
1359.500	51.258	155.076	22.773	38.756	2.000	92.806	84.000	1314.250	4.507	109.327	0.882
1359.600	51.260	157.001	22.779	38.749	2.000	92.804	84.000	1314.000	4.483	109.322	0.882
1359.700	51.257	155.724	22.782	38.745	2.000	92.801	84.000	1311.750	4.512	109.317	0.882
1359.800	51.235	153.670	22.783	38.744	2.000	92.812	84.000	1312.750	4.514	109.313	0.882
1359.900	51.223	148.997	22.783	38.744	2.000	92.797	84.000	1311.250	4.451	109.310	0.752
1360.000	51.210	144.109	22.783	38.745	2.000	92.803	84.000	1309.250	4.470	109.305	0.752
1360.100	51.198	131.650	22.783	38.744	2.000	92.804	84.000	1307.750	4.527	109.297	0.752
1360.200	51.163	127.908	22.783	38.744	2.000	92.806	84.000	1309.000	4.468	109.298	0.752
1360.300	51.164	126.934	22.786	38.738	2.000	92.823	84.000	1311.250	4.459	109.296	0.752
1360.400	51.163	118.131	22.791	38.730	2.000	92.808	84.000	1309.250	4.495	109.290	0.752
1360.500	51.152	118.239	22.795	38.728	2.000	92.804	84.000	1311.750	4.472	109.291	0.752
1360.600	51.114	118.088	22.796	38.727	2.000	92.814	84.000	1310.750	4.499	109.283	0.752
1360.700	51.112	117.460	22.796	38.728	2.000	92.809	84.000	1308.250	4.446	109.282	0.752
1360.800	51.077	113.199	22.796	38.728	2.000	92.806	84.000	1308.500	4.477	109.272	0.752
1360.900	51.064	115.557	22.797	38.727	2.000	92.812	84.000	1308.250	4.560	109.267	0.726
1361.000	51.065	115.167	22.796	38.726	2.000	92.806	84.000	1305.250	4.522	109.263	0.726
1361.100	51.054	112.139	22.797	38.725	2.000	92.822	84.000	1299.750	-5.041	109.709	0.726
1361.200	51.015	106.948	22.804	38.718	2.000	92.806	84.000	1303.750	-11.172	110.125	0.726
1361.300	51.005	90.228	22.807	38.713	2.000	92.804	84.000	1288.000	-10.324	110.105	0.726
1361.400	50.957	56.225	22.810	38.713	2.000	92.804	84.000	1305.000	-11.505	110.173	0.726
1361.500	50.906	-18.001	22.811	38.712	2.000	92.806	84.000	1293.250	-12.495	110.245	0.726
1361.600	50.859	-81.969	22.812	38.712	2.000	92.823	84.000	1299.500	-13.926	110.337	0.726
1361.700	50.809	-133.983	22.810	38.712	2.000	92.803	84.000	1298.500	-16.110	110.465	0.726
1361.800	50.761	-171.188	22.810	38.712	2.000	92.804	84.000	1290.750	-25.163	110.915	0.445
1361.900	50.687	-166.821	22.814	38.707	2.000	92.808	84.000	1291.000	-31.604	111.366	0.445
1362.000	50.639	-188.050	22.821	38.699	2.000	92.808	84.000	1289.250	-29.524	111.280	0.445
1362.100	50.578	-230.271	22.827	38.695	2.000	92.808	84.000	1286.500	-24.202	111.005	0.445
1362.200	50.482	-303.578	22.827	38.694	2.000	92.808	84.000	1283.250	-20.535	110.833	0.445
1362.300	50.386	-363.396	22.827	38.694	2.000	92.804	84.000	1279.000	-20.565	110.858	0.445
1362.400	50.288	-414.372	22.828	38.694	2.000	92.806	84.000	1276.500	-20.463	110.864	0.445
1362.500	50.189	-453.458	22.828	38.695	2.000	92.806	84.000	1275.250	-19.211	110.808	0.445
1362.600	50.091	-473.498	22.827	38.696	2.000	92.779	84.000	1275.250	-20.299	110.879	0.445
1362.700	49.985	-479.184	22.827	38.695	2.000	92.817	84.000	1272.250	-20.403	110.894	0.445
1362.800	49.920	-480.783	22.834	38.687	2.000	92.809	84.000	1282.500	0.602	109.504	0.174
1362.900	49.837	-476.979	22.844	38.682	2.000	92.803	84.000	1278.500	44.290	107.119	0.174
1363.000	49.750	-467.488	22.845	38.681	2.000	92.804	84.000	1292.250	75.158	105.427	0.174
1363.100	49.702	-423.084	22.846	38.681	2.000	92.829	84.000	1300.750	89.209	104.599	0.174
1363.200	49.675	-244.863	22.847	38.680	2.000	92.808	84.000	1357.000	96.909	104.082	0.174
1363.300	49.638	-100.561	22.848	38.681	2.000	92.804	84.000	1377.750	101.319	103.737	0.174
1363.400	49.624	-23.557	22.846	38.679	2.000	92.806	84.000	1355.750	99.544	103.719	0.174
1363.500	49.589	-21.589	22.849	38.678	2.000	92.806	84.000	1337.750	98.548	103.686	0.174
1363.600	49.587	-21.762	22.856	38.670	2.000	92.804	84.000	1332.250	92.108	103.848	0.174
1363.700	49.553	39.072	22.862	38.665	2.000	92.798	84.000	1387.250	69.577	105.011	0.174
1363.800	49.539	37.839	22.862	38.664	2.000	92.806	84.000	1366.250	46.081	106.277	0.127
1363.900	49.529	18.588	22.863	38.663	2.000	92.806	84.000	1308.500	29.625	107.256	0.127
1364.000	49.493	29.598	22.862	38.663	2.000	92.804	84.000	1286.250	19.991	107.787	0.127
1364.100	49.492	78.028	22.862	38.664	2.000	92.797	84.000	1284.500	14.791	108.127	0.127
1364.200	49.455	74.437	22.864	38.663	2.000	92.804	84.000	1306.000	7.131	108.562	0.127
1364.300	49.407	14.975	22.864	38.662	2.000	92.790	84.000	1339.500	-2.349	109.067	0.127
1364.400	49.393	-14.477	22.869	38.657	2.000	92.806	84.000	1324.000	-9.313	109.520	0.127
1364.500	49.358	-16.315	22.876	38.649	2.000	92.806	84.000	1303.750	-10.600	109.633	0.127
1364.600	49.345	2.949	22.879	38.647	2.000	92.806	84.000	1308.000	-9.776	109.624	0.127
1364.700	49.333	33.469	22.879	38.647	2.000	92.781	84.000	1313.750	-9.389	109.619	0.127
1364.800	49.298	52.483	22.881	38.647	2.000	92.801	84.000	1318.250	-9.180	109.618	0.822
1364.900	49.285	48.221	22.882	38.646	2.000	92.789	84.000	1293.500	-12.644	109.825	0.822
1365.000	49.246	49.108	22.881	38.646	2.000	92.806	84.000	1260.750	-17.216	110.063	0.822
1365.100	49.244	64.596	22.881	38.646	2.000	92.797	84.000	1254.000	-23.418	110.455	0.822
1365.200	49.211	68.943	22.885	38.636	2.000	92.797	84.000	1242.250	-24.975	110.589	0.822
1365.300	49.187	48.070	22.891	38.628	2.000	92.801	84.000	1268.000	-24.959	110.618	0.822
1365.400	49.140	-29.329	22.892	38.627	2.000	92.769	84.000	1242.750	-23.492	110.560	0.822
1365.500	49.093	-81.775	22.892	38.628	2.000	92.797	84.000	1253.500	-21.640	110.484	0.822
1365.600	49.042	-133.010	22.893	38.628	2.000	92.795	84.000	1255.750	-21.809	110.500	0.822
1365.700	48.970	-163.773	22.894	38.628	2.000	92.797	84.000	1248.250	-31.763	111.019	0.822
1365.800	48.921	-167.513	22.894	38.627	2.000	92.790	84.000	1247.250	-35.365	111.317	0.766
1365.900	48.859	-199.292	22.895	38.627	2.000	92.784	84.000	1241.250	-32.671	111.188	0.766
1366.000	48.799	-244.387	22.898	38.621	2.000	92.765	84.000	1241.000	-27.549	110.925	0.766
1366.100	48.716	-340.610	22.904	38.611	2.000	92.767	84.000	1246.000	-21.406	110.620	0.766
1366.200	48.618	-386.982	22.908	38.610	2.000	92.789	84.000	1240.500	-20.476	110.601	0.766
1366.300	48.522	-393.489	22.910	38.608	2.000	92.787	84.000	1234.500	-20.304	110.598	0.766
1366.400	48.423	-430.197	22.910	38.608	2.000	92.778	84.000	1234.000	-12.188	110.054	0.766
1366.500	48.326	-476.006	22.909	38.608	2.000	92.781	84.000	1234.500	25.900	107.854	0.766
1366.600	48.238	-487.550	22.909	38.609	2.000	92.776	84.000	1241.250	63.204	105.804	0.766
1366.700	48.188	-470.255	22.911	38.608	2.000	92.790	84.000	1261.000	83.659	104.648	0.766
1366.800	48.162	-356.608	22.918	38.599	2.000	92.775	84.000	1255.000	92.838	104.070	0.766
1366.900	48.127	-169.459	22.924	38.591	2.000	92.764	84.000	1257.750	80.472	104.614	0.766
1367.000	48.114	-68.415	22.928	38.589	2.000	92.784	84.000	1332.500	68.285	105.181	0.052
1367.100	48.077	7.340	22.929	38.588	2.000	92.770	84.000	1306.250	48.145	106.219	0.052
1367.200	48.075	21.616	22.929	38.588	2.000	92.790	84.000	1238.250	37.240	106.854	0.052
1367.300	48.076	25.553	22.929	38.589	2.000	92.769	84.000	1237.000	34.200	107.059	0.052
1367.400	48.074	84.193	22.929	38.589	2.000	92.764	84.000	1245.750	34.045	107.049	0.052
1367.500	48.040	107.013	22.930	38.588	2.000	92.758	84.000	1277.750	20.787	107.675	0.052
1367.600	48.015	63.298	22.931	38.584	2.000	92.745	84.000	1294.000	5.068	108.607	0.052
1367.700	47.980	41.624	22.942	38.575	2.000	92.762	84.000	1277.750	-4.475	109.148	0.052
1367.800	47.977	65.028	22.947	38.572	2.000	92.753	84.000	1253.250	-4.700	109.208	0.052
1367.900	47.978	95.960	22.950	38.570	2.000	92.765	84.000	1264.750	-2.332	109.115	0.052
1368.000	47.977	135.349	22.950	38.570	2.000	92.759	84.000	1267.000	-2.523	109.139	1.136
1368.100	47.978	153.843	22.951	38.569	2.000	92.733	84.000	1271.750	-2.447	109.147	1.136
1368.200	47.977	143.698	22.951	38.570	2.000	92.736	84.000	1271.750	-2.607	109.170	1.136
1368.300	47.967	156.676	22.950	38.570	2.000	92.748	84.000	1266.000	-2.578	109.177	1.136
1368.400	47.932	168.811	22.957	38.564	2.000	92.740	84.000	1258.250	-2.723	109.194	1.136
1368.500	47.930	178.198	22.968	38.555	2.000	92.726	84.000	1258.500	-2.487	109.187	1.136
1368.600	47.929	186.721	22.974	38.552	2.000	92.731	84.000	1256.500	-2.395	109.196	1.136
1368.700	47.929	189.273	22.974	38.550	2.000	92.730	84.000	1255.500	-2.530	109.205	1.136
1368.800	47.929	187.802	22.976	38.550	2.000	92.737	84.000	1252.750	-2.403	109.204	1.136
1368.900	47.929	185.358	22.977	38.551	2.000	92.747	84.000	1248.750	-2.439	109.211	1.298
1369.000	47.929	186.894	22.976	38.550	2.000	92.737	84.000	1250.500	-2.487	109.218	1.298
1369.100	47.929	185.791	22.977	38.551	2.000	92.731	84.000	1245.750	-2.398	109.219	1.298
1369.200	47.929	192.561	22.978	38.549	2.000	92.731	84.000	1238.000	-2.240	109.217	1.298
1369.300	47.929	190.658	22.990	38.540	2.000	92.728	84.000	1234.000	-2.407	109.234	1.298
1369.400	47.929	192.561	22.998	38.533	2.000	92.728	84.000	1232.500	-2.274	109.231	1.298
1369.500	47.929	193.491	23.002	38.531	2.000	92.722	84.000	1230.000	-1.119	109.162	1.298
1369.600	47.928	190.268	23.003	38.531	2.000	92.720	84.000	1238.500	2.869	108.916	1.298
1369.700	47.905	185.012	23.004	38.531	2.000	92.726	84.000	1267.250	6.510	108.736	1.298
1369.800	47.893	180.167	23.003	38.531	2.000	92.728	84.000	1294.500	2.092	108.943	1.298
1369.900	47.889	187.240	23.003	38.531	2.000	92.728	84.000	1282.000	2.387	108.929	1.298
1370.000	47.928	197.406	23.007	38.528	2.000	92.722	84.000	1276.500	2.313	108.961	1.001
1370.100	47.929	227.105	23.022	38.519	2.000	92.720	84.000	1279.500	4.288	108.844	1.001
1370.200	47.930	279.472	23.029	38.515	2.000	92.720	84.000	1296.250	4.811	108.832	1.001
1370.300	47.964	328.616	23.033	38.513	2.000	92.733	84.000	1285.000	4.843	108.830	1.001
1370.400	47.979	346.937	23.033	38.513	2.000	92.726	84.000	1272.750	4.870	108.825	1.001
1370.500	48.012	370.212	23.032	38.514	2.000	92.722	84.000	1279.250	4.765	108.829	1.001
1370.600	48.036	408.649	23.034	38.512	2.000	92.720	84.000	1283.750	4.665	108.833	1.001
1370.700	48.072	427.532	23.034	38.515	2.000	92.726	84.000	1285.000	4.674	108.830	1.001
1370.800	48.084	426.407	23.035	38.514	2.000	92.728	84.000	1280.500	4.694	108.826	1.001
1370.900	48.123	433.978	23.045	38.505	2.000	92.708	84.000	1296.250	4.627	108.824	1.523
1371.000	48.156	456.712	23.057	38.497	2.000	92.731	84.000	1276.750	-4.355	109.301	1.523
1371.100	48.182	460.778	23.063	38.494	2.000	92.719	84.000	1261.000	-4.371	109.318	1.523
1371.200	48.220	462.725	23.064	38.493	2.000	92.722	84.000	1267.500	-3.700	109.298	1.523
1371.300	48.256	485.804	23.065	38.494	2.000	92.726	84.000	1307.750	-2.839	109.258	1.523
1371.400	48.281	481.716	23.066	38.493	2.000	92.715	84.000	1353.250	-1.613	109.185	1.523
1371.500	48.319	468.176	23.065	38.493	2.000	92.712	84.000	1347.250	3.052	108.919	1.523
1371.600	48.353	469.776	23.067	38.492	2.000	92.725	84.000	1322.500	4.901	108.842	1.523
1371.700	48.402	514.811	23.081	38.480	2.000	92.725	84.000	1326.250	4.887	108.840	1.523
1371.800	48.450	572.175	23.092	38.474	2.000	92.730	84.000	1348.250	4.891	108.834	1.523
1371.900	48.501	597.612	23.096	38.473	2.000	92.723	84.000	1355.750	4.866	108.830	1.794
1372.000	48.549	585.023	23.097	38.472	2.000	92.708	84.000	1350.250	4.752	108.835	1.794
1372.100	48.598	579.832	23.097	38.472	2.000	92.711	84.000	1351.250	4.778	108.832	1.794
1372.200	48.647	600.986	23.097	38.473	2.000	92.726	84.000	1329.750	4.758	108.828	1.794
1372.300	48.695	615.630	23.097	38.472	2.000	92.717	84.000	1294.750	4.755	108.829	1.794
1372.400	48.744	621.990	23.098	38.471	2.000	92.722	84.000	1253.750	4.758	108.827	1.794
1372.500	48.793	618.291	23.106	38.464	2.000	92.722	84.000	1260.250	4.737	108.827	1.794
1372.600	48.841	602.587	23.120	38.455	2.000	92.726	84.000	1279.500	4.705	108.824	1.794
1372.700	48.864	538.691	23.126	38.454	2.000	92.694	84.000	1298.500	4.740	108.821	1.794
1372.800	48.903	470.598	23.128	38.454	2.000	92.698	84.000	1301.500	4.701	108.819	1.794
1372.900	48.915	473.583	23.129	38.453	2.000	92.714	84.000	1304.750	4.719	108.816	1.579
1373.000	48.952	468.349	23.129	38.454	2.000	92.701	84.000	1311.500	4.720	108.815	1.579
1373.100	48.987	474.946	23.130	38.453	2.000	92.730	84.000	1314.000	4.715	108.811	1.579
1373.200	49.013	476.330	23.130	38.451	2.000	92.709	84.000	1308.750	4.707	108.810	1.579
1373.300	49.050	474.968	23.141	38.441	2.000	92.712	84.000	1302.500	7.070	108.593	1.579
1373.400	49.086	474.059	23.152	38.434	2.000	92.697	84.000	1322.250	14.923	108.222	1.579
1373.500	49.110	470.468	23.155	38.433	2.000	92.728	84.000	1321.000	7.334	108.601	1.579
1373.600	49.146	457.252	23.155	38.432	2.000	92.728	84.000	1309.250	4.922	108.769	1.579
1373.700	49.158	440.013	23.156	38.432	2.000	92.706	84.000	1305.500	4.937	108.772	1.579
1373.800	49.197	446.653	23.157	38.433	2.000	92.706	84.000	1292.750	4.905	108.769	1.142
1373.900	49.230	443.084	23.157	38.433	2.000	92.697	84.000	1267.500	4.747	108.777	1.142
1374.000	49.243	427.251	23.156	38.432	2.000	92.726	84.000	1261.250	4.710	108.780	1.142
1374.100	49.244	408.757	23.162	38.426	2.000	92.711	84.000	1261.500	4.733	108.780	1.142
1374.200	49.253	380.897	23.176	38.416	2.000	92.722	84.000	1263.750	4.706	108.778	1.142
1374.300	49.269	335.776	23.182	38.413	2.000	92.726	84.000	1265.000	4.734	108.780	1.142
1374.400	49.293	286.934	23.186	38.412	2.000	92.723	84.000	1262.250	4.706	108.779	1.142
1374.500	49.283	266.494	23.188	38.414	2.000	92.709	84.000	1263.500	4.719	108.771	1.142
1374.600	49.269	239.802	23.188	38.412	2.000	92.711	84.000	1264.500	4.687	108.774	1.142
1374.700	49.268	220.854	23.187	38.413	2.000	92.700	84.000	1262.500	4.671	108.774	1.142
1374.800	49.246	206.145	23.187	38.410	2.000	92.705	84.000	1262.750	4.702	108.770	1.142
1374.900	49.245	195.827	23.198	38.403	2.000	92.694	84.000	1262.500	4.716	108.768	0.604
1375.000	49.245	192.907	23.210	38.393	2.000	92.701	84.000	1262.750	4.688	108.766	0.604
1375.100	49.245	184.558	23.215	38.389	2.000	92.711	84.000	1265.500	4.693	108.767	0.604
1375.200	49.245	186.353	23.216	38.389	2.000	92.687	84.000	1265.250	4.702	108.764	0.604
1375.300	49.244	178.177	23.216	38.389	2.000	92.700	84.000	1266.500	4.701	108.764	0.604
1375.400	49.245	182.027	23.216	38.389	2.000	92.676	84.000	1264.750	4.698	108.763	0.604
1375.500	49.244	184.060	23.216	38.389	2.000	92.689	84.000	1263.500	4.703	108.760	0.604
1375.600	49.222	184.752	23.217	38.389	2.000	92.681	84.000	1261.500	4.697	108.759	0.604
1375.700	49.209	185.856	23.220	38.385	2.000	92.683	84.000	1267.250	4.736	108.754	0.604
1375.800	49.198	174.954	23.232	38.375	2.000	92.681	84.000	1258.000	4.692	108.756	0.488
1375.900	49.197	170.260	23.240	38.368	2.000	92.672	84.000	1262.000	4.702	108.752	0.488
1376.000	49.197	157.779	23.243	38.368	2.000	92.692	84.000	1262.250	4.697	108.752	0.488
1376.100	49.196	153.259	23.244	38.367	2.000	92.695	84.000	1262.250	4.684	108.749	0.488
1376.200	49.175	150.014	23.245	38.368	2.000	92.651	84.000	1265.500	4.742	108.745	0.488
1376.300	49.162	155.032	23.244	38.367	2.000	92.658	84.000	1262.000	4.685	108.750	0.488
1376.400	49.148	158.255	23.245	38.367	2.000	92.650	84.000	1262.750	4.681	108.746	0.488
1376.500	49.148	155.119	23.251	38.362	2.000	92.653	83.000	1261.750	4.672	108.745	0.488
1376.600	49.148	156.936	23.266	38.352	2.000	92.651	83.000	1261.000	4.699	108.742	0.488
1376.700	49.148	157.844	23.271	38.348	2.000	92.648	83.000	1260.750	4.743	108.739	0.488
1376.800	49.114	152.458	23.278	38.348	2.000	92.661	83.000	1257.250	4.701	108.737	0.566
1376.900	49.101	153.670	23.274	38.349	2.000	92.651	83.000	1259.750	4.683	108.734	0.566
1377.000	49.101	150.403	23.275	38.348	2.000	92.642	83.000	1260.250	4.685	108.734	0.566
1377.100	49.102	148.024	23.277	38.348	2.000	92.651	83.000	1265.500	4.694	108.735	0.566
1377.200	49.091	142.314	23.277	38.347	2.000	92.653	83.000	1263.250	4.741	108.729	0.566
1377.300	49.075	144.239	23.278	38.346	2.000	92.648	83.000	1264.750	4.667	108.734	0.566
1377.400	49.052	140.583	23.291	38.338	2.000	92.642	83.000	1262.750	4.680	108.730	0.566
1377.500	49.051	147.180	23.303	38.330	2.000	92.642	83.000	1265.250	4.702	108.727	0.566
1377.600	49.051	145.623	23.307	38.329	2.000	92.628	83.000	1266.250	4.708	108.726	0.566
1377.700	49.050	144.195	23.307	38.327	2.000	92.636	83.000	1264.750	4.727	108.722	0.566
1377.800	49.016	148.132	23.308	38.329	2.000	92.623	83.000	1271.250	4.699	108.723	0.566
1377.900	49.003	147.656	23.309	38.328	2.000	92.650	83.000	1271.750	4.710	108.718	0.617
1378.000	49.004	148.803	23.309	38.329	2.000	92.641	83.000	1267.500	4.694	108.720	0.617
1378.100	49.004	148.089	23.313	38.324	2.000	92.639	83.000	1271.250	4.755	108.713	0.617
1378.200	49.002	147.397	23.331	38.317	2.000	92.625	83.000	1272.750	4.690	108.714	0.617
1378.300	48.980	147.245	23.341	38.312	2.000	92.627	83.000	1274.750	4.724	108.717	0.617
1378.400	48.967	144.239	23.342	38.311	2.000	92.623	83.000	1273.250	4.697	108.712	0.617
1378.500	48.954	145.861	23.344	38.311	2.000	92.616	83.000	1279.250	4.730	108.710	0.617
1378.600	48.954	144.304	23.344	38.311	2.000	92.612	83.000	1278.750	4.672	108.712	0.617
1378.700	48.953	144.844	23.345	38.311	2.000	92.616	83.000	1278.250	4.658	108.710	0.617
1378.800	48.942	143.027	23.344	38.311	2.000	92.609	83.000	1283.500	4.648	108.710	0.684
1378.900	48.907	147.180	23.344	38.310	2.000	92.619	83.000	1282.250	4.727	108.701	0.684
1379.000	48.905	146.185	23.358	38.302	2.000	92.616	83.000	1277.250	4.692	108.702	0.684
1379.100	48.905	138.528	23.373	38.297	2.000	92.605	83.000	1272.750	4.694	108.700	0.684
1379.200	48.904	140.583	23.378	38.296	2.000	92.608	83.000	1274.000	4.654	108.702	0.684
1379.300	48.870	137.923	23.379	38.296	2.000	92.578	83.000	1277.000	4.705	108.700	0.684
1379.400	48.856	133.748	23.382	38.295	2.000	92.598	83.000	1277.000	4.633	108.700	0.684
1379.500	48.855	123.387	23.380	38.296	2.000	92.600	84.000	1276.750	4.657	108.700	0.684
1379.600	48.845	114.324	23.380	38.295	2.000	92.600	84.000	1274.000	4.650	108.697	0.684
1379.700	48.810	115.687	23.382	38.293	2.000	92.588	84.000	1276.500	4.693	108.691	0.684
1379.800	48.808	113.935	23.400	38.284	2.000	92.578	84.000	1275.500	4.654	108.693	0.673
1379.900	48.806	114.367	23.409	38.278	2.000	92.580	84.000	1277.000	4.675	108.689	0.673
1380.000	48.772	109.760	23.413	38.278	2.000	92.580	84.000	1271.500	4.649	108.688	0.673
1380.100	48.758	112.983	23.414	38.277	2.000	92.573	84.000	1264.000	4.665	108.685	0.673
1380.200	48.759	112.399	23.415	38.277	2.000	92.575	84.000	1264.000	4.657	108.684	0.673
1380.300	48.757	111.534	23.416	38.277	2.000	92.552	84.000	1272.750	4.662	108.686	0.673
1380.400	48.724	108.765	23.415	38.278	2.000	92.547	84.000	1274.250	4.662	108.684	0.673
1380.500	48.712	97.820	23.416	38.277	2.000	92.563	84.000	1267.750	4.681	108.679	0.673
1380.600	48.708	99.615	23.425	38.273	2.000	92.542	84.000	1267.250	4.611	108.682	0.673
1380.700	48.675	105.888	23.441	38.268	2.000	92.556	84.000	1265.500	4.613	108.678	0.673
1380.800	48.662	111.945	23.448	38.266	2.000	92.564	84.000	1266.000	4.633	108.676	0.704
1380.900	48.662	105.477	23.449	38.267	2.000	92.559	84.000	1264.500	4.617	108.672	0.704
1381.000	48.650	102.687	23.451	38.266	2.000	92.534	84.000	1263.250	4.653	108.668	0.704
1381.100	48.614	104.893	23.451	38.266	2.000	92.541	84.000	1262.000	4.613	108.672	0.704
1381.200	48.614	105.261	23.452	38.266	2.000	92.528	84.000	1255.250	4.659	108.667	0.704
1381.300	48.612	108.051	23.453	38.267	2.000	92.527	84.000	1259.750	4.614	108.672	0.704
1381.400	48.579	104.244	23.465	38.260	2.000	92.513	84.000	1262.000	4.615	108.668	0.704
1381.500	48.564	103.552	23.479	38.257	2.000	92.506	84.000	1262.750	4.626	108.668	0.704
1381.600	48.553	100.805	23.484	38.254	2.000	92.514	84.000	1263.250	4.579	108.667	0.704
1381.700	48.538	102.730	23.484	38.253	2.000	92.499	84.000	1258.750	4.619	108.665	0.704
1381.800	48.517	105.477	23.485	38.254	2.000	92.513	84.000	1262.000	4.579	108.665	0.725
