Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1209.500	26.199	2512.987	30.742	25.233	3.000	93.965	83.000	2725.750	7.980	113.226	4.114
1209.600	26.417	2291.448	30.746	25.232	3.000	93.959	83.000	2698.500	5.386	113.308	4.114
1209.700	26.606	2021.370	30.747	25.233	3.000	93.952	84.000	2567.000	-61.948	117.181	4.114
1209.800	26.780	1789.686	30.746	25.231	3.000	93.966	84.000	2373.000	-57.424	117.242	3.344
1209.900	26.963	1563.259	30.747	25.231	3.000	93.958	84.000	2215.500	-56.393	117.223	3.344
1210.000	27.188	1559.257	30.769	25.221	3.000	93.959	84.000	2021.000	-51.154	116.997	3.344
1210.100	27.400	1799.918	30.810	25.209	3.000	93.960	84.000	1910.250	-27.771	115.217	3.344
1210.200	27.648	1782.116	30.826	25.204	3.000	93.952	84.000	1900.500	9.104	113.399	3.344
1210.300	27.915	1882.308	30.830	25.203	3.000	93.943	84.000	1918.250	6.759	113.502	3.344
1210.400	28.156	2114.035	30.832	25.202	3.000	93.949	84.000	1936.250	4.605	113.619	3.344
1210.500	28.404	2074.559	30.833	25.203	3.000	93.953	84.000	1899.250	4.481	113.613	3.344
1210.600	28.647	2032.726	30.835	25.201	3.000	93.945	84.000	1908.250	4.437	113.602	3.344
1210.700	28.887	2074.927	30.833	25.202	3.000	93.951	84.000	1922.750	4.288	113.602	2.553
1210.800	29.047	2029.611	30.839	25.199	3.000	93.950	84.000	1933.750	4.278	113.587	2.553
1210.900	29.180	1673.920	30.881	25.185	3.000	93.936	84.000	1916.750	3.419	113.594	2.553
1211.000	29.316	1334.214	30.909	25.177	3.000	93.950	84.000	1924.750	-12.067	114.508	2.553
1211.100	29.402	1191.973	30.918	25.173	3.000	93.934	84.000	1925.250	-14.779	114.711	2.553
1211.200	29.409	923.388	30.922	25.172	3.000	93.949	84.000	1934.750	-10.816	114.477	2.553
1211.300	29.408	472.048	30.923	25.172	3.000	93.952	84.000	1922.500	-6.713	114.261	2.553
1211.400	29.371	217.090	30.924	25.173	3.000	93.962	84.000	1920.500	-4.888	114.143	2.553
1211.500	29.362	122.803	30.925	25.172	3.000	93.951	84.000	1911.000	-1.366	113.940	2.553
1211.600	29.320	56.419	30.939	25.167	3.000	93.969	84.000	1894.750	-0.401	113.876	2.553
1211.700	29.272	-82.942	30.988	25.151	3.000	93.953	84.000	1878.500	1.627	113.748	2.553
1211.800	29.203	-217.365	31.010	25.145	3.000	93.975	84.000	1898.750	2.608	113.685	2.553
1211.900	29.064	-381.577	31.018	25.145	3.000	93.990	84.000	1896.750	3.856	113.607	2.553
1212.000	28.900	-669.857	31.021	25.144	3.000	93.989	84.000	1855.000	3.701	113.607	2.553
1212.100	28.766	-929.276	31.021	25.144	3.000	93.991	84.000	1853.750	3.139	113.632	2.553
1212.200	28.626	-955.434	31.022	25.144	3.000	93.984	84.000	1852.750	2.394	113.668	2.553
1212.300	28.420	-936.043	31.021	25.143	3.000	94.004	84.000	1833.000	1.573	113.710	2.553
1212.400	28.237	-1256.988	31.024	25.142	3.000	93.999	84.000	1807.750	0.233	113.782	2.553
1212.500	28.068	-1390.394	31.063	25.126	3.000	94.001	84.000	1811.000	-3.024	113.962	2.553
1212.600	27.834	-1318.124	31.100	25.115	3.000	94.021	84.000	1782.500	-5.483	114.132	2.553
1212.700	27.632	-1483.828	31.113	25.110	3.000	94.028	84.000	1778.750	-7.886	114.261	2.553
1212.800	27.437	-1522.417	31.119	25.110	3.000	94.025	84.000	1747.500	-11.442	114.484	0.000
1212.900	27.199	-1521.358	31.120	25.110	3.000	94.036	84.000	1739.500	-15.017	114.708	0.000
1213.000	26.956	-1677.312	31.120	25.109	3.000	94.039	84.000	1713.750	-17.554	114.892	0.000
1213.100	26.692	-1734.514	31.120	25.109	3.000	94.031	84.000	1697.250	-14.257	114.698	0.000
1213.200	26.379	-1910.898	31.130	25.107	3.000	94.054	84.000	1660.000	-10.039	114.453	0.000
1213.300	26.038	-2140.160	31.177	25.089	3.000	94.029	84.000	1646.500	-6.347	114.227	0.000
1213.400	25.695	-2402.281	31.207	25.081	3.000	94.054	84.000	1599.250	-5.658	114.189	0.000
1213.500	25.292	-2632.862	31.217	25.077	3.000	94.052	84.000	1583.000	-13.183	114.629	0.000
1213.600	24.850	-2851.229	31.221	25.076	3.000	94.061	84.000	1543.750	-17.422	114.912	0.000
1213.700	24.414	-3074.070	31.221	25.075	3.000	94.093	84.000	1520.000	-21.157	115.159	0.000
1213.800	23.933	-3338.873	31.222	25.075	3.000	94.067	84.000	1481.500	-24.405	115.375	0.000
1213.900	23.465	-3482.224	31.222	25.077	3.000	94.072	84.000	1451.250	-27.353	115.574	0.000
1214.000	23.003	-3571.530	31.223	25.076	3.000	94.078	84.000	1427.750	-30.636	115.791	0.000
1214.100	22.479	-3665.332	31.256	25.062	3.000	94.098	84.000	1380.500	-32.873	115.963	0.000
1214.200	21.980	-3788.340	31.306	25.048	3.000	94.078	84.000	1346.000	-35.060	116.122	0.000
1214.300	21.433	-3910.440	31.323	25.044	3.000	94.085	84.000	1309.250	-37.076	116.280	0.000
1214.400	20.894	-4035.978	31.331	25.043	3.000	94.105	84.000	1278.500	-37.845	116.358	0.000
1214.500	20.333	-4155.917	31.333	25.042	3.000	94.100	84.000	1229.250	-31.576	115.983	0.000
1214.600	19.777	-4252.486	31.333	25.042	3.000	94.099	84.000	1209.000	-24.421	115.554	0.000
1214.700	19.232	-4310.769	31.332	25.043	3.000	94.091	84.000	1170.250	-17.281	115.127	0.000
1214.800	18.657	-4326.594	31.337	25.040	3.000	94.109	84.000	1136.000	-8.364	114.617	0.000
1214.900	18.131	-4385.893	31.386	25.021	3.000	94.093	84.000	1110.000	-6.049	114.486	0.000
1215.000	17.603	-4215.670	31.424	25.011	3.000	94.108	84.000	1106.250	-4.399	114.367	0.000
1215.100	17.066	-4142.989	31.438	25.010	3.000	94.100	84.000	1113.000	-4.266	114.349	0.000
1215.200	16.512	-4164.564	31.442	25.009	3.000	94.093	84.000	1131.750	-5.170	114.399	0.000
1215.300	15.963	-4230.695	31.444	25.009	3.000	94.107	84.000	1161.500	-5.559	114.414	0.000
1215.400	15.387	-4311.418	31.444	25.008	3.000	94.111	84.000	1187.000	-6.826	114.488	0.000
1215.500	14.860	-4342.613	31.446	25.009	3.000	94.102	84.000	1205.750	-6.907	114.494	0.000
1215.600	14.332	-4260.896	31.445	25.009	3.000	94.107	84.000	1224.000	-6.801	114.494	0.000
1215.700	13.791	-4173.557	31.467	24.997	3.000	94.094	85.000	1214.750	-14.166	114.863	0.000
1215.800	13.253	-4145.778	31.522	24.981	3.000	94.081	85.000	1220.750	-21.664	115.374	0.000
1215.900	12.694	-4179.719	31.543	24.975	3.000	94.100	85.000	1182.500	-20.178	115.304	0.000
1216.000	12.105	-4282.363	31.551	24.973	3.000	94.098	85.000	1103.500	-16.057	115.083	0.000
1216.100	11.600	-4457.882	31.555	24.972	3.000	94.102	85.000	1071.500	-13.681	114.958	0.000
1216.200	11.125	-4221.658	31.555	24.971	3.000	94.115	85.000	1007.750	-12.009	114.851	0.000
1216.300	10.600	-3883.158	31.556	24.971	3.000	94.104	85.000	970.750	-10.445	114.766	0.000
1216.400	10.075	-4043.653	31.556	24.971	3.000	94.100	85.000	940.500	-9.115	114.687	0.000
1216.500	9.576	-3987.704	31.596	24.956	3.000	94.108	85.000	860.250	-7.607	114.593	0.000
1216.600	9.088	-3998.816	31.640	24.941	3.000	94.094	85.000	828.250	-5.670	114.462	0.000
1216.700	8.582	-3947.797	31.655	24.938	3.000	94.091	85.000	778.000	-2.150	114.247	0.000
1216.800	8.084	-3876.219	31.661	24.937	3.000	94.086	85.000	752.000	1.279	114.033	0.000
1216.900	7.643	-3912.927	31.663	24.936	3.000	94.109	85.000	725.000	5.060	113.788	0.000
1217.000	7.268	-3606.465	31.665	24.937	3.000	94.107	85.000	721.750	11.270	113.399	0.000
1217.100	7.048	-3120.982	31.665	24.937	3.000	94.088	85.000	714.750	16.704	113.052	0.000
1217.200	6.944	-2356.451	31.665	24.936	3.000	94.079	85.000	687.500	17.871	112.976	0.000
1217.300	6.884	-1347.849	31.676	24.930	3.000	94.108	85.000	691.250	18.482	112.900	0.000
1217.400	6.835	-754.255	31.729	24.913	3.000	94.078	85.000	694.000	19.876	112.794	0.000
1217.500	6.783	-495.095	31.756	24.906	3.000	94.081	85.000	676.750	20.031	112.766	0.000
1217.600	6.692	-542.655	31.763	24.903	3.000	94.086	85.000	664.000	19.912	112.754	0.000
1217.700	6.636	-551.626	31.768	24.901	3.000	94.072	85.000	661.250	20.219	112.715	0.000
1217.800	6.583	-446.648	31.768	24.902	3.000	94.103	85.000	644.000	20.164	112.696	0.000
1217.900	6.451	-515.156	31.769	24.902	3.000	94.079	85.000	623.750	19.541	112.706	0.000
1218.000	6.327	-696.231	31.770	24.902	3.000	94.082	85.000	602.500	19.796	112.673	0.000
1218.100	6.137	-932.973	31.795	24.891	3.000	94.063	85.000	590.250	19.726	112.665	0.000
1218.200	5.863	-1246.503	31.844	24.873	3.000	94.082	85.000	549.000	21.076	112.560	0.000
1218.300	5.523	-1754.965	31.862	24.868	3.000	94.081	85.000	527.750	20.236	112.594	0.000
1218.400	5.184	-2317.430	31.868	24.866	3.000	94.072	85.000	504.500	19.284	112.630	0.000
1218.500	4.842	-2560.744	31.870	24.866	3.000	94.086	85.000	488.750	20.066	112.561	0.000
1218.600	4.517	-2555.750	31.872	24.865	3.000	94.065	85.000	486.250	22.363	112.407	0.000
1218.700	4.183	-2535.839	31.871	24.864	3.000	94.072	85.000	474.500	21.424	112.447	0.000
1218.800	3.884	-2549.156	31.871	24.864	3.000	94.049	85.000	464.500	21.437	112.422	0.000
1218.900	3.592	-2458.835	31.877	24.862	3.000	94.055	85.000	464.250	22.817	112.329	0.000
1219.000	3.360	-2233.075	31.924	24.844	3.000	94.058	85.000	459.750	22.491	112.331	0.000
1219.100	3.163	-2043.720	31.957	24.833	3.000	94.074	85.000	458.000	22.822	112.296	0.000
1219.200	2.968	-1828.597	31.966	24.829	3.000	94.059	85.000	456.000	23.150	112.255	0.000
1219.300	2.771	-1606.447	31.971	24.830	3.000	94.056	85.000	458.000	23.456	112.210	0.000
1219.400	2.577	-1526.633	31.971	24.829	3.000	94.067	85.000	454.500	24.370	112.143	0.000
1219.500	2.383	-1510.116	31.971	24.829	3.000	94.064	85.000	452.000	25.385	112.050	0.000
1219.600	2.228	-1427.578	31.973	24.829	3.000	94.055	85.000	453.750	26.764	111.957	0.000
1219.700	2.058	-1314.817	31.988	24.823	3.000	94.034	85.000	453.750	26.527	111.958	0.000
1219.800	1.912	-1299.057	32.037	24.803	3.000	94.034	85.000	454.250	26.960	111.907	0.000
1219.900	1.747	-1249.616	32.060	24.796	3.000	94.039	85.000	453.500	26.389	111.927	0.000
1220.000	1.595	-1228.387	32.069	24.794	3.000	94.032	85.000	456.250	27.451	111.841	0.000
1220.100	1.532	-1135.644	32.071	24.793	3.000	94.047	85.000	453.250	26.255	111.890	0.000
1220.200	1.590	-671.954	32.072	24.791	3.000	94.059	85.000	488.000	28.263	111.704	0.000
1220.300	1.624	10.498	32.072	24.793	3.000	94.032	85.000	541.750	37.964	111.102	0.000
1220.400	1.645	185.553	32.072	24.793	3.000	94.035	85.000	568.500	34.188	111.264	0.000
1220.500	1.676	148.457	32.073	24.790	3.000	94.032	85.000	588.500	34.876	111.223	0.000
1220.600	1.717	199.310	32.112	24.773	3.000	94.019	85.000	759.750	54.347	109.741	0.319
1220.700	1.785	319.575	32.151	24.760	3.000	94.015	85.000	955.750	93.028	107.491	0.319
1220.800	1.861	375.727	32.163	24.758	3.000	93.995	85.000	1206.500	126.495	105.274	0.319
1220.900	2.003	476.763	32.169	24.758	3.000	93.988	85.000	1329.750	154.640	103.583	0.319
1221.000	2.272	965.178	32.170	24.757	3.000	94.002	85.000	1481.000	168.667	102.602	0.319
1221.100	2.656	1701.369	32.170	24.758	3.000	93.993	85.000	1580.750	161.473	102.792	0.319
1221.200	3.065	2522.245	32.172	24.757	3.000	93.987	85.000	1671.000	129.924	104.129	0.319
1221.300	3.588	3041.896	32.178	24.751	3.000	93.993	85.000	1633.750	37.604	109.530	0.319
1221.400	4.139	3590.316	32.226	24.732	3.000	94.008	85.000	1629.750	10.454	111.857	0.319
1221.500	4.664	4078.474	32.254	24.723	3.000	93.993	85.000	1659.000	9.199	111.971	1.048
1221.600	5.132	4176.136	32.264	24.721	3.000	93.988	85.000	1699.750	4.825	112.310	1.048
1221.700	5.592	3898.941	32.266	24.720	3.000	93.996	86.000	1743.750	4.351	112.397	1.048
1221.800	6.096	3801.776	32.268	24.720	3.000	93.972	86.000	1792.000	4.394	112.424	1.048
1221.900	6.613	3923.989	32.268	24.719	3.000	93.978	86.000	1826.750	4.487	112.434	1.048
1222.000	7.161	4091.258	32.269	24.721	3.000	93.962	86.000	1863.000	4.384	112.462	1.048
1222.100	7.707	4194.003	32.270	24.720	3.000	93.971	86.000	1884.000	4.326	112.485	1.048
1222.200	8.246	4290.303	32.296	24.704	3.000	93.984	86.000	1913.250	4.226	112.503	1.048
1222.300	8.778	4354.740	32.339	24.688	3.000	93.958	86.000	1962.000	4.232	112.514	1.048
1222.400	9.297	4301.832	32.355	24.685	3.000	93.953	86.000	2004.250	4.264	112.523	1.048
1222.500	9.784	4158.962	32.360	24.682	3.000	93.952	86.000	2047.000	4.189	112.539	2.682
1222.600	10.272	4035.776	32.362	24.682	3.000	93.957	86.000	2080.500	4.218	112.548	2.682
1222.700	10.762	3987.323	32.363	24.681	3.000	93.954	86.000	2154.750	4.217	112.556	2.682
1222.800	11.231	3902.618	32.363	24.682	3.000	93.965	86.000	2291.000	4.243	112.561	2.682
1222.900	11.688	3798.921	32.366	24.680	3.000	93.956	86.000	2366.750	-12.711	113.435	2.682
1223.000	12.197	3743.396	32.408	24.662	3.000	93.945	86.000	2439.000	3.123	112.616	2.682
1223.100	12.800	3998.506	32.438	24.649	3.000	93.956	86.000	2523.000	4.230	112.587	2.682
1223.200	13.414	4530.078	32.451	24.647	3.000	93.963	86.000	2606.750	0.690	112.775	2.682
1223.300	14.001	4734.098	32.454	24.645	3.000	93.970	86.000	2677.500	4.571	112.584	2.682
1223.400	14.588	4733.016	32.455	24.644	3.000	93.965	86.000	2743.500	4.491	112.594	2.682
1223.500	15.175	4742.555	32.457	24.645	3.000	93.981	86.000	2807.750	4.473	112.596	3.583
1223.600	15.756	4720.881	32.457	24.645	3.000	93.975	86.000	2876.000	4.298	112.607	3.583
1223.700	16.284	4611.430	32.457	24.647	3.000	93.971	86.000	2944.250	4.318	112.614	3.583
1223.800	16.811	4417.945	32.475	24.637	3.000	93.980	86.000	3013.000	4.452	112.609	3.583
1223.900	17.309	4253.098	32.515	24.619	3.000	93.996	86.000	3037.750	4.481	112.610	3.583
1224.000	17.796	4116.306	32.533	24.615	3.000	93.979	86.000	3078.000	4.449	112.614	3.583
1224.100	18.264	4037.766	32.539	24.611	3.000	93.992	86.000	3140.500	4.364	112.621	3.583
1224.200	18.639	3821.417	32.542	24.611	3.000	93.989	86.000	3195.500	7.778	112.401	3.583
1224.300	18.960	3358.437	32.542	24.612	3.000	93.992	86.000	3214.000	7.601	112.412	3.583
1224.400	19.285	2976.118	32.542	24.611	3.000	93.971	86.000	3110.250	-16.855	113.434	3.583
1224.500	19.557	2763.382	32.545	24.610	3.000	93.967	86.000	2935.250	-69.894	117.102	3.826
1224.600	19.842	2485.646	32.570	24.595	3.000	93.989	86.000	2729.500	-73.671	117.417	3.826
1224.700	20.182	2389.283	32.601	24.582	3.000	93.980	86.000	2580.750	-77.891	117.796	3.826
1224.800	20.550	2708.830	32.612	24.576	3.000	94.018	86.000	2478.500	-76.444	117.753	3.826
1224.900	20.893	2844.366	32.617	24.576	3.000	93.978	86.000	2518.500	-54.363	115.875	3.826
1225.000	21.254	2799.548	32.619	24.576	3.000	94.016	86.000	2556.500	-4.486	113.569	3.826
1225.100	21.643	2884.296	32.619	24.575	3.000	93.996	86.000	2588.000	4.815	112.973	3.826
1225.200	22.052	3041.896	32.619	24.575	3.000	93.980	86.000	2634.000	4.588	112.973	3.826
1225.300	22.472	3188.464	32.620	24.575	3.000	94.007	86.000	2659.000	4.534	112.955	3.826
1225.400	22.864	3312.580	32.627	24.570	3.000	94.004	86.000	2726.500	4.540	112.938	3.826
1225.500	23.291	3296.466	32.661	24.552	3.000	94.001	86.000	2778.500	4.468	112.933	3.590
1225.600	23.692	3303.647	32.681	24.547	3.000	94.035	86.000	2761.000	4.423	112.926	3.590
1225.700	24.143	3335.357	32.687	24.543	3.000	94.025	86.000	2751.500	4.367	112.923	3.590
1225.800	24.629	3567.691	32.689	24.544	3.000	94.043	86.000	2721.750	4.383	112.915	3.590
1225.900	25.074	3777.355	32.688	24.544	3.000	94.049	86.000	2698.750	4.415	112.910	3.590
1226.000	25.499	3697.344	32.689	24.542	3.000	94.050	86.000	2715.750	4.388	112.903	3.590
1226.100	25.866	3514.501	32.688	24.542	3.000	94.040	86.000	2704.000	4.376	112.899	3.590
1226.200	26.186	3182.451	32.705	24.534	3.000	94.049	86.000	2726.500	4.357	112.897	3.590
1226.300	26.491	2834.611	32.737	24.519	3.000	94.041	86.000	2761.750	4.354	112.893	3.590
1226.400	26.695	2656.981	32.749	24.515	3.000	94.070	86.000	2757.000	4.323	112.893	3.590
1226.500	26.893	2137.115	32.754	24.514	3.000	94.088	86.000	2778.750	4.313	112.887	3.946
1226.600	27.071	1782.073	32.755	24.514	3.000	94.075	86.000	2789.000	7.960	112.658	3.946
1226.700	27.216	1685.103	32.756	24.514	3.000	94.096	86.000	2752.500	-8.004	113.296	3.946
1226.800	27.322	1304.840	32.755	24.512	3.000	94.109	86.000	2681.000	-55.405	116.448	3.946
1226.900	27.400	1121.587	32.755	24.513	3.000	94.104	86.000	2567.250	-50.238	116.246	3.946
1227.000	27.470	940.908	32.759	24.510	3.000	94.142	86.000	2426.000	-51.725	116.403	3.946
1227.100	27.611	845.561	32.787	24.493	3.000	94.114	86.000	2232.500	-48.049	116.190	3.946
1227.200	27.753	1026.413	32.803	24.486	3.000	94.121	86.000	2027.250	-34.911	115.448	3.946
1227.300	27.878	1120.030	32.810	24.483	3.000	94.135	86.000	1859.250	-18.708	114.341	3.946
1227.400	28.004	1160.111	32.812	24.481	3.000	94.118	86.000	1841.250	-8.824	113.907	1.852
1227.500	28.080	1111.356	32.812	24.482	3.000	94.135	86.000	1854.000	-2.923	113.585	1.852
1227.600	28.069	855.100	32.814	24.483	3.000	94.135	86.000	1855.250	-0.279	113.410	1.852
1227.700	28.043	283.128	32.814	24.483	3.000	94.138	86.000	1843.750	1.666	113.285	1.852
1227.800	28.043	40.867	32.823	24.473	3.000	94.160	86.000	1830.750	2.519	113.231	1.852
1227.900	28.024	70.457	32.852	24.460	3.000	94.168	86.000	1828.000	2.644	113.214	1.852
1228.000	27.997	61.459	32.865	24.455	3.000	94.182	86.000	1818.000	2.992	113.183	1.852
1228.100	27.977	9.503	32.868	24.454	3.000	94.179	86.000	1801.250	2.846	113.187	1.852
1228.200	27.944	-70.512	32.870	24.453	3.000	94.189	86.000	1816.000	3.006	113.165	1.852
1228.300	27.905	-101.793	32.870	24.454	3.000	94.198	86.000	1812.000	4.531	113.074	1.852
1228.400	27.838	-138.155	32.870	24.453	3.000	94.200	86.000	1792.250	4.518	113.069	1.852
1228.500	27.740	-344.675	32.872	24.455	3.000	94.193	86.000	1698.750	4.521	113.062	1.852
1228.600	27.647	-482.707	32.872	24.452	3.000	94.205	86.000	1583.000	4.297	113.065	1.852
1228.700	27.590	-490.641	32.898	24.441	3.000	94.217	86.000	1453.750	2.638	113.140	1.852
1228.800	27.540	-432.553	32.926	24.431	3.000	94.222	86.000	1288.250	-1.256	113.385	1.852
1228.900	27.468	-390.160	32.936	24.429	3.000	94.230	86.000	1320.250	-2.090	113.444	1.852
1229.000	27.380	-432.013	32.939	24.426	3.000	94.222	86.000	1330.250	-6.061	113.675	1.852
1229.100	27.175	-500.348	32.941	24.427	3.000	94.239	86.000	1326.250	-8.680	113.851	1.852
1229.200	26.949	-1108.578	32.942	24.426	3.000	94.260	86.000	1315.000	-10.155	113.943	1.852
1229.300	26.774	-1405.030	32.942	24.426	3.000	94.253	86.000	1299.500	-12.794	114.123	1.852
1229.400	26.605	-1310.601	32.950	24.423	3.000	94.232	86.000	1277.500	-15.714	114.294	0.000
1229.500	26.351	-1404.251	32.993	24.409	3.000	94.261	86.000	1285.500	-21.088	114.612	0.000
1229.600	26.116	-1578.495	33.016	24.402	3.000	94.270	86.000	1231.750	-30.297	115.196	0.000
1229.700	25.818	-1688.489	33.024	24.400	3.000	94.260	87.000	1218.250	-34.709	115.510	0.000
1229.800	25.438	-2061.318	33.027	24.399	3.000	94.268	87.000	1218.500	-38.100	115.770	0.000
1229.900	24.999	-2664.533	33.028	24.400	3.000	94.270	87.000	1188.750	-35.377	115.636	0.000
1230.000	24.561	-3036.757	33.029	24.400	3.000	94.268	87.000	1167.250	-28.974	115.288	0.000
1230.100	24.143	-3164.111	33.029	24.399	3.000	94.276	87.000	1213.250	-25.418	115.092	0.000
1230.200	23.709	-3163.354	33.030	24.398	3.000	94.270	87.000	1275.500	-24.339	115.035	0.000
1230.300	23.208	-3305.992	33.065	24.389	3.000	94.270	87.000	1293.250	-31.595	115.455	0.000
1230.400	22.673	-3649.658	33.113	24.376	3.000	94.278	87.000	1299.250	-40.089	115.986	0.000
1230.500	22.159	-3938.912	33.131	24.374	3.000	94.279	87.000	1328.500	-47.656	116.507	0.000
1230.600	21.580	-4039.134	33.140	24.373	3.000	94.286	87.000	1326.000	-52.578	116.857	0.000
1230.700	20.998	-4224.750	33.141	24.372	3.000	94.282	87.000	1294.250	-53.147	116.944	0.000
1230.800	20.452	-4440.263	33.141	24.371	3.000	94.278	87.000	1257.000	-50.017	116.805	0.000
1230.900	19.984	-4334.982	33.142	24.372	3.000	94.299	87.000	1228.500	-47.225	116.672	0.000
1231.000	19.494	-3886.379	33.149	24.370	3.000	94.304	87.000	1195.750	-41.796	116.345	0.000
1231.100	19.008	-3762.009	33.210	24.357	3.000	94.294	87.000	1172.000	-32.579	115.830	0.000
1231.200	18.518	-3780.903	33.258	24.347	3.000	94.307	87.000	1135.500	-24.012	115.308	0.000
1231.300	18.034	-3762.722	33.275	24.345	3.000	94.278	87.000	1112.250	-14.470	114.713	0.000
1231.400	17.564	-3809.721	33.281	24.344	3.000	94.294	87.000	1082.750	-6.171	114.249	0.000
1231.500	17.107	-3760.712	33.282	24.344	3.000	94.296	87.000	1099.000	-3.782	114.099	0.000
1231.600	16.614	-3649.961	33.283	24.343	3.000	94.300	87.000	1126.000	-2.394	114.014	0.000
1231.700	16.128	-3637.185	33.282	24.343	3.000	94.298	87.000	1165.000	-3.845	114.081	0.000
1231.800	15.637	-3748.195	33.284	24.343	3.000	94.310	87.000	1207.250	-5.002	114.138	0.000
1231.900	15.133	-3826.323	33.315	24.337	3.000	94.286	87.000	1234.500	-5.918	114.202	0.000
1232.000	14.616	-3935.172	33.391	24.323	3.000	94.333	87.000	1264.250	-6.910	114.253	0.000
1232.100	14.125	-4003.140	33.423	24.317	3.000	94.308	87.000	1268.000	-11.306	114.451	0.000
1232.200	13.594	-3938.912	33.437	24.316	3.000	94.299	87.000	1257.250	-20.795	115.048	0.000
1232.300	13.054	-3989.283	33.439	24.316	3.000	94.287	87.000	1216.250	-21.613	115.132	0.000
1232.400	12.499	-4115.534	33.442	24.316	3.000	94.315	87.000	1139.750	-16.924	114.897	0.000
1232.500	11.967	-4226.155	33.440	24.317	3.000	94.313	87.000	1095.000	-15.033	114.791	0.000
1232.600	11.460	-4165.732	33.444	24.315	3.000	94.310	87.000	1032.750	-13.077	114.679	0.000
1232.700	10.898	-4015.743	33.499	24.302	3.000	94.333	87.000	991.250	-11.126	114.568	0.000
1232.800	10.363	-4232.122	33.568	24.291	3.000	94.313	87.000	933.500	-9.794	114.486	0.000
1232.900	9.809	-4250.908	33.591	24.289	3.000	94.315	87.000	871.500	-8.181	114.385	0.000
1233.000	9.281	-4261.717	33.600	24.286	3.000	94.317	87.000	832.500	-6.416	114.274	0.000
1233.100	8.732	-4247.190	33.604	24.285	3.000	94.312	87.000	784.250	-2.889	114.047	0.000
1233.200	8.207	-4220.858	33.604	24.286	3.000	94.313	87.000	740.250	1.322	113.794	0.000
1233.300	7.676	-4242.693	33.605	24.286	3.000	94.337	87.000	694.750	5.168	113.539	0.000
1233.400	7.198	-4056.581	33.606	24.285	3.000	94.327	87.000	658.750	14.606	112.940	0.000
1233.500	6.762	-3848.915	33.624	24.281	3.000	94.303	87.000	624.250	19.648	112.625	0.000
1233.600	6.320	-3651.496	33.708	24.266	3.000	94.341	87.000	591.750	22.303	112.437	0.000
1233.700	5.906	-3513.484	33.752	24.260	3.000	94.321	87.000	557.750	18.965	112.610	0.000
1233.800	5.598	-3354.352	33.769	24.258	3.000	94.334	87.000	527.500	19.334	112.588	0.000
1233.900	5.307	-2877.538	33.773	24.257	3.000	94.318	87.000	502.000	19.152	112.563	0.000
1234.000	5.055	-2399.882	33.776	24.257	3.000	94.328	87.000	490.500	20.968	112.440	0.000
1234.100	4.809	-2180.759	33.775	24.258	3.000	94.333	87.000	482.250	20.827	112.430	0.000
1234.200	4.583	-2017.087	33.776	24.257	3.000	94.343	87.000	473.500	21.056	112.391	0.000
1234.300	4.369	-1837.050	33.818	24.246	3.000	94.346	87.000	464.250	21.147	112.368	0.000
1234.400	4.146	-1727.315	33.897	24.232	3.000	94.324	87.000	460.750	22.203	112.280	0.000
1234.500	3.930	-1739.119	33.929	24.227	3.000	94.343	87.000	459.250	22.224	112.256	0.000
1234.600	3.683	-1761.775	33.941	24.226	3.000	94.347	87.000	457.750	22.957	112.198	0.000
1234.700	3.457	-1760.672	33.943	24.227	3.000	94.344	87.000	455.500	22.744	112.193	0.000
1234.800	3.218	-1758.640	33.946	24.226	3.000	94.328	87.000	455.500	23.533	112.130	0.000
1234.900	3.014	-1753.127	33.946	24.226	3.000	94.341	87.000	457.750	23.604	112.097	0.000
1235.000	2.781	-1757.970	33.945	24.227	3.000	94.325	87.000	460.750	24.318	112.040	0.000
1235.100	2.559	-1746.642	33.954	24.221	3.000	94.323	87.000	455.500	25.139	111.961	0.000
1235.200	2.335	-1727.704	34.032	24.207	3.000	94.338	87.000	452.750	25.367	111.918	0.000
1235.300	2.227	-1656.818	34.084	24.199	3.000	94.353	87.000	458.250	26.826	111.816	0.000
1235.400	2.236	-1263.603	34.104	24.196	3.000	94.338	87.000	456.500	24.986	111.908	0.000
1235.500	2.281	-357.278	34.110	24.196	3.000	94.352	87.000	508.250	31.618	111.408	0.000
1235.600	2.309	105.239	34.112	24.196	3.000	94.326	87.000	549.000	35.694	111.161	0.000
1235.700	2.309	58.042	34.112	24.196	3.000	94.327	88.000	596.750	35.919	111.085	0.000
1235.800	2.326	39.872	34.112	24.196	3.000	94.343	88.000	794.250	66.408	109.006	0.000
1235.900	2.376	155.162	34.136	24.191	3.000	94.334	88.000	1037.500	117.989	105.811	0.000
1236.000	2.472	314.297	34.214	24.175	3.000	94.325	88.000	1294.250	148.172	104.090	0.454
1236.100	2.650	544.553	34.248	24.169	3.000	94.313	88.000	1398.250	165.678	102.742	0.454
1236.200	2.974	1126.584	34.261	24.167	3.000	94.325	88.000	1531.250	168.452	102.521	0.454
