Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1076.200	23.574	-2001.457	47.075	34.292	2.000	85.576	84.000	1385.000	-28.567	111.486	0.590
1076.300	23.329	-1947.865	47.090	34.286	2.000	85.564	84.000	1431.000	-31.972	111.755	0.590
1076.400	23.085	-1893.927	47.099	34.284	2.000	85.583	84.000	1468.500	-36.827	112.077	0.590
1076.500	22.858	-1863.532	47.103	34.283	2.000	85.574	84.000	1459.750	-47.970	112.844	0.407
1076.600	22.664	-1698.022	47.104	34.282	2.000	85.588	84.000	1447.250	-42.560	112.570	0.407
1076.700	22.466	-1547.321	47.104	34.282	2.000	85.581	84.000	1454.500	-37.475	112.262	0.407
1076.800	22.273	-1541.074	47.104	34.282	2.000	85.605	84.000	1429.750	-13.995	110.560	0.407
1076.900	22.120	-1465.734	47.105	34.283	2.000	85.613	84.000	1435.500	1.408	109.571	0.407
1077.000	21.988	-1325.755	47.109	34.280	2.000	85.586	84.000	1420.500	8.078	109.159	0.407
1077.100	21.888	-1156.376	47.127	34.274	2.000	85.598	84.000	1420.500	10.627	108.936	0.407
1077.200	21.791	-830.524	47.135	34.274	2.000	85.616	84.000	1411.000	12.221	108.822	0.407
1077.300	21.695	-682.677	47.138	34.272	2.000	85.605	84.000	1404.000	13.177	108.730	0.407
1077.400	21.594	-670.549	47.139	34.272	2.000	85.608	84.000	1397.750	13.989	108.645	0.407
1077.500	21.501	-666.117	47.139	34.273	2.000	85.615	84.000	1394.500	14.191	108.616	0.407
1077.600	21.441	-647.244	47.139	34.272	2.000	85.610	84.000	1385.750	14.240	108.583	0.407
1077.700	21.352	-623.032	47.139	34.272	2.000	85.616	84.000	1381.000	14.908	108.516	0.407
1077.800	21.254	-632.284	47.141	34.272	2.000	85.614	84.000	1377.750	15.090	108.493	0.407
1077.900	21.157	-631.117	47.152	34.268	2.000	85.614	84.000	1370.750	17.153	108.298	0.407
1078.000	21.061	-629.539	47.162	34.266	2.000	85.625	84.000	1365.500	22.634	107.927	0.407
1078.100	20.979	-603.856	47.167	34.264	2.000	85.638	84.000	1360.750	23.031	107.884	0.407
1078.200	20.916	-624.545	47.167	34.264	2.000	85.653	84.000	1358.250	22.966	107.859	0.407
1078.300	20.834	-576.358	47.168	34.264	2.000	85.630	84.000	1348.000	22.882	107.840	0.407
1078.400	20.767	-544.687	47.169	34.264	2.000	85.624	84.000	1346.000	22.759	107.818	0.407
1078.500	20.670	-528.819	47.169	34.265	2.000	85.646	84.000	1340.250	22.839	107.791	0.000
1078.600	20.613	-560.944	47.171	34.263	2.000	85.635	84.000	1336.250	23.397	107.734	0.000
1078.700	20.522	-537.769	47.187	34.257	2.000	85.655	84.000	1326.000	23.178	107.724	0.000
1078.800	20.442	-544.082	47.197	34.254	2.000	85.659	84.000	1312.750	22.002	107.777	0.000
1078.900	20.375	-530.441	47.199	34.254	2.000	85.686	84.000	1307.250	17.010	108.084	0.000
1079.000	20.274	-544.882	47.201	34.255	2.000	85.692	84.000	1297.000	12.013	108.403	0.000
1079.100	20.161	-574.780	47.200	34.253	2.000	85.685	84.000	1287.500	6.346	108.814	0.000
1079.200	20.014	-756.633	47.201	34.253	2.000	85.686	84.000	1271.000	5.525	108.888	0.000
1079.300	19.831	-1006.540	47.201	34.254	2.000	85.691	84.000	1261.000	2.766	109.053	0.000
1079.400	19.676	-1122.868	47.202	34.254	2.000	85.695	84.000	1252.500	-0.943	109.321	0.000
1079.500	19.490	-1188.090	47.209	34.249	2.000	85.697	84.000	1231.500	-4.162	109.550	0.000
1079.600	19.333	-1212.886	47.221	34.244	2.000	85.686	84.000	1217.750	-7.280	109.778	0.000
1079.700	19.129	-1312.352	47.226	34.243	2.000	85.698	84.000	1206.750	-6.863	109.719	0.000
1079.800	18.901	-1418.001	47.228	34.242	2.000	85.733	84.000	1193.000	2.257	109.134	0.000
1079.900	18.709	-1536.663	47.228	34.243	2.000	85.725	84.000	1171.500	8.276	108.750	0.000
1080.000	18.473	-1599.962	47.229	34.242	2.000	85.726	84.000	1155.000	16.384	108.092	0.000
1080.100	18.254	-1649.208	47.229	34.243	2.000	85.716	84.000	1156.000	23.434	107.654	0.000
1080.200	17.970	-1706.432	47.230	34.241	2.000	85.717	84.000	1214.500	30.171	107.182	0.000
1080.300	17.679	-1944.168	47.242	34.239	2.000	85.717	84.000	1280.250	28.472	107.244	0.000
1080.400	17.385	-2098.739	47.253	34.235	2.000	85.734	84.000	1342.750	23.055	107.591	0.000
1080.500	17.090	-2123.492	47.257	34.233	2.000	85.734	84.000	1429.500	20.119	107.789	0.000
1080.600	16.758	-2311.074	47.259	34.233	2.000	85.740	84.000	1494.500	16.465	107.979	0.000
1080.700	16.401	-2490.787	47.258	34.233	2.000	85.762	84.000	1543.000	11.467	108.286	0.000
1080.800	16.025	-2675.385	47.260	34.234	2.000	85.786	84.000	1519.750	-4.160	109.347	0.000
1080.900	15.668	-2711.920	47.259	34.234	2.000	85.718	84.000	1487.750	-7.514	109.665	0.000
1081.000	15.319	-2741.083	47.259	34.232	2.000	85.764	84.000	1459.000	-5.824	109.595	0.000
1081.100	14.995	-2805.052	47.264	34.231	2.000	85.770	84.000	1425.000	-5.114	109.565	0.000
1081.200	14.703	-2602.878	47.278	34.226	2.000	85.750	84.000	1405.250	-4.865	109.558	0.000
1081.300	14.449	-2270.669	47.285	34.223	2.000	85.757	84.000	1372.500	-4.817	109.566	0.000
1081.400	14.162	-2205.793	47.284	34.222	2.000	85.773	84.000	1339.250	-4.588	109.558	0.000
1081.500	13.868	-2187.677	47.285	34.221	2.000	85.768	84.000	1323.000	-3.783	109.489	0.000
1081.600	13.575	-2228.838	47.287	34.222	2.000	85.806	84.000	1298.500	0.391	109.190	0.000
1081.700	13.281	-2226.244	47.287	34.222	2.000	85.807	84.000	1271.000	5.697	108.840	0.000
1081.800	13.006	-2170.966	47.287	34.221	2.000	85.798	84.000	1249.250	9.603	108.566	0.000
1081.900	12.761	-2176.262	47.296	34.219	2.000	85.772	84.000	1228.000	13.226	108.302	0.000
1082.000	12.510	-2057.621	47.306	34.217	2.000	85.777	84.000	1216.000	19.180	107.869	0.000
1082.100	12.304	-1853.285	47.309	34.217	2.000	85.776	84.000	1215.750	22.149	107.675	0.000
1082.200	12.109	-1710.885	47.311	34.215	2.000	85.812	84.000	1135.500	25.171	107.445	0.000
1082.300	11.934	-1645.382	47.312	34.216	2.000	85.807	84.000	1039.750	20.204	107.653	0.000
1082.400	11.868	-1395.323	47.312	34.216	2.000	85.807	84.000	998.750	8.676	108.486	0.000
1082.500	11.835	-876.852	47.312	34.216	2.000	85.813	84.000	1002.500	2.363	108.904	0.000
1082.600	11.815	-425.030	47.311	34.216	2.000	85.834	84.000	979.250	-3.677	109.376	0.000
1082.700	11.782	-203.529	47.315	34.214	2.000	85.838	84.000	951.500	-2.989	109.352	0.000
1082.800	11.726	-330.644	47.323	34.212	2.000	85.849	84.000	926.250	-1.887	109.288	0.000
1082.900	11.686	-312.572	47.331	34.210	2.000	85.843	84.000	892.000	-3.064	109.375	0.000
1083.000	11.644	-305.178	47.332	34.210	2.000	85.855	84.000	876.250	-2.613	109.354	0.000
1083.100	11.597	-309.545	47.334	34.209	2.000	85.855	84.000	883.250	-1.794	109.312	0.000
1083.200	11.546	-315.706	47.334	34.209	2.000	85.866	84.000	909.750	-1.407	109.290	0.000
1083.300	11.499	-322.624	47.333	34.210	2.000	85.851	84.000	935.750	-1.596	109.308	0.000
1083.400	11.449	-331.055	47.333	34.208	2.000	85.871	84.000	944.750	-1.755	109.321	0.000
1083.500	11.401	-334.752	47.335	34.206	2.000	85.846	84.000	937.500	-1.826	109.334	0.000
1083.600	11.350	-323.165	47.344	34.203	2.000	85.872	84.000	930.500	-2.187	109.357	0.000
1083.700	11.304	-311.815	47.346	34.203	2.000	85.888	84.000	925.750	-2.421	109.379	0.000
1083.800	11.255	-311.923	47.348	34.203	2.000	85.886	84.000	917.750	-2.353	109.382	0.000
1083.900	11.189	-320.462	47.348	34.202	2.000	85.885	84.000	912.000	-2.420	109.387	0.000
1084.000	11.109	-407.368	47.348	34.201	2.000	85.893	84.000	892.000	-2.099	109.370	0.000
1084.100	11.043	-523.825	47.349	34.204	2.000	85.893	84.000	885.750	-2.037	109.371	0.000
1084.200	10.958	-538.591	47.348	34.204	2.000	85.888	84.000	879.000	-2.129	109.386	0.000
1084.300	10.895	-528.646	47.349	34.202	2.000	85.907	84.000	871.500	-2.424	109.411	0.000
1084.400	10.836	-506.444	47.355	34.201	2.000	85.894	84.000	853.000	-2.283	109.405	0.000
1084.500	10.805	-403.693	47.357	34.200	2.000	85.903	84.000	858.750	-2.216	109.402	0.000
1084.600	10.762	-317.392	47.358	34.198	2.000	85.890	84.000	855.750	-2.437	109.417	0.000
1084.700	10.716	-307.556	47.357	34.199	2.000	85.891	84.000	862.250	-2.593	109.434	0.000
1084.800	10.667	-315.922	47.359	34.199	2.000	85.894	84.000	873.250	-2.601	109.438	0.231
1084.900	10.618	-334.060	47.357	34.200	2.000	85.894	84.000	875.250	-2.794	109.456	0.231
1085.000	10.566	-340.048	47.359	34.199	2.000	85.894	84.000	873.250	-3.033	109.476	0.231
1085.100	10.520	-337.778	47.361	34.197	2.000	85.897	84.000	860.750	-2.843	109.466	0.231
1085.200	10.470	-335.163	47.362	34.196	2.000	85.925	84.000	860.250	-2.738	109.466	0.231
1085.300	10.407	-338.341	47.367	34.195	2.000	85.885	84.000	846.000	-2.860	109.477	0.231
1085.400	10.349	-354.943	47.368	34.194	2.000	85.903	84.000	842.750	-2.754	109.472	0.231
1085.500	10.300	-367.201	47.367	34.194	2.000	85.912	84.000	834.500	-2.945	109.488	0.231
1085.600	10.226	-402.806	47.367	34.194	2.000	85.925	84.000	830.500	-3.024	109.497	0.231
1085.700	10.161	-454.539	47.367	34.195	2.000	85.911	84.000	822.750	-3.071	109.503	0.429
1085.800	10.081	-470.969	47.367	34.195	2.000	85.907	84.000	812.250	-2.937	109.503	0.429
1085.900	10.034	-461.240	47.368	34.195	2.000	85.912	84.000	807.750	-2.999	109.506	0.429
1086.000	9.967	-448.356	47.370	34.193	2.000	85.902	84.000	811.000	-3.073	109.513	0.429
1086.100	9.910	-456.960	47.374	34.193	2.000	85.880	84.000	800.750	-3.209	109.526	0.429
1086.200	9.836	-464.029	47.374	34.190	2.000	85.898	84.000	813.500	-3.019	109.517	0.429
1086.300	9.789	-440.271	47.373	34.190	2.000	85.881	84.000	813.000	-3.262	109.535	0.429
1086.400	9.761	-359.872	47.374	34.191	2.000	85.903	84.000	817.000	-3.292	109.546	0.429
1086.500	9.690	-327.142	47.374	34.189	2.000	85.914	83.000	824.250	-3.360	109.550	0.429
1086.600	9.641	-351.117	47.373	34.190	2.000	85.902	83.000	806.250	-3.337	109.553	0.429
1086.700	9.591	-350.987	47.372	34.190	2.000	85.886	83.000	799.500	-3.268	109.554	0.429
1086.800	9.544	-339.421	47.374	34.188	2.000	85.917	83.000	811.000	-3.394	109.564	0.533
1086.900	9.493	-322.386	47.375	34.189	2.000	85.917	83.000	803.500	-3.623	109.583	0.533
1087.000	9.445	-331.963	47.375	34.189	2.000	85.900	83.000	804.750	-3.569	109.582	0.533
1087.100	9.394	-369.730	47.375	34.188	2.000	85.883	83.000	812.000	-3.649	109.589	0.533
1087.200	9.331	-402.158	47.376	34.188	2.000	85.907	83.000	797.750	-3.587	109.592	0.533
1087.300	9.273	-411.043	47.375	34.188	2.000	85.905	83.000	801.250	-3.408	109.584	0.533
1087.400	9.199	-411.345	47.376	34.189	2.000	85.876	83.000	803.750	-3.845	109.613	0.533
1087.500	9.153	-418.717	47.375	34.189	2.000	85.898	83.000	808.500	-3.656	109.609	0.533
1087.600	9.106	-410.373	47.377	34.187	2.000	85.895	83.000	802.000	-3.654	109.606	0.533
1087.700	9.079	-321.911	47.382	34.187	2.000	85.898	83.000	810.250	-3.711	109.618	0.533
1087.800	9.048	-222.985	47.383	34.186	2.000	85.912	83.000	806.500	-3.894	109.631	0.501
1087.900	9.029	-209.820	47.384	34.187	2.000	85.898	83.000	799.250	-3.841	109.632	0.501
1088.000	8.995	-222.272	47.383	34.186	2.000	85.926	83.000	799.750	-3.746	109.628	0.501
1088.100	8.958	-214.598	47.384	34.187	2.000	85.898	83.000	805.750	-3.730	109.632	0.501
1088.200	8.910	-201.518	47.385	34.187	2.000	85.927	83.000	807.000	-3.963	109.647	0.501
1088.300	8.884	-201.064	47.384	34.187	2.000	85.901	83.000	803.500	-3.975	109.654	0.501
1088.400	8.851	-204.394	47.386	34.185	2.000	85.906	83.000	807.250	-3.892	109.652	0.501
1088.500	8.810	-208.847	47.389	34.185	2.000	85.892	83.000	814.250	-6.123	109.793	0.501
1088.600	8.801	-202.837	47.389	34.185	2.000	85.885	83.000	857.000	-2.597	109.560	0.501
1088.700	8.764	-196.308	47.390	34.186	2.000	85.929	83.000	927.750	1.197	109.293	0.457
1088.800	8.738	-198.319	47.390	34.185	2.000	85.901	83.000	933.250	4.657	109.046	0.457
1088.900	8.707	-192.093	47.390	34.186	2.000	85.919	83.000	909.500	-8.124	109.931	0.457
1089.000	8.690	-187.467	47.391	34.186	2.000	85.910	83.000	932.500	-8.997	110.004	0.457
1089.100	8.659	-151.667	47.390	34.185	2.000	85.900	83.000	972.250	-11.129	110.155	0.457
1089.200	8.659	-101.231	47.390	34.188	2.000	85.901	83.000	992.750	-13.025	110.296	0.457
1089.300	8.657	-76.132	47.392	34.187	2.000	85.915	83.000	1043.250	-9.772	110.096	0.457
1089.400	8.656	-68.026	47.393	34.187	2.000	85.924	83.000	1065.500	-5.730	109.818	0.457
1089.500	8.658	-7.019	47.393	34.187	2.000	85.905	83.000	1054.000	-4.871	109.779	0.457
1089.600	8.698	113.913	47.393	34.189	2.000	85.917	83.000	1050.750	-6.048	109.859	0.457
1089.700	8.763	293.856	47.393	34.189	2.000	85.914	83.000	1065.500	-5.386	109.826	1.065
1089.800	8.845	458.788	47.393	34.188	2.000	85.902	83.000	1085.500	-5.381	109.824	1.065
1089.900	8.907	517.147	47.393	34.188	2.000	85.910	83.000	1097.750	-5.138	109.814	1.065
1090.000	8.964	482.235	47.391	34.188	2.000	85.887	83.000	1108.250	-5.862	109.857	1.065
1090.100	9.014	470.058	47.391	34.190	2.000	85.917	83.000	1115.000	-6.162	109.890	1.065
1090.200	9.087	498.112	47.390	34.190	2.000	85.902	83.000	1123.500	-6.175	109.892	1.065
1090.300	9.151	559.153	47.391	34.191	2.000	85.922	83.000	1107.000	-8.439	110.034	1.065
1090.400	9.232	573.451	47.391	34.190	2.000	85.915	83.000	1084.500	-11.133	110.214	1.065
1090.500	9.294	583.012	47.391	34.191	2.000	85.905	83.000	1052.750	-13.136	110.395	1.065
1090.600	9.352	599.926	47.389	34.191	2.000	85.926	83.000	1015.750	-14.643	110.489	1.065
1090.700	9.400	577.236	47.390	34.189	2.000	85.902	83.000	981.500	-16.594	110.659	1.046
1090.800	9.436	500.405	47.390	34.191	2.000	85.901	83.000	958.000	-16.194	110.643	1.046
1090.900	9.472	388.468	47.390	34.193	2.000	85.918	83.000	943.500	-14.698	110.555	1.046
1091.000	9.443	259.010	47.387	34.193	2.000	85.918	83.000	924.000	-11.853	110.370	1.046
1091.100	9.435	123.582	47.387	34.192	2.000	85.933	83.000	909.500	-9.768	110.241	1.046
1091.200	9.417	6.669	47.387	34.193	2.000	85.940	83.000	893.750	-8.132	110.130	1.046
1091.300	9.384	-74.208	47.386	34.193	2.000	85.918	83.000	888.750	-7.016	110.062	1.046
1091.400	9.367	-88.498	47.387	34.192	2.000	85.918	83.000	873.500	-6.135	110.006	1.046
1091.500	9.319	-90.314	47.387	34.193	2.000	85.935	83.000	855.250	-5.943	109.994	1.046
1091.600	9.287	-165.848	47.387	34.195	2.000	85.932	83.000	839.000	-5.739	109.976	1.046
1091.700	9.250	-195.228	47.383	34.196	2.000	85.949	83.000	815.500	-5.260	109.953	0.359
1091.800	9.238	-182.343	47.383	34.195	2.000	85.941	83.000	778.500	-5.474	109.966	0.359
1091.900	9.199	-190.126	47.381	34.196	2.000	85.958	83.000	736.000	-5.645	109.976	0.359
1092.000	9.174	-194.817	47.382	34.196	2.000	85.944	83.000	700.500	-5.304	109.957	0.359
1092.100	9.127	-197.324	47.382	34.196	2.000	85.944	83.000	689.250	-4.496	109.899	0.359
1092.200	9.094	-217.105	47.383	34.195	2.000	85.940	83.000	704.750	-5.074	109.936	0.359
1092.300	9.055	-231.308	47.382	34.196	2.000	85.943	83.000	763.000	-5.637	109.975	0.359
1092.400	9.029	-242.658	47.382	34.199	2.000	85.935	83.000	844.250	-7.102	110.073	0.359
1092.500	8.979	-237.362	47.382	34.201	2.000	85.960	83.000	877.000	-8.003	110.156	0.359
1092.600	8.947	-238.724	47.381	34.202	2.000	85.972	83.000	861.000	-8.329	110.177	0.098
1092.700	8.909	-236.951	47.380	34.203	2.000	85.944	83.000	825.500	-7.697	110.147	0.098
1092.800	8.898	-217.559	47.382	34.203	2.000	85.948	83.000	818.250	-6.679	110.083	0.098
1092.900	8.860	-175.620	47.380	34.203	2.000	85.952	83.000	803.000	-5.735	110.022	0.098
1093.000	8.834	-154.153	47.379	34.204	2.000	85.943	83.000	803.750	-5.391	109.997	0.098
1093.100	8.801	-171.231	47.381	34.202	2.000	85.960	83.000	799.250	-5.870	110.032	0.098
1093.200	8.762	-200.567	47.379	34.205	2.000	85.944	83.000	797.500	-5.626	110.019	0.098
1093.300	8.712	-267.519	47.377	34.206	2.000	85.952	83.000	797.750	-5.689	110.021	0.098
1093.400	8.646	-334.168	47.376	34.208	2.000	85.962	83.000	790.000	-5.629	110.021	0.098
1093.500	8.566	-400.428	47.376	34.207	2.000	85.967	83.000	793.500	-5.619	110.017	0.098
1093.600	8.503	-459.360	47.376	34.208	2.000	85.960	83.000	794.250	-5.668	110.033	0.098
1093.700	8.445	-461.803	47.375	34.208	2.000	85.969	83.000	800.750	-5.660	110.032	0.309
1093.800	8.396	-448.875	47.375	34.207	2.000	85.953	83.000	804.250	-5.463	110.020	0.309
1093.900	8.322	-450.453	47.376	34.207	2.000	85.960	83.000	806.500	-5.510	110.027	0.309
1094.000	8.258	-453.782	47.375	34.208	2.000	85.966	83.000	829.250	-5.435	110.028	0.309
1094.100	8.177	-465.499	47.373	34.211	2.000	85.966	83.000	828.250	-5.356	110.022	0.309
1094.200	8.111	-506.920	47.370	34.213	2.000	85.977	83.000	827.500	-5.290	110.021	0.309
1094.300	8.013	-560.922	47.369	34.213	2.000	85.966	83.000	821.750	-5.277	110.018	0.309
1094.400	7.918	-598.819	47.370	34.213	2.000	85.984	83.000	836.500	-5.299	110.028	0.309
1094.500	7.858	-588.248	47.369	34.214	2.000	85.958	83.000	832.750	-5.338	110.026	0.309
1094.600	7.766	-598.063	47.369	34.215	2.000	85.982	83.000	821.000	-5.099	110.019	0.368
1094.700	7.669	-618.492	47.369	34.214	2.000	85.979	83.000	828.500	-5.041	110.016	0.368
1094.800	7.588	-625.475	47.368	34.214	2.000	85.996	83.000	819.000	-5.316	110.034	0.368
1094.900	7.482	-625.064	47.366	34.218	2.000	85.971	83.000	813.500	-5.061	110.025	0.368
1095.000	7.361	-707.970	47.363	34.219	2.000	85.989	83.000	831.750	-5.013	110.019	0.368
1095.100	7.210	-879.878	47.363	34.220	2.000	85.977	83.000	836.250	-5.263	110.039	0.368
1095.200	7.023	-1065.428	47.363	34.220	2.000	85.977	83.000	833.000	-5.179	110.039	0.368
1095.300	6.830	-1250.286	47.363	34.220	2.000	85.983	83.000	832.500	-5.087	110.035	0.368
1095.400	6.651	-1353.340	47.362	34.220	2.000	85.969	83.000	834.250	-4.853	110.020	0.368
1095.500	6.488	-1346.163	47.362	34.221	2.000	85.984	83.000	834.750	-5.126	110.035	0.368
1095.600	6.308	-1320.481	47.362	34.220	2.000	85.972	83.000	833.000	-5.090	110.040	0.500
1095.700	6.146	-1324.718	47.361	34.221	2.000	85.984	83.000	836.000	-4.923	110.035	0.500
1095.800	5.970	-1329.539	47.356	34.224	2.000	85.987	83.000	837.500	-4.898	110.032	0.500
1095.900	5.808	-1327.009	47.355	34.227	2.000	86.001	83.000	847.750	-5.042	110.042	0.500
1096.000	5.614	-1320.243	47.355	34.227	2.000	86.008	83.000	851.000	-5.109	110.052	0.500
1096.100	5.457	-1317.238	47.355	34.227	2.000	86.000	83.000	845.250	-4.989	110.045	0.500
1096.200	5.270	-1340.196	47.355	34.226	2.000	85.999	83.000	835.750	-4.933	110.049	0.500
1096.300	5.094	-1338.294	47.354	34.226	2.000	86.000	83.000	818.250	-4.839	110.040	0.500
1096.400	4.946	-1317.713	47.354	34.227	2.000	85.972	83.000	811.500	-4.774	110.033	0.500
1096.500	4.801	-1270.564	47.349	34.232	2.000	85.979	83.000	812.000	-4.920	110.040	0.500
1096.600	4.675	-1144.962	47.343	34.235	2.000	86.003	83.000	803.250	-4.960	110.051	0.530
1096.700	4.547	-1034.168	47.343	34.235	2.000	85.955	83.000	793.750	-4.654	110.033	0.530
1096.800	4.448	-976.620	47.342	34.236	2.000	85.986	83.000	791.250	-4.276	110.010	0.530
1096.900	4.310	-925.169	47.342	34.235	2.000	85.995	83.000	789.250	-3.967	109.996	0.530
1097.000	4.205	-856.250	47.343	34.234	2.000	85.984	83.000	788.500	-3.287	109.943	0.530
1097.100	4.107	-822.374	47.342	34.236	2.000	85.987	83.000	789.500	-2.949	109.921	0.530
1097.200	4.009	-807.954	47.342	34.235	2.000	85.987	83.000	792.000	-2.498	109.900	0.530
1097.300	3.910	-781.840	47.340	34.238	2.000	86.000	83.000	775.000	-2.161	109.867	0.530
1097.400	3.811	-752.979	47.333	34.242	2.000	85.987	83.000	783.500	-2.109	109.862	0.530
1097.500	3.676	-772.954	47.330	34.244	2.000	85.986	83.000	798.500	-1.668	109.830	0.530
1097.600	3.567	-872.788	47.329	34.245	2.000	85.983	83.000	784.000	-1.507	109.821	0.447
1097.700	3.431	-937.988	47.329	34.244	2.000	85.990	83.000	785.750	-1.866	109.839	0.447
1097.800	3.323	-959.304	47.330	34.245	2.000	85.974	83.000	795.000	-1.570	109.824	0.447
1097.900	3.184	-895.595	47.329	34.244	2.000	85.984	83.000	795.000	-1.308	109.807	0.447
1098.000	3.061	-853.569	47.329	34.245	2.000	86.009	83.000	792.750	-1.483	109.814	0.447
1098.100	2.914	-942.507	47.327	34.246	2.000	85.978	83.000	795.000	-1.663	109.823	0.447
1098.200	2.727	-1149.653	47.320	34.252	2.000	85.975	83.000	797.250	-1.538	109.814	0.447
1098.300	2.495	-1362.355	47.316	34.252	2.000	85.984	83.000	798.000	-1.301	109.796	0.447
1098.400	2.292	-1483.028	47.315	34.252	2.000	85.990	83.000	807.750	-1.196	109.788	0.447
1098.500	2.098	-1522.201	47.314	34.252	2.000	85.991	83.000	793.750	-1.088	109.780	0.447
1098.600	1.902	-1505.468	47.315	34.253	2.000	85.996	83.000	803.000	-1.190	109.786	0.481
1098.700	1.722	-1483.915	47.315	34.253	2.000	85.992	83.000	812.000	-0.857	109.762	0.481
1098.800	1.555	-1454.449	47.315	34.253	2.000	85.989	83.000	801.750	-0.740	109.755	0.481
1098.900	1.359	-1407.775	47.314	34.254	2.000	85.979	83.000	809.000	-1.148	109.783	0.481
1099.000	1.144	-1448.958	47.308	34.257	2.000	85.981	83.000	807.500	-0.687	109.754	0.481
1099.100	0.878	-1649.533	47.301	34.260	2.000	85.987	83.000	810.500	-0.662	109.746	0.481
1099.200	0.636	-1864.051	47.297	34.260	2.000	85.971	83.000	815.500	-0.656	109.749	0.481
1099.300	0.416	-1857.998	47.297	34.260	2.000	85.977	83.000	815.500	-0.552	109.742	0.481
1099.400	0.186	-1751.809	47.296	34.260	2.000	85.974	83.000	804.250	-0.658	109.746	0.481
1099.500	0.051	-1641.491	47.296	34.262	2.000	85.967	83.000	809.750	-0.582	109.736	0.481
1099.600	-0.014	-1098.612	47.297	34.260	2.000	85.984	83.000	806.250	-0.183	109.709	0.758
1099.700	-0.071	-82.942	47.296	34.262	2.000	85.990	83.000	802.750	-0.362	109.715	0.758
1099.800	-0.032	55.078	47.287	34.266	2.000	85.971	83.000	809.500	-0.299	109.712	0.758
1099.900	0.004	-26.389	47.284	34.268	2.000	85.973	83.000	797.500	-0.015	109.696	0.758
1100.000	0.004	0.094	47.283	34.270	2.000	85.960	83.000	802.000	-0.106	109.700	0.758
1100.100	0.001	-1.722	47.283	34.269	2.000	85.955	83.000	808.500	0.069	109.686	0.758
1100.200	-0.041	-4.057	47.282	34.271	2.000	85.980	83.000	810.250	0.453	109.662	0.758
1100.300	-0.004	-3.841	47.283	34.269	2.000	85.984	83.000	803.750	0.117	109.677	0.758
1100.400	0.004	-3.668	47.283	34.270	2.000	85.977	83.000	812.750	-0.259	109.704	0.758
1100.500	0.003	-3.603	47.283	34.271	2.000	85.984	83.000	802.750	-0.215	109.703	0.537
1100.600	0.004	-3.495	47.277	34.274	2.000	85.969	83.000	803.750	-0.397	109.706	0.537
1100.700	0.003	-3.430	47.270	34.279	2.000	85.960	83.000	813.000	-0.416	109.710	0.537
1100.800	0.003	-3.387	47.266	34.280	2.000	85.968	83.000	806.000	-0.270	109.699	0.537
1100.900	0.004	-3.279	47.266	34.279	2.000	85.971	83.000	810.000	-0.446	109.713	0.537
1101.000	0.003	-3.300	47.265	34.280	2.000	85.964	83.000	810.750	-0.290	109.700	0.537
1101.100	0.004	-3.279	47.265	34.280	2.000	85.990	83.000	801.500	-0.445	109.713	0.537
1101.200	0.003	-3.214	47.266	34.280	2.000	85.984	83.000	814.750	-0.531	109.717	0.537
1101.300	0.023	-3.171	47.262	34.282	2.000	85.962	83.000	815.000	-0.403	109.710	0.537
1101.400	0.114	-0.382	47.254	34.286	2.000	85.976	83.000	801.000	-0.830	109.738	0.537
1101.500	0.233	131.563	47.249	34.287	2.000	85.952	83.000	811.000	-1.231	109.763	0.548
1101.600	0.402	618.247	47.246	34.289	2.000	85.955	83.000	807.750	-0.936	109.741	0.548
1101.700	0.546	1009.520	47.245	34.289	2.000	85.957	83.000	794.750	-0.834	109.732	0.548
1101.800	0.653	1046.292	47.246	34.289	2.000	85.948	83.000	797.500	-1.270	109.763	0.548
1101.900	0.789	1006.427	47.246	34.288	2.000	85.954	83.000	795.750	-1.020	109.748	0.548
1102.000	0.897	1018.605	47.244	34.289	2.000	85.950	83.000	796.250	-0.782	109.732	0.548
1102.100	1.035	1001.690	47.246	34.288	2.000	85.963	83.000	800.000	-1.000	109.751	0.548
1102.200	1.141	970.845	47.240	34.291	2.000	85.954	83.000	803.500	-1.075	109.755	0.548
1102.300	1.238	947.744	47.230	34.297	2.000	85.951	83.000	794.000	-1.331	109.773	0.548
1102.400	1.355	938.529	47.226	34.299	2.000	85.967	83.000	796.000	-1.787	109.801	0.548
1102.500	1.481	924.794	47.225	34.299	2.000	85.960	83.000	805.500	-1.584	109.787	0.580
1102.600	1.579	922.804	47.225	34.299	2.000	85.958	83.000	788.000	-1.398	109.778	0.580
1102.700	1.681	912.464	47.225	34.299	2.000	85.952	83.000	812.500	-1.640	109.792	0.580
1102.800	1.795	868.100	47.226	34.299	2.000	85.950	83.000	848.500	-1.670	109.795	0.580
1102.900	1.908	867.257	47.224	34.299	2.000	85.955	83.000	914.000	-1.438	109.784	0.580
1103.000	1.974	865.332	47.215	34.303	2.000	85.957	83.000	977.500	-1.511	109.791	0.580
