Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1222.600	21.678	63.990	52.225	20.783	2.000	82.810	83.000	1430.750	-8.979	110.582	0.584
1222.700	21.692	69.506	52.227	20.782	2.000	82.808	83.000	1430.250	-8.431	110.542	0.584
1222.800	21.698	81.229	52.226	20.783	2.000	82.817	83.000	1433.500	-8.805	110.573	0.584
1222.900	21.697	96.803	52.228	20.782	2.000	82.821	83.000	1426.750	-9.242	110.606	0.584
1223.000	21.697	86.399	52.227	20.783	2.000	82.821	83.000	1428.000	-9.335	110.620	0.584
1223.100	21.697	96.349	52.231	20.783	2.000	82.806	82.000	1429.750	-8.863	110.591	0.584
1223.200	21.697	85.923	52.257	20.777	2.000	82.820	82.000	1427.500	-8.661	110.577	0.584
1223.300	21.694	68.489	52.276	20.775	2.000	82.828	82.000	1428.500	-8.396	110.559	0.607
1223.400	21.654	49.195	52.282	20.777	2.000	82.827	82.000	1423.500	-8.243	110.555	0.607
1223.500	21.651	31.847	52.283	20.776	2.000	82.830	82.000	1429.750	-8.401	110.559	0.607
1223.600	21.651	20.167	52.285	20.777	2.000	82.821	82.000	1427.250	-8.191	110.557	0.607
1223.700	21.651	0.223	52.285	20.776	2.000	82.809	82.000	1429.250	-8.417	110.568	0.607
1223.800	21.627	-4.749	52.285	20.776	2.000	82.829	82.000	1428.250	-8.269	110.564	0.607
1223.900	21.603	23.282	52.296	20.775	2.000	82.822	82.000	1428.500	-8.398	110.572	0.607
1224.000	21.600	11.060	52.326	20.771	2.000	82.827	82.000	1428.500	-8.168	110.560	0.607
1224.100	21.600	18.393	52.340	20.770	2.000	82.835	82.000	1427.750	-8.336	110.574	0.607
1224.200	21.600	7.708	52.346	20.770	2.000	82.837	82.000	1428.500	-8.171	110.561	0.607
1224.300	21.597	6.648	52.346	20.770	2.000	82.831	82.000	1431.750	-8.287	110.573	0.546
1224.400	21.558	11.406	52.348	20.769	2.000	82.814	82.000	1438.250	-8.184	110.570	0.546
1224.500	21.554	-0.187	52.347	20.770	2.000	82.821	82.000	1434.500	-8.459	110.595	0.546
1224.600	21.553	7.470	52.347	20.770	2.000	82.831	82.000	1431.500	-8.477	110.597	0.546
1224.700	21.553	22.351	52.350	20.769	2.000	82.847	82.000	1433.750	-8.356	110.594	0.546
1224.800	21.554	32.107	52.373	20.765	2.000	82.847	82.000	1428.750	-8.378	110.595	0.546
1224.900	21.549	19.345	52.394	20.765	2.000	82.853	82.000	1437.500	-8.241	110.594	0.546
1225.000	21.507	21.876	52.403	20.765	2.000	82.849	82.000	1435.250	-8.504	110.609	0.546
1225.100	21.503	33.058	52.405	20.763	2.000	82.840	82.000	1433.250	-8.274	110.600	0.546
1225.200	21.503	45.755	52.406	20.764	2.000	82.861	82.000	1430.000	-8.488	110.616	0.546
1225.300	21.502	50.536	52.406	20.764	2.000	82.847	82.000	1430.000	-7.999	110.574	0.617
1225.400	21.502	55.403	52.406	20.764	2.000	82.847	82.000	1442.500	-7.435	110.545	0.617
1225.500	21.502	49.584	52.413	20.764	2.000	82.860	82.000	1440.500	-7.859	110.568	0.617
1225.600	21.503	50.904	52.440	20.759	2.000	82.868	82.000	1433.250	-8.188	110.600	0.617
1225.700	21.503	48.265	52.454	20.757	2.000	82.851	82.000	1412.000	-8.261	110.608	0.617
1225.800	21.502	61.957	52.459	20.757	2.000	82.869	82.000	1434.750	-7.242	110.535	0.617
1225.900	21.479	60.075	52.462	20.757	2.000	82.869	82.000	1439.250	-7.348	110.545	0.617
1226.000	21.456	-13.223	52.463	20.757	2.000	82.883	82.000	1422.250	-8.013	110.596	0.617
1226.100	21.457	-14.045	52.462	20.757	2.000	82.855	82.000	1421.000	-7.683	110.571	0.617
1226.200	21.455	76.103	52.463	20.757	2.000	82.856	82.000	1427.000	-7.089	110.531	0.617
1226.300	21.456	75.973	52.464	20.758	2.000	82.871	82.000	1421.250	-7.251	110.543	0.640
1226.400	21.455	63.449	52.482	20.754	2.000	82.883	82.000	1419.500	-6.960	110.524	0.640
1226.500	21.456	51.942	52.505	20.752	2.000	82.861	82.000	1416.500	-8.392	110.617	0.640
1226.600	21.456	56.895	52.515	20.751	2.000	82.873	82.000	1411.000	-10.230	110.769	0.640
1226.700	21.455	37.233	52.519	20.751	2.000	82.884	82.000	1413.250	-11.324	110.848	0.640
1226.800	21.431	25.120	52.520	20.752	2.000	82.851	82.000	1404.000	-11.108	110.846	0.640
1226.900	21.407	-16.488	52.521	20.750	2.000	82.878	82.000	1395.500	-9.936	110.772	0.640
1227.000	21.403	-25.178	52.520	20.749	2.000	82.883	82.000	1385.500	-9.590	110.750	0.640
1227.100	21.362	-55.530	52.523	20.750	2.000	82.870	82.000	1369.250	-9.704	110.761	0.640
1227.200	21.354	-84.974	52.546	20.745	2.000	82.878	82.000	1409.000	-10.094	110.789	0.512
1227.300	21.309	-104.820	52.561	20.744	2.000	82.870	82.000	1395.750	-10.290	110.812	0.512
1227.400	21.263	-189.542	52.568	20.745	2.000	82.884	82.000	1390.000	-10.773	110.851	0.512
1227.500	21.218	-303.967	52.569	20.743	2.000	82.881	82.000	1398.000	-11.745	110.924	0.512
1227.600	21.189	-166.324	52.570	20.744	2.000	82.876	82.000	1383.750	-12.689	110.997	0.512
1227.700	21.134	-215.095	52.571	20.744	2.000	82.884	82.000	1375.750	-15.130	111.194	0.512
1227.800	21.044	-290.824	52.571	20.744	2.000	82.882	82.000	1368.500	-16.656	111.327	0.512
1227.900	20.947	-399.391	52.571	20.744	2.000	82.869	82.000	1363.750	-17.714	111.406	0.512
1228.000	20.850	-620.178	52.583	20.742	2.000	82.884	82.000	1360.250	-17.692	111.419	0.512
1228.100	20.751	-699.366	52.606	20.737	2.000	82.886	82.000	1353.500	-17.382	111.415	0.512
1228.200	20.652	-726.799	52.615	20.735	2.000	82.884	82.000	1333.250	-17.642	111.434	0.512
1228.300	20.532	-735.620	52.619	20.736	2.000	82.895	82.000	1337.750	-19.768	111.607	0.293
1228.400	20.413	-785.774	52.618	20.736	2.000	82.886	82.000	1312.500	-16.947	111.391	0.293
1228.500	20.287	-806.268	52.620	20.735	2.000	82.901	82.000	1306.500	-11.640	111.013	0.293
1228.600	20.138	-918.273	52.620	20.733	2.000	82.877	82.000	1292.750	-7.430	110.719	0.293
1228.700	19.949	-1024.029	52.620	20.734	2.000	82.884	82.000	1291.500	-5.827	110.597	0.293
1228.800	19.799	-1209.600	52.639	20.731	2.000	82.874	82.000	1281.750	-8.067	110.762	0.293
1228.900	19.654	-1212.173	52.658	20.729	2.000	82.882	82.000	1274.750	-11.802	111.010	0.293
1229.000	19.529	-1093.316	52.665	20.729	2.000	82.879	82.000	1270.750	-14.724	111.247	0.293
1229.100	19.433	-893.411	52.666	20.728	2.000	82.887	82.000	1266.250	-9.786	110.862	0.293
1229.200	19.311	-884.245	52.667	20.727	2.000	82.886	82.000	1259.750	-5.073	110.545	0.255
1229.300	19.187	-889.196	52.667	20.729	2.000	82.888	82.000	1261.750	2.365	109.865	0.255
1229.400	19.115	-789.752	52.667	20.729	2.000	82.874	82.000	1256.750	22.882	108.327	0.255
1229.500	19.065	-672.105	52.667	20.729	2.000	82.891	82.000	1248.250	38.317	107.181	0.255
1229.600	19.020	-527.976	52.676	20.727	2.000	82.884	82.000	1275.250	53.133	105.986	0.255
1229.700	19.010	-296.358	52.695	20.724	2.000	82.895	82.000	1330.250	60.146	105.460	0.255
1229.800	18.968	-154.066	52.704	20.721	2.000	82.883	82.000	1440.250	58.638	105.495	0.255
1229.900	18.965	-133.399	52.708	20.721	2.000	82.887	82.000	1411.250	44.016	106.372	0.255
1230.000	18.988	-108.387	52.710	20.721	2.000	82.891	82.000	1344.500	29.642	107.496	0.255
1230.100	19.037	74.632	52.710	20.720	2.000	82.887	82.000	1387.500	35.857	106.942	0.255
1230.200	19.065	398.569	52.709	20.720	2.000	82.882	82.000	1453.750	47.738	106.070	0.255
1230.300	19.110	306.986	52.709	20.720	2.000	82.882	82.000	1496.750	41.855	106.349	0.430
1230.400	19.160	240.105	52.722	20.718	2.000	82.884	82.000	1489.000	18.788	108.032	0.430
1230.500	19.276	425.802	52.736	20.713	2.000	82.902	82.000	1441.000	3.623	109.262	0.430
1230.600	19.378	680.110	52.742	20.712	2.000	82.904	82.000	1400.750	-1.608	109.729	0.430
1230.700	19.474	815.755	52.744	20.712	2.000	82.886	82.000	1352.500	-2.977	109.846	0.430
1230.800	19.571	836.239	52.743	20.713	2.000	82.887	82.000	1324.250	-1.423	109.737	0.430
1230.900	19.670	851.531	52.743	20.711	2.000	82.897	82.000	1319.500	-0.954	109.719	0.430
1231.000	19.743	818.978	52.743	20.712	2.000	82.902	82.000	1308.250	-1.703	109.790	0.430
1231.100	19.810	758.975	52.743	20.712	2.000	82.887	82.000	1317.000	-1.176	109.763	0.430
1231.200	19.871	669.793	52.748	20.711	2.000	82.896	81.000	1315.750	-1.015	109.755	1.678
1231.300	19.937	642.236	52.760	20.707	2.000	82.887	81.000	1325.500	-1.009	109.761	1.678
1231.400	20.006	583.898	52.768	20.705	2.000	82.901	81.000	1321.750	-1.174	109.775	1.678
1231.500	20.064	575.506	52.770	20.706	2.000	82.887	81.000	1331.750	-0.859	109.754	1.678
1231.600	20.132	555.692	52.770	20.706	2.000	82.892	81.000	1338.000	-0.866	109.761	1.678
1231.700	20.181	570.444	52.770	20.707	2.000	82.901	81.000	1340.250	-0.349	109.726	1.678
1231.800	20.251	543.817	52.771	20.705	2.000	82.902	81.000	1340.500	-0.182	109.716	1.678
1231.900	20.304	562.744	52.771	20.706	2.000	82.918	81.000	1343.000	-0.186	109.713	1.678
1232.000	20.359	569.882	52.776	20.703	2.000	82.886	81.000	1351.500	-0.177	109.712	1.678
1232.100	20.428	539.210	52.788	20.698	2.000	82.895	81.000	1353.000	-0.477	109.739	1.678
1232.200	20.479	533.348	52.794	20.699	2.000	82.902	82.000	1355.000	-0.278	109.725	1.031
1232.300	20.548	532.158	52.794	20.697	2.000	82.922	82.000	1354.500	-0.449	109.725	1.031
1232.400	20.600	544.142	52.794	20.696	2.000	82.908	82.000	1358.500	-6.187	110.112	1.031
1232.500	20.650	519.526	52.794	20.696	2.000	82.919	82.000	1353.250	-10.306	110.415	1.031
1232.600	20.675	502.222	52.795	20.697	2.000	82.927	82.000	1357.250	-18.019	111.026	1.031
1232.700	20.676	361.927	52.795	20.696	2.000	82.916	82.000	1354.750	-22.060	111.380	1.031
1232.800	20.671	252.910	52.795	20.694	2.000	82.926	82.000	1349.250	-23.173	111.486	1.031
1232.900	20.632	42.446	52.807	20.691	2.000	82.947	82.000	1337.250	-20.158	111.269	1.031
1233.000	20.604	-61.281	52.816	20.688	2.000	82.927	82.000	1318.500	-16.025	110.997	1.031
1233.100	20.574	-80.607	52.819	20.689	2.000	82.918	82.000	1353.000	-13.222	110.822	1.031
1233.200	20.530	-84.347	52.820	20.687	2.000	82.932	81.000	1352.750	-12.027	110.745	0.656
1233.300	20.461	-165.178	52.819	20.687	2.000	82.928	81.000	1322.500	-11.522	110.712	0.656
1233.400	20.426	-310.042	52.820	20.687	2.000	82.940	81.000	1340.500	-11.848	110.744	0.656
1233.500	20.356	-244.604	52.821	20.688	2.000	82.926	81.000	1327.500	-12.177	110.777	0.656
1233.600	20.262	-281.074	52.824	20.686	2.000	82.942	81.000	1331.000	-11.777	110.751	0.656
1233.700	20.207	-549.638	52.835	20.681	2.000	82.941	81.000	1311.250	-11.802	110.762	0.656
1233.800	20.113	-557.961	52.842	20.681	2.000	82.927	81.000	1313.500	-10.931	110.708	0.656
1233.900	20.017	-594.993	52.846	20.680	2.000	82.955	81.000	1302.750	-12.010	110.788	0.656
1234.000	19.923	-566.716	52.846	20.680	2.000	82.937	81.000	1298.500	-12.124	110.820	0.656
1234.100	19.867	-598.365	52.845	20.681	2.000	82.967	81.000	1291.000	-12.430	110.845	0.148
1234.200	19.771	-615.206	52.845	20.680	2.000	82.949	81.000	1281.750	-13.037	110.894	0.148
1234.300	19.673	-645.731	52.846	20.680	2.000	82.945	81.000	1277.750	-14.051	110.980	0.148
1234.400	19.530	-709.505	52.845	20.680	2.000	82.956	81.000	1260.250	-15.465	111.087	0.148
1234.500	19.384	-815.370	52.858	20.677	2.000	82.958	81.000	1257.250	-16.527	111.179	0.148
1234.600	19.239	-980.382	52.871	20.673	2.000	82.962	81.000	1228.000	-7.895	110.505	0.148
1234.700	19.068	-1036.006	52.876	20.673	2.000	82.960	81.000	1227.500	-2.503	110.142	0.148
1234.800	18.869	-1168.439	52.877	20.673	2.000	82.957	81.000	1208.250	-2.194	110.126	0.148
1234.900	18.631	-1387.130	52.878	20.674	2.000	82.948	81.000	1177.500	-3.103	110.178	0.148
1235.000	18.390	-1643.674	52.878	20.673	2.000	82.959	81.000	1182.000	0.787	109.778	0.148
1235.100	18.122	-1781.966	52.879	20.674	2.000	82.960	81.000	1157.000	7.338	109.401	0.148
1235.200	17.832	-1989.350	52.881	20.673	2.000	82.957	81.000	1160.000	12.790	108.944	0.148
1235.300	17.563	-2106.694	52.893	20.668	2.000	82.965	81.000	1201.000	16.872	108.630	0.148
1235.400	17.298	-1995.079	52.900	20.665	2.000	82.957	81.000	1251.000	22.411	108.173	0.148
1235.500	17.044	-2010.709	52.902	20.665	2.000	82.965	81.000	1298.500	22.247	108.125	0.055
1235.600	16.760	-2055.113	52.905	20.664	2.000	82.949	81.000	1344.500	17.236	108.514	0.055
1235.700	16.506	-2055.546	52.903	20.666	2.000	82.960	81.000	1400.000	14.402	108.701	0.055
1235.800	16.216	-2084.017	52.905	20.665	2.000	82.956	81.000	1456.000	8.491	109.110	0.055
1235.900	15.883	-2175.397	52.904	20.666	2.000	82.960	81.000	1514.250	3.665	109.407	0.055
1236.000	15.560	-2318.619	52.904	20.664	2.000	82.942	81.000	1527.000	-10.613	110.440	0.055
1236.100	15.219	-2414.863	52.911	20.664	2.000	82.941	81.000	1479.750	-21.165	111.348	0.055
1236.200	14.902	-2559.187	52.922	20.660	2.000	82.958	82.000	1458.250	-19.899	111.295	0.055
1236.300	14.612	-2512.319	52.927	20.659	2.000	82.959	82.000	1425.000	-19.070	111.264	0.055
1236.400	14.291	-2362.612	52.927	20.660	2.000	82.969	82.000	1393.500	-18.599	111.252	0.055
1236.500	13.972	-2423.424	52.926	20.659	2.000	82.957	82.000	1361.250	-18.451	111.263	0.055
1236.600	13.675	-2399.774	52.929	20.659	2.000	82.956	82.000	1324.000	-17.950	111.245	0.055
1236.700	13.343	-2418.365	52.927	20.659	2.000	82.959	82.000	1295.000	-17.039	111.194	0.055
1236.800	13.044	-2409.199	52.930	20.660	2.000	82.963	82.000	1265.000	-16.578	111.175	0.055
1236.900	12.749	-2409.005	52.937	20.655	2.000	82.967	82.000	1235.750	-15.394	111.097	0.084
1237.000	12.404	-2414.301	52.942	20.650	2.000	82.961	82.000	1207.500	-14.284	111.034	0.084
1237.100	12.111	-2393.137	52.946	20.650	2.000	82.969	82.000	1182.750	-13.386	110.976	0.084
1237.200	11.841	-2350.916	52.945	20.650	2.000	82.963	82.000	1155.000	-12.316	110.902	0.084
1237.300	11.578	-2201.923	52.947	20.650	2.000	82.965	82.000	1127.750	-11.381	110.839	0.084
1237.400	11.323	-2093.205	52.947	20.650	2.000	82.967	82.000	1110.250	-10.311	110.764	0.084
1237.500	11.061	-2066.506	52.947	20.650	2.000	82.965	82.000	1079.500	-9.538	110.716	0.084
1237.600	10.793	-2042.337	52.947	20.649	2.000	82.963	82.000	1057.750	-8.868	110.666	0.084
1237.700	10.566	-1969.916	52.950	20.647	2.000	82.968	82.000	1032.000	-8.299	110.631	0.084
1237.800	10.330	-1888.652	52.957	20.642	2.000	82.966	82.000	1015.500	-7.749	110.592	0.084
1237.900	10.106	-1824.014	52.962	20.642	2.000	82.967	82.000	984.750	-7.207	110.556	0.084
1238.000	9.861	-1809.184	52.962	20.641	2.000	82.967	82.000	961.500	-6.752	110.521	0.084
1238.100	9.616	-1807.000	52.962	20.642	2.000	82.967	82.000	939.000	-6.412	110.501	0.084
1238.200	9.392	-1805.746	52.962	20.642	2.000	82.974	82.000	915.750	-5.964	110.462	0.084
1238.300	9.156	-1796.407	52.960	20.641	2.000	82.980	82.000	891.750	-5.313	110.407	0.084
1238.400	8.935	-1788.062	52.962	20.640	2.000	82.980	82.000	874.000	-3.990	110.307	0.084
1238.500	8.714	-1776.648	52.969	20.639	2.000	82.990	82.000	851.250	-2.404	110.192	0.084
1238.600	8.515	-1728.764	52.976	20.635	2.000	82.975	82.000	833.750	-0.976	110.076	0.084
1238.700	8.298	-1670.502	52.978	20.635	2.000	82.976	82.000	814.250	0.875	109.937	0.084
1238.800	8.088	-1602.491	52.979	20.635	2.000	83.002	82.000	797.000	2.728	109.785	0.084
1238.900	7.928	-1550.737	52.980	20.635	2.000	82.984	82.000	774.750	4.247	109.679	0.000
1239.000	7.733	-1472.154	52.981	20.635	2.000	83.005	82.000	759.000	4.533	109.643	0.000
1239.100	7.565	-1398.004	52.978	20.635	2.000	83.005	82.000	743.250	5.699	109.541	0.000
1239.200	7.392	-1311.163	52.980	20.635	2.000	83.007	82.000	730.000	7.987	109.335	0.000
1239.300	7.221	-1321.108	52.982	20.635	2.000	83.014	82.000	713.000	11.719	109.058	0.000
1239.400	7.072	-1328.350	52.986	20.630	2.000	83.006	82.000	696.750	14.161	108.858	0.000
1239.500	6.928	-1241.444	52.988	20.630	2.000	83.007	82.000	684.000	16.808	108.639	0.000
1239.600	6.781	-1154.712	52.990	20.629	2.000	83.020	82.000	670.500	18.604	108.493	0.000
1239.700	6.633	-1115.280	52.989	20.629	2.000	83.032	82.000	656.500	19.637	108.393	0.000
1239.800	6.489	-1084.885	52.989	20.629	2.000	83.028	82.000	642.250	20.802	108.283	0.000
1239.900	6.385	-1049.733	52.990	20.629	2.000	83.028	82.000	627.000	21.166	108.230	0.000
1240.000	6.240	-1020.397	52.990	20.630	2.000	83.036	82.000	616.500	21.348	108.196	0.000
1240.100	6.100	-1003.405	52.994	20.625	2.000	83.045	82.000	601.500	21.525	108.161	0.000
1240.200	5.975	-997.936	52.997	20.621	2.000	83.042	82.000	569.250	18.048	108.352	0.000
1240.300	5.827	-1027.099	52.999	20.620	2.000	83.067	82.000	532.250	17.539	108.413	0.000
1240.400	5.679	-1034.817	53.000	20.621	2.000	83.045	82.000	510.000	18.885	108.268	0.000
1240.500	5.492	-1145.870	53.000	20.621	2.000	83.054	82.000	494.750	20.461	108.158	0.000
1240.600	5.339	-1282.303	53.001	20.619	2.000	83.045	82.000	489.000	22.018	108.024	0.000
1240.700	5.149	-1304.591	53.000	20.621	2.000	83.044	82.000	478.750	21.037	108.069	0.000
1240.800	4.953	-1391.151	53.000	20.620	2.000	83.067	82.000	473.000	21.728	108.001	0.000
1240.900	4.756	-1461.972	53.002	20.618	2.000	83.047	82.000	469.000	21.824	107.979	0.000
1241.000	4.561	-1465.085	53.005	20.616	2.000	83.076	82.000	462.750	21.971	107.946	0.000
1241.100	4.365	-1456.503	53.008	20.614	2.000	83.079	82.000	460.750	22.892	107.861	0.000
1241.200	4.170	-1475.008	53.008	20.613	2.000	83.078	82.000	459.750	23.297	107.803	0.000
1241.300	3.973	-1486.314	53.009	20.611	2.000	83.076	82.000	456.000	23.001	107.808	0.000
1241.400	3.780	-1492.908	53.009	20.614	2.000	83.078	82.000	457.750	23.884	107.718	0.000
1241.500	3.587	-1470.230	53.009	20.614	2.000	83.085	82.000	458.500	24.558	107.645	0.000
1241.600	3.434	-1454.795	53.010	20.614	2.000	83.067	82.000	460.250	24.728	107.619	0.000
1241.700	3.241	-1454.038	53.009	20.612	2.000	83.074	82.000	458.500	24.632	107.603	0.000
1241.800	3.045	-1453.952	53.012	20.609	2.000	83.093	82.000	459.000	25.014	107.554	0.000
1241.900	2.850	-1441.738	53.014	20.609	2.000	83.084	82.000	459.000	25.328	107.506	0.000
1242.000	2.657	-1429.242	53.014	20.610	2.000	83.093	82.000	456.750	25.173	107.500	0.000
1242.100	2.484	-1432.398	53.014	20.609	2.000	83.091	82.000	458.500	26.544	107.375	0.000
1242.200	2.311	-1431.123	53.014	20.609	2.000	83.091	82.000	454.250	26.135	107.383	0.000
1242.300	2.122	-1408.467	53.014	20.609	2.000	83.102	82.000	451.750	26.911	107.294	0.000
1242.400	1.969	-1346.617	53.013	20.609	2.000	83.091	82.000	454.500	27.974	107.198	0.000
1242.500	1.800	-1267.970	53.014	20.610	2.000	83.098	82.000	455.250	27.614	107.199	0.000
1242.600	1.632	-1277.871	53.017	20.606	2.000	83.093	82.000	454.750	27.390	107.197	0.490
1242.700	1.474	-1269.418	53.020	20.604	2.000	83.102	82.000	455.500	27.916	107.138	0.490
1242.800	1.308	-1254.912	53.019	20.604	2.000	83.098	82.000	454.000	27.722	107.128	0.490
1242.900	1.140	-1241.617	53.020	20.603	2.000	83.093	82.000	457.000	28.091	107.086	0.490
1243.000	0.992	-1244.536	53.020	20.603	2.000	83.100	82.000	457.750	27.773	107.086	0.490
1243.100	0.841	-1226.506	53.021	20.603	2.000	83.085	82.000	456.750	27.775	107.061	0.490
1243.200	0.699	-1209.514	53.020	20.603	2.000	83.115	82.000	458.250	28.254	107.011	0.490
1243.300	0.545	-1194.662	53.020	20.602	2.000	83.109	82.000	457.500	27.770	107.025	0.490
1243.400	0.383	-1170.925	53.023	20.598	2.000	83.097	82.000	458.500	27.934	106.996	0.490
1243.500	0.255	-1144.832	53.023	20.597	2.000	83.106	82.000	459.750	28.024	106.963	0.490
1243.600	0.106	-1122.846	53.023	20.596	2.000	83.114	82.000	458.500	27.832	106.958	0.015
1243.700	-0.045	-1014.214	53.024	20.598	2.000	83.108	82.000	459.250	27.821	106.937	0.015
1243.800	-0.135	-391.024	53.024	20.597	2.000	83.116	82.000	459.750	28.071	106.895	0.015
1243.900	-0.101	-44.267	53.025	20.597	2.000	83.106	82.000	460.250	27.918	106.890	0.015
1244.000	-0.023	-111.392	53.024	20.596	2.000	83.124	82.000	456.000	27.264	106.904	0.015
1244.100	0.052	6.864	53.024	20.597	2.000	83.106	82.000	380.250	12.262	107.780	0.015
1244.200	0.052	1.586	53.028	20.595	2.000	83.094	82.000	243.000	5.592	108.483	0.015
1244.300	0.009	-5.959	53.031	20.592	2.000	83.123	82.000	0.000	7.480	108.390	0.015
1244.400	-0.050	-1.160	53.031	20.592	2.000	83.121	82.000	0.000	6.600	108.463	0.015
1244.500	-0.078	-3.430	53.033	20.593	2.000	83.099	82.000	0.000	6.170	108.505	0.015
1244.600	-0.049	-3.603	53.032	20.592	2.000	83.108	82.000	0.000	4.958	108.605	0.015
1244.700	-0.001	-3.560	53.032	20.593	2.000	83.126	82.000	0.000	4.698	108.634	0.015
1244.800	0.003	-3.452	53.034	20.591	2.000	83.093	82.000	0.000	4.631	108.646	0.015
1244.900	0.003	-3.430	53.032	20.591	2.000	83.126	82.000	0.000	4.524	108.659	0.015
1245.000	-0.028	-3.387	53.035	20.589	2.000	83.109	82.000	0.000	4.538	108.665	0.015
1245.100	-0.025	-3.387	53.038	20.590	2.000	83.123	82.000	0.000	4.533	108.666	0.015
1245.200	0.003	-3.279	53.039	20.589	2.000	83.112	82.000	0.000	4.524	108.671	0.015
1245.300	0.004	-3.236	53.039	20.588	2.000	83.093	82.000	0.000	4.529	108.671	0.015
1245.400	0.003	-3.214	53.039	20.588	2.000	83.100	82.000	0.000	4.525	108.674	0.015
1245.500	0.003	-3.236	53.039	20.589	2.000	83.107	82.000	0.000	4.516	108.677	0.000
1245.600	0.003	-3.171	53.038	20.589	2.000	83.099	82.000	0.000	4.509	108.681	0.000
1245.700	0.003	-3.192	53.038	20.588	2.000	83.108	82.000	0.000	4.512	108.683	0.000
1245.800	0.003	-3.171	53.041	20.586	2.000	83.094	82.000	0.000	4.520	108.685	0.000
1245.900	0.004	-3.171	53.041	20.585	2.000	83.094	82.000	0.000	4.509	108.687	0.000
1246.000	0.003	-3.171	53.043	20.583	2.000	83.098	82.000	0.000	4.500	108.687	0.000
1246.100	0.003	-3.171	53.042	20.583	2.000	83.106	82.000	0.000	4.508	108.689	0.000
1246.200	0.004	-3.149	53.042	20.584	2.000	83.116	82.000	0.000	4.525	108.687	0.000
1246.300	0.003	-3.106	53.043	20.583	2.000	83.104	82.000	0.000	4.514	108.687	0.000
1246.400	0.003	-3.149	53.043	20.583	2.000	83.106	82.000	0.000	4.503	108.688	0.000
1246.500	0.004	-3.149	53.042	20.583	2.000	83.102	82.000	0.000	4.499	108.690	0.000
1246.600	0.003	-3.149	53.042	20.583	2.000	83.087	82.000	0.000	4.512	108.691	0.000
1246.700	0.003	-3.106	53.042	20.582	2.000	83.099	82.000	0.000	4.518	108.691	0.000
1246.800	0.004	-2.976	53.043	20.582	2.000	83.086	82.000	0.000	4.518	108.691	0.000
1246.900	0.003	-3.063	53.043	20.583	2.000	83.100	82.000	0.000	4.496	108.691	0.000
1247.000	0.003	-3.149	53.042	20.582	2.000	83.104	82.000	0.000	4.507	108.692	0.000
1247.100	0.003	-3.041	53.042	20.583	2.000	83.099	82.000	0.000	4.521	108.691	0.000
1247.200	0.003	-2.976	53.042	20.582	2.000	83.082	82.000	0.000	4.526	108.690	0.000
1247.300	0.003	-3.019	53.043	20.581	2.000	83.114	82.000	0.000	4.508	108.692	0.000
1247.400	0.003	-3.063	53.044	20.578	2.000	83.081	82.000	0.000	4.455	108.692	0.000
1247.500	0.003	-2.976	53.042	20.578	2.000	83.086	82.000	0.000	4.470	108.694	0.000
1247.600	0.003	-3.019	53.042	20.576	2.000	83.078	82.000	0.000	4.464	108.693	0.000
1247.700	0.003	-3.084	53.041	20.578	2.000	83.120	82.000	0.000	4.456	108.695	0.000
1247.800	0.004	-2.976	53.041	20.578	2.000	83.121	82.000	0.000	4.461	108.697	0.000
1247.900	0.003	-2.955	53.042	20.578	2.000	83.102	82.000	0.000	4.463	108.691	0.000
1248.000	0.004	-2.955	53.041	20.578	2.000	83.076	82.000	0.000	4.465	108.691	0.000
1248.100	0.003	-2.955	53.041	20.579	2.000	83.082	82.000	0.000	4.467	108.693	0.000
1248.200	0.003	-2.976	53.040	20.577	2.000	83.085	82.000	0.000	4.467	108.689	0.000
1248.300	0.003	-3.019	53.036	20.576	2.000	83.093	82.000	0.000	4.458	108.688	0.000
1248.400	0.003	-3.019	53.035	20.576	2.000	83.085	82.000	0.000	4.465	108.689	0.000
1248.500	0.002	-2.998	53.035	20.575	2.000	83.095	82.000	0.000	4.464	108.689	0.000
1248.600	0.004	-2.955	53.035	20.576	2.000	83.060	82.000	0.000	4.467	108.689	0.000
1248.700	0.003	-2.998	53.034	20.576	2.000	83.086	82.000	0.000	4.447	108.691	0.000
1248.800	0.003	-2.955	53.035	20.575	2.000	83.082	82.000	0.000	4.467	108.688	0.000
1248.900	0.003	-2.911	53.034	20.577	2.000	83.084	82.000	0.000	4.472	108.689	0.000
1249.000	0.003	-2.955	53.033	20.575	2.000	83.087	82.000	0.000	4.470	108.683	0.000
1249.100	0.003	-2.933	53.030	20.574	2.000	83.114	82.000	0.000	4.460	108.686	0.000
1249.200	0.002	-2.955	53.027	20.574	2.000	83.079	82.000	0.000	4.461	108.682	0.000
1249.300	0.003	-2.955	53.026	20.574	2.000	83.095	82.000	0.000	4.470	108.681	0.000
1249.400	0.003	-2.955	53.027	20.575	2.000	83.091	82.000	0.000	4.469	108.681	0.000
1249.500	0.003	-2.846	53.026	20.573	2.000	83.087	82.000	0.000	4.460	108.682	0.000
