Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1021.900	0.569	-3414.537	15.810	-6.611	2.000	60.624	73.000	459.500	29.167	109.255	0.000
1022.000	0.191	-3427.616	15.810	-6.610	2.000	60.616	73.000	455.000	28.505	109.314	0.000
1022.100	-0.209	-3253.048	15.810	-6.609	2.000	60.624	73.000	460.000	29.285	109.150	0.000
1022.200	-0.359	-2302.059	15.811	-6.610	2.000	60.627	73.000	430.500	26.510	109.419	0.000
1022.300	-0.213	-788.541	15.811	-6.610	2.000	60.626	73.000	289.500	7.364	112.524	0.000
1022.400	0.049	591.750	15.811	-6.610	2.000	60.624	73.000	170.500	7.815	112.714	0.000
1022.500	0.234	896.674	15.812	-6.613	2.000	60.628	73.000	0.000	8.778	112.598	0.000
1022.600	0.172	575.289	15.812	-6.613	2.000	60.624	73.000	0.000	7.815	112.774	0.000
1022.700	0.029	-150.888	15.813	-6.614	2.000	60.626	73.000	0.000	6.584	112.960	0.000
1022.800	-0.172	-674.851	15.812	-6.614	2.000	60.627	73.000	0.000	6.416	113.049	0.386
1022.900	-0.180	-344.977	15.813	-6.614	2.000	60.620	73.000	0.000	6.196	113.087	0.386
1023.000	-0.078	-152.856	15.813	-6.614	2.000	60.629	73.000	0.000	5.974	113.131	0.386
1023.100	0.084	273.394	15.812	-6.614	2.000	60.628	73.000	0.000	5.901	113.146	0.386
1023.200	0.096	100.437	15.811	-6.615	2.000	60.609	73.000	0.000	5.926	113.140	0.386
1023.300	0.049	21.616	15.811	-6.620	2.000	60.628	73.000	0.000	5.920	113.140	0.386
1023.400	-0.063	-104.625	15.810	-6.620	2.000	60.601	73.000	0.000	5.877	113.147	0.386
1023.500	-0.102	-20.790	15.810	-6.619	2.000	60.622	73.000	0.000	5.914	113.139	0.386
1023.600	-0.070	10.303	15.811	-6.620	2.000	60.603	73.000	0.000	5.942	113.137	0.386
1023.700	0.017	-6.413	15.810	-6.619	2.000	60.600	73.000	0.000	5.908	113.139	0.386
1023.800	0.048	-1.355	15.810	-6.621	2.000	60.593	73.000	0.000	5.888	113.139	0.386
1023.900	0.006	-2.284	15.811	-6.620	2.000	60.578	73.000	0.000	5.902	113.136	0.386
1024.000	-0.034	-3.646	15.810	-6.622	2.000	60.587	73.000	0.000	5.906	113.133	0.386
1024.100	-0.045	-3.517	15.810	-6.625	2.000	60.579	73.000	0.000	5.910	113.129	0.386
1024.200	0.001	-3.603	15.810	-6.627	2.000	60.573	73.000	0.000	5.891	113.131	0.386
1024.300	0.003	-3.495	15.809	-6.627	2.000	60.573	73.000	0.000	5.913	113.122	0.386
1024.400	0.005	-3.387	15.810	-6.628	2.000	60.567	73.000	0.000	5.887	113.125	0.386
1024.500	0.004	-3.473	15.809	-6.628	2.000	60.558	73.000	0.000	5.897	113.123	0.386
1024.600	0.005	-3.473	15.810	-6.626	2.000	60.542	73.000	0.000	5.871	113.124	0.386
1024.700	0.005	-3.495	15.810	-6.627	2.000	60.552	73.000	0.000	5.862	113.121	0.386
1024.800	0.003	-3.387	15.810	-6.630	2.000	60.533	73.000	0.000	5.889	113.116	0.000
1024.900	0.003	-3.387	15.809	-6.629	2.000	60.551	73.000	0.000	5.877	113.114	0.000
1025.000	0.003	-3.257	15.808	-6.631	2.000	60.551	73.000	0.000	5.848	113.115	0.000
1025.100	0.003	-3.300	15.808	-6.632	2.000	60.533	73.000	0.000	5.803	113.120	0.000
1025.200	0.003	-3.300	15.808	-6.632	2.000	60.543	73.000	0.000	5.814	113.115	0.000
1025.300	0.003	-3.300	15.809	-6.631	2.000	60.529	73.000	0.000	5.822	113.110	0.000
1025.400	0.003	-3.300	15.807	-6.632	2.000	60.490	73.000	0.000	5.821	113.108	0.000
1025.500	0.003	-3.300	15.808	-6.630	2.000	60.495	73.000	0.000	5.813	113.107	0.000
1025.600	0.003	-3.192	15.806	-6.632	2.000	60.510	73.000	0.000	5.808	113.107	0.000
1025.700	0.003	-3.214	15.806	-6.634	2.000	60.513	73.000	0.000	5.817	113.102	0.000
1025.800	0.003	-3.279	15.806	-6.635	2.000	60.481	73.000	0.000	5.835	113.095	0.000
1025.900	0.003	-3.300	15.806	-6.635	2.000	60.494	73.000	0.000	5.852	113.086	0.000
1026.000	0.004	-3.300	15.805	-6.637	2.000	60.482	73.000	0.000	5.831	113.090	0.000
1026.100	0.004	-3.171	15.805	-6.635	2.000	60.483	73.000	0.000	5.794	113.093	0.000
1026.200	0.003	-3.192	15.805	-6.635	2.000	60.474	73.000	0.000	5.796	113.089	0.000
1026.300	0.003	-3.192	15.806	-6.635	2.000	60.482	73.000	0.000	5.799	113.083	0.000
1026.400	0.003	-3.236	15.804	-6.637	2.000	60.488	73.000	0.000	5.829	113.075	0.000
1026.500	0.003	-3.171	15.804	-6.638	2.000	60.474	73.000	0.000	5.852	113.069	0.000
1026.600	0.003	-3.214	15.804	-6.639	2.000	60.475	73.000	0.000	5.808	113.077	0.000
1026.700	0.004	-3.192	15.804	-6.639	2.000	60.472	73.000	0.000	5.792	113.073	0.000
1026.800	0.003	-3.171	15.803	-6.638	2.000	60.478	73.000	0.000	5.750	113.080	0.000
1026.900	0.003	-3.171	15.803	-6.639	2.000	60.474	73.000	0.000	5.748	113.074	0.000
1027.000	0.003	-3.171	15.804	-6.639	2.000	60.475	73.000	0.000	5.791	113.068	0.000
1027.100	0.003	-3.149	15.804	-6.638	2.000	60.477	73.000	0.000	5.767	113.065	0.000
1027.200	0.003	-3.171	15.803	-6.639	2.000	60.469	73.000	0.000	5.746	113.066	0.000
1027.300	0.003	-3.171	15.802	-6.641	2.000	60.477	73.000	0.000	5.767	113.062	0.000
1027.400	0.003	-3.171	15.799	-6.641	2.000	60.469	73.000	0.000	5.756	113.059	0.000
1027.500	0.003	-3.171	15.799	-6.640	2.000	60.473	73.000	0.000	5.772	113.051	0.000
1027.600	0.001	-3.171	15.799	-6.641	2.000	60.461	73.000	0.000	5.798	113.046	0.000
1027.700	0.003	-3.171	15.800	-6.642	2.000	60.454	73.000	0.000	5.754	113.048	0.000
1027.800	0.003	-3.149	15.800	-6.643	2.000	60.452	73.000	0.000	5.755	113.045	0.000
1027.900	0.003	-3.127	15.800	-6.641	2.000	60.454	73.000	0.000	5.755	113.042	0.000
1028.000	0.003	-3.127	15.800	-6.642	2.000	60.450	73.000	0.000	5.772	113.035	0.000
1028.100	0.004	-3.149	15.799	-6.644	2.000	60.479	73.000	0.000	5.790	113.029	0.000
1028.200	0.002	-3.127	15.798	-6.646	2.000	60.452	73.000	0.000	5.800	113.022	0.000
1028.300	0.003	-3.171	15.797	-6.647	2.000	60.439	73.000	0.000	5.795	113.022	0.000
1028.400	0.003	-3.149	15.798	-6.646	2.000	60.475	73.000	0.000	5.754	113.023	0.000
1028.500	0.003	-3.106	15.797	-6.647	2.000	60.461	73.000	0.000	5.772	113.018	0.000
1028.600	0.003	-3.041	15.798	-6.647	2.000	60.445	72.000	0.000	5.781	113.014	0.000
1028.700	0.002	-3.127	15.797	-6.647	2.000	60.469	72.000	0.000	5.783	113.010	0.000
1028.800	0.003	-3.149	15.797	-6.648	2.000	60.453	72.000	0.000	5.813	113.001	0.000
1028.900	0.003	-3.127	15.796	-6.649	2.000	60.436	72.000	0.000	5.809	112.999	0.000
1029.000	0.002	-3.127	15.797	-6.651	2.000	60.469	72.000	0.000	5.791	113.001	0.000
1029.100	0.003	-3.041	15.795	-6.651	2.000	60.455	72.000	0.000	5.751	113.006	0.000
1029.200	0.003	-3.149	15.795	-6.653	2.000	60.439	72.000	0.000	5.752	113.000	0.000
1029.300	0.002	-3.127	15.794	-6.652	2.000	60.470	72.000	0.000	5.770	112.994	0.000
1029.400	0.003	-3.106	15.795	-6.651	2.000	60.444	72.000	0.000	5.786	112.987	0.000
1029.500	0.003	-3.149	15.794	-6.652	2.000	60.471	72.000	0.000	5.777	112.985	0.000
1029.600	0.002	-3.127	15.795	-6.652	2.000	60.450	72.000	0.000	5.754	112.990	0.000
1029.700	0.003	-3.171	15.794	-6.652	2.000	60.453	72.000	0.000	5.755	112.985	0.000
1029.800	0.002	-3.106	15.791	-6.652	2.000	60.425	72.000	0.000	5.759	112.977	0.000
1029.900	0.003	-3.019	15.793	-6.653	2.000	60.454	72.000	0.000	5.777	112.978	0.000
1030.000	0.003	-3.127	15.792	-6.653	2.000	60.439	72.000	0.000	5.759	112.975	0.000
1030.100	0.003	-3.106	15.793	-6.653	2.000	60.448	72.000	0.000	5.759	112.976	0.000
1030.200	0.003	-3.019	15.793	-6.653	2.000	60.454	72.000	0.000	5.724	112.971	0.000
1030.300	0.003	-3.106	15.793	-6.653	2.000	60.442	72.000	0.000	5.720	112.969	0.000
1030.400	0.003	-3.106	15.793	-6.653	2.000	60.449	72.000	0.000	5.742	112.968	0.000
1030.500	0.003	-3.106	15.792	-6.653	2.000	60.430	72.000	0.000	5.733	112.960	0.000
1030.600	0.002	-3.106	15.792	-6.654	2.000	60.443	72.000	0.000	5.767	112.956	0.000
1030.700	0.003	-3.171	15.791	-6.654	2.000	60.416	72.000	0.000	5.795	112.947	0.000
1030.800	0.002	-3.063	15.791	-6.655	2.000	60.443	72.000	0.000	5.734	112.953	0.000
1030.900	0.003	-3.171	15.791	-6.655	2.000	60.441	72.000	0.000	5.733	112.951	0.000
1031.000	0.003	-3.127	15.791	-6.655	2.000	60.442	72.000	0.000	5.728	112.950	0.000
1031.100	0.003	-3.041	15.791	-6.655	2.000	60.442	72.000	0.000	5.726	112.944	0.000
1031.200	0.003	-3.063	15.791	-6.656	2.000	60.432	72.000	0.000	5.786	112.933	0.000
1031.300	0.003	-3.084	15.789	-6.657	2.000	60.424	72.000	0.000	5.790	112.928	0.000
1031.400	0.003	-2.998	15.788	-6.658	2.000	60.430	72.000	0.000	5.728	112.936	0.000
1031.500	0.003	-3.127	15.787	-6.659	2.000	60.418	72.000	0.000	5.764	112.930	0.000
1031.600	0.003	-3.127	15.786	-6.659	2.000	60.433	72.000	0.000	5.733	112.932	0.000
1031.700	0.003	-3.084	15.787	-6.660	2.000	60.424	72.000	0.000	5.760	112.921	0.000
1031.800	0.002	-2.976	15.787	-6.660	2.000	60.433	72.000	0.000	5.765	112.918	0.000
1031.900	0.003	-3.063	15.787	-6.659	2.000	60.424	72.000	0.000	5.761	112.917	0.000
1032.000	0.003	-3.041	15.787	-6.660	2.000	60.420	72.000	0.000	5.726	112.918	0.000
1032.100	0.003	-3.041	15.787	-6.660	2.000	60.419	72.000	0.000	5.742	112.912	0.000
1032.200	0.002	-3.084	15.787	-6.662	2.000	60.405	72.000	0.000	5.728	112.913	0.000
1032.300	0.003	-2.998	15.788	-6.661	2.000	60.425	72.000	0.000	5.769	112.900	0.000
1032.400	0.002	-3.063	15.786	-6.661	2.000	60.410	72.000	0.000	5.798	112.895	0.000
1032.500	0.003	-2.976	15.788	-6.660	2.000	60.402	72.000	0.000	5.787	112.891	0.000
1032.600	0.003	-3.041	15.786	-6.661	2.000	60.402	72.000	0.000	5.767	112.896	0.000
1032.700	0.003	-3.063	15.787	-6.662	2.000	60.402	72.000	0.000	5.756	112.891	0.000
1032.800	0.003	-3.041	15.786	-6.661	2.000	60.413	72.000	0.000	5.791	112.884	0.000
1032.900	0.003	-3.019	15.786	-6.663	2.000	60.402	72.000	0.000	5.774	112.884	0.000
1033.000	0.003	-2.976	15.786	-6.664	2.000	60.402	72.000	0.000	5.805	112.871	0.000
1033.100	0.002	-3.041	15.785	-6.664	2.000	60.402	72.000	0.000	5.803	112.866	0.000
1033.200	0.003	-3.106	15.786	-6.664	2.000	60.382	72.000	0.000	5.789	112.872	0.000
1033.300	0.003	-3.019	15.785	-6.662	2.000	60.389	72.000	0.000	5.760	112.870	0.000
1033.400	0.003	-2.998	15.786	-6.664	2.000	60.402	72.000	0.000	5.803	112.860	0.000
1033.500	0.003	-3.063	15.785	-6.665	2.000	60.393	72.000	0.000	5.820	112.855	0.000
1033.600	0.003	-3.019	15.785	-6.665	2.000	60.386	72.000	0.000	5.836	112.851	0.000
1033.700	0.003	-3.063	15.784	-6.666	2.000	60.389	72.000	0.000	5.831	112.849	0.000
1033.800	0.003	-3.019	15.783	-6.666	2.000	60.374	72.000	0.000	5.768	112.855	0.000
1033.900	0.003	-3.063	15.783	-6.666	2.000	60.365	72.000	0.000	5.765	112.852	0.000
1034.000	0.002	-3.019	15.783	-6.666	2.000	60.382	72.000	0.000	5.763	112.854	0.000
1034.100	0.002	-3.149	15.783	-6.665	2.000	60.369	72.000	0.000	5.754	112.848	0.000
1034.200	0.003	-3.063	15.783	-6.666	2.000	60.374	72.000	0.000	5.769	112.843	0.000
1034.300	0.002	-2.998	15.784	-6.667	2.000	60.366	72.000	0.000	5.798	112.835	0.000
1034.400	0.001	-3.019	15.783	-6.666	2.000	60.365	72.000	0.000	5.726	112.841	0.000
1034.500	0.003	-3.041	15.783	-6.667	2.000	60.366	72.000	0.000	5.742	112.836	0.000
1034.600	0.003	-3.019	15.783	-6.668	2.000	60.355	72.000	0.000	5.743	112.840	0.000
1034.700	0.002	-2.998	15.782	-6.667	2.000	60.337	72.000	0.000	5.739	112.833	0.000
1034.800	0.003	-2.955	15.782	-6.667	2.000	60.343	72.000	0.000	5.739	112.833	0.000
1034.900	0.002	-3.041	15.783	-6.668	2.000	60.353	72.000	0.000	5.743	112.827	0.000
1035.000	0.002	-3.019	15.783	-6.668	2.000	60.350	72.000	0.000	5.767	112.821	0.000
1035.100	0.002	-3.041	15.783	-6.666	2.000	60.322	72.000	0.000	5.745	112.819	0.000
1035.200	0.003	-3.063	15.784	-6.667	2.000	60.327	72.000	0.000	5.706	112.826	0.000
1035.300	0.003	-2.976	15.783	-6.667	2.000	60.330	72.000	0.000	5.711	112.817	0.000
1035.400	0.002	-3.084	15.781	-6.669	2.000	60.325	72.000	0.000	5.717	112.822	0.000
1035.500	0.002	-3.041	15.782	-6.669	2.000	60.330	72.000	0.000	5.747	112.813	0.000
1035.600	0.002	-3.019	15.780	-6.670	2.000	60.321	72.000	0.000	5.737	112.811	0.000
1035.700	0.003	-3.084	15.781	-6.671	2.000	60.320	72.000	0.000	5.734	112.809	0.000
1035.800	0.003	-3.127	15.780	-6.670	2.000	60.312	72.000	0.000	5.759	112.799	0.000
1035.900	0.003	-3.063	15.781	-6.670	2.000	60.313	72.000	0.000	5.776	112.796	0.000
1036.000	0.003	-3.106	15.780	-6.671	2.000	60.315	72.000	0.000	5.728	112.802	0.000
1036.100	0.002	-3.063	15.781	-6.672	2.000	60.297	72.000	0.000	5.724	112.796	0.000
1036.200	0.003	-2.955	15.780	-6.672	2.000	60.291	72.000	0.000	5.719	112.793	0.000
1036.300	0.003	-3.127	15.779	-6.672	2.000	60.298	72.000	0.000	5.715	112.792	0.000
1036.400	0.003	-3.063	15.781	-6.672	2.000	60.283	72.000	0.000	5.730	112.785	0.000
1036.500	0.002	-3.063	15.780	-6.672	2.000	60.288	72.000	0.000	5.721	112.785	0.000
1036.600	0.003	-2.976	15.780	-6.672	2.000	60.295	72.000	0.000	5.760	112.781	0.000
1036.700	0.002	-3.084	15.780	-6.672	2.000	60.286	72.000	0.000	5.752	112.779	0.000
1036.800	0.002	-2.955	15.782	-6.673	2.000	60.281	72.000	0.000	5.734	112.775	0.000
1036.900	0.003	-2.998	15.780	-6.673	2.000	60.286	72.000	0.000	5.730	112.777	0.000
1037.000	0.002	-3.019	15.783	-6.673	2.000	60.292	72.000	0.000	5.772	112.766	0.000
1037.100	0.002	-3.041	15.782	-6.674	2.000	60.291	72.000	0.000	5.732	112.767	0.000
1037.200	0.002	-2.998	15.783	-6.675	2.000	60.271	72.000	0.000	5.765	112.760	0.000
1037.300	0.002	-2.955	15.783	-6.674	2.000	60.268	72.000	0.000	5.803	112.749	0.000
1037.400	0.002	-3.063	15.784	-6.674	2.000	60.270	72.000	0.000	5.761	112.753	0.000
1037.500	-0.000	-3.041	15.783	-6.674	2.000	60.270	72.000	0.000	5.782	112.748	0.000
1037.600	0.003	-3.041	15.783	-6.674	2.000	60.281	72.000	0.000	5.831	112.739	0.000
1037.700	0.002	-3.084	15.784	-6.676	2.000	60.271	72.000	0.000	5.805	112.740	0.000
1037.800	0.002	-2.976	15.784	-6.676	2.000	60.254	72.000	0.000	5.827	112.732	0.000
1037.900	0.002	-2.976	15.785	-6.676	2.000	60.277	72.000	0.000	5.781	112.736	0.000
1038.000	0.002	-3.127	15.785	-6.675	2.000	60.267	72.000	0.000	5.764	112.738	0.000
1038.100	0.002	-2.933	15.784	-6.677	2.000	60.276	72.000	0.000	5.770	112.734	0.000
1038.200	0.002	-3.084	15.785	-6.676	2.000	60.251	72.000	0.000	5.774	112.731	0.000
1038.300	0.003	-2.998	15.785	-6.677	2.000	60.262	72.000	0.000	5.785	112.724	0.000
1038.400	0.002	-2.998	15.785	-6.676	2.000	60.268	72.000	0.000	5.795	112.720	0.000
1038.500	0.002	-3.019	15.785	-6.676	2.000	60.256	72.000	0.000	5.816	112.717	0.000
1038.600	0.002	-2.976	15.785	-6.676	2.000	60.267	72.000	0.000	5.765	112.724	0.000
1038.700	0.003	-2.998	15.785	-6.676	2.000	60.256	72.000	0.000	5.752	112.719	0.000
1038.800	0.001	-3.041	15.784	-6.677	2.000	60.277	72.000	0.000	5.759	112.719	0.000
1038.900	0.003	-3.084	15.785	-6.676	2.000	60.270	72.000	0.000	5.767	112.714	0.000
1039.000	0.001	-2.998	15.786	-6.676	2.000	60.243	72.000	0.000	5.794	112.707	0.000
1039.100	0.002	-3.127	15.784	-6.677	2.000	60.256	72.000	0.000	5.738	112.711	0.000
1039.200	0.003	-3.019	15.785	-6.676	2.000	60.261	72.000	0.000	5.733	112.711	0.000
1039.300	0.002	-3.063	15.786	-6.677	2.000	60.252	72.000	0.000	5.721	112.710	0.000
1039.400	0.002	-2.955	15.786	-6.677	2.000	60.254	72.000	0.000	5.747	112.702	0.000
1039.500	0.003	-3.019	15.789	-6.678	2.000	60.271	72.000	0.000	5.764	112.697	0.000
1039.600	0.003	-2.998	15.790	-6.679	2.000	60.259	72.000	0.000	5.737	112.703	0.000
1039.700	0.002	-2.998	15.788	-6.678	2.000	60.261	72.000	0.000	5.710	112.700	0.000
1039.800	0.003	-2.955	15.789	-6.678	2.000	60.265	72.000	0.000	5.719	112.698	0.000
1039.900	0.003	-2.976	15.789	-6.679	2.000	60.253	72.000	0.000	5.741	112.694	0.000
1040.000	0.002	-3.019	15.789	-6.678	2.000	60.255	72.000	0.000	5.738	112.687	0.000
1040.100	0.001	-2.976	15.787	-6.679	2.000	60.254	72.000	0.000	5.761	112.684	0.000
1040.200	0.002	-3.084	15.791	-6.680	2.000	60.257	72.000	0.000	5.716	112.686	0.000
1040.300	0.002	-3.041	15.793	-6.682	2.000	60.248	72.000	0.000	5.728	112.679	0.000
1040.400	0.001	-2.998	15.792	-6.682	2.000	60.241	72.000	0.000	5.730	112.679	0.000
1040.500	0.001	-3.084	15.792	-6.680	2.000	60.246	72.000	0.000	5.763	112.673	0.000
1040.600	0.002	-2.976	15.792	-6.680	2.000	60.255	71.000	0.000	5.787	112.665	0.000
1040.700	0.002	-3.041	15.793	-6.680	2.000	60.244	71.000	0.000	5.772	112.665	0.000
1040.800	0.002	-3.063	15.792	-6.680	2.000	60.253	71.000	0.000	5.758	112.665	0.000
1040.900	0.002	-3.063	15.792	-6.682	2.000	60.250	71.000	0.000	5.739	112.666	0.000
1041.000	0.003	-2.998	15.797	-6.681	2.000	60.257	71.000	0.000	5.746	112.663	0.000
1041.100	0.002	-3.019	15.797	-6.681	2.000	60.241	71.000	0.000	5.756	112.658	0.000
1041.200	0.003	-3.019	15.797	-6.682	2.000	60.250	71.000	0.000	5.738	112.656	0.000
1041.300	0.002	-3.041	15.797	-6.680	2.000	60.257	71.000	0.000	5.628	112.670	0.000
1041.400	0.003	-2.976	15.796	-6.681	2.000	60.248	71.000	0.000	5.770	112.646	0.000
1041.500	0.002	-3.019	15.797	-6.682	2.000	60.239	71.000	0.000	5.795	112.638	0.000
1041.600	0.003	-3.041	15.798	-6.680	2.000	60.251	71.000	0.000	5.798	112.636	0.000
1041.700	0.002	-3.041	15.796	-6.680	2.000	60.241	71.000	0.000	5.783	112.636	0.000
1041.800	0.002	-2.998	15.799	-6.681	2.000	60.230	71.000	0.000	5.791	112.630	0.000
1041.900	0.002	-3.063	15.800	-6.683	2.000	60.239	71.000	0.000	5.786	112.630	0.000
1042.000	0.003	-3.063	15.802	-6.684	2.000	60.245	71.000	0.000	5.794	112.629	0.000
1042.100	0.001	-2.998	15.800	-6.683	2.000	60.236	71.000	0.000	5.809	112.620	0.000
1042.200	0.003	-2.976	15.802	-6.683	2.000	60.243	71.000	0.000	5.826	112.614	0.000
1042.300	0.003	-3.106	15.801	-6.682	2.000	60.251	71.000	0.000	5.809	112.614	0.000
1042.400	0.001	-3.041	15.803	-6.682	2.000	60.257	71.000	0.000	5.774	112.621	0.000
1042.500	0.002	-2.998	15.803	-6.683	2.000	60.256	71.000	0.000	5.804	112.612	0.000
1042.600	0.002	-2.933	15.803	-6.685	2.000	60.250	71.000	0.000	5.831	112.608	0.000
1042.700	0.002	-3.063	15.805	-6.684	2.000	60.234	71.000	0.000	5.830	112.601	0.000
1042.800	0.002	-2.911	15.806	-6.683	2.000	60.236	71.000	0.000	5.862	112.593	0.000
1042.900	0.002	-2.976	15.805	-6.683	2.000	60.235	71.000	0.000	5.825	112.596	0.000
1043.000	0.002	-3.019	15.806	-6.683	2.000	60.244	71.000	0.000	5.799	112.602	0.000
1043.100	0.001	-3.084	15.805	-6.684	2.000	60.234	71.000	0.000	5.794	112.595	0.000
1043.200	0.001	-2.998	15.805	-6.684	2.000	60.235	71.000	0.000	5.791	112.593	0.000
1043.300	0.002	-3.063	15.807	-6.684	2.000	60.244	71.000	0.000	5.742	112.601	0.000
1043.400	0.002	-3.063	15.808	-6.685	2.000	60.254	71.000	0.000	5.803	112.585	0.000
1043.500	0.002	-2.998	15.810	-6.685	2.000	60.243	71.000	0.000	5.755	112.593	0.000
1043.600	0.003	-2.955	15.812	-6.685	2.000	60.242	71.000	0.000	5.752	112.597	0.000
1043.700	0.003	-2.998	15.811	-6.685	2.000	60.251	71.000	0.000	5.761	112.592	0.000
1043.800	0.001	-2.976	15.812	-6.686	2.000	60.239	71.000	0.000	5.768	112.584	0.000
1043.900	0.002	-3.041	15.811	-6.685	2.000	60.255	71.000	0.000	5.789	112.584	0.000
1044.000	0.003	-2.955	15.812	-6.685	2.000	60.237	71.000	0.000	5.730	112.587	0.000
1044.100	0.003	-3.019	15.814	-6.685	2.000	60.236	71.000	0.000	5.719	112.587	0.000
1044.200	0.003	-3.019	15.818	-6.685	2.000	60.246	71.000	0.000	5.751	112.579	0.000
1044.300	0.003	-3.041	15.818	-6.685	2.000	60.263	71.000	0.000	5.763	112.574	0.000
1044.400	0.002	-2.998	15.818	-6.684	2.000	60.253	71.000	0.000	5.791	112.563	0.000
1044.500	0.002	-3.106	15.818	-6.685	2.000	60.262	71.000	0.000	5.769	112.569	0.000
1044.600	0.002	-3.106	15.818	-6.686	2.000	60.262	71.000	0.000	5.717	112.574	0.000
1044.700	0.001	-2.955	15.819	-6.685	2.000	60.253	71.000	0.000	5.719	112.573	0.000
1044.800	0.002	-3.084	15.818	-6.686	2.000	60.263	71.000	0.000	5.773	112.559	0.000
1044.900	0.002	-3.019	15.817	-6.685	2.000	60.241	71.000	0.000	5.781	112.558	0.000
1045.000	0.003	-3.041	15.821	-6.687	2.000	60.272	71.000	0.000	5.758	112.560	0.000
1045.100	0.003	-3.019	15.824	-6.687	2.000	60.262	71.000	0.000	5.777	112.551	0.000
1045.200	0.002	-2.998	15.824	-6.687	2.000	60.262	71.000	0.000	5.725	112.558	0.000
1045.300	0.003	-3.084	15.825	-6.687	2.000	60.263	71.000	0.000	5.714	112.558	0.000
1045.400	0.003	-3.019	15.824	-6.687	2.000	60.240	71.000	0.000	5.755	112.546	0.000
1045.500	0.002	-3.019	15.825	-6.687	2.000	60.262	71.000	0.000	5.790	112.540	0.000
1045.600	0.002	-2.976	15.825	-6.686	2.000	60.263	71.000	0.000	5.778	112.543	0.000
1045.700	0.002	-2.998	15.825	-6.686	2.000	60.271	71.000	0.000	5.763	112.540	0.000
1045.800	0.002	-2.955	15.827	-6.688	2.000	60.285	71.000	0.000	5.711	112.546	0.000
1045.900	0.003	-3.063	15.828	-6.687	2.000	60.262	71.000	0.000	5.758	112.534	0.000
1046.000	0.001	-3.041	15.829	-6.686	2.000	60.261	71.000	0.000	5.780	112.528	0.000
1046.100	0.002	-2.955	15.829	-6.686	2.000	60.258	71.000	0.000	5.776	112.527	0.000
1046.200	0.003	-3.019	15.828	-6.687	2.000	60.263	71.000	0.000	5.734	112.535	0.000
1046.300	0.002	-3.063	15.830	-6.687	2.000	60.264	71.000	0.000	5.729	112.530	0.000
1046.400	0.001	-3.041	15.829	-6.686	2.000	60.282	71.000	0.000	5.724	112.530	0.000
1046.500	0.002	-2.998	15.829	-6.688	2.000	60.264	71.000	0.000	5.748	112.524	0.000
1046.600	0.002	-3.019	15.832	-6.687	2.000	60.264	71.000	0.000	5.778	112.513	0.000
1046.700	0.002	-3.084	15.835	-6.689	2.000	60.240	71.000	0.000	5.796	112.508	0.000
1046.800	0.003	-2.998	15.837	-6.690	2.000	60.267	71.000	0.000	5.781	112.511	0.000
1046.900	0.003	-3.041	15.838	-6.690	2.000	60.264	71.000	0.000	5.760	112.512	0.000
1047.000	0.003	-2.933	15.837	-6.690	2.000	60.276	71.000	0.000	5.769	112.506	0.000
1047.100	0.002	-2.955	15.838	-6.690	2.000	60.271	71.000	0.000	5.801	112.498	0.000
1047.200	0.001	-2.955	15.838	-6.689	2.000	60.265	71.000	0.000	5.807	112.494	0.000
1047.300	0.003	-3.063	15.839	-6.689	2.000	60.282	71.000	0.000	5.826	112.493	0.000
1047.400	0.001	-3.041	15.841	-6.689	2.000	60.272	71.000	0.000	5.789	112.495	0.000
1047.500	0.002	-3.063	15.842	-6.689	2.000	60.269	71.000	0.000	5.748	112.498	0.000
1047.600	0.003	-2.998	15.843	-6.690	2.000	60.267	71.000	0.000	5.795	112.488	0.000
1047.700	0.003	-2.955	15.843	-6.690	2.000	60.267	71.000	0.000	5.812	112.484	0.000
1047.800	0.002	-3.063	15.845	-6.690	2.000	60.268	71.000	0.000	5.799	112.483	0.000
1047.900	0.003	-3.149	15.843	-6.690	2.000	60.275	71.000	0.000	5.796	112.482	0.000
1048.000	0.002	-3.063	15.843	-6.689	2.000	60.273	71.000	0.000	5.743	112.489	0.000
1048.100	0.002	-2.976	15.844	-6.690	2.000	60.268	71.000	0.000	5.785	112.478	0.000
1048.200	0.002	-2.955	15.845	-6.691	2.000	60.275	71.000	0.000	5.754	112.480	0.000
1048.300	0.003	-2.998	15.850	-6.692	2.000	60.295	71.000	0.000	5.738	112.479	0.000
1048.400	0.002	-3.063	15.851	-6.693	2.000	60.269	71.000	0.000	5.772	112.476	0.000
1048.500	0.002	-2.976	15.850	-6.693	2.000	60.269	71.000	0.000	5.768	112.473	0.000
1048.600	0.001	-3.063	15.850	-6.694	2.000	60.280	71.000	0.000	5.728	112.477	0.000
1048.700	0.002	-2.955	15.850	-6.694	2.000	60.283	71.000	0.000	5.759	112.468	0.000
1048.800	0.002	-2.955	15.851	-6.694	2.000	60.282	71.000	0.000	5.765	112.469	0.000
1048.900	0.003	-3.106	15.851	-6.694	2.000	60.286	71.000	0.000	5.743	112.470	0.000
