Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1112.100	19.741	1404.448	41.745	22.240	2.000	87.917	83.000	2048.500	-8.982	109.687	1.579
1112.200	19.849	1255.285	41.745	22.239	2.000	87.904	83.000	2051.250	-11.614	109.777	1.579
1112.300	19.986	1076.661	41.744	22.241	2.000	87.915	83.000	2006.750	-38.552	111.655	1.579
1112.400	20.091	1126.021	41.744	22.240	2.000	87.924	83.000	1904.250	-38.274	111.785	1.866
1112.500	20.188	1074.346	41.744	22.240	2.000	87.926	83.000	1771.000	-36.377	111.723	1.866
1112.600	20.288	836.844	41.745	22.240	2.000	87.931	83.000	1675.250	-34.365	111.603	1.866
1112.700	20.387	849.585	41.745	22.238	2.000	87.928	83.000	1553.000	-26.950	111.115	1.866
1112.800	20.504	980.081	41.745	22.240	2.000	87.919	83.000	1472.000	-13.490	110.067	1.866
1112.900	20.633	964.507	41.745	22.239	2.000	87.921	83.000	1420.250	-0.663	109.296	1.866
1113.000	20.729	932.862	41.744	22.241	2.000	87.948	83.000	1410.250	-0.957	109.295	1.866
1113.100	20.844	1006.816	41.745	22.240	2.000	87.921	83.000	1423.750	-2.726	109.409	1.866
1113.200	20.933	983.845	41.743	22.240	2.000	87.930	83.000	1442.000	-3.645	109.469	1.866
1113.300	21.022	859.124	41.744	22.240	2.000	87.954	83.000	1450.000	-3.742	109.474	1.866
1113.400	21.101	737.929	41.746	22.240	2.000	87.950	83.000	1452.750	-4.123	109.492	1.866
1113.500	21.167	757.288	41.747	22.240	2.000	87.961	83.000	1431.750	-5.068	109.546	1.161
1113.600	21.268	778.659	41.746	22.240	2.000	87.958	83.000	1406.750	-7.968	109.754	1.161
1113.700	21.364	797.434	41.747	22.241	2.000	87.943	83.000	1415.500	-8.186	109.788	1.161
1113.800	21.444	772.970	41.747	22.240	2.000	87.960	83.000	1415.750	-10.521	109.943	1.161
1113.900	21.492	724.669	41.748	22.241	2.000	87.949	83.000	1418.500	-11.820	110.052	1.161
1114.000	21.540	581.346	41.748	22.239	2.000	87.973	83.000	1418.000	-14.400	110.219	1.161
1114.100	21.566	480.570	41.747	22.241	2.000	87.967	83.000	1424.500	-14.497	110.269	1.161
1114.200	21.596	377.955	41.747	22.239	2.000	87.959	83.000	1423.000	-14.094	110.237	1.161
1114.300	21.599	330.931	41.748	22.239	2.000	87.963	83.000	1424.250	-13.484	110.210	1.161
1114.400	21.638	247.416	41.748	22.241	2.000	87.957	83.000	1422.750	-15.779	110.371	0.724
1114.500	21.646	240.862	41.750	22.240	2.000	87.956	83.000	1425.500	-17.413	110.495	0.724
1114.600	21.646	197.233	41.748	22.241	2.000	87.959	83.000	1426.250	-18.753	110.619	0.724
1114.700	21.647	158.147	41.750	22.240	2.000	87.960	83.000	1424.000	-18.630	110.632	0.724
1114.800	21.645	77.055	41.749	22.241	2.000	87.958	83.000	1426.500	-18.796	110.655	0.724
1114.900	21.606	67.710	41.748	22.241	2.000	87.957	83.000	1437.500	-18.639	110.661	0.724
1115.000	21.600	21.227	41.748	22.239	2.000	87.964	83.000	1447.500	-17.458	110.560	0.724
1115.100	21.600	10.671	41.752	22.240	2.000	87.969	83.000	1470.750	-12.313	110.225	0.724
1115.200	21.600	-0.404	41.754	22.237	2.000	87.958	83.000	1469.250	-12.283	110.230	0.724
1115.300	21.599	38.098	41.755	22.237	2.000	87.958	83.000	1471.000	-13.151	110.305	0.724
1115.400	21.600	62.865	41.755	22.239	2.000	87.960	83.000	1464.750	-13.041	110.302	0.540
1115.500	21.599	126.610	41.755	22.238	2.000	87.961	83.000	1459.250	-12.305	110.257	0.540
1115.600	21.600	150.685	41.755	22.238	2.000	87.960	83.000	1456.500	-11.899	110.235	0.540
1115.700	21.617	171.947	41.755	22.238	2.000	87.958	83.000	1453.000	-11.974	110.244	0.540
1115.800	21.649	169.049	41.756	22.238	2.000	87.972	83.000	1455.000	-11.657	110.228	0.540
1115.900	21.648	175.776	41.758	22.238	2.000	87.961	83.000	1458.000	-11.354	110.214	0.540
1116.000	21.652	168.335	41.759	22.239	2.000	87.957	83.000	1456.000	-11.313	110.214	0.540
1116.100	21.688	184.688	41.759	22.238	2.000	87.961	83.000	1468.750	-10.648	110.168	0.540
1116.200	21.697	178.566	41.759	22.237	2.000	87.982	83.000	1486.000	-10.224	110.146	0.540
1116.300	21.715	198.228	41.760	22.239	2.000	87.958	83.000	1493.000	-10.370	110.158	0.701
1116.400	21.744	209.000	41.759	22.237	2.000	87.959	83.000	1497.500	-10.632	110.182	0.701
1116.500	21.763	244.150	41.759	22.237	2.000	87.961	83.000	1502.750	-9.714	110.116	0.701
1116.600	21.811	284.815	41.759	22.236	2.000	87.969	83.000	1510.750	-6.611	109.884	0.701
1116.700	21.859	356.109	41.761	22.238	2.000	87.950	83.000	1503.500	-5.299	109.812	0.701
1116.800	21.910	411.980	41.764	22.237	2.000	87.958	83.000	1503.750	-4.991	109.791	0.701
1116.900	21.984	488.443	41.766	22.236	2.000	87.959	83.000	1503.250	-4.865	109.777	0.701
1117.000	22.048	544.791	41.766	22.236	2.000	87.956	83.000	1497.500	-4.800	109.775	0.701
1117.100	22.130	601.506	41.766	22.236	2.000	87.959	83.000	1486.000	-4.510	109.751	0.701
1117.200	22.194	632.199	41.767	22.235	2.000	87.967	83.000	1479.750	-4.286	109.730	0.701
1117.300	22.274	667.695	41.766	22.236	2.000	87.956	83.000	1483.000	-4.173	109.725	0.701
1117.400	22.341	681.300	41.766	22.235	2.000	87.973	83.000	1487.000	-4.134	109.724	1.218
1117.500	22.423	672.237	41.769	22.235	2.000	87.977	83.000	1493.750	-3.478	109.668	1.218
1117.600	22.487	659.475	41.771	22.236	2.000	87.960	83.000	1497.000	-3.368	109.666	1.218
1117.700	22.568	649.374	41.772	22.235	2.000	87.973	83.000	1500.000	-3.539	109.678	1.218
1117.800	22.634	656.858	41.772	22.234	2.000	87.958	83.000	1504.000	-3.391	109.661	1.218
1117.900	22.713	677.991	41.773	22.233	2.000	87.950	83.000	1502.000	-5.081	109.760	1.218
1118.000	22.781	686.643	41.772	22.234	2.000	87.959	83.000	1506.000	-9.895	110.089	1.218
1118.100	22.861	659.280	41.772	22.235	2.000	87.959	83.000	1506.500	-10.645	110.180	1.218
1118.200	22.907	625.342	41.772	22.233	2.000	87.960	83.000	1514.250	-13.865	110.400	1.218
1118.300	22.918	508.430	41.774	22.231	2.000	87.951	83.000	1506.750	-14.293	110.458	0.987
1118.400	22.957	396.276	41.778	22.231	2.000	87.960	83.000	1515.250	-12.309	110.320	0.987
1118.500	22.964	330.996	41.779	22.231	2.000	87.943	83.000	1512.750	-12.351	110.338	0.987
1118.600	22.984	285.377	41.780	22.231	2.000	87.951	83.000	1518.750	-11.423	110.280	0.987
1118.700	23.014	254.056	41.782	22.231	2.000	87.954	83.000	1515.750	-9.702	110.167	0.987
1118.800	23.013	219.058	41.780	22.231	2.000	87.959	83.000	1522.750	-9.162	110.139	0.987
1118.900	23.031	195.286	41.781	22.230	2.000	87.958	83.000	1520.500	-9.574	110.171	0.987
1119.000	23.061	223.514	41.781	22.231	2.000	87.961	83.000	1526.500	-9.478	110.170	0.987
1119.100	23.080	284.274	41.782	22.230	2.000	87.937	83.000	1524.500	-9.407	110.169	0.987
1119.200	23.129	316.568	41.787	22.228	2.000	87.960	83.000	1534.750	-9.044	110.143	0.987
1119.300	23.162	348.430	41.788	22.227	2.000	87.960	83.000	1534.000	-8.631	110.116	0.735
1119.400	23.204	355.178	41.789	22.226	2.000	87.937	83.000	1542.750	-5.658	109.890	0.735
1119.500	23.250	374.538	41.789	22.226	2.000	87.960	83.000	1575.750	-2.461	109.636	0.735
1119.600	23.299	412.586	41.788	22.229	2.000	87.960	83.000	1618.750	2.211	109.346	0.735
1119.700	23.366	494.759	41.788	22.228	2.000	87.937	83.000	1627.750	3.696	109.213	0.735
1119.800	23.464	566.918	41.790	22.228	2.000	87.937	83.000	1603.500	4.366	109.176	0.735
1119.900	23.563	682.555	41.789	22.226	2.000	87.958	83.000	1591.750	4.327	109.162	0.735
1120.000	23.678	843.420	41.796	22.226	2.000	87.946	83.000	1595.750	4.337	109.155	0.735
1120.100	23.807	994.444	41.800	22.226	2.000	87.961	83.000	1603.000	4.182	109.156	0.735
1120.200	23.904	984.342	41.802	22.225	2.000	87.945	83.000	1605.000	4.168	109.144	0.735
1120.300	24.002	924.815	41.802	22.225	2.000	87.951	83.000	1611.250	4.196	109.138	1.586
1120.400	24.100	918.932	41.801	22.225	2.000	87.952	83.000	1617.750	4.157	109.131	1.586
1120.500	24.236	936.366	41.801	22.225	2.000	87.961	83.000	1621.750	4.141	109.124	1.586
1120.600	24.341	954.125	41.801	22.226	2.000	87.960	83.000	1625.250	4.134	109.119	1.586
1120.700	24.440	950.707	41.805	22.224	2.000	87.961	83.000	1632.750	4.178	109.108	1.586
1120.800	24.552	965.372	41.813	22.221	2.000	87.961	83.000	1636.000	4.190	109.100	1.586
1120.900	24.682	968.812	41.817	22.222	2.000	87.955	83.000	1633.750	4.187	109.094	1.586
1121.000	24.778	961.414	41.819	22.220	2.000	87.960	83.000	1642.750	4.159	109.092	1.586
1121.100	24.860	931.283	41.819	22.221	2.000	87.960	83.000	1650.500	4.133	109.087	1.586
1121.200	24.923	852.310	41.819	22.221	2.000	87.959	83.000	1647.250	4.137	109.077	1.586
1121.300	24.980	702.455	41.819	22.221	2.000	87.960	84.000	1652.750	4.117	109.073	1.099
1121.400	25.031	610.569	41.819	22.221	2.000	87.963	84.000	1653.250	4.120	109.064	1.099
1121.500	25.081	571.915	41.820	22.221	2.000	87.961	84.000	1660.500	4.129	109.061	1.099
1121.600	25.131	526.535	41.828	22.216	2.000	87.970	84.000	1659.250	4.124	109.055	1.099
1121.700	25.165	462.552	41.837	22.215	2.000	87.961	84.000	1658.000	4.098	109.052	1.099
1121.800	25.201	432.961	41.840	22.215	2.000	87.961	84.000	1657.500	2.965	109.086	1.099
1121.900	25.230	412.196	41.840	22.216	2.000	87.945	84.000	1661.500	1.758	109.175	1.099
1122.000	25.261	348.538	41.840	22.213	2.000	87.960	84.000	1660.000	4.327	109.028	1.099
1122.100	25.262	248.151	41.840	22.213	2.000	87.959	84.000	1661.250	4.264	109.026	1.099
1122.200	25.259	143.417	41.840	22.215	2.000	87.961	84.000	1661.000	4.273	109.019	1.099
1122.300	25.220	121.527	41.843	22.214	2.000	87.954	84.000	1659.500	4.176	109.018	0.474
1122.400	25.212	48.957	41.855	22.213	2.000	87.963	84.000	1657.500	4.090	109.021	0.474
1122.500	25.211	28.321	41.862	22.211	2.000	87.978	84.000	1652.000	4.111	109.012	0.474
1122.600	25.171	24.039	41.864	22.210	2.000	87.954	84.000	1656.000	4.075	109.009	0.474
1122.700	25.163	-6.954	41.865	22.209	2.000	87.964	84.000	1647.500	4.090	109.006	0.474
1122.800	25.146	-11.169	41.864	22.210	2.000	87.960	84.000	1655.500	4.085	109.000	0.474
1122.900	25.115	-40.116	41.863	22.210	2.000	87.954	84.000	1647.750	4.090	108.996	0.474
1123.000	25.113	-32.745	41.864	22.210	2.000	87.963	84.000	1650.750	4.068	108.992	0.474
1123.100	25.074	-36.398	41.865	22.209	2.000	87.986	84.000	1650.250	4.101	108.983	0.474
1123.200	25.066	-30.993	41.872	22.208	2.000	87.964	84.000	1649.000	4.057	108.983	0.240
1123.300	25.067	-23.730	41.883	22.205	2.000	87.985	84.000	1653.000	4.086	108.975	0.240
1123.400	25.066	-10.715	41.886	22.204	2.000	87.977	84.000	1646.500	4.054	108.973	0.240
1123.500	25.066	31.609	41.887	22.204	2.000	87.977	84.000	1652.250	4.054	108.966	0.240
1123.600	25.067	58.409	41.888	22.204	2.000	87.951	84.000	1648.750	4.080	108.964	0.240
1123.700	25.065	95.138	41.887	22.204	2.000	87.963	84.000	1654.750	4.077	108.961	0.240
1123.800	25.067	110.366	41.888	22.205	2.000	87.964	84.000	1648.750	4.059	108.957	0.240
1123.900	25.065	124.880	41.890	22.204	2.000	87.971	84.000	1652.500	4.092	108.949	0.240
1124.000	25.065	139.718	41.898	22.202	2.000	87.963	84.000	1655.500	4.057	108.948	0.240
1124.100	25.068	149.841	41.904	22.199	2.000	87.970	84.000	1655.750	4.081	108.938	0.240
1124.200	25.107	160.029	41.908	22.199	2.000	87.969	84.000	1657.000	4.051	108.939	0.240
1124.300	25.116	176.122	41.909	22.200	2.000	87.961	84.000	1659.250	4.093	108.932	0.783
1124.400	25.156	218.431	41.909	22.199	2.000	87.956	84.000	1664.250	4.090	108.928	0.783
1124.500	25.180	258.361	41.910	22.200	2.000	87.963	84.000	1665.000	4.094	108.926	0.783
1124.600	25.213	297.490	41.908	22.199	2.000	88.003	84.000	1666.750	4.103	108.923	0.783
1124.700	25.254	329.719	41.909	22.200	2.000	87.979	84.000	1668.750	4.113	108.919	0.783
1124.800	25.304	332.229	41.913	22.195	2.000	87.963	84.000	1672.750	4.059	108.918	0.783
1124.900	25.329	353.945	41.922	22.191	2.000	87.963	84.000	1673.750	4.000	108.919	0.783
1125.000	25.362	366.859	41.927	22.190	2.000	87.964	84.000	1677.500	3.998	108.912	0.783
1125.100	25.397	350.030	41.927	22.191	2.000	87.970	84.000	1674.750	3.962	108.912	0.783
1125.200	25.425	335.516	41.928	22.190	2.000	87.970	84.000	1675.500	3.992	108.904	0.861
1125.300	25.457	340.556	41.928	22.191	2.000	87.966	84.000	1676.250	6.614	108.694	0.861
1125.400	25.475	350.593	41.928	22.190	2.000	87.974	84.000	1667.750	-3.519	109.357	0.861
1125.500	25.506	311.636	41.928	22.189	2.000	87.963	84.000	1630.250	-7.569	109.670	0.861
1125.600	25.505	296.192	41.936	22.187	2.000	87.961	84.000	1554.750	-3.407	109.428	0.861
1125.700	25.510	209.779	41.944	22.184	2.000	87.965	84.000	1460.000	-0.211	109.202	0.861
1125.800	25.547	170.974	41.948	22.184	2.000	87.961	84.000	1372.000	4.575	108.862	0.861
1125.900	25.574	263.228	41.950	22.184	2.000	87.969	84.000	1309.750	7.108	108.685	0.861
1126.000	25.604	330.174	41.949	22.184	2.000	87.965	84.000	1268.500	7.611	108.646	0.861
1126.100	25.645	337.398	41.949	22.184	2.000	87.960	84.000	1283.000	7.998	108.607	0.861
1126.200	25.653	328.854	41.949	22.185	2.000	87.963	84.000	1282.750	4.174	108.865	0.748
1126.300	25.654	284.728	41.948	22.184	2.000	87.963	84.000	1276.250	4.001	108.877	0.748
1126.400	25.656	182.784	41.951	22.182	2.000	87.952	84.000	1284.000	3.987	108.877	0.748
1126.500	25.694	195.286	41.960	22.179	2.000	87.968	84.000	1279.500	3.842	108.885	0.748
1126.600	25.704	228.705	41.964	22.178	2.000	87.965	84.000	1288.250	3.834	108.883	0.748
1126.700	25.743	255.743	41.964	22.178	2.000	87.961	84.000	1286.000	3.828	108.879	0.748
1126.800	25.753	249.319	41.966	22.178	2.000	87.949	84.000	1289.250	3.833	108.876	0.748
1126.900	25.789	264.915	41.966	22.178	2.000	87.959	84.000	1296.250	3.820	108.876	0.748
1127.000	25.799	309.993	41.967	22.177	2.000	87.963	84.000	1305.000	3.841	108.869	0.748
1127.100	25.838	321.284	41.967	22.177	2.000	87.956	84.000	1310.250	3.837	108.865	0.865
1127.200	25.865	321.024	41.969	22.177	2.000	87.956	84.000	1312.250	3.841	108.865	0.865
1127.300	25.898	334.911	41.980	22.172	2.000	87.956	84.000	1311.000	3.844	108.861	0.865
1127.400	25.937	349.944	41.981	22.171	2.000	87.964	84.000	1312.000	3.848	108.856	0.865
1127.500	25.964	350.312	41.982	22.171	2.000	87.964	84.000	1311.250	3.834	108.854	0.865
1127.600	25.996	359.072	41.983	22.172	2.000	87.963	84.000	1315.250	3.855	108.852	0.865
1127.700	26.039	370.341	41.983	22.171	2.000	87.947	84.000	1315.500	3.834	108.853	0.865
1127.800	26.085	360.240	41.984	22.171	2.000	87.956	84.000	1310.500	3.838	108.850	0.865
1127.900	26.110	364.479	41.983	22.171	2.000	87.947	84.000	1307.000	3.842	108.846	0.865
1128.000	26.143	367.291	41.984	22.170	2.000	87.964	84.000	1309.750	3.816	108.847	0.865
1128.100	26.179	358.791	41.993	22.166	2.000	87.961	84.000	1318.000	3.833	108.833	0.865
1128.200	26.207	351.566	41.998	22.165	2.000	87.963	84.000	1320.750	3.810	108.838	0.735
1128.300	26.240	351.609	41.999	22.164	2.000	87.948	84.000	1320.500	3.835	108.832	0.735
1128.400	26.278	357.039	42.001	22.162	2.000	87.964	84.000	1318.000	3.817	108.827	0.735
1128.500	26.304	349.857	42.000	22.163	2.000	87.957	84.000	1315.500	3.815	108.825	0.735
1128.600	26.338	360.521	42.000	22.163	2.000	87.965	84.000	1318.250	3.843	108.822	0.735
1128.700	26.375	369.087	42.000	22.162	2.000	87.957	84.000	1320.000	3.838	108.824	0.735
1128.800	26.385	350.009	42.005	22.160	2.000	87.965	84.000	1319.000	3.843	108.818	0.735
1128.900	26.424	339.475	42.014	22.158	2.000	87.965	84.000	1318.500	3.826	108.814	0.735
1129.000	26.451	342.352	42.018	22.156	2.000	87.947	84.000	1319.500	3.825	108.814	0.735
1129.100	26.483	328.378	42.019	22.157	2.000	87.966	84.000	1318.500	3.070	108.833	0.722
1129.200	26.522	326.907	42.020	22.158	2.000	87.963	84.000	1321.000	1.869	108.929	0.722
1129.300	26.532	315.205	42.020	22.158	2.000	87.947	84.000	1322.500	3.368	108.832	0.722
1129.400	26.530	254.273	42.020	22.157	2.000	87.965	84.000	1320.250	3.922	108.795	0.722
1129.500	26.532	195.654	42.021	22.156	2.000	87.958	84.000	1321.750	3.962	108.793	0.722
1129.600	26.534	198.228	42.022	22.156	2.000	87.965	84.000	1324.000	3.961	108.787	0.722
1129.700	26.573	192.561	42.032	22.152	2.000	87.965	84.000	1321.500	3.954	108.790	0.722
1129.800	26.579	153.972	42.037	22.150	2.000	87.964	84.000	1320.500	3.811	108.794	0.722
1129.900	26.579	147.764	42.040	22.147	2.000	87.964	84.000	1321.250	3.821	108.793	0.722
1130.000	26.581	144.109	42.040	22.149	2.000	87.989	84.000	1321.250	3.804	108.791	0.722
1130.100	26.581	120.532	42.041	22.148	2.000	87.964	84.000	1324.750	3.799	108.785	0.477
1130.200	26.579	101.778	42.040	22.147	2.000	87.970	84.000	1322.750	3.812	108.780	0.477
1130.300	26.580	95.441	42.041	22.147	2.000	87.987	84.000	1323.500	3.804	108.779	0.477
1130.400	26.563	86.075	42.045	22.147	2.000	87.967	84.000	1323.500	3.817	108.775	0.477
1130.500	26.533	82.441	42.057	22.143	2.000	87.964	84.000	1327.250	3.764	108.777	0.477
1130.600	26.532	83.760	42.059	22.141	2.000	87.975	84.000	1327.750	3.803	108.771	0.477
1130.700	26.532	83.803	42.060	22.140	2.000	88.003	84.000	1323.750	3.804	108.769	0.477
1130.800	26.532	77.444	42.061	22.141	2.000	87.988	84.000	1322.500	3.785	108.768	0.477
1130.900	26.529	95.030	42.062	22.140	2.000	87.975	84.000	1322.000	3.808	108.767	0.477
1131.000	26.532	88.584	42.061	22.140	2.000	87.994	84.000	1321.750	3.799	108.766	0.477
1131.100	26.531	72.642	42.061	22.141	2.000	87.995	84.000	1324.500	3.799	108.759	0.324
1131.200	26.533	70.155	42.061	22.141	2.000	87.979	84.000	1324.500	3.811	108.760	0.324
1131.300	26.514	62.757	42.071	22.139	2.000	87.996	84.000	1324.000	3.826	108.752	0.324
1131.400	26.484	35.070	42.080	22.136	2.000	87.988	84.000	1333.000	3.820	108.750	0.324
1131.500	26.482	40.586	42.083	22.134	2.000	87.989	84.000	1409.250	15.818	107.702	0.324
1131.600	26.483	48.805	42.084	22.135	2.000	88.005	84.000	1459.750	28.439	106.957	0.324
1131.700	26.483	42.295	42.084	22.135	2.000	88.006	84.000	1419.750	13.790	107.892	0.324
1131.800	26.501	88.519	42.085	22.136	2.000	87.982	84.000	1391.750	4.652	108.605	0.324
1131.900	26.573	247.827	42.085	22.135	2.000	88.012	84.000	1389.500	4.179	108.654	0.324
1132.000	26.640	472.350	42.087	22.134	2.000	88.005	84.000	1409.250	4.016	108.669	0.324
1132.100	26.699	525.756	42.097	22.131	2.000	88.033	84.000	1417.000	4.024	108.670	0.324
1132.200	26.747	464.563	42.103	22.129	2.000	88.015	84.000	1410.250	3.974	108.674	0.920
1132.300	26.794	453.121	42.105	22.129	2.000	88.035	84.000	1408.250	3.861	108.679	0.920
1132.400	26.847	489.849	42.107	22.128	2.000	88.022	84.000	1409.750	3.872	108.678	0.920
1132.500	26.919	530.666	42.106	22.128	2.000	88.027	84.000	1409.500	3.899	108.674	0.920
1132.600	26.966	537.761	42.107	22.130	2.000	88.034	84.000	1408.250	3.852	108.679	0.920
1132.700	27.032	536.311	42.107	22.128	2.000	88.030	84.000	1397.500	3.872	108.673	0.920
1132.800	27.089	558.050	42.106	22.128	2.000	88.028	84.000	1388.250	3.931	108.670	0.920
1132.900	27.139	576.501	42.114	22.125	2.000	88.042	84.000	1361.500	3.863	108.673	0.920
1133.000	27.212	572.521	42.123	22.124	2.000	88.046	84.000	1356.000	-1.371	109.007	0.920
1133.100	27.257	565.880	42.126	22.122	2.000	88.026	84.000	1353.500	-6.917	109.411	1.088
1133.200	27.285	540.097	42.127	22.122	2.000	88.036	84.000	1358.750	-8.035	109.523	1.088
1133.300	27.316	407.978	42.127	22.121	2.000	88.043	84.000	1356.750	-5.955	109.386	1.088
1133.400	27.315	252.001	42.127	22.121	2.000	88.045	84.000	1360.750	-1.657	109.080	1.088
1133.500	27.315	192.604	42.128	22.124	2.000	88.036	84.000	1357.250	3.238	108.740	1.088
1133.600	27.317	136.019	42.128	22.122	2.000	88.044	84.000	1355.000	4.010	108.698	1.088
1133.700	27.316	120.034	42.135	22.119	2.000	88.051	84.000	1360.500	3.974	108.698	1.088
1133.800	27.317	120.121	42.139	22.118	2.000	88.045	84.000	1358.000	3.971	108.695	1.088
1133.900	27.300	91.309	42.140	22.119	2.000	88.043	84.000	1358.750	3.847	108.699	1.088
1134.000	27.268	56.852	42.143	22.118	2.000	88.044	84.000	1357.250	3.790	108.698	0.407
1134.100	27.267	38.964	42.142	22.119	2.000	88.047	84.000	1355.000	3.794	108.694	0.407
1134.200	27.250	24.320	42.142	22.118	2.000	88.065	84.000	1354.500	3.806	108.692	0.407
1134.300	27.220	11.817	42.142	22.118	2.000	88.053	84.000	1351.000	3.791	108.690	0.407
1134.400	27.220	8.789	42.142	22.118	2.000	88.061	84.000	1353.250	3.810	108.686	0.407
1134.500	27.200	2.711	42.146	22.115	2.000	88.075	84.000	1353.500	3.785	108.682	0.407
1134.600	27.170	5.220	42.152	22.112	2.000	88.079	84.000	1353.500	3.788	108.681	0.407
1134.700	27.170	3.100	42.154	22.113	2.000	88.073	84.000	1349.500	3.803	108.680	0.407
1134.800	27.168	14.478	42.155	22.112	2.000	88.083	84.000	1348.750	3.785	108.677	0.407
1134.900	27.131	-3.257	42.155	22.111	2.000	88.061	84.000	1354.000	3.808	108.677	0.407
1135.000	27.124	-6.867	42.155	22.111	2.000	88.079	84.000	1346.750	3.789	108.671	0.407
1135.100	27.123	9.481	42.155	22.112	2.000	88.091	84.000	1347.250	3.812	108.667	0.195
1135.200	27.121	2.192	42.154	22.112	2.000	88.094	84.000	1348.250	3.795	108.666	0.195
1135.300	27.080	10.909	42.160	22.110	2.000	88.084	84.000	1349.000	3.804	108.665	0.195
1135.400	27.072	11.147	42.164	22.108	2.000	88.077	84.000	1347.500	3.800	108.662	0.195
1135.500	27.072	-5.678	42.166	22.107	2.000	88.088	84.000	1344.500	3.806	108.659	0.195
1135.600	27.055	-2.111	42.167	22.107	2.000	88.091	84.000	1345.750	3.810	108.656	0.195
1135.700	27.025	-2.565	42.167	22.107	2.000	88.100	84.000	1347.750	3.811	108.657	0.195
1135.800	27.024	-17.677	42.168	22.108	2.000	88.107	84.000	1344.000	3.800	108.653	0.195
1135.900	27.022	-20.660	42.169	22.108	2.000	88.097	84.000	1343.250	3.817	108.653	0.195
1136.000	26.982	-10.024	42.168	22.107	2.000	88.109	84.000	1342.000	3.819	108.650	0.332
1136.100	26.974	-11.451	42.171	22.106	2.000	88.114	84.000	1346.250	3.828	108.647	0.332
1136.200	26.971	-11.883	42.176	22.103	2.000	88.094	84.000	1341.000	3.813	108.642	0.332
1136.300	26.934	-3.517	42.180	22.105	2.000	88.122	84.000	1345.250	3.815	108.642	0.332
1136.400	26.928	-9.440	42.180	22.103	2.000	88.116	84.000	1341.000	3.813	108.639	0.332
1136.500	26.928	-20.638	42.179	22.103	2.000	88.124	84.000	1342.000	3.794	108.639	0.332
1136.600	26.909	-13.807	42.182	22.102	2.000	88.101	84.000	1338.500	3.804	108.636	0.332
1136.700	26.878	0.418	42.180	22.102	2.000	88.109	84.000	1335.500	3.793	108.637	0.332
1136.800	26.877	-6.478	42.180	22.104	2.000	88.115	84.000	1336.750	3.802	108.631	0.332
1136.900	26.860	-4.706	42.184	22.103	2.000	88.124	84.000	1338.250	3.806	108.632	0.332
1137.000	26.830	-11.861	42.190	22.101	2.000	88.122	84.000	1336.750	3.793	108.632	0.332
1137.100	26.830	-24.270	42.193	22.101	2.000	88.125	84.000	1336.250	3.803	108.630	0.400
1137.200	26.827	-2.155	42.192	22.100	2.000	88.123	84.000	1336.250	3.833	108.626	0.400
1137.300	26.788	-7.775	42.193	22.100	2.000	88.122	84.000	1337.000	3.820	108.622	0.400
1137.400	26.778	-18.974	42.193	22.101	2.000	88.139	84.000	1335.750	3.819	108.624	0.400
1137.500	26.778	4.355	42.192	22.101	2.000	88.114	84.000	1335.250	3.820	108.619	0.400
1137.600	26.779	21.378	42.193	22.102	2.000	88.128	84.000	1330.750	3.807	108.617	0.400
1137.700	26.761	11.233	42.194	22.100	2.000	88.132	84.000	1330.500	3.822	108.618	0.400
1137.800	26.732	0.050	42.201	22.100	2.000	88.142	84.000	1335.750	3.802	108.618	0.400
1137.900	26.733	6.107	42.206	22.098	2.000	88.128	84.000	1333.000	3.817	108.611	0.400
1138.000	26.731	-4.360	42.208	22.098	2.000	88.146	84.000	1331.250	3.808	108.612	0.436
1138.100	26.712	-6.932	42.208	22.098	2.000	88.153	84.000	1330.250	3.821	108.608	0.436
1138.200	26.683	3.944	42.208	22.099	2.000	88.163	84.000	1332.750	3.816	108.604	0.436
1138.300	26.683	1.218	42.209	22.099	2.000	88.141	84.000	1328.250	3.807	108.605	0.436
1138.400	26.679	-27.470	42.208	22.100	2.000	88.165	84.000	1332.250	3.820	108.602	0.436
1138.500	26.640	-5.376	42.210	22.099	2.000	88.180	84.000	1332.750	3.819	108.602	0.436
1138.600	26.631	17.160	42.217	22.097	2.000	88.162	84.000	1325.250	3.835	108.595	0.436
1138.700	26.633	-17.028	42.219	22.098	2.000	88.172	84.000	1328.250	3.839	108.595	0.436
1138.800	26.614	-7.494	42.221	22.095	2.000	88.180	84.000	1329.250	3.848	108.593	0.436
1138.900	26.582	6.302	42.221	22.096	2.000	88.176	84.000	1329.250	3.843	108.592	0.436
1139.000	26.582	-13.245	42.221	22.096	2.000	88.193	84.000	1323.250	3.833	108.592	0.426
1139.100	26.579	-3.517	42.221	22.096	2.000	88.164	84.000	1327.500	3.842	108.586	0.426
1139.200	26.539	4.593	42.221	22.096	2.000	88.201	84.000	1327.500	3.820	108.585	0.426
1139.300	26.533	5.631	42.221	22.095	2.000	88.203	84.000	1326.000	3.834	108.583	0.426
1139.400	26.532	-1.225	42.229	22.094	2.000	88.200	84.000	1321.000	3.842	108.583	0.426
