Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1182.200	12.818	-3098.780	43.913	34.660	2.000	92.449	86.000	1222.250	9.061	111.086	0.000
1182.300	12.463	-3003.076	43.913	34.661	2.000	92.454	86.000	1193.500	12.359	110.884	0.000
1182.400	12.117	-2803.733	43.913	34.659	2.000	92.445	86.000	1168.000	16.488	110.575	0.000
1182.500	11.775	-2670.132	43.913	34.660	2.000	92.440	86.000	1063.250	21.718	110.236	0.000
1182.600	11.454	-2722.167	43.891	34.663	2.000	92.451	86.000	1031.250	12.710	110.722	0.000
1182.700	11.183	-2614.508	43.860	34.665	2.000	92.452	86.000	1005.500	5.737	111.182	0.000
1182.800	10.915	-2251.061	43.847	34.667	2.000	92.440	86.000	982.500	-2.248	111.677	0.000
1182.900	10.623	-2134.798	43.842	34.666	2.000	92.451	86.000	934.000	-2.651	111.747	0.000
1183.000	10.329	-2264.962	43.842	34.666	2.000	92.440	86.000	886.500	-0.581	111.626	0.000
1183.100	10.037	-2219.845	43.840	34.667	2.000	92.448	86.000	836.500	0.780	111.550	0.000
1183.200	9.721	-2248.900	43.841	34.667	2.000	92.431	86.000	803.500	2.070	111.465	0.000
1183.300	9.382	-2382.695	43.837	34.667	2.000	92.455	86.000	783.250	3.227	111.388	0.000
1183.400	9.058	-2517.831	43.810	34.667	2.000	92.449	86.000	760.250	0.298	111.565	0.000
1183.500	8.706	-2560.463	43.786	34.669	2.000	92.443	86.000	737.750	-1.925	111.719	0.000
1183.600	8.334	-2649.314	43.777	34.669	2.000	92.455	86.000	737.000	-1.896	111.718	0.430
1183.700	7.970	-2785.379	43.774	34.669	2.000	92.466	86.000	761.000	-1.534	111.697	0.430
1183.800	7.538	-2893.255	43.772	34.668	2.000	92.474	86.000	781.750	-1.828	111.718	0.430
1183.900	7.140	-3007.810	43.771	34.668	2.000	92.466	86.000	815.750	-2.337	111.750	0.430
1184.000	6.750	-3074.849	43.772	34.668	2.000	92.466	86.000	846.500	-2.822	111.787	0.430
1184.100	6.358	-3071.260	43.772	34.668	2.000	92.475	86.000	876.250	-3.052	111.804	0.430
1184.200	5.970	-3061.705	43.760	34.669	2.000	92.473	86.000	894.750	-2.976	111.804	0.430
1184.300	5.580	-3092.662	43.727	34.673	2.000	92.487	86.000	894.500	-3.138	111.823	0.430
1184.400	5.191	-3132.807	43.713	34.672	2.000	92.482	86.000	851.500	-3.011	111.812	0.430
1184.500	4.818	-3092.165	43.708	34.674	2.000	92.488	86.000	796.250	-2.684	111.794	0.326
1184.600	4.518	-2817.029	43.707	34.673	2.000	92.462	86.000	775.250	-2.473	111.779	0.326
1184.700	4.184	-2604.564	43.706	34.673	2.000	92.496	86.000	754.500	-2.730	111.799	0.326
1184.800	3.841	-2594.274	43.706	34.673	2.000	92.497	86.000	737.000	-2.344	111.774	0.326
1184.900	3.501	-2653.313	43.705	34.673	2.000	92.480	86.000	732.250	-1.825	111.746	0.326
1185.000	3.180	-2599.721	43.685	34.673	2.000	92.490	86.000	748.000	-1.187	111.705	0.326
1185.100	2.858	-2561.046	43.660	34.674	2.000	92.497	86.000	781.750	-1.205	111.705	0.326
1185.200	2.545	-2547.578	43.649	34.675	2.000	92.499	86.000	814.250	-1.124	111.700	0.326
1185.300	2.223	-2535.904	43.646	34.675	2.000	92.499	86.000	808.000	-1.353	111.719	0.326
1185.400	1.930	-2454.014	43.644	34.674	2.000	92.493	86.000	802.500	-1.794	111.741	0.326
1185.500	1.636	-2347.890	43.644	34.675	2.000	92.487	86.000	804.750	-2.115	111.763	0.326
1185.600	1.338	-2292.828	43.645	34.675	2.000	92.496	86.000	811.500	-2.191	111.774	0.509
1185.700	1.048	-2304.502	43.646	34.675	2.000	92.483	86.000	811.250	-2.435	111.786	0.509
1185.800	0.773	-2259.320	43.640	34.674	2.000	92.480	86.000	812.250	-2.309	111.780	0.509
1185.900	0.510	-2179.267	43.615	34.676	2.000	92.500	86.000	805.500	-2.144	111.771	0.509
1186.000	0.277	-2123.903	43.603	34.675	2.000	92.491	86.000	812.750	-2.063	111.767	0.509
1186.100	0.103	-2011.336	43.597	34.676	2.000	92.461	86.000	812.000	-1.644	111.743	0.509
1186.200	-0.046	-1470.252	43.596	34.676	2.000	92.490	86.000	825.500	-1.579	111.738	0.509
1186.300	-0.142	-385.144	43.596	34.676	2.000	92.496	86.000	800.000	-1.666	111.744	0.509
1186.400	-0.087	-59.486	43.596	34.677	2.000	92.487	86.000	808.000	-1.954	111.764	0.509
1186.500	-0.007	76.709	43.596	34.676	2.000	92.482	86.000	821.250	-1.878	111.760	0.843
1186.600	0.055	37.601	43.588	34.678	2.000	92.485	86.000	813.000	-1.789	111.759	0.843
1186.700	0.053	-19.774	43.569	34.677	2.000	92.490	86.000	818.000	-2.170	111.782	0.843
1186.800	0.012	0.851	43.563	34.679	2.000	92.457	86.000	810.750	-2.103	111.773	0.843
1186.900	0.002	-2.025	43.560	34.679	2.000	92.483	86.000	817.500	-2.024	111.773	0.843
1187.000	-0.041	-4.252	43.558	34.679	2.000	92.480	86.000	807.250	-2.159	111.783	0.843
1187.100	-0.003	-4.014	43.559	34.680	2.000	92.443	86.000	811.750	-2.397	111.801	0.843
1187.200	0.003	-3.906	43.557	34.679	2.000	92.463	86.000	812.000	-2.117	111.778	0.843
1187.300	0.003	-3.754	43.557	34.679	2.000	92.457	86.000	807.750	-2.367	111.800	0.843
1187.400	0.004	-3.711	43.557	34.678	2.000	92.460	86.000	805.250	-2.168	111.788	0.843
1187.500	0.004	-3.603	43.545	34.681	2.000	92.435	86.000	811.250	-1.877	111.772	0.843
1187.600	0.004	-3.603	43.537	34.681	2.000	92.438	86.000	795.250	-1.758	111.770	0.583
1187.700	0.004	-3.603	43.533	34.681	2.000	92.436	86.000	806.500	-1.900	111.775	0.583
1187.800	0.004	-3.495	43.532	34.681	2.000	92.427	86.000	809.250	-1.446	111.746	0.583
1187.900	0.003	-3.452	43.532	34.681	2.000	92.424	86.000	800.000	-1.513	111.751	0.583
1188.000	0.003	-3.430	43.532	34.681	2.000	92.422	86.000	804.750	-1.579	111.754	0.583
1188.100	0.003	-3.365	43.532	34.681	2.000	92.419	86.000	802.000	-1.287	111.735	0.583
1188.200	0.003	-3.387	43.530	34.682	2.000	92.418	86.000	789.500	-1.276	111.737	0.583
1188.300	0.003	-3.365	43.524	34.683	2.000	92.413	86.000	799.000	-1.116	111.728	0.583
1188.400	0.004	-3.322	43.521	34.683	2.000	92.393	86.000	793.500	-0.700	111.706	0.583
1188.500	0.003	-3.171	43.519	34.683	2.000	92.418	86.000	786.000	-0.782	111.707	0.520
1188.600	0.003	-3.257	43.517	34.683	2.000	92.410	86.000	789.750	-0.561	111.691	0.520
1188.700	0.003	-3.236	43.519	34.683	2.000	92.410	86.000	797.500	-0.189	111.666	0.520
1188.800	0.003	-3.171	43.518	34.682	2.000	92.408	86.000	797.250	-0.363	111.675	0.520
1188.900	0.003	-3.171	43.518	34.683	2.000	92.388	86.000	767.250	-0.764	111.699	0.520
1189.000	0.003	-3.236	43.518	34.682	2.000	92.366	86.000	813.250	-0.685	111.691	0.520
1189.100	0.003	-3.171	43.518	34.684	2.000	92.382	86.000	816.750	-0.471	111.683	0.520
1189.200	0.002	-3.149	43.520	34.685	2.000	92.377	86.000	790.000	-0.698	111.698	0.520
1189.300	0.003	-3.171	43.521	34.684	2.000	92.378	86.000	805.500	-0.907	111.709	0.520
1189.400	0.003	-3.171	43.520	34.686	2.000	92.380	86.000	812.250	-0.648	111.694	0.520
1189.500	0.003	-3.106	43.521	34.685	2.000	92.386	86.000	803.500	-0.935	111.711	0.520
1189.600	0.003	-3.127	43.520	34.685	2.000	92.358	86.000	809.750	-1.229	111.731	0.533
1189.700	0.003	-3.149	43.521	34.686	2.000	92.354	86.000	812.000	-1.419	111.742	0.533
1189.800	0.003	-3.084	43.522	34.686	2.000	92.369	86.000	805.250	-1.884	111.772	0.533
1189.900	0.003	-3.171	43.529	34.687	2.000	92.338	86.000	810.500	-1.945	111.777	0.533
1190.000	0.003	-3.084	43.535	34.686	2.000	92.346	86.000	811.000	-1.777	111.765	0.533
1190.100	0.002	-3.106	43.537	34.685	2.000	92.354	86.000	800.500	-1.921	111.775	0.533
1190.200	0.002	-3.149	43.538	34.686	2.000	92.355	86.000	817.250	-1.758	111.767	0.533
1190.300	0.003	-3.149	43.537	34.686	2.000	92.358	86.000	813.000	-1.609	111.760	0.533
1190.400	0.003	-3.084	43.538	34.686	2.000	92.346	86.000	804.250	-1.983	111.783	0.533
1190.500	0.001	-3.084	43.538	34.686	2.000	92.335	86.000	810.000	-2.044	111.785	0.581
1190.600	0.003	-3.084	43.538	34.686	2.000	92.338	86.000	817.750	-1.641	111.764	0.581
1190.700	0.003	-3.063	43.544	34.685	2.000	92.340	86.000	806.500	-1.796	111.777	0.581
1190.800	0.002	-2.955	43.557	34.687	2.000	92.334	86.000	813.000	-2.204	111.802	0.581
1190.900	0.002	-3.041	43.560	34.687	2.000	92.350	86.000	817.750	-2.073	111.793	0.581
1191.000	0.003	-3.041	43.560	34.687	2.000	92.307	86.000	813.250	-2.301	111.806	0.581
1191.100	0.003	-3.041	43.560	34.688	2.000	92.343	86.000	808.750	-2.584	111.826	0.581
1191.200	0.003	-2.955	43.561	34.687	2.000	92.313	86.000	815.500	-2.375	111.814	0.581
1191.300	0.003	-2.976	43.561	34.687	2.000	92.332	86.000	804.000	-2.100	111.804	0.581
1191.400	0.001	-2.998	43.562	34.688	2.000	92.297	86.000	801.250	-2.345	111.817	0.614
1191.500	0.002	-2.976	43.574	34.688	2.000	92.308	86.000	809.000	-2.225	111.812	0.614
1191.600	0.003	-2.976	43.584	34.689	2.000	92.308	86.000	812.250	-1.822	111.785	0.614
1191.700	0.001	-3.019	43.588	34.690	2.000	92.313	86.000	807.250	-2.094	111.806	0.614
1191.800	0.002	-2.976	43.588	34.689	2.000	92.305	86.000	801.250	-2.441	111.823	0.614
1191.900	0.003	-2.998	43.588	34.689	2.000	92.305	86.000	816.000	-2.120	111.807	0.614
1192.000	0.002	-3.019	43.588	34.688	2.000	92.291	86.000	799.750	-2.028	111.801	0.614
1192.100	0.002	-2.955	43.589	34.689	2.000	92.294	86.000	804.250	-2.304	111.820	0.614
1192.200	0.002	-3.019	43.589	34.690	2.000	92.291	86.000	812.500	-2.230	111.819	0.614
1192.300	0.003	-2.976	43.593	34.688	2.000	92.294	86.000	793.000	-2.172	111.814	0.614
1192.400	0.003	-2.955	43.608	34.691	2.000	92.294	86.000	801.250	-2.291	111.821	0.614
1192.500	0.003	-2.998	43.615	34.692	2.000	92.302	86.000	801.000	-2.003	111.808	0.537
1192.600	0.002	-3.041	43.617	34.693	2.000	92.290	86.000	795.250	-1.665	111.789	0.537
1192.700	0.003	-2.955	43.618	34.691	2.000	92.291	86.000	809.000	-1.716	111.786	0.537
1192.800	0.003	-2.955	43.618	34.692	2.000	92.300	86.000	810.000	-1.500	111.777	0.537
1192.900	0.003	-2.911	43.619	34.692	2.000	92.299	86.000	783.750	-1.721	111.787	0.537
1193.000	0.003	-2.890	43.619	34.693	2.000	92.268	86.000	800.500	-1.772	111.794	0.537
1193.100	0.003	-2.890	43.629	34.695	2.000	92.297	86.000	805.500	-1.641	111.785	0.537
1193.200	0.002	-2.933	43.640	34.696	2.000	92.281	86.000	785.500	-1.355	111.767	0.537
1193.300	0.003	-2.911	43.644	34.696	2.000	92.288	86.000	796.250	-1.481	111.776	0.537
1193.400	0.001	-2.955	43.644	34.696	2.000	92.286	86.000	799.250	-1.156	111.760	0.534
1193.500	0.003	-2.998	43.645	34.696	2.000	92.277	86.000	798.000	-1.104	111.752	0.534
1193.600	0.002	-2.890	43.647	34.696	2.000	92.271	86.000	797.250	-1.402	111.771	0.534
1193.700	0.002	-2.933	43.645	34.697	2.000	92.263	86.000	802.500	-1.490	111.777	0.534
1193.800	0.002	-2.933	43.646	34.696	2.000	92.266	86.000	807.750	-1.602	111.783	0.534
1193.900	0.003	-2.998	43.649	34.698	2.000	92.286	86.000	799.250	-1.934	111.803	0.534
1194.000	0.003	-2.933	43.661	34.699	2.000	92.288	86.000	804.250	-2.314	111.833	0.534
1194.100	0.002	-2.976	43.666	34.701	2.000	92.268	86.000	802.750	-1.984	111.810	0.534
1194.200	0.003	-2.955	43.668	34.700	2.000	92.274	86.000	803.000	-2.075	111.815	0.534
1194.300	0.002	-2.998	43.670	34.700	2.000	92.268	86.000	810.500	-2.089	111.824	0.534
1194.400	0.002	-2.868	43.671	34.700	2.000	92.263	86.000	796.750	-2.106	111.825	0.524
1194.500	0.003	-2.955	43.669	34.701	2.000	92.281	86.000	808.000	-2.235	111.831	0.524
1194.600	0.002	-2.976	43.670	34.700	2.000	92.251	86.000	809.500	-2.078	111.825	0.524
1194.700	0.002	-2.955	43.673	34.703	2.000	92.269	86.000	802.250	-2.097	111.825	0.524
1194.800	0.001	-2.846	43.681	34.703	2.000	92.271	86.000	803.500	-2.289	111.835	0.524
1194.900	0.002	-2.976	43.686	34.706	2.000	92.272	86.000	811.000	-2.018	111.821	0.524
1195.000	0.001	-2.846	43.685	34.706	2.000	92.272	86.000	804.000	-2.231	111.832	0.524
1195.100	0.002	-2.868	43.687	34.705	2.000	92.272	86.000	797.250	-2.438	111.848	0.524
1195.200	0.003	-2.911	43.686	34.706	2.000	92.261	86.000	803.500	-2.197	111.833	0.524
1195.300	0.002	-2.955	43.687	34.705	2.000	92.271	86.000	799.250	-1.849	111.813	0.524
1195.400	0.001	-2.846	43.687	34.704	2.000	92.268	86.000	797.750	-1.865	111.816	0.553
1195.500	0.003	-2.890	43.686	34.706	2.000	92.272	86.000	804.750	-1.799	111.813	0.553
1195.600	0.002	-2.933	43.694	34.708	2.000	92.241	86.000	800.500	-1.811	111.816	0.553
1195.700	0.002	-2.955	43.700	34.711	2.000	92.260	86.000	793.750	-1.886	111.819	0.553
1195.800	0.003	-2.955	43.701	34.711	2.000	92.271	86.000	804.750	-1.610	111.802	0.553
1195.900	0.001	-2.933	43.702	34.711	2.000	92.267	86.000	801.000	-1.305	111.781	0.553
1196.000	0.002	-2.933	43.700	34.711	2.000	92.275	86.000	797.500	-1.569	111.803	0.553
1196.100	0.003	-2.890	43.701	34.710	2.000	92.268	86.000	802.750	-1.724	111.813	0.553
1196.200	0.002	-2.846	43.700	34.712	2.000	92.249	86.000	813.250	-1.557	111.800	0.553
1196.300	0.002	-2.955	43.704	34.713	2.000	92.250	87.000	797.000	-1.705	111.813	0.553
1196.400	0.003	-2.825	43.708	34.715	2.000	92.232	87.000	799.250	-1.927	111.826	0.540
1196.500	0.003	-2.911	43.712	34.718	2.000	92.272	87.000	808.750	-1.580	111.805	0.540
1196.600	0.002	-2.890	43.713	34.717	2.000	92.241	87.000	802.000	-1.626	111.808	0.540
1196.700	0.003	-2.911	43.714	34.718	2.000	92.258	87.000	804.750	-1.975	111.829	0.540
1196.800	0.007	-2.868	43.714	34.718	2.000	92.247	87.000	806.250	-1.918	111.824	0.540
1196.900	0.113	1.154	43.714	34.718	2.000	92.263	87.000	787.250	-2.288	111.847	0.540
1197.000	0.283	192.215	43.714	34.718	2.000	92.242	87.000	802.250	-2.226	111.844	0.540
1197.100	0.454	883.090	43.714	34.718	2.000	92.236	87.000	803.750	-1.865	111.825	0.540
1197.200	0.578	1089.120	43.716	34.720	2.000	92.254	87.000	788.000	-1.954	111.832	0.540
1197.300	0.706	934.765	43.718	34.723	2.000	92.224	87.000	796.000	-2.185	111.850	0.560
1197.400	0.844	982.806	43.720	34.724	2.000	92.203	87.000	799.250	-1.939	111.839	0.560
1197.500	0.949	1016.896	43.721	34.725	2.000	92.229	87.000	788.750	-2.081	111.847	0.560
1197.600	1.067	985.662	43.721	34.725	2.000	92.208	87.000	798.250	-2.337	111.861	0.560
1197.700	1.193	955.790	43.720	34.724	2.000	92.218	87.000	795.750	-2.351	111.860	0.560
1197.800	1.290	943.958	43.720	34.724	2.000	92.227	87.000	787.500	-2.742	111.887	0.560
1197.900	1.387	964.399	43.720	34.724	2.000	92.214	87.000	807.500	-2.844	111.896	0.560
1198.000	1.486	951.983	43.719	34.728	2.000	92.225	87.000	862.000	-2.645	111.880	0.560
1198.100	1.626	889.752	43.718	34.731	2.000	92.205	87.000	974.500	-2.732	111.895	0.560
1198.200	1.753	926.546	43.717	34.732	2.000	92.200	87.000	1062.000	-3.988	111.968	0.560
1198.300	1.920	1025.613	43.716	34.732	2.000	92.200	87.000	1093.000	-4.784	112.023	0.560
1198.400	2.158	1241.355	43.719	34.732	2.000	92.210	87.000	1101.000	-4.874	112.035	0.907
1198.500	2.398	1623.608	43.719	34.732	2.000	92.197	87.000	1119.750	-5.090	112.048	0.907
1198.600	2.625	1845.060	43.718	34.732	2.000	92.197	87.000	1146.500	-7.249	112.183	0.907
1198.700	2.859	1812.658	43.718	34.732	2.000	92.203	87.000	1198.250	-4.782	112.032	0.907
1198.800	3.079	1782.765	43.717	34.733	2.000	92.213	87.000	1236.250	-5.090	112.068	0.907
1198.900	3.328	1877.484	43.711	34.737	2.000	92.196	87.000	1260.000	-5.372	112.087	0.907
1199.000	3.614	2028.465	43.708	34.739	2.000	92.197	87.000	1278.500	-4.781	112.056	0.907
1199.100	3.907	2161.968	43.706	34.738	2.000	92.198	87.000	1292.500	-4.888	112.062	0.907
1199.200	4.197	2234.820	43.708	34.739	2.000	92.196	87.000	1317.500	-5.039	112.074	0.907
1199.300	4.491	2272.673	43.708	34.739	2.000	92.196	87.000	1360.000	-5.306	112.095	0.907
1199.400	4.782	2294.044	43.707	34.738	2.000	92.197	87.000	1407.500	-6.625	112.178	1.643
1199.500	5.080	2327.030	43.706	34.739	2.000	92.196	87.000	1477.750	-4.924	112.081	1.643
1199.600	5.416	2416.688	43.699	34.743	2.000	92.198	87.000	1503.500	-11.878	112.490	1.643
1199.700	5.775	2565.874	43.692	34.745	2.000	92.194	87.000	1551.750	-6.610	112.165	1.643
1199.800	6.162	2793.254	43.688	34.746	2.000	92.193	87.000	1582.250	-6.893	112.190	1.643
1199.900	6.552	2980.033	43.687	34.746	2.000	92.200	87.000	1610.750	-6.925	112.199	1.643
1200.000	6.942	3039.690	43.688	34.746	2.000	92.186	87.000	1635.250	-4.905	112.103	1.643
1200.100	7.332	3160.280	43.688	34.746	2.000	92.196	87.000	1655.250	-5.426	112.135	1.643
1200.200	7.724	3171.225	43.687	34.747	2.000	92.202	87.000	1660.750	-5.884	112.166	1.643
1200.300	8.114	3146.307	43.687	34.746	2.000	92.186	87.000	1660.500	-4.849	112.111	2.005
1200.400	8.461	3082.561	43.683	34.749	2.000	92.180	87.000	1671.000	-5.148	112.130	2.005
1200.500	8.782	2928.725	43.673	34.754	2.000	92.181	87.000	1705.750	-4.819	112.114	2.005
1200.600	9.033	2675.021	43.668	34.756	2.000	92.189	87.000	1723.500	-4.990	112.123	2.005
1200.700	9.320	2388.850	43.666	34.756	2.000	92.177	87.000	1738.000	-3.750	112.036	2.005
1200.800	9.595	2306.265	43.666	34.756	2.000	92.174	87.000	1765.250	-4.659	112.102	2.005
1200.900	9.856	2301.766	43.665	34.756	2.000	92.198	87.000	1803.000	-4.528	112.100	2.005
1201.000	10.108	2215.006	43.666	34.757	2.000	92.198	87.000	1839.000	-4.619	112.106	2.005
1201.100	10.354	2081.698	43.666	34.755	2.000	92.172	87.000	1870.750	-4.477	112.100	2.005
1201.200	10.597	1992.753	43.656	34.759	2.000	92.159	87.000	1901.250	-4.127	112.076	2.005
1201.300	10.824	1998.528	43.647	34.764	2.000	92.197	87.000	1929.250	-2.743	111.986	1.461
1201.400	11.060	1990.698	43.641	34.764	2.000	92.153	87.000	1943.500	-1.917	111.940	1.461
1201.500	11.261	1909.800	43.641	34.765	2.000	92.200	87.000	1912.000	-15.396	112.619	1.461
1201.600	11.439	1770.089	43.640	34.764	2.000	92.183	87.000	1855.750	-28.546	113.627	1.461
1201.700	11.586	1564.989	43.640	34.764	2.000	92.159	87.000	1747.250	-28.763	113.670	1.461
1201.800	11.749	1349.312	43.640	34.764	2.000	92.191	87.000	1620.500	-26.783	113.556	1.461
1201.900	11.947	1402.675	43.640	34.765	2.000	92.188	87.000	1545.750	-20.799	113.162	1.461
1202.000	12.138	1572.084	43.636	34.767	2.000	92.197	87.000	1519.500	-7.943	112.380	1.461
1202.100	12.273	1513.401	43.623	34.771	2.000	92.197	87.000	1507.250	-3.642	112.147	1.461
1202.200	12.413	1283.491	43.615	34.773	2.000	92.198	87.000	1491.000	-2.745	112.060	1.461
1202.300	12.584	1205.621	43.612	34.772	2.000	92.186	87.000	1504.000	-1.335	111.999	1.262
1202.400	12.722	1262.380	43.611	34.772	2.000	92.191	87.000	1496.750	-2.789	112.080	1.262
1202.500	12.860	1212.695	43.609	34.772	2.000	92.196	87.000	1487.750	-5.510	112.256	1.262
1202.600	12.967	1115.920	43.611	34.774	2.000	92.198	87.000	1451.750	-9.212	112.437	1.262
1202.700	13.105	1090.137	43.610	34.773	2.000	92.198	87.000	1399.750	-16.295	112.932	1.262
1202.800	13.188	1021.979	43.603	34.777	2.000	92.205	87.000	1357.750	-18.352	113.078	1.262
1202.900	13.216	853.673	43.585	34.780	2.000	92.209	87.000	1329.500	-20.897	113.266	1.262
1203.000	13.227	557.315	43.578	34.781	2.000	92.204	87.000	1321.250	-19.813	113.200	1.262
1203.100	13.198	256.565	43.575	34.781	2.000	92.183	87.000	1318.750	-16.491	112.999	1.262
1203.200	13.180	34.226	43.576	34.781	2.000	92.200	87.000	1308.000	-13.766	112.853	0.657
1203.300	13.151	-74.208	43.573	34.781	2.000	92.228	87.000	1281.250	-11.476	112.728	0.657
1203.400	13.132	-74.554	43.574	34.781	2.000	92.231	87.000	1277.750	-9.716	112.619	0.657
1203.500	13.082	-74.230	43.575	34.781	2.000	92.231	87.000	1278.000	-9.197	112.591	0.657
1203.600	13.035	-163.016	43.572	34.781	2.000	92.230	87.000	1259.500	-8.653	112.562	0.657
1203.700	13.004	-221.451	43.552	34.786	2.000	92.240	87.000	1248.000	-8.310	112.545	0.657
1203.800	12.960	-203.205	43.535	34.789	2.000	92.255	87.000	1233.250	-7.895	112.518	0.657
1203.900	12.915	-221.904	43.530	34.790	2.000	92.261	87.000	1228.250	-6.304	112.412	0.657
1204.000	12.890	-238.378	43.528	34.790	2.000	92.278	87.000	1216.000	-5.849	112.391	0.657
1204.100	12.839	-234.162	43.528	34.790	2.000	92.276	87.000	1188.750	-6.262	112.415	0.657
1204.200	12.807	-246.571	43.525	34.790	2.000	92.298	87.000	1155.750	-6.256	112.416	0.657
1204.300	12.768	-261.444	43.527	34.790	2.000	92.281	87.000	1111.500	-6.642	112.445	0.177
1204.400	12.717	-262.287	43.520	34.791	2.000	92.306	87.000	1090.000	-4.612	112.311	0.177
1204.500	12.669	-272.967	43.491	34.797	2.000	92.304	87.000	1108.250	0.506	111.965	0.177
1204.600	12.619	-304.573	43.478	34.799	2.000	92.323	87.000	1175.000	6.627	111.601	0.177
1204.700	12.573	-313.890	43.471	34.798	2.000	92.320	87.000	1255.750	6.549	111.588	0.177
1204.800	12.545	-299.039	43.470	34.800	2.000	92.340	87.000	1328.250	6.752	111.564	0.177
1204.900	12.511	-287.278	43.470	34.801	2.000	92.353	87.000	1340.000	-7.155	112.391	0.177
1205.000	12.467	-241.274	43.470	34.800	2.000	92.354	87.000	1365.750	-7.978	112.476	0.177
1205.100	12.459	-136.728	43.470	34.800	2.000	92.356	87.000	1373.500	-6.381	112.375	0.177
1205.200	12.479	-71.852	43.469	34.801	2.000	92.367	87.000	1371.250	-2.860	112.167	0.478
1205.300	12.515	39.699	43.447	34.804	2.000	92.359	87.000	1358.250	-4.898	112.304	0.478
1205.400	12.576	238.937	43.424	34.808	2.000	92.394	87.000	1369.000	-4.875	112.302	0.478
1205.500	12.633	374.646	43.414	34.809	2.000	92.386	87.000	1380.750	-5.511	112.347	0.478
1205.600	12.683	386.629	43.411	34.809	2.000	92.398	87.000	1393.000	-5.928	112.377	0.478
1205.700	12.712	336.468	43.410	34.808	2.000	92.392	87.000	1401.000	-6.165	112.397	0.478
1205.800	12.756	369.519	43.410	34.810	2.000	92.401	87.000	1404.250	-6.325	112.404	0.478
1205.900	12.822	418.274	43.409	34.809	2.000	92.392	87.000	1412.000	-6.259	112.405	0.478
1206.000	12.878	441.592	43.407	34.811	2.000	92.415	87.000	1415.500	-6.535	112.427	0.478
1206.100	12.926	470.360	43.378	34.815	2.000	92.433	87.000	1415.750	-6.357	112.419	0.478
1206.200	12.976	487.146	43.363	34.817	2.000	92.434	87.000	1426.500	-6.061	112.387	0.925
1206.300	13.023	473.345	43.356	34.816	2.000	92.438	87.000	1425.250	-4.982	112.329	0.925
1206.400	13.073	464.520	43.354	34.817	2.000	92.435	87.000	1408.250	-7.723	112.504	0.925
1206.500	13.121	469.625	43.354	34.816	2.000	92.433	87.000	1398.250	-7.669	112.512	0.925
1206.600	13.169	466.251	43.353	34.817	2.000	92.445	87.000	1404.000	-6.663	112.460	0.925
1206.700	13.199	415.917	43.354	34.817	2.000	92.448	87.000	1409.250	-6.681	112.461	0.925
1206.800	13.218	331.255	43.351	34.817	2.000	92.446	87.000	1414.750	-6.487	112.448	0.925
1206.900	13.249	249.125	43.339	34.822	2.000	92.443	87.000	1409.500	-6.930	112.475	0.925
1207.000	13.252	224.423	43.314	34.827	2.000	92.462	87.000	1403.250	-6.718	112.468	0.925
1207.100	13.288	242.268	43.304	34.829	2.000	92.460	87.000	1412.500	-6.386	112.449	0.925
1207.200	13.295	234.286	43.301	34.828	2.000	92.509	87.000	1410.000	-6.462	112.456	0.763
1207.300	13.295	192.345	43.299	34.829	2.000	92.485	87.000	1413.250	-6.635	112.468	0.763
1207.400	13.316	176.792	43.299	34.829	2.000	92.482	87.000	1418.750	-6.065	112.438	0.763
1207.500	13.346	179.799	43.299	34.828	2.000	92.511	87.000	1414.750	-6.480	112.471	0.763
1207.600	13.346	166.021	43.296	34.829	2.000	92.512	87.000	1418.500	-6.439	112.466	0.763
1207.700	13.349	175.343	43.274	34.833	2.000	92.513	87.000	1416.250	-6.384	112.463	0.763
1207.800	13.389	176.576	43.255	34.836	2.000	92.498	87.000	1414.500	-5.792	112.429	0.763
1207.900	13.395	157.001	43.247	34.836	2.000	92.516	87.000	1425.500	-6.268	112.462	0.763
1208.000	13.395	158.904	43.245	34.837	2.000	92.516	87.000	1460.250	-2.658	112.228	0.763
1208.100	13.400	159.142	43.245	34.837	2.000	92.545	87.000	1478.750	-4.292	112.329	0.763
1208.200	13.440	139.740	43.244	34.836	2.000	92.554	87.000	1486.000	-4.510	112.344	0.714
1208.300	13.488	203.939	43.244	34.837	2.000	92.538	87.000	1489.750	-3.860	112.312	0.714
1208.400	13.554	383.341	43.244	34.836	2.000	92.550	87.000	1505.000	-4.297	112.334	0.714
1208.500	13.613	507.067	43.234	34.838	2.000	92.554	87.000	1520.000	-6.101	112.440	0.714
1208.600	13.700	550.350	43.210	34.842	2.000	92.568	87.000	1537.500	-5.046	112.372	0.714
1208.700	13.759	594.973	43.198	34.842	2.000	92.559	87.000	1555.750	-3.799	112.309	0.714
1208.800	13.849	642.127	43.194	34.843	2.000	92.563	87.000	1574.250	-4.127	112.330	0.714
1208.900	13.946	680.521	43.194	34.842	2.000	92.589	87.000	1600.250	-3.989	112.323	0.714
1209.000	14.043	760.554	43.194	34.843	2.000	92.573	87.000	1613.000	-3.720	112.305	0.714
