Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1238.000	10.553	-2084.103	20.004	-7.216	2.000	85.347	85.000	1026.750	-7.693	113.346	0.000
1238.100	10.294	-2081.552	20.004	-7.216	2.000	85.316	85.000	999.000	-7.176	113.296	0.000
1238.200	10.017	-2076.429	20.005	-7.218	2.000	85.347	85.000	975.750	-6.691	113.254	0.000
1238.300	9.756	-2052.519	20.006	-7.218	2.000	85.347	85.000	950.000	-6.114	113.199	0.000
1238.400	9.479	-2075.002	20.006	-7.219	2.000	85.343	85.000	930.750	-5.626	113.153	0.000
1238.500	9.237	-2048.520	20.006	-7.218	2.000	85.345	85.000	904.000	-4.962	113.092	0.000
1238.600	9.032	-1961.484	20.006	-7.218	2.000	85.355	85.000	889.750	-3.544	112.954	0.000
1238.700	8.796	-1837.309	20.005	-7.218	2.000	85.351	85.000	865.500	-2.323	112.835	0.000
1238.800	8.610	-1691.148	20.006	-7.218	2.000	85.354	85.000	856.000	-0.634	112.660	0.000
1238.900	8.448	-1584.310	20.006	-7.219	2.000	85.353	85.000	850.250	1.008	112.500	0.000
1239.000	8.268	-1418.606	20.007	-7.218	2.000	85.347	85.000	817.500	2.076	112.392	0.000
1239.100	8.120	-1301.738	20.011	-7.220	2.000	85.359	85.000	811.500	3.998	112.200	0.000
1239.200	7.975	-1204.780	20.010	-7.221	2.000	85.365	85.000	791.500	4.665	112.140	0.000
1239.300	7.827	-1164.094	20.011	-7.220	2.000	85.356	85.000	773.500	4.839	112.103	0.000
1239.400	7.704	-1153.587	20.010	-7.220	2.000	85.355	85.000	765.750	6.615	111.917	0.000
1239.500	7.559	-1017.349	20.011	-7.221	2.000	85.359	85.000	749.500	8.899	111.676	0.000
1239.600	7.411	-1033.303	20.010	-7.222	2.000	85.364	85.000	739.250	12.076	111.371	0.000
1239.700	7.266	-1099.542	20.010	-7.222	2.000	85.367	85.000	715.500	14.234	111.145	0.000
1239.800	7.117	-1111.843	20.011	-7.221	2.000	85.364	85.000	707.250	17.924	110.770	0.000
1239.900	6.972	-1137.763	20.011	-7.223	2.000	85.360	85.000	693.750	20.420	110.523	0.000
1240.000	6.827	-1095.586	20.013	-7.224	2.000	85.375	85.000	674.250	21.012	110.437	0.000
1240.100	6.694	-1135.904	20.015	-7.223	2.000	85.387	85.000	658.250	21.889	110.322	0.000
1240.200	6.555	-1072.497	20.015	-7.223	2.000	85.366	85.000	652.750	22.402	110.253	0.000
1240.300	6.394	-1040.870	20.014	-7.223	2.000	85.395	85.000	631.500	22.631	110.199	0.000
1240.400	6.237	-1124.922	20.014	-7.224	2.000	85.366	85.000	614.250	22.815	110.163	0.000
1240.500	6.093	-1164.526	20.014	-7.223	2.000	85.360	85.000	597.000	22.728	110.145	0.000
1240.600	5.945	-1162.148	20.015	-7.225	2.000	85.374	85.000	574.750	20.990	110.249	0.000
1240.700	5.776	-1151.707	20.016	-7.224	2.000	85.371	85.000	564.000	19.214	110.410	0.000
1240.800	5.630	-1158.862	20.017	-7.224	2.000	85.373	85.000	516.750	20.299	110.281	0.000
1240.900	5.468	-1190.144	20.017	-7.225	2.000	85.373	85.000	500.250	20.223	110.293	0.000
1241.000	5.315	-1237.683	20.016	-7.225	2.000	85.361	85.000	488.000	21.550	110.141	0.000
1241.100	5.128	-1227.781	20.016	-7.224	2.000	85.373	85.000	479.500	21.310	110.145	0.000
1241.200	4.933	-1258.696	20.016	-7.225	2.000	85.373	85.000	472.500	21.235	110.128	0.000
1241.300	4.776	-1359.631	20.017	-7.224	2.000	85.377	85.000	465.500	22.257	110.014	0.000
1241.400	4.587	-1419.146	20.017	-7.225	2.000	85.367	85.000	463.500	22.325	109.972	0.000
1241.500	4.392	-1424.551	20.019	-7.227	2.000	85.361	85.000	460.500	22.801	109.919	0.000
1241.600	4.196	-1419.925	20.020	-7.226	2.000	85.357	85.000	457.000	23.054	109.870	0.000
1241.700	4.001	-1441.305	20.019	-7.228	2.000	85.380	85.000	455.250	22.930	109.851	0.000
1241.800	3.821	-1460.027	20.021	-7.227	2.000	85.359	85.000	452.750	23.401	109.789	0.000
1241.900	3.619	-1458.730	20.020	-7.227	2.000	85.357	85.000	454.000	24.575	109.658	0.000
1242.000	3.433	-1462.361	20.019	-7.227	2.000	85.359	85.000	456.750	24.921	109.605	0.000
1242.100	3.269	-1461.691	20.020	-7.227	2.000	85.350	85.000	458.750	24.716	109.597	0.000
1242.200	3.072	-1458.708	20.021	-7.228	2.000	85.350	85.000	457.750	24.983	109.550	0.000
1242.300	2.878	-1476.781	20.023	-7.227	2.000	85.326	85.000	459.250	25.262	109.510	0.000
1242.400	2.665	-1501.469	20.023	-7.227	2.000	85.323	85.000	458.750	26.345	109.377	0.000
1242.500	2.437	-1536.166	20.023	-7.227	2.000	85.336	85.000	457.000	25.906	109.401	0.000
1242.600	2.246	-1547.494	20.023	-7.228	2.000	85.334	85.000	451.250	26.998	109.269	0.000
1242.700	2.090	-1520.731	20.021	-7.228	2.000	85.320	85.000	454.000	27.956	109.160	0.000
1242.800	1.903	-1421.135	20.023	-7.227	2.000	85.334	85.000	453.500	27.407	109.181	0.000
1242.900	1.726	-1395.107	20.022	-7.227	2.000	85.313	85.000	453.000	27.806	109.124	0.000
1243.000	1.558	-1372.213	20.023	-7.227	2.000	85.336	85.000	455.500	27.993	109.076	0.432
1243.100	1.400	-1357.599	20.025	-7.229	2.000	85.320	85.000	456.500	28.013	109.059	0.432
1243.200	1.215	-1347.309	20.026	-7.229	2.000	85.303	85.000	456.250	28.258	109.010	0.432
1243.300	1.038	-1329.560	20.026	-7.228	2.000	85.296	85.000	457.500	27.934	109.016	0.432
1243.400	0.872	-1327.161	20.026	-7.229	2.000	85.303	85.000	457.250	28.017	108.987	0.432
1243.500	0.693	-1315.033	20.026	-7.227	2.000	85.304	85.000	457.750	28.048	108.961	0.432
1243.600	0.533	-1297.046	20.028	-7.229	2.000	85.284	85.000	458.750	28.163	108.929	0.432
1243.700	0.373	-1281.352	20.028	-7.229	2.000	85.284	85.000	457.500	27.892	108.933	0.432
1243.800	0.205	-1255.410	20.029	-7.230	2.000	85.299	85.000	459.000	28.298	108.874	0.432
1243.900	0.096	-1219.956	20.030	-7.229	2.000	85.283	85.000	460.250	27.833	108.894	0.432
1244.000	-0.091	-993.742	20.030	-7.229	2.000	85.280	85.000	459.750	27.996	108.858	0.034
1244.100	-0.146	-282.846	20.029	-7.231	2.000	85.282	85.000	460.250	27.984	108.837	0.034
1244.200	-0.093	-91.157	20.030	-7.229	2.000	85.280	85.000	460.750	28.047	108.816	0.034
1244.300	-0.017	11.644	20.029	-7.230	2.000	85.278	85.000	460.000	28.043	108.785	0.034
1244.400	0.055	36.909	20.029	-7.230	2.000	85.272	85.000	461.000	28.060	108.778	0.034
1244.500	0.038	-14.845	20.029	-7.229	2.000	85.257	85.000	459.750	28.139	108.741	0.034
1244.600	-0.016	-1.917	20.029	-7.231	2.000	85.271	85.000	460.250	27.116	108.782	0.034
1244.700	-0.055	-1.787	20.031	-7.231	2.000	85.263	85.000	405.000	7.589	110.351	0.034
1244.800	-0.053	-3.906	20.031	-7.231	2.000	85.273	85.000	255.500	6.950	110.661	0.034
1244.900	-0.007	-3.733	20.031	-7.231	2.000	85.243	85.000	151.000	8.090	110.606	0.028
1245.000	0.003	-3.646	20.031	-7.233	2.000	85.258	85.000	0.000	7.333	110.683	0.028
1245.100	-0.001	-3.603	20.032	-7.232	2.000	85.228	85.000	0.000	6.689	110.754	0.028
1245.200	-0.046	-3.603	20.031	-7.231	2.000	85.257	85.000	0.000	5.588	110.866	0.028
1245.300	-0.035	-3.581	20.031	-7.230	2.000	85.236	85.000	0.000	5.355	110.892	0.028
1245.400	0.002	-3.452	20.031	-7.232	2.000	85.228	85.000	0.000	5.213	110.916	0.028
1245.500	0.003	-3.452	20.033	-7.233	2.000	85.234	85.000	0.000	5.071	110.936	0.028
1245.600	0.003	-3.387	20.033	-7.232	2.000	85.230	85.000	0.000	5.037	110.943	0.028
1245.700	0.003	-3.365	20.032	-7.232	2.000	85.205	85.000	0.000	5.012	110.947	0.028
1245.800	0.003	-3.387	20.034	-7.231	2.000	85.226	85.000	0.000	5.022	110.953	0.028
1245.900	0.003	-3.322	20.032	-7.232	2.000	85.228	85.000	0.000	5.015	110.954	0.028
1246.000	0.003	-3.236	20.033	-7.231	2.000	85.209	85.000	0.000	5.012	110.957	0.028
1246.100	0.003	-3.236	20.032	-7.231	2.000	85.212	85.000	0.000	5.019	110.958	0.028
1246.200	0.002	-3.236	20.034	-7.230	2.000	85.205	85.000	0.000	5.031	110.960	0.028
1246.300	0.003	-3.279	20.034	-7.230	2.000	85.214	85.000	0.000	5.037	110.963	0.028
1246.400	0.002	-3.236	20.033	-7.232	2.000	85.192	85.000	0.000	5.049	110.964	0.028
1246.500	0.002	-3.236	20.033	-7.230	2.000	85.203	85.000	0.000	5.032	110.967	0.028
1246.600	0.002	-3.171	20.033	-7.231	2.000	85.187	85.000	0.000	5.029	110.966	0.028
1246.700	0.003	-3.171	20.034	-7.231	2.000	85.188	85.000	0.000	5.023	110.968	0.028
1246.800	0.003	-3.171	20.034	-7.230	2.000	85.188	85.000	0.000	5.020	110.973	0.028
1246.900	0.002	-3.214	20.033	-7.232	2.000	85.165	85.000	0.000	5.027	110.968	0.028
1247.000	0.003	-3.171	20.033	-7.230	2.000	85.172	85.000	0.000	5.007	110.972	0.000
1247.100	0.002	-3.171	20.034	-7.231	2.000	85.179	85.000	0.000	5.002	110.972	0.000
1247.200	0.001	-3.171	20.035	-7.232	2.000	85.181	85.000	0.000	5.024	110.972	0.000
1247.300	0.002	-3.171	20.035	-7.231	2.000	85.174	85.000	0.000	5.011	110.972	0.000
1247.400	0.003	-3.171	20.036	-7.232	2.000	85.173	85.000	0.000	4.989	110.975	0.000
1247.500	0.002	-3.236	20.036	-7.230	2.000	85.168	85.000	0.000	4.990	110.977	0.000
1247.600	0.003	-3.171	20.035	-7.231	2.000	85.179	85.000	0.000	5.011	110.975	0.000
1247.700	0.002	-3.171	20.037	-7.231	2.000	85.167	85.000	0.000	4.978	110.979	0.000
1247.800	0.002	-3.171	20.035	-7.230	2.000	85.167	85.000	0.000	4.922	110.981	0.000
1247.900	0.003	-3.171	20.036	-7.231	2.000	85.161	85.000	0.000	4.968	110.976	0.000
1248.000	0.002	-3.149	20.037	-7.230	2.000	85.166	85.000	0.000	4.943	110.977	0.000
1248.100	0.002	-3.171	20.038	-7.229	2.000	85.160	85.000	0.000	4.930	110.979	0.000
1248.200	0.002	-3.171	20.039	-7.232	2.000	85.173	85.000	0.000	4.928	110.979	0.000
1248.300	0.000	-3.171	20.037	-7.231	2.000	85.160	85.000	0.000	4.925	110.981	0.000
1248.400	0.002	-3.171	20.037	-7.231	2.000	85.166	85.000	0.000	4.941	110.980	0.000
1248.500	0.001	-3.149	20.036	-7.232	2.000	85.153	85.000	0.000	4.940	110.979	0.000
1248.600	0.001	-3.127	20.038	-7.231	2.000	85.143	85.000	0.000	4.926	110.980	0.000
1248.700	0.002	-3.063	20.037	-7.231	2.000	85.151	85.000	0.000	4.941	110.978	0.000
1248.800	0.003	-3.171	20.038	-7.230	2.000	85.137	85.000	0.000	4.935	110.977	0.000
1248.900	0.002	-3.127	20.037	-7.232	2.000	85.146	85.000	0.000	4.937	110.972	0.000
1249.000	0.001	-3.149	20.038	-7.231	2.000	85.151	85.000	0.000	4.944	110.975	0.000
1249.100	0.002	-3.063	20.038	-7.232	2.000	85.135	85.000	0.000	4.934	110.972	0.000
1249.200	0.002	-3.063	20.038	-7.230	2.000	85.132	85.000	0.000	4.971	110.971	0.000
1249.300	0.002	-3.084	20.037	-7.231	2.000	85.136	85.000	0.000	4.974	110.971	0.000
1249.400	0.000	-3.041	20.038	-7.231	2.000	85.134	85.000	0.000	4.968	110.970	0.000
1249.500	0.002	-3.149	20.039	-7.231	2.000	85.121	85.000	0.000	4.967	110.969	0.000
1249.600	0.002	-3.106	20.038	-7.230	2.000	85.146	85.000	0.000	4.957	110.969	0.000
1249.700	0.000	-3.149	20.040	-7.229	2.000	85.121	85.000	0.000	4.968	110.965	0.000
1249.800	0.001	-3.171	20.039	-7.230	2.000	85.128	85.000	0.000	4.976	110.964	0.000
1249.900	0.001	-3.063	20.040	-7.229	2.000	85.128	85.000	0.000	4.975	110.961	0.000
1250.000	0.003	-3.106	20.040	-7.229	2.000	85.128	85.000	0.000	4.941	110.963	0.000
1250.100	0.001	-3.084	20.039	-7.229	2.000	85.128	85.000	0.000	4.944	110.963	0.000
1250.200	0.002	-3.063	20.040	-7.228	2.000	85.135	85.000	0.000	4.932	110.962	0.000
1250.300	0.003	-3.063	20.038	-7.229	2.000	85.127	85.000	0.000	4.952	110.958	0.000
1250.400	0.000	-3.063	20.040	-7.229	2.000	85.127	85.000	0.000	4.927	110.960	0.000
1250.500	0.001	-3.127	20.040	-7.228	2.000	85.125	85.000	0.000	4.972	110.959	0.000
1250.600	0.002	-3.127	20.039	-7.229	2.000	85.112	85.000	126.000	36.722	107.572	0.000
1250.700	0.001	-3.041	20.040	-7.230	2.000	85.121	85.000	330.750	54.889	104.632	0.000
1250.800	0.002	-3.149	20.040	-7.229	2.000	85.125	85.000	424.500	27.700	107.339	0.000
1250.900	0.004	-2.998	20.040	-7.229	2.000	85.111	84.000	539.500	63.690	104.341	0.000
1251.000	0.044	-3.084	20.039	-7.229	2.000	85.097	84.000	616.500	41.107	106.992	0.000
1251.100	0.071	-2.695	20.040	-7.230	2.000	85.098	84.000	592.000	35.735	107.478	0.000
1251.200	0.162	42.381	20.042	-7.229	2.000	85.097	84.000	618.750	34.763	107.706	0.000
1251.300	0.258	346.288	20.041	-7.229	2.000	85.091	84.000	630.000	38.934	107.357	0.000
1251.400	0.315	512.258	20.041	-7.230	2.000	85.082	84.000	651.500	40.912	107.162	0.000
1251.500	0.389	494.132	20.040	-7.229	2.000	85.098	84.000	673.250	43.447	106.905	0.000
1251.600	0.455	521.495	20.039	-7.230	2.000	85.082	84.000	693.250	46.277	106.601	0.000
1251.700	0.537	563.977	20.039	-7.229	2.000	85.086	84.000	711.250	48.584	106.315	1.469
1251.800	0.600	605.118	20.040	-7.229	2.000	85.075	84.000	732.250	50.519	106.085	1.469
1251.900	0.659	583.855	20.041	-7.228	2.000	85.066	84.000	751.750	53.637	105.771	1.469
1252.000	0.707	525.215	20.042	-7.230	2.000	85.073	84.000	772.750	56.103	105.489	1.469
1252.100	0.778	514.984	20.043	-7.229	2.000	85.065	84.000	818.250	54.610	105.463	1.469
1252.200	0.844	540.378	20.042	-7.229	2.000	85.089	84.000	819.000	48.149	106.099	1.469
1252.300	0.927	556.622	20.042	-7.229	2.000	85.066	84.000	793.750	52.574	105.625	1.469
1252.400	0.990	586.083	20.043	-7.229	2.000	85.057	84.000	792.500	54.761	105.451	1.469
1252.500	1.049	612.126	20.043	-7.229	2.000	85.091	84.000	793.250	54.924	105.389	1.469
1252.600	1.080	496.944	20.043	-7.229	2.000	85.079	84.000	805.250	53.774	105.453	1.469
1252.700	1.120	388.749	20.042	-7.229	2.000	85.079	84.000	799.500	52.499	105.521	1.469
1252.800	1.146	342.827	20.041	-7.227	2.000	85.059	84.000	796.500	54.609	105.285	1.469
1252.900	1.194	332.921	20.043	-7.227	2.000	85.058	84.000	786.750	49.093	105.708	1.469
1253.000	1.243	371.596	20.043	-7.228	2.000	85.066	84.000	792.250	41.892	106.291	1.469
1253.100	1.275	387.083	20.042	-7.227	2.000	85.067	84.000	803.000	33.319	107.124	1.469
1253.200	1.292	372.526	20.042	-7.227	2.000	85.066	84.000	821.250	27.633	107.674	1.469
1253.300	1.341	319.229	20.043	-7.227	2.000	85.082	84.000	825.000	23.129	108.069	1.469
1253.400	1.390	330.022	20.042	-7.227	2.000	85.068	84.000	812.500	17.924	108.588	1.469
1253.500	1.423	353.772	20.043	-7.228	2.000	85.058	84.000	797.000	15.315	108.815	1.469
1253.600	1.462	350.939	20.042	-7.228	2.000	85.068	84.000	779.500	15.019	108.873	1.469
1253.700	1.471	321.089	20.043	-7.227	2.000	85.054	84.000	775.000	8.298	109.353	1.469
1253.800	1.472	251.958	20.043	-7.227	2.000	85.062	84.000	763.750	5.689	109.772	0.000
1253.900	1.511	160.959	20.042	-7.229	2.000	85.072	84.000	777.750	4.743	109.907	0.000
1254.000	1.519	136.322	20.042	-7.227	2.000	85.084	84.000	793.000	4.728	109.929	0.000
1254.100	1.519	122.003	20.041	-7.227	2.000	85.061	84.000	832.250	4.670	109.950	0.000
1254.200	1.536	120.142	20.042	-7.228	2.000	85.057	84.000	847.000	4.573	109.972	0.000
1254.300	1.571	194.681	20.043	-7.226	2.000	85.056	84.000	848.250	4.463	109.994	0.000
1254.400	1.612	280.164	20.043	-7.227	2.000	85.055	84.000	863.250	4.302	110.024	0.000
1254.500	1.661	330.909	20.043	-7.228	2.000	85.054	84.000	866.000	4.102	110.055	0.000
1254.600	1.710	354.313	20.044	-7.228	2.000	85.052	84.000	859.250	3.794	110.092	0.000
1254.700	1.758	368.697	20.044	-7.228	2.000	85.049	84.000	847.750	3.460	110.134	0.000
1254.800	1.784	382.757	20.044	-7.227	2.000	85.053	84.000	853.500	2.923	110.193	0.000
1254.900	1.819	352.323	20.044	-7.226	2.000	85.052	84.000	847.250	2.164	110.274	0.000
1255.000	1.856	309.365	20.044	-7.228	2.000	85.043	84.000	840.500	1.573	110.344	0.000
1255.100	1.881	285.053	20.044	-7.226	2.000	85.067	84.000	841.000	1.563	110.357	0.000
1255.200	1.915	292.169	20.043	-7.224	2.000	85.043	84.000	840.750	1.462	110.373	0.000
1255.300	1.915	263.660	20.044	-7.226	2.000	85.051	84.000	843.500	1.167	110.412	0.000
1255.400	1.954	237.747	20.044	-7.225	2.000	85.051	84.000	840.000	1.192	110.423	0.000
1255.500	1.962	230.458	20.043	-7.226	2.000	85.054	84.000	840.750	1.104	110.444	0.000
1255.600	2.004	229.592	20.043	-7.224	2.000	85.051	84.000	835.250	0.963	110.462	0.000
1255.700	2.015	223.601	20.043	-7.226	2.000	85.051	84.000	831.250	0.871	110.480	0.000
1255.800	2.052	210.601	20.044	-7.225	2.000	85.054	84.000	835.000	0.744	110.504	0.000
1255.900	2.062	208.070	20.043	-7.224	2.000	85.052	84.000	833.250	0.499	110.532	0.000
1256.000	2.060	187.932	20.045	-7.224	2.000	85.046	84.000	826.000	0.435	110.549	0.000
1256.100	2.078	184.104	20.045	-7.224	2.000	85.044	84.000	827.250	0.327	110.565	0.000
1256.200	2.110	175.040	20.046	-7.222	2.000	85.053	84.000	828.000	0.291	110.577	0.000
1256.300	2.110	156.979	20.046	-7.224	2.000	85.042	84.000	809.750	0.190	110.594	0.000
1256.400	2.111	118.931	20.046	-7.223	2.000	85.051	84.000	818.500	-0.093	110.631	0.000
1256.500	2.110	114.389	20.047	-7.223	2.000	85.051	84.000	822.000	-0.238	110.654	0.000
1256.600	2.127	101.367	20.046	-7.222	2.000	85.051	84.000	811.000	-0.397	110.680	0.000
1256.700	2.177	89.860	20.047	-7.223	2.000	85.038	84.000	817.750	-0.493	110.698	0.000
1256.800	2.304	325.956	20.047	-7.223	2.000	85.053	84.000	826.000	-0.586	110.714	0.000
1256.900	2.410	706.759	20.045	-7.222	2.000	85.015	84.000	815.250	-0.577	110.719	0.000
1257.000	2.506	792.524	20.045	-7.223	2.000	85.028	84.000	819.500	-0.698	110.737	0.000
1257.100	2.589	773.316	20.046	-7.223	2.000	85.045	84.000	821.750	-1.020	110.781	0.000
1257.200	2.654	773.640	20.046	-7.223	2.000	85.052	84.000	809.250	-1.062	110.793	0.000
1257.300	2.750	761.614	20.045	-7.223	2.000	85.054	84.000	811.500	-1.086	110.798	0.000
1257.400	2.849	756.769	20.046	-7.222	2.000	85.038	84.000	819.750	-1.399	110.837	0.000
1257.500	2.945	721.727	20.046	-7.224	2.000	85.043	84.000	812.250	-1.463	110.856	0.000
1257.600	3.002	710.717	20.048	-7.221	2.000	85.054	84.000	810.750	-1.467	110.860	0.285
1257.700	3.091	731.093	20.048	-7.222	2.000	85.027	84.000	816.250	-1.502	110.872	0.285
1257.800	3.189	725.924	20.048	-7.222	2.000	85.037	84.000	810.000	-1.538	110.884	0.285
1257.900	3.288	699.772	20.049	-7.222	2.000	85.031	84.000	811.750	-1.926	110.926	0.285
1258.000	3.345	687.443	20.049	-7.221	2.000	85.043	84.000	813.250	-1.868	110.927	0.285
1258.100	3.419	658.242	20.049	-7.221	2.000	85.051	84.000	817.750	-1.725	110.924	0.285
1258.200	3.484	633.756	20.048	-7.221	2.000	85.044	84.000	807.750	-1.884	110.950	0.285
1258.300	3.566	628.370	20.049	-7.220	2.000	85.023	84.000	815.500	-2.020	110.960	0.285
1258.400	3.631	627.116	20.051	-7.219	2.000	85.044	84.000	816.500	-2.152	110.980	0.285
1258.500	3.712	605.334	20.050	-7.219	2.000	85.025	84.000	818.750	-2.204	111.000	0.298
1258.600	3.760	559.953	20.050	-7.218	2.000	85.015	84.000	824.750	-2.199	111.005	0.298
1258.700	3.826	568.649	20.050	-7.219	2.000	85.027	84.000	827.250	-2.204	111.010	0.298
1258.800	3.884	568.324	20.050	-7.218	2.000	85.031	84.000	834.250	-2.372	111.032	0.298
1258.900	3.955	555.822	20.051	-7.219	2.000	85.017	84.000	862.250	-2.694	111.072	0.298
1259.000	4.019	542.173	20.050	-7.218	2.000	85.015	84.000	885.500	-2.799	111.092	0.298
1259.100	4.080	539.469	20.051	-7.219	2.000	85.016	84.000	914.250	-2.870	111.106	0.298
1259.200	4.168	597.547	20.052	-7.217	2.000	85.024	84.000	943.500	-3.069	111.127	0.298
1259.300	4.266	662.265	20.055	-7.218	2.000	85.016	84.000	970.250	-3.042	111.131	0.298
1259.400	4.362	714.676	20.055	-7.218	2.000	85.017	84.000	989.250	-3.279	111.165	0.298
1259.500	4.462	800.419	20.055	-7.220	2.000	85.016	84.000	1002.000	-3.894	111.230	0.298
1259.600	4.596	900.438	20.055	-7.219	2.000	85.001	84.000	1022.750	-4.620	111.307	0.422
1259.700	4.721	948.241	20.055	-7.218	2.000	84.994	84.000	1047.500	-5.070	111.360	0.422
1259.800	4.851	969.158	20.055	-7.220	2.000	85.013	84.000	1070.000	-5.561	111.417	0.422
1259.900	4.967	980.752	20.055	-7.217	2.000	85.006	84.000	1095.000	-5.388	111.412	0.422
1260.000	5.113	1019.946	20.056	-7.219	2.000	84.986	84.000	1144.000	-5.235	111.401	0.422
1260.100	5.244	1091.175	20.055	-7.219	2.000	84.999	84.000	1195.500	-4.863	111.377	0.422
1260.200	5.397	1138.416	20.057	-7.219	2.000	84.987	84.000	1224.500	-5.207	111.421	0.422
1260.300	5.590	1227.836	20.057	-7.219	2.000	84.979	84.000	1263.250	-5.196	111.404	0.422
1260.400	5.784	1403.367	20.056	-7.218	2.000	84.989	84.000	1304.500	-7.079	111.609	0.422
1260.500	5.982	1540.331	20.057	-7.219	2.000	84.978	84.000	1356.000	-6.884	111.607	0.422
1260.600	6.215	1620.753	20.057	-7.219	2.000	85.001	84.000	1401.750	-6.298	111.556	1.406
1260.700	6.457	1723.173	20.056	-7.219	2.000	85.006	84.000	1424.750	-7.029	111.632	1.406
1260.800	6.717	1844.347	20.057	-7.218	2.000	85.024	84.000	1458.500	-6.258	111.572	1.406
1260.900	6.972	2020.137	20.057	-7.217	2.000	84.991	84.000	1479.250	-5.670	111.524	1.406
1261.000	7.241	2093.075	20.058	-7.217	2.000	85.001	84.000	1495.000	-7.106	111.671	1.406
1261.100	7.484	2067.227	20.059	-7.217	2.000	84.983	84.000	1502.750	-7.471	111.718	1.406
1261.200	7.727	2067.010	20.059	-7.216	2.000	84.994	84.000	1526.500	-8.014	111.780	1.406
1261.300	7.949	2015.638	20.059	-7.217	2.000	84.985	84.000	1544.750	-8.957	111.879	1.406
1261.400	8.181	1900.413	20.058	-7.216	2.000	84.986	84.000	1569.250	-10.187	112.001	1.260
1261.500	8.412	1849.495	20.060	-7.217	2.000	85.001	84.000	1591.750	-11.238	112.122	1.260
1261.600	8.615	1841.664	20.060	-7.216	2.000	84.994	84.000	1610.750	-13.777	112.341	1.260
1261.700	8.828	1800.567	20.061	-7.216	2.000	85.016	84.000	1630.500	-16.938	112.675	1.260
1261.800	9.055	1760.377	20.060	-7.216	2.000	84.984	84.000	1646.000	-17.611	112.772	1.260
1261.900	9.249	1725.617	20.062	-7.217	2.000	84.998	84.000	1662.500	-17.970	112.829	1.260
1262.000	9.428	1652.679	20.061	-7.216	2.000	85.005	84.000	1687.750	-17.975	112.853	1.260
1262.100	9.591	1548.723	20.062	-7.216	2.000	85.001	84.000	1704.250	-18.746	112.955	1.260
1262.200	9.747	1431.681	20.061	-7.217	2.000	84.985	84.000	1729.000	-19.125	112.993	1.260
1262.300	9.894	1369.861	20.061	-7.216	2.000	85.005	84.000	1745.500	-21.551	113.240	1.260
1262.400	10.065	1359.846	20.063	-7.215	2.000	85.016	84.000	1758.750	-23.171	113.414	1.260
1262.500	10.208	1338.822	20.063	-7.215	2.000	85.009	84.000	1768.750	-24.583	113.581	1.225
1262.600	10.333	1275.661	20.063	-7.214	2.000	85.002	84.000	1774.500	-26.858	113.816	1.225
1262.700	10.463	1135.885	20.062	-7.214	2.000	84.975	84.000	1739.000	-40.614	114.903	1.225
1262.800	10.559	1006.038	20.063	-7.215	2.000	84.992	84.000	1646.500	-53.818	116.162	1.225
1262.900	10.618	902.168	20.064	-7.214	2.000	84.987	84.000	1595.250	-43.239	115.472	1.225
1263.000	10.649	709.744	20.063	-7.215	2.000	84.992	84.000	1524.750	-45.163	115.706	1.225
1263.100	10.668	478.277	20.063	-7.215	2.000	84.979	84.000	1467.500	-36.999	114.984	1.225
1263.200	10.701	340.491	20.066	-7.213	2.000	84.987	84.000	1399.250	-33.091	114.678	1.225
1263.300	10.716	271.123	20.067	-7.213	2.000	85.001	84.000	1309.500	-29.627	114.333	1.225
1263.400	10.749	255.592	20.069	-7.212	2.000	84.994	84.000	1168.750	-22.655	113.727	0.837
1263.500	10.805	268.159	20.068	-7.212	2.000	84.979	84.000	1091.250	-17.847	113.297	0.837
1263.600	10.846	404.150	20.067	-7.212	2.000	85.002	84.000	1031.500	-18.511	113.356	0.837
1263.700	10.830	425.694	20.068	-7.212	2.000	84.994	84.000	1000.000	-13.936	112.954	0.837
1263.800	10.782	78.374	20.069	-7.212	2.000	84.994	84.000	977.750	-11.285	112.726	0.837
1263.900	10.733	-138.652	20.067	-7.212	2.000	85.009	84.000	954.000	-10.402	112.646	0.837
1264.000	10.662	-211.960	20.069	-7.212	2.000	85.002	84.000	924.000	-9.184	112.522	0.837
1264.100	10.635	-334.320	20.070	-7.211	2.000	85.015	84.000	891.000	-7.545	112.371	0.837
1264.200	10.562	-287.689	20.069	-7.211	2.000	85.003	84.000	860.500	-6.747	112.301	0.837
1264.300	10.516	-314.841	20.070	-7.211	2.000	84.998	84.000	820.750	-6.405	112.268	0.837
1264.400	10.465	-326.645	20.070	-7.211	2.000	85.009	84.000	789.250	-3.571	111.919	0.837
1264.500	10.418	-333.628	20.069	-7.210	2.000	85.008	84.000	719.250	3.524	111.251	0.165
1264.600	10.352	-355.160	20.070	-7.210	2.000	85.016	84.000	657.000	7.298	110.945	0.165
1264.700	10.271	-416.426	20.069	-7.210	2.000	84.994	84.000	595.750	14.346	110.168	0.165
1264.800	10.204	-507.093	20.069	-7.210	2.000	85.011	84.000	582.250	16.541	109.970	0.165
