Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
1142.900	61.561	438.823	18.986	40.492	4.000	99.708	88.000	1579.250	4.738	110.977	1.578
1143.000	61.564	430.625	18.988	40.493	4.000	99.720	88.000	1578.500	4.715	110.977	1.578
1143.100	61.605	428.938	18.987	40.491	4.000	99.714	88.000	1579.000	4.710	110.974	1.578
1143.200	61.611	433.199	18.987	40.493	4.000	99.723	88.000	1577.500	4.715	110.969	1.578
1143.300	61.612	434.865	18.986	40.490	4.000	99.704	88.000	1580.500	4.701	110.966	1.578
1143.400	61.631	442.782	18.982	40.490	4.000	99.690	88.000	1580.250	4.681	110.964	1.578
1143.500	61.659	452.580	18.981	40.489	4.000	99.698	88.000	1579.000	4.712	110.964	1.459
1143.600	61.679	464.152	18.981	40.491	4.000	99.708	88.000	1582.250	4.723	110.958	1.459
1143.700	61.707	462.119	18.981	40.490	4.000	99.743	88.000	1584.250	4.727	110.956	1.459
1143.800	61.711	476.979	18.980	40.491	4.000	99.720	88.000	1583.250	4.701	110.952	1.459
1143.900	61.751	496.922	18.980	40.491	4.000	99.729	88.000	1581.250	4.745	110.950	1.459
1144.000	61.758	499.453	18.980	40.490	4.000	99.722	88.000	1581.000	4.745	110.946	1.459
1144.100	61.799	495.495	18.979	40.488	4.000	99.709	88.000	1585.250	5.245	110.892	1.459
1144.200	61.804	472.112	18.975	40.488	4.000	99.722	88.000	1583.000	15.413	110.346	1.459
1144.300	61.805	406.053	18.974	40.486	4.000	99.726	88.000	1579.750	6.252	110.781	1.459
1144.400	61.789	346.310	18.975	40.487	4.000	99.733	88.000	1581.250	4.887	110.913	1.459
1144.500	61.793	317.823	18.974	40.485	4.000	99.733	88.000	1583.750	4.826	110.911	1.420
1144.600	61.763	304.650	18.974	40.486	4.000	99.765	88.000	1581.500	4.793	110.920	1.420
1144.700	61.756	294.765	18.975	40.485	4.000	99.754	88.000	1582.750	4.645	110.922	1.420
1144.800	61.759	297.944	18.975	40.486	4.000	99.753	88.000	1585.750	4.681	110.919	1.420
1144.900	61.775	316.503	18.973	40.483	4.000	99.726	88.000	1581.750	4.675	110.916	1.420
1145.000	61.777	332.921	18.970	40.480	4.000	99.756	88.000	1583.250	4.708	110.909	1.420
1145.100	61.805	340.902	18.968	40.480	4.000	99.742	88.000	1584.750	4.712	110.912	1.420
1145.200	61.805	344.990	18.968	40.480	4.000	99.762	88.000	1583.500	4.683	110.908	1.420
1145.300	61.806	345.099	18.969	40.480	4.000	99.737	88.000	1584.250	4.697	110.905	1.420
1145.400	61.805	335.603	18.968	40.479	4.000	99.737	88.000	1584.750	4.705	110.905	1.420
1145.500	61.807	341.357	18.968	40.478	4.000	99.739	88.000	1586.000	4.702	110.900	1.172
1145.600	61.806	342.936	18.968	40.478	4.000	99.754	88.000	1591.000	4.654	110.901	1.172
1145.700	61.805	343.022	18.967	40.476	4.000	99.758	88.000	1592.250	4.681	110.899	1.172
1145.800	61.806	351.220	18.967	40.475	4.000	99.745	88.000	1594.250	4.697	110.895	1.172
1145.900	61.809	359.634	18.967	40.473	4.000	99.736	88.000	1593.750	4.670	110.891	1.172
1146.000	61.829	368.849	18.966	40.474	4.000	99.736	88.000	1588.500	4.681	110.893	1.172
1146.100	61.846	376.917	18.967	40.473	4.000	99.726	88.000	1589.250	4.693	110.890	1.172
1146.200	61.854	385.310	18.966	40.474	4.000	99.756	88.000	1589.500	4.711	110.886	1.172
1146.300	61.853	384.899	18.967	40.474	4.000	99.756	88.000	1584.750	4.685	110.887	1.172
1146.400	61.853	375.446	18.966	40.473	4.000	99.759	88.000	1585.750	4.707	110.886	1.172
1146.500	61.854	368.589	18.966	40.471	4.000	99.726	88.000	1589.750	4.719	110.883	1.212
1146.600	61.855	365.539	18.966	40.466	4.000	99.756	88.000	1586.000	4.654	110.882	1.212
1146.700	61.854	356.476	18.964	40.464	4.000	99.742	88.000	1591.250	4.684	110.879	1.212
1146.800	61.875	360.197	18.965	40.462	4.000	99.725	88.000	1590.250	4.680	110.875	1.212
1146.900	61.902	366.383	18.964	40.462	4.000	99.722	88.000	1586.750	4.698	110.870	1.212
1147.000	61.901	366.967	18.965	40.462	4.000	99.734	88.000	1594.000	4.703	110.872	1.212
1147.100	61.901	366.167	18.966	40.463	4.000	99.733	88.000	1611.250	4.698	110.867	1.212
1147.200	61.902	363.441	18.966	40.462	4.000	99.726	87.000	1628.750	4.737	110.864	1.212
1147.300	61.904	368.438	18.966	40.460	4.000	99.725	87.000	1600.000	-2.791	111.203	1.212
1147.400	61.944	394.265	18.966	40.455	4.000	99.725	87.000	1596.750	-10.172	111.643	1.212
1147.500	61.949	436.401	18.967	40.453	4.000	99.745	87.000	1594.250	-4.929	111.365	1.664
1147.600	61.971	482.149	18.965	40.450	4.000	99.734	87.000	1593.500	3.750	110.931	1.664
1147.700	62.001	489.503	18.967	40.451	4.000	99.726	87.000	1584.750	4.896	110.878	1.664
1147.800	62.041	526.491	18.966	40.451	4.000	99.720	87.000	1581.250	-0.996	111.156	1.664
1147.900	62.047	538.994	18.967	40.452	4.000	99.725	87.000	1587.500	8.185	110.606	1.664
1148.000	62.048	475.011	18.967	40.452	4.000	99.723	87.000	1587.250	16.541	110.177	1.664
1148.100	62.048	398.872	18.966	40.451	4.000	99.731	87.000	1587.250	9.983	110.544	1.664
1148.200	62.048	352.345	18.966	40.442	4.000	99.720	87.000	1590.250	5.218	110.804	1.664
1148.300	62.044	292.688	18.966	40.438	4.000	99.723	87.000	1588.250	4.856	110.833	1.664
1148.400	62.006	235.281	18.967	40.437	4.000	99.722	87.000	1584.000	4.843	110.838	1.664
1148.500	61.979	194.270	18.966	40.436	4.000	99.711	87.000	1586.500	4.807	110.836	1.231
1148.600	61.950	151.355	18.967	40.436	4.000	99.706	87.000	1584.750	4.652	110.845	1.231
1148.700	61.933	129.595	18.966	40.437	4.000	99.726	87.000	1584.250	4.648	110.843	1.231
1148.800	61.902	120.272	18.966	40.436	4.000	99.708	87.000	1583.250	4.666	110.841	1.231
1148.900	61.883	116.876	18.966	40.435	4.000	99.711	87.000	1584.250	4.652	110.835	1.231
1149.000	61.855	123.236	18.968	40.428	4.000	99.679	87.000	1584.500	4.662	110.835	1.231
1149.100	61.854	147.159	18.969	40.423	4.000	99.703	87.000	1586.000	4.665	110.834	1.231
1149.200	61.854	187.564	18.969	40.422	4.000	99.712	88.000	1604.250	4.738	110.827	1.231
1149.300	61.854	239.391	18.969	40.422	4.000	99.700	88.000	1640.750	4.768	110.825	1.231
1149.400	61.855	283.041	18.971	40.421	4.000	99.695	88.000	1615.250	-1.697	111.119	1.231
1149.500	61.858	324.766	18.970	40.421	4.000	99.679	88.000	1592.000	-6.493	111.408	1.042
1149.600	61.896	374.365	18.969	40.421	4.000	99.704	88.000	1594.000	-0.409	111.099	1.042
1149.700	61.902	435.384	18.970	40.421	4.000	99.692	88.000	1593.250	-2.501	111.214	1.042
1149.800	61.906	460.821	18.971	40.413	4.000	99.675	88.000	1596.000	-3.259	111.267	1.042
1149.900	61.943	478.385	18.971	40.406	4.000	99.717	88.000	1594.500	3.811	110.887	1.042
1150.000	61.971	509.598	18.972	40.405	4.000	99.715	88.000	1590.500	4.976	110.834	1.042
1150.100	62.020	553.919	18.972	40.405	4.000	99.701	88.000	1592.250	4.919	110.834	1.042
1150.200	62.049	583.336	18.971	40.403	4.000	99.679	88.000	1593.000	4.923	110.833	1.042
1150.300	62.089	584.547	18.973	40.404	4.000	99.692	88.000	1597.500	4.752	110.836	1.042
1150.400	62.116	580.135	18.972	40.405	4.000	99.711	88.000	1598.250	4.802	110.833	2.400
1150.500	62.147	586.407	18.972	40.403	4.000	99.690	88.000	1600.000	4.781	110.830	2.400
1150.600	62.190	597.244	18.974	40.392	4.000	99.709	88.000	1594.250	4.764	110.829	2.400
1150.700	62.236	618.356	18.976	40.387	4.000	99.681	88.000	1599.500	4.789	110.826	2.400
1150.800	62.263	622.833	18.975	40.385	4.000	99.687	88.000	1603.250	4.743	110.824	2.400
1150.900	62.294	619.675	18.976	40.386	4.000	99.712	88.000	1599.500	4.749	110.819	2.400
1151.000	62.332	614.030	18.976	40.386	4.000	99.711	88.000	1596.500	4.838	110.812	2.400
1151.100	62.360	611.564	18.976	40.386	4.000	99.698	88.000	1603.250	4.780	110.814	2.400
1151.200	62.388	586.386	18.976	40.385	4.000	99.731	87.000	1595.500	9.137	110.456	2.400
1151.300	62.388	522.598	18.976	40.385	4.000	99.704	87.000	1595.000	11.018	110.413	2.400
1151.400	62.388	444.620	18.979	40.379	4.000	99.709	87.000	1598.500	6.034	110.707	2.400
1151.500	62.388	408.108	18.981	40.372	4.000	99.718	87.000	1595.500	4.926	110.780	1.855
1151.600	62.389	344.709	18.983	40.369	4.000	99.718	87.000	1596.750	4.891	110.784	1.855
1151.700	62.389	283.128	18.982	40.370	4.000	99.729	87.000	1601.250	4.826	110.784	1.855
1151.800	62.371	259.572	18.982	40.368	4.000	99.725	87.000	1596.250	4.725	110.787	1.855
1151.900	62.378	251.634	18.982	40.368	4.000	99.711	87.000	1597.000	4.745	110.786	1.855
1152.000	62.346	244.150	18.982	40.369	4.000	99.728	87.000	1598.500	4.649	110.787	1.855
1152.100	62.339	237.271	18.982	40.367	4.000	99.736	87.000	1596.500	4.688	110.789	1.855
1152.200	62.339	236.038	18.986	40.358	4.000	99.726	87.000	1598.250	4.697	110.785	1.855
1152.300	62.336	236.860	18.988	40.350	4.000	99.737	87.000	1616.750	4.728	110.781	1.855
1152.400	62.320	247.199	18.988	40.347	4.000	99.737	87.000	1647.250	4.795	110.779	0.912
1152.500	62.341	283.279	18.989	40.346	4.000	99.742	87.000	1624.750	-3.690	111.159	0.912
1152.600	62.339	328.032	18.989	40.346	4.000	99.728	87.000	1606.250	-7.947	111.461	0.912
1152.700	62.342	382.519	18.988	40.347	4.000	99.756	87.000	1612.000	-0.865	111.016	0.912
1152.800	62.382	443.820	18.988	40.348	4.000	99.751	87.000	1610.500	4.944	110.788	0.912
1152.900	62.393	480.202	18.988	40.347	4.000	99.756	87.000	1603.000	4.934	110.781	0.912
1153.000	62.431	522.338	18.989	40.342	4.000	99.742	87.000	1597.750	4.984	110.777	0.912
1153.100	62.457	555.303	18.993	40.331	4.000	99.761	87.000	1600.750	4.534	110.776	0.912
1153.200	62.485	549.225	18.994	40.325	4.000	99.729	87.000	1596.750	-0.949	111.050	0.912
1153.300	62.484	505.942	18.995	40.323	4.000	99.753	87.000	1592.250	2.053	110.910	0.912
1153.400	62.483	374.040	18.996	40.324	4.000	99.753	87.000	1600.500	0.295	111.017	2.149
1153.500	62.443	273.978	18.997	40.323	4.000	99.742	87.000	1595.500	2.185	110.916	2.149
1153.600	62.418	205.604	18.995	40.323	4.000	99.756	87.000	1593.500	-0.044	111.021	2.149
1153.700	62.389	142.876	18.995	40.323	4.000	99.756	87.000	1594.250	5.024	110.776	2.149
1153.800	62.370	110.084	18.998	40.315	4.000	99.787	87.000	1596.750	4.904	110.777	2.149
1153.900	62.340	108.311	19.000	40.304	4.000	99.783	87.000	1593.750	6.362	110.637	2.149
1154.000	62.320	113.329	19.000	40.301	4.000	99.772	87.000	1598.250	7.395	110.582	2.149
1154.100	62.291	146.164	19.001	40.300	4.000	99.754	87.000	1620.500	9.397	110.491	2.149
1154.200	62.291	209.714	19.001	40.301	4.000	99.768	87.000	1694.500	5.034	110.740	2.149
1154.300	62.291	264.028	19.001	40.301	4.000	99.759	87.000	1700.750	4.957	110.746	2.149
1154.400	62.296	301.427	19.001	40.300	4.000	99.761	87.000	1649.500	5.018	110.746	0.862
1154.500	62.333	336.230	19.001	40.300	4.000	99.778	87.000	1628.750	4.956	110.745	0.862
1154.600	62.340	424.612	19.001	40.299	4.000	99.776	87.000	1651.000	4.946	110.745	0.862
1154.700	62.339	452.861	19.008	40.285	4.000	99.767	87.000	1664.000	4.833	110.752	0.862
1154.800	62.361	406.897	19.010	40.281	4.000	99.775	87.000	1655.250	4.871	110.743	0.862
1154.900	62.388	384.661	19.012	40.277	4.000	99.767	87.000	1644.500	4.827	110.743	0.862
1155.000	62.388	415.073	19.012	40.275	4.000	99.751	87.000	1633.750	4.838	110.739	0.862
1155.100	62.392	452.494	19.012	40.276	4.000	99.764	87.000	1623.500	4.818	110.740	0.862
1155.200	62.431	466.748	19.012	40.275	4.000	99.798	87.000	1606.500	4.859	110.738	0.862
1155.300	62.440	464.974	19.013	40.276	4.000	99.767	87.000	1605.500	4.803	110.738	1.771
1155.400	62.480	462.703	19.015	40.274	4.000	99.794	87.000	1601.500	4.864	110.734	1.771
1155.500	62.484	467.981	19.020	40.264	4.000	99.765	87.000	1596.750	4.835	110.733	1.771
1155.600	62.486	452.039	19.021	40.259	4.000	99.781	87.000	1600.750	4.812	110.730	1.771
1155.700	62.484	410.855	19.021	40.258	4.000	99.767	87.000	1609.250	4.807	110.731	1.771
1155.800	62.486	375.598	19.022	40.258	4.000	99.776	87.000	1616.500	4.822	110.727	1.771
1155.900	62.510	368.870	19.023	40.257	4.000	99.783	87.000	1645.250	4.806	110.725	1.771
1156.000	62.541	381.589	19.022	40.257	4.000	99.786	87.000	1619.000	4.827	110.721	1.771
1156.100	62.545	419.118	19.022	40.258	4.000	99.787	87.000	1603.000	4.767	110.719	1.771
1156.200	62.584	451.088	19.023	40.256	4.000	99.789	87.000	1606.250	4.829	110.718	1.771
1156.300	62.592	490.650	19.027	40.249	4.000	99.790	87.000	1614.500	4.834	110.714	1.486
1156.400	62.594	472.999	19.032	40.243	4.000	99.798	87.000	1604.250	4.821	110.715	1.486
1156.500	62.634	458.442	19.033	40.242	4.000	99.800	87.000	1610.750	4.007	110.728	1.486
1156.600	62.643	482.106	19.034	40.244	4.000	99.805	87.000	1613.000	0.692	110.891	1.486
1156.700	62.683	507.348	19.034	40.243	4.000	99.811	87.000	1616.250	-4.090	111.153	1.486
1156.800	62.693	509.749	19.034	40.242	4.000	99.815	87.000	1629.750	5.116	110.706	1.486
1156.900	62.734	532.786	19.034	40.243	4.000	99.808	87.000	1638.750	5.023	110.706	1.486
1157.000	62.784	610.525	19.033	40.240	4.000	99.814	87.000	1615.500	2.542	110.806	1.486
1157.100	62.831	661.032	19.043	40.232	4.000	99.814	87.000	1606.250	4.589	110.726	1.486
1157.200	62.880	684.674	19.045	40.228	4.000	99.806	87.000	1605.500	5.104	110.699	1.486
1157.300	62.926	678.099	19.046	40.227	4.000	99.828	87.000	1603.000	5.116	110.695	2.249
1157.400	62.951	660.081	19.048	40.227	4.000	99.808	87.000	1610.000	-0.632	110.975	2.249
1157.500	62.962	594.778	19.047	40.228	4.000	99.809	87.000	1607.000	3.401	110.758	2.249
1157.600	62.933	452.991	19.047	40.227	4.000	99.808	87.000	1611.750	2.896	110.797	2.249
1157.700	62.930	323.144	19.047	40.226	4.000	99.820	87.000	1608.500	0.388	110.943	2.249
1157.800	62.891	251.526	19.047	40.225	4.000	99.825	87.000	1605.250	2.344	110.838	2.249
1157.900	62.866	153.886	19.051	40.220	4.000	99.823	87.000	1608.000	1.493	110.870	2.249
1158.000	62.833	104.850	19.055	40.214	4.000	99.811	87.000	1603.250	4.915	110.709	2.249
1158.100	62.794	87.935	19.057	40.212	4.000	99.805	87.000	1601.500	4.922	110.702	2.249
1158.200	62.768	75.670	19.058	40.213	4.000	99.815	87.000	1605.500	4.959	110.696	2.249
1158.300	62.717	61.589	19.058	40.212	4.000	99.828	87.000	1601.750	4.868	110.700	0.534
1158.400	62.689	41.732	19.056	40.211	4.000	99.808	87.000	1598.500	4.737	110.709	0.534
1158.500	62.648	36.627	19.058	40.210	4.000	99.822	87.000	1600.000	4.795	110.703	0.534
1158.600	62.622	33.556	19.058	40.211	4.000	99.814	87.000	1593.500	6.720	110.583	0.534
1158.700	62.572	28.949	19.063	40.204	4.000	99.809	87.000	1596.000	-2.375	110.971	0.534
1158.800	62.519	21.313	19.067	40.201	4.000	99.814	87.000	1587.000	-12.728	111.581	0.534
1158.900	62.485	7.426	19.068	40.199	4.000	99.808	87.000	1573.250	-24.118	112.224	0.534
1159.000	62.425	-42.797	19.067	40.199	4.000	99.798	87.000	1587.000	-28.286	112.478	0.534
1159.100	62.367	-79.375	19.069	40.200	4.000	99.806	87.000	1593.250	-34.508	112.880	0.534
1159.200	62.278	-148.921	19.069	40.199	4.000	99.809	87.000	1588.750	-36.568	113.024	0.534
1159.300	62.222	-190.731	19.068	40.199	4.000	99.811	87.000	1588.000	-33.345	112.889	0.333
1159.400	62.151	-193.714	19.069	40.199	4.000	99.786	87.000	1586.000	-34.346	112.959	0.333
1159.500	62.082	-208.415	19.071	40.198	4.000	99.806	87.000	1581.000	-36.714	113.128	0.333
1159.600	61.985	-229.601	19.077	40.190	4.000	99.793	87.000	1588.000	-38.468	113.268	0.333
1159.700	61.887	-313.717	19.078	40.190	4.000	99.795	87.000	1593.500	-38.700	113.307	0.333
1159.800	61.788	-439.082	19.079	40.189	4.000	99.808	87.000	1564.500	-38.691	113.334	0.333
1159.900	61.631	-558.804	19.079	40.188	4.000	99.792	87.000	1566.250	-39.526	113.410	0.333
1160.000	61.477	-671.673	19.078	40.188	4.000	99.797	87.000	1559.000	-40.543	113.499	0.333
1160.100	61.309	-773.711	19.080	40.188	4.000	99.808	87.000	1554.000	-40.540	113.531	0.333
1160.200	61.141	-874.733	19.079	40.188	4.000	99.805	87.000	1552.750	-42.122	113.639	0.221
1160.300	60.966	-938.226	19.083	40.183	4.000	99.784	87.000	1545.250	-42.226	113.683	0.221
1160.400	60.818	-975.583	19.083	40.178	4.000	99.792	87.000	1542.250	-42.597	113.730	0.221
1160.500	60.656	-966.978	19.084	40.176	4.000	99.783	87.000	1538.250	-43.193	113.800	0.221
1160.600	60.499	-956.602	19.085	40.176	4.000	99.790	87.000	1536.500	-43.451	113.840	0.221
1160.700	60.333	-956.472	19.085	40.176	4.000	99.786	87.000	1530.750	-43.600	113.880	0.221
1160.800	60.167	-952.840	19.084	40.176	4.000	99.778	87.000	1528.750	-44.242	113.934	0.221
1160.900	60.033	-946.657	19.085	40.176	4.000	99.790	87.000	1524.500	-44.431	113.974	0.221
1161.000	59.895	-879.316	19.085	40.176	4.000	99.784	87.000	1526.000	-44.762	114.026	0.221
1161.100	59.791	-748.202	19.087	40.173	4.000	99.778	87.000	1519.250	-45.105	114.069	0.221
1161.200	59.692	-689.594	19.090	40.168	4.000	99.787	87.000	1520.000	-45.387	114.110	0.221
1161.300	59.594	-617.497	19.092	40.166	4.000	99.781	87.000	1517.000	-43.620	114.032	0.221
1161.400	59.475	-565.808	19.093	40.165	4.000	99.770	87.000	1516.250	-36.170	113.648	0.221
1161.500	59.350	-559.323	19.094	40.164	4.000	99.792	87.000	1509.250	-30.001	113.351	0.221
1161.600	59.253	-525.555	19.092	40.165	4.000	99.784	87.000	1510.750	-26.743	113.200	0.221
1161.700	59.173	-484.588	19.093	40.164	4.000	99.793	87.000	1508.000	-25.311	113.128	0.221
1161.800	59.066	-463.813	19.096	40.165	4.000	99.790	87.000	1505.750	-21.675	112.924	0.221
1161.900	59.002	-454.560	19.096	40.162	4.000	99.784	87.000	1500.250	-17.768	112.733	0.221
1162.000	58.912	-440.681	19.099	40.157	4.000	99.772	87.000	1498.250	-17.391	112.715	0.221
1162.100	58.793	-425.549	19.100	40.155	4.000	99.798	87.000	1491.750	-20.516	112.850	0.221
1162.200	58.664	-483.940	19.100	40.155	4.000	99.800	87.000	1486.750	-32.742	113.488	0.221
1162.300	58.509	-650.336	19.100	40.154	4.000	99.797	87.000	1481.250	-39.431	113.901	0.000
1162.400	58.354	-849.743	19.101	40.156	4.000	99.789	87.000	1479.250	-41.794	114.071	0.000
1162.500	58.166	-997.914	19.100	40.155	4.000	99.792	87.000	1472.000	-42.104	114.130	0.000
1162.600	57.970	-1074.227	19.099	40.154	4.000	99.779	87.000	1468.000	-42.496	114.175	0.000
1162.700	57.773	-1139.730	19.101	40.153	4.000	99.768	87.000	1463.750	-43.797	114.257	0.000
1162.800	57.578	-1174.471	19.104	40.149	4.000	99.801	87.000	1457.750	-46.811	114.465	0.000
1162.900	57.382	-1210.444	19.104	40.147	4.000	99.787	87.000	1451.750	-46.758	114.493	0.000
1163.000	57.189	-1257.982	19.105	40.146	4.000	99.797	87.000	1447.500	-46.449	114.506	0.000
1163.100	56.993	-1279.838	19.106	40.146	4.000	99.784	87.000	1442.000	-47.303	114.578	0.000
1163.200	56.801	-1280.184	19.107	40.146	4.000	99.787	87.000	1440.750	-46.994	114.594	0.000
1163.300	56.606	-1279.406	19.106	40.145	4.000	99.792	87.000	1443.750	-47.107	114.621	0.000
1163.400	56.472	-1245.487	19.106	40.146	4.000	99.806	87.000	1435.500	-47.427	114.668	0.000
1163.500	56.374	-977.139	19.109	40.142	4.000	99.790	87.000	1433.750	-47.239	114.684	0.000
1163.600	56.276	-641.883	19.110	40.139	4.000	99.809	87.000	1433.500	-43.804	114.511	0.000
1163.700	56.179	-591.145	19.110	40.137	4.000	99.809	87.000	1429.250	-35.522	114.084	0.000
1163.800	56.061	-594.258	19.110	40.137	4.000	99.798	87.000	1428.750	-30.013	113.820	0.000
1163.900	55.987	-541.877	19.110	40.136	4.000	99.815	87.000	1425.250	-27.521	113.699	0.000
1164.000	55.886	-494.425	19.111	40.136	4.000	99.795	87.000	1422.500	-25.629	113.594	0.000
1164.100	55.790	-479.205	19.111	40.135	4.000	99.809	87.000	1421.750	-21.133	113.354	0.000
1164.200	55.693	-473.909	19.110	40.135	4.000	99.792	87.000	1417.750	-19.626	113.287	0.000
1164.300	55.595	-447.621	19.111	40.134	4.000	99.809	87.000	1417.250	-19.691	113.293	0.000
1164.400	55.516	-428.424	19.111	40.129	4.000	99.805	87.000	1414.750	-19.828	113.301	0.000
1164.500	55.449	-436.055	19.112	40.126	4.000	99.806	87.000	1407.250	-19.489	113.290	0.000
1164.600	55.351	-438.693	19.112	40.125	4.000	99.808	87.000	1402.750	-21.769	113.389	0.000
1164.700	55.233	-458.365	19.112	40.124	4.000	99.836	87.000	1399.000	-30.665	113.823	0.000
1164.800	55.085	-569.245	19.112	40.125	4.000	99.792	87.000	1392.250	-39.196	114.342	0.000
1164.900	54.896	-807.803	19.113	40.124	4.000	99.809	87.000	1389.000	-42.543	114.560	0.000
1165.000	54.700	-1054.122	19.112	40.125	4.000	99.818	87.000	1383.500	-43.459	114.636	0.000
1165.100	54.505	-1173.541	19.114	40.122	4.000	99.806	87.000	1375.000	-43.715	114.685	0.000
1165.200	54.311	-1234.310	19.117	40.118	4.000	99.812	87.000	1374.250	-44.716	114.756	0.000
1165.300	54.116	-1277.979	19.119	40.115	4.000	99.811	87.000	1370.250	-46.964	114.916	0.000
1165.400	53.918	-1300.440	19.120	40.115	4.000	99.831	87.000	1362.250	-46.700	114.936	0.000
1165.500	53.703	-1322.967	19.119	40.114	4.000	99.801	87.000	1356.000	-47.439	114.999	0.000
1165.600	53.488	-1331.960	19.119	40.114	4.000	99.808	87.000	1349.250	-46.972	114.996	0.000
1165.700	53.285	-1340.521	19.119	40.114	4.000	99.811	87.000	1343.250	-46.716	115.016	0.000
1165.800	53.046	-1417.979	19.119	40.114	4.000	99.809	87.000	1334.250	-46.492	115.032	0.000
1165.900	52.785	-1565.545	19.120	40.114	4.000	99.803	87.000	1325.250	-47.201	115.087	0.000
1166.000	52.512	-1676.663	19.122	40.108	4.000	99.809	87.000	1320.000	-46.907	115.103	0.000
1166.100	52.249	-1801.768	19.124	40.104	4.000	99.815	87.000	1315.500	-47.317	115.147	0.000
1166.200	51.956	-1917.253	19.125	40.103	4.000	99.811	87.000	1307.250	-47.185	115.161	0.000
1166.300	51.661	-1955.042	19.125	40.101	4.000	99.809	87.000	1298.500	-47.356	115.199	0.000
1166.400	51.388	-1966.586	19.127	40.102	4.000	99.790	87.000	1290.250	-47.440	115.229	0.000
1166.500	51.124	-1974.499	19.126	40.102	4.000	99.806	87.000	1283.250	-47.449	115.250	0.000
1166.600	50.831	-1983.168	19.125	40.101	4.000	99.808	87.000	1276.500	-48.096	115.304	0.000
1166.700	50.539	-1985.178	19.126	40.101	4.000	99.808	87.000	1275.000	-47.593	115.306	0.000
1166.800	50.289	-1979.838	19.129	40.095	4.000	99.781	87.000	1270.750	-48.009	115.343	0.000
1166.900	50.060	-1878.535	19.132	40.091	4.000	99.809	87.000	1266.000	-47.489	115.345	0.000
1167.000	49.878	-1594.817	19.134	40.089	4.000	99.808	87.000	1266.750	-47.591	115.373	0.000
1167.100	49.713	-1395.518	19.135	40.088	4.000	99.804	87.000	1264.750	-47.653	115.403	0.000
1167.200	49.577	-1237.099	19.135	40.090	4.000	99.798	87.000	1261.000	-47.761	115.430	0.000
1167.300	49.483	-910.447	19.135	40.088	4.000	99.767	87.000	1259.750	-46.714	115.383	0.000
1167.400	49.384	-671.608	19.135	40.089	4.000	99.812	87.000	1258.750	-39.011	114.970	0.000
1167.500	49.285	-655.329	19.134	40.088	4.000	99.786	87.000	1257.000	-32.059	114.630	0.000
1167.600	49.188	-619.940	19.136	40.085	4.000	99.787	87.000	1253.750	-28.109	114.432	0.000
1167.700	49.091	-549.984	19.140	40.076	4.000	99.809	87.000	1253.750	-26.187	114.334	0.000
1167.800	49.014	-511.265	19.143	40.074	4.000	99.798	87.000	1250.500	-23.372	114.169	0.000
1167.900	48.944	-500.197	19.143	40.072	4.000	99.792	87.000	1247.250	-20.970	114.053	0.000
1168.000	48.845	-491.549	19.143	40.072	4.000	99.775	87.000	1244.750	-21.107	114.055	0.000
1168.100	48.748	-465.953	19.142	40.073	4.000	99.772	87.000	1241.250	-21.274	114.061	0.000
1168.200	48.671	-459.770	19.143	40.073	4.000	99.772	87.000	1238.000	-21.059	114.051	0.000
1168.300	48.603	-468.980	19.141	40.070	4.000	99.793	87.000	1234.250	-20.966	114.047	0.000
1168.400	48.504	-466.732	19.148	40.064	4.000	99.786	87.000	1232.500	-21.053	114.052	0.000
1168.500	48.405	-463.294	19.153	40.056	4.000	99.787	87.000	1235.500	-20.982	114.052	0.000
1168.600	48.310	-461.932	19.154	40.052	4.000	99.797	87.000	1228.000	-20.614	114.032	0.000
1168.700	48.252	-466.191	19.154	40.053	4.000	99.781	87.000	1224.250	-20.703	114.042	0.000
1168.800	48.160	-466.623	19.154	40.053	4.000	99.787	87.000	1217.750	-23.065	114.151	0.000
1168.900	48.061	-489.560	19.154	40.053	4.000	99.787	87.000	1214.000	-30.760	114.520	0.000
1169.000	47.901	-574.520	19.155	40.053	4.000	99.793	87.000	1209.500	-39.398	115.036	0.000
1169.100	47.724	-766.750	19.155	40.052	4.000	99.795	87.000	1204.000	-42.716	115.258	0.000
1169.200	47.537	-1043.183	19.157	40.047	4.000	99.798	87.000	1197.000	-43.753	115.346	0.000
1169.300	47.323	-1202.293	19.164	40.035	4.000	99.800	87.000	1189.250	-43.922	115.384	0.000
1169.400	47.103	-1334.489	19.166	40.030	4.000	99.792	87.000	1183.500	-44.755	115.443	0.000
1169.500	46.852	-1536.426	19.167	40.030	4.000	99.782	87.000	1173.500	-46.035	115.539	0.000
1169.600	46.570	-1708.810	19.168	40.029	4.000	99.759	87.000	1163.500	-45.687	115.550	0.000
1169.700	46.257	-1869.045	19.169	40.028	4.000	99.770	87.000	1153.750	-42.673	115.396	0.000
1169.800	45.916	-2046.444	19.169	40.028	4.000	99.772	87.000	1144.000	-38.490	115.212	0.000
1169.900	45.578	-2253.115	19.168	40.028	4.000	99.779	87.000	1137.500	-35.172	115.042	0.000
