Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
891.700	62.639	304.974	17.842	-6.129	4.000	87.684	83.000	1611.000	4.588	110.518	1.751
891.800	62.640	302.097	17.841	-6.129	4.000	87.665	83.000	1610.000	4.561	110.522	1.751
891.900	62.639	299.156	17.841	-6.128	4.000	87.702	83.000	1611.250	4.561	110.526	1.751
892.000	62.640	300.518	17.840	-6.129	4.000	87.695	83.000	1609.000	4.571	110.527	1.284
892.100	62.639	320.937	17.840	-6.128	4.000	87.674	83.000	1612.750	4.512	110.534	1.284
892.200	62.640	346.656	17.840	-6.128	4.000	87.673	83.000	1616.750	4.586	110.536	1.284
892.300	62.640	358.445	17.838	-6.115	4.000	87.664	83.000	1621.500	4.557	110.539	1.284
892.400	62.648	361.430	17.830	-6.083	4.000	87.666	83.000	1616.750	4.568	110.541	1.284
892.500	62.676	373.240	17.825	-6.073	4.000	87.664	83.000	1621.750	4.591	110.539	1.284
892.600	62.672	387.884	17.824	-6.069	4.000	87.648	83.000	1621.000	4.560	110.547	1.284
892.700	62.689	392.404	17.824	-6.069	4.000	87.658	83.000	1617.750	4.582	110.546	1.284
892.800	62.689	396.449	17.823	-6.070	4.000	87.656	83.000	1615.500	4.524	110.556	1.284
892.900	62.690	408.281	17.824	-6.069	4.000	87.650	83.000	1617.000	4.584	110.555	1.595
893.000	62.717	403.306	17.823	-6.066	4.000	87.655	83.000	1620.500	4.600	110.560	1.595
893.100	62.735	394.351	17.819	-6.041	4.000	87.647	83.000	1623.250	4.586	110.560	1.595
893.200	62.735	402.419	17.811	-6.013	4.000	87.661	83.000	1619.000	4.602	110.562	1.595
893.300	62.736	410.401	17.808	-6.005	4.000	87.654	83.000	1630.250	4.592	110.564	1.595
893.400	62.768	413.927	17.807	-6.003	4.000	87.651	83.000	1682.750	4.589	110.565	1.595
893.500	62.764	417.950	17.808	-6.003	4.000	87.647	83.000	1667.750	2.585	110.614	1.595
893.600	62.783	417.993	17.806	-6.003	4.000	87.623	83.000	1624.000	-11.199	111.599	1.595
893.700	62.815	444.534	17.807	-6.003	4.000	87.636	83.000	1633.500	-2.430	111.015	1.595
893.800	62.834	521.970	17.807	-6.001	4.000	87.645	83.000	1651.000	-1.227	110.918	1.595
893.900	62.841	516.390	17.803	-5.988	4.000	87.652	83.000	1642.250	-6.469	111.343	1.595
894.000	62.882	492.142	17.791	-5.951	4.000	87.658	83.000	1622.500	-5.136	111.290	2.061
894.100	62.913	522.922	17.788	-5.939	4.000	87.631	83.000	1629.250	-4.004	111.216	2.061
894.200	62.931	550.393	17.787	-5.934	4.000	87.658	83.000	1633.250	-0.994	111.026	2.061
894.300	62.961	548.835	17.784	-5.933	4.000	87.663	83.000	1627.250	-4.007	111.220	2.061
894.400	63.010	549.246	17.785	-5.932	4.000	87.635	83.000	1633.750	-5.608	111.343	2.061
894.500	63.038	573.126	17.785	-5.932	4.000	87.652	83.000	1634.000	-4.109	111.267	2.061
894.600	63.076	588.462	17.784	-5.931	4.000	87.652	83.000	1633.500	-2.491	111.158	2.061
894.700	63.108	597.699	17.777	-5.908	4.000	87.657	83.000	1632.000	-0.537	111.042	2.061
894.800	63.133	602.414	17.767	-5.877	4.000	87.649	83.000	1627.750	0.289	110.972	2.061
894.900	63.175	603.236	17.764	-5.866	4.000	87.659	83.000	1628.000	5.931	110.578	2.122
895.000	63.184	589.868	17.762	-5.862	4.000	87.657	83.000	1625.750	4.994	110.640	2.122
895.100	63.222	562.787	17.762	-5.862	4.000	87.658	83.000	1624.250	4.752	110.681	2.122
895.200	63.225	499.994	17.761	-5.862	4.000	87.674	83.000	1631.000	4.763	110.679	2.122
895.300	63.247	453.856	17.761	-5.861	4.000	87.649	83.000	1628.250	4.626	110.686	2.122
895.400	63.238	434.908	17.761	-5.862	4.000	87.657	83.000	1626.750	4.606	110.686	2.122
895.500	63.272	433.675	17.758	-5.853	4.000	87.667	83.000	1631.750	4.610	110.687	2.122
895.600	63.275	444.079	17.745	-5.814	4.000	87.687	83.000	1632.250	4.582	110.687	2.122
895.700	63.304	442.911	17.739	-5.797	4.000	87.687	83.000	1629.250	4.661	110.682	2.122
895.800	63.321	444.772	17.738	-5.791	4.000	87.681	83.000	1633.750	4.617	110.687	2.122
895.900	63.320	439.602	17.736	-5.790	4.000	87.693	83.000	1635.250	4.631	110.687	1.547
896.000	63.330	433.459	17.736	-5.790	4.000	87.684	83.000	1636.250	4.628	110.688	1.547
896.100	63.368	439.515	17.737	-5.790	4.000	87.694	83.000	1634.750	4.617	110.692	1.547
896.200	63.369	446.437	17.736	-5.788	4.000	87.695	83.000	1635.250	4.605	110.692	1.547
896.300	63.372	447.043	17.730	-5.768	4.000	87.693	83.000	1636.500	4.655	110.689	1.547
896.400	63.403	447.324	17.717	-5.729	4.000	87.701	83.000	1635.250	4.643	110.688	1.547
896.500	63.420	445.745	17.710	-5.718	4.000	87.716	83.000	1638.000	4.639	110.692	1.547
896.600	63.420	438.477	17.709	-5.714	4.000	87.712	83.000	1642.500	4.644	110.690	1.547
896.700	63.420	436.465	17.709	-5.713	4.000	87.722	83.000	1643.000	4.606	110.693	1.547
896.800	63.450	451.131	17.709	-5.713	4.000	87.714	83.000	1640.250	4.675	110.691	1.547
896.900	63.469	454.916	17.709	-5.713	4.000	87.701	83.000	1639.000	4.621	110.695	1.697
897.000	63.476	458.939	17.708	-5.712	4.000	87.732	83.000	1639.000	4.661	110.694	1.697
897.100	63.515	458.896	17.705	-5.704	4.000	87.714	83.000	1639.750	4.627	110.695	1.697
897.200	63.516	455.111	17.690	-5.662	4.000	87.728	83.000	1640.750	4.648	110.696	1.697
897.300	63.517	444.188	17.682	-5.642	4.000	87.751	83.000	1639.250	4.580	110.699	1.697
897.400	63.548	448.881	17.678	-5.637	4.000	87.747	83.000	1643.750	4.636	110.696	1.697
897.500	63.567	456.841	17.677	-5.636	4.000	87.763	83.000	1642.000	4.623	110.695	1.697
897.600	63.567	455.846	17.677	-5.634	4.000	87.770	83.000	1646.000	4.653	110.695	1.697
897.700	63.575	458.161	17.676	-5.635	4.000	87.767	83.000	1649.000	4.672	110.694	1.697
897.800	63.612	463.114	17.677	-5.634	4.000	87.767	83.000	1641.750	-4.546	111.280	1.888
897.900	63.622	475.270	17.670	-5.616	4.000	87.776	83.000	1642.500	-4.332	111.314	1.888
898.000	63.662	490.087	17.655	-5.575	4.000	87.788	83.000	1645.750	-3.068	111.245	1.888
898.100	63.664	487.600	17.650	-5.563	4.000	87.777	83.000	1646.250	-2.322	111.204	1.888
898.200	63.694	482.257	17.645	-5.559	4.000	87.778	83.000	1647.500	-2.194	111.204	1.888
898.300	63.712	490.952	17.645	-5.557	4.000	87.791	83.000	1649.500	-1.469	111.152	1.888
898.400	63.743	496.879	17.644	-5.558	4.000	87.821	84.000	1642.000	-3.694	111.310	1.888
898.500	63.762	493.353	17.644	-5.557	4.000	87.814	84.000	1667.250	-3.254	111.275	1.888
898.600	63.762	502.871	17.644	-5.557	4.000	87.834	84.000	1718.750	2.741	110.872	1.888
898.700	63.794	503.260	17.643	-5.552	4.000	87.827	84.000	1703.250	-12.164	111.832	1.888
898.800	63.841	515.265	17.625	-5.516	4.000	87.840	84.000	1741.250	-5.918	111.487	1.888
898.900	63.867	566.248	17.612	-5.495	4.000	87.840	84.000	1756.250	-7.411	111.601	2.140
899.000	63.914	629.798	17.609	-5.489	4.000	87.843	84.000	1715.250	-5.024	111.436	2.140
899.100	63.963	658.091	17.606	-5.488	4.000	87.846	84.000	1708.500	-3.024	111.322	2.140
899.200	64.033	719.997	17.606	-5.487	4.000	87.848	84.000	1722.500	0.699	111.083	2.140
899.300	64.062	747.814	17.606	-5.487	4.000	87.851	84.000	1720.000	-0.667	111.153	2.140
899.400	64.134	725.772	17.606	-5.486	4.000	87.853	84.000	1715.250	-2.742	111.319	2.140
899.500	64.184	733.127	17.600	-5.476	4.000	87.861	84.000	1731.750	-3.072	111.321	2.140
899.600	64.234	759.754	17.582	-5.439	4.000	87.857	84.000	1736.750	-1.159	111.192	2.140
899.700	64.289	760.922	17.574	-5.428	4.000	87.873	84.000	1745.000	-1.399	111.214	2.140
899.800	64.355	764.101	17.568	-5.423	4.000	87.881	84.000	1769.250	1.340	111.055	2.140
899.900	64.402	786.986	17.568	-5.421	4.000	87.889	84.000	1758.500	-1.451	111.212	2.665
900.000	64.476	809.633	17.566	-5.421	4.000	87.903	84.000	1758.000	-3.732	111.407	2.665
900.100	64.532	833.621	17.567	-5.422	4.000	87.877	84.000	1757.500	-3.153	111.377	2.665
900.200	64.598	852.483	17.567	-5.421	4.000	87.909	84.000	1744.250	-4.896	111.491	2.665
900.300	64.670	853.781	17.565	-5.418	4.000	87.916	84.000	1731.250	-5.131	111.528	2.665
900.400	64.721	847.487	17.550	-5.389	4.000	87.911	84.000	1737.250	-5.197	111.533	2.665
900.500	64.776	841.711	17.534	-5.369	4.000	87.917	84.000	1776.250	-3.757	111.433	2.665
900.600	64.844	814.868	17.529	-5.363	4.000	87.916	84.000	1782.500	-4.898	111.523	2.665
900.700	64.913	808.898	17.528	-5.360	4.000	87.940	84.000	1777.500	-6.211	111.621	2.665
900.800	64.970	843.204	17.527	-5.360	4.000	87.932	84.000	1755.250	-5.714	111.598	3.115
900.900	65.038	888.238	17.528	-5.359	4.000	87.939	84.000	1768.250	-3.942	111.479	3.115
901.000	65.109	897.301	17.528	-5.359	4.000	87.932	84.000	1759.750	-6.630	111.670	3.115
901.100	65.167	880.408	17.522	-5.353	4.000	87.946	84.000	1762.250	-5.099	111.579	3.115
901.200	65.254	867.387	17.504	-5.322	4.000	87.946	84.000	1777.000	-4.173	111.524	3.115
901.300	65.311	869.528	17.491	-5.311	4.000	87.980	84.000	1773.000	-3.597	111.489	3.115
901.400	65.377	873.811	17.487	-5.307	4.000	87.954	84.000	1785.500	-2.596	111.419	3.115
901.500	65.447	880.235	17.485	-5.306	4.000	87.965	84.000	1764.750	-2.382	111.408	3.115
901.600	65.506	900.459	17.484	-5.304	4.000	87.962	84.000	1749.750	0.331	111.229	3.115
901.700	65.594	911.253	17.484	-5.303	4.000	87.970	84.000	1763.500	1.318	111.169	3.115
901.800	65.653	906.884	17.486	-5.304	4.000	87.976	84.000	1755.500	5.022	110.919	3.190
901.900	65.719	876.839	17.482	-5.302	4.000	87.969	84.000	1743.250	4.852	110.923	3.190
902.000	65.790	873.832	17.468	-5.278	4.000	87.983	84.000	1748.500	4.935	110.914	3.190
902.100	65.841	881.208	17.450	-5.255	4.000	87.991	84.000	1687.750	4.789	110.918	3.190
902.200	65.898	858.194	17.444	-5.251	4.000	87.993	84.000	1695.500	4.696	110.921	3.190
902.300	65.956	835.720	17.444	-5.247	4.000	87.991	84.000	1703.500	4.706	110.919	3.190
902.400	65.988	765.204	17.442	-5.247	4.000	88.001	85.000	1698.250	4.694	110.916	3.190
902.500	66.017	645.610	17.442	-5.246	4.000	88.023	85.000	1700.750	4.684	110.913	3.190
902.600	66.061	645.632	17.442	-5.247	4.000	88.016	85.000	1697.500	4.703	110.907	3.190
902.700	66.109	697.631	17.438	-5.242	4.000	88.025	85.000	1700.250	4.685	110.910	3.190
902.800	66.150	712.621	17.419	-5.211	4.000	88.026	85.000	1704.500	4.644	110.909	2.561
902.900	66.184	698.669	17.406	-5.199	4.000	88.038	85.000	1707.750	4.716	110.900	2.561
903.000	66.211	643.685	17.402	-5.193	4.000	88.029	85.000	1710.500	4.702	110.901	2.561
903.100	66.248	584.050	17.399	-5.193	4.000	88.036	85.000	1707.250	4.108	110.920	2.561
903.200	66.281	607.865	17.400	-5.193	4.000	88.055	85.000	1708.500	2.718	111.031	2.561
903.300	66.307	625.775	17.401	-5.193	4.000	88.044	85.000	1704.250	4.472	110.907	2.561
903.400	66.347	616.604	17.399	-5.192	4.000	88.043	85.000	1707.750	4.847	110.885	2.561
903.500	66.380	617.512	17.399	-5.191	4.000	88.065	85.000	1693.500	4.909	110.881	2.561
903.600	66.398	608.881	17.387	-5.168	4.000	88.056	85.000	1710.000	-12.812	111.644	2.561
903.700	66.398	605.464	17.367	-5.144	4.000	88.058	85.000	1702.750	-24.673	112.850	2.561
903.800	66.392	499.972	17.360	-5.138	4.000	88.040	85.000	1704.000	-17.470	112.438	2.052
903.900	66.345	236.860	17.357	-5.137	4.000	88.062	85.000	1699.250	-20.116	112.587	2.052
904.000	66.296	127.670	17.357	-5.136	4.000	88.063	85.000	1692.250	-27.934	113.207	2.052
904.100	66.217	47.919	17.356	-5.135	4.000	88.059	85.000	1683.750	-29.993	113.369	2.052
904.200	66.119	-90.919	17.357	-5.136	4.000	88.056	85.000	1682.250	-32.857	113.595	2.052
904.300	65.985	-331.855	17.353	-5.132	4.000	88.056	85.000	1674.250	-35.963	113.831	2.052
904.400	65.821	-558.328	17.333	-5.105	4.000	88.049	85.000	1678.500	-36.298	113.917	2.052
904.500	65.652	-753.649	17.320	-5.091	4.000	88.046	85.000	1681.250	-36.084	113.929	2.052
904.600	65.504	-814.245	17.314	-5.087	4.000	88.046	85.000	1679.000	-35.760	113.947	2.052
904.700	65.388	-797.383	17.313	-5.086	4.000	88.031	85.000	1670.000	-39.585	114.180	2.052
904.800	65.290	-657.880	17.313	-5.084	4.000	88.039	85.000	1671.000	-55.268	115.250	0.251
904.900	65.195	-425.116	17.311	-5.085	4.000	88.045	85.000	1666.000	-55.288	115.361	0.251
905.000	65.097	-437.374	17.312	-5.085	4.000	88.032	85.000	1677.750	-45.851	114.759	0.251
905.100	64.999	-501.083	17.312	-5.084	4.000	88.039	85.000	1684.000	-34.658	114.030	0.251
905.200	64.901	-485.907	17.299	-5.067	4.000	88.023	85.000	1681.750	-24.180	113.368	0.251
905.300	64.804	-475.941	17.280	-5.045	4.000	88.015	85.000	1674.000	2.052	111.471	0.251
905.400	64.715	-449.675	17.271	-5.037	4.000	88.039	86.000	1653.250	11.718	110.915	0.251
905.500	64.687	-294.326	17.269	-5.036	4.000	88.025	86.000	1658.000	16.496	110.580	0.251
905.600	64.616	-132.297	17.269	-5.033	4.000	88.014	86.000	1650.000	18.638	110.416	0.251
905.700	64.589	-116.948	17.268	-5.034	4.000	88.021	86.000	1641.000	20.054	110.282	0.237
905.800	64.518	-157.828	17.269	-5.033	4.000	88.021	86.000	1648.500	8.841	110.889	0.237
905.900	64.496	-110.743	17.266	-5.032	4.000	88.005	86.000	1657.000	3.872	111.334	0.237
906.000	64.469	13.396	17.248	-5.012	4.000	88.020	86.000	1655.000	3.590	111.340	0.237
906.100	64.418	19.410	17.233	-4.995	4.000	87.997	86.000	1655.750	4.725	111.276	0.237
906.200	64.391	36.238	17.228	-4.992	4.000	88.015	86.000	1654.000	4.721	111.267	0.237
906.300	64.355	66.499	17.225	-4.990	4.000	88.021	86.000	1657.250	4.689	111.260	0.237
906.400	64.321	77.877	17.225	-4.989	4.000	88.007	86.000	1652.000	4.617	111.258	0.237
906.500	64.301	95.981	17.224	-4.988	4.000	87.984	86.000	1652.000	4.535	111.261	0.237
906.600	64.273	123.322	17.224	-4.988	4.000	88.005	86.000	1653.000	4.569	111.252	0.237
906.700	64.255	142.032	17.225	-4.988	4.000	87.982	86.000	1650.000	4.508	111.249	1.491
906.800	64.254	162.192	17.215	-4.976	4.000	87.996	86.000	1648.250	4.610	111.241	1.491
906.900	64.224	179.085	17.193	-4.953	4.000	87.979	86.000	1648.750	3.434	111.309	1.491
907.000	64.204	196.281	17.183	-4.948	4.000	87.997	86.000	1650.750	4.662	111.228	1.491
907.100	64.202	209.238	17.180	-4.945	4.000	87.986	86.000	1652.750	4.725	111.219	1.491
907.200	64.175	221.438	17.179	-4.944	4.000	87.984	86.000	1647.750	4.751	111.212	1.491
907.300	64.157	231.431	17.178	-4.944	4.000	87.978	86.000	1650.250	4.694	111.214	1.491
907.400	64.157	232.123	17.178	-4.943	4.000	87.979	86.000	1650.750	4.614	111.215	1.491
907.500	64.154	231.690	17.177	-4.941	4.000	87.971	86.000	1648.750	4.514	111.214	1.491
907.600	64.134	242.095	17.161	-4.925	4.000	87.976	86.000	1645.000	4.583	111.210	1.491
907.700	64.153	266.602	17.144	-4.909	4.000	87.958	86.000	1644.750	-5.906	111.799	1.529
907.800	64.134	312.372	17.138	-4.903	4.000	87.971	86.000	1650.250	-4.947	111.810	1.529
907.900	64.152	325.739	17.137	-4.902	4.000	87.941	86.000	1650.750	0.855	111.457	1.529
908.000	64.133	309.452	17.134	-4.902	4.000	87.976	86.000	1648.000	2.294	111.368	1.529
908.100	64.142	336.511	17.135	-4.902	4.000	87.961	86.000	1652.250	4.630	111.212	1.529
908.200	64.108	335.192	17.134	-4.902	4.000	87.928	86.000	1649.750	4.791	111.199	1.529
908.300	64.106	310.382	17.135	-4.901	4.000	87.929	86.000	1649.750	4.740	111.196	1.529
908.400	64.105	279.083	17.127	-4.892	4.000	87.939	87.000	1645.000	4.746	111.191	1.529
908.500	64.105	266.645	17.106	-4.874	4.000	87.930	87.000	1643.250	4.534	111.202	1.529
908.600	64.075	260.545	17.096	-4.866	4.000	87.929	87.000	1648.750	4.619	111.191	1.529
908.700	64.055	252.888	17.093	-4.864	4.000	87.920	87.000	1646.500	4.549	111.191	1.405
908.800	64.056	253.580	17.092	-4.864	4.000	87.920	87.000	1647.000	4.564	111.187	1.405
908.900	64.056	250.466	17.090	-4.864	4.000	87.913	87.000	1648.750	4.549	111.187	1.405
909.000	64.055	242.592	17.091	-4.863	4.000	87.904	87.000	1649.500	4.596	111.180	1.405
909.100	64.056	264.936	17.090	-4.863	4.000	87.905	87.000	1646.500	4.628	111.176	1.405
909.200	64.056	321.197	17.077	-4.848	4.000	87.906	87.000	1651.500	-5.487	111.763	1.405
909.300	64.058	382.476	17.057	-4.833	4.000	87.894	87.000	1650.250	2.015	111.306	1.405
909.400	64.087	430.322	17.049	-4.830	4.000	87.897	87.000	1653.750	4.812	111.164	1.405
909.500	64.106	460.908	17.048	-4.827	4.000	87.898	87.000	1651.750	4.774	111.162	1.405
909.600	64.137	504.082	17.047	-4.826	4.000	87.893	87.000	1653.000	4.769	111.157	1.405
909.700	64.157	515.243	17.047	-4.827	4.000	87.899	87.000	1649.250	4.705	111.159	1.942
909.800	64.186	517.709	17.046	-4.827	4.000	87.889	87.000	1655.500	4.599	111.162	1.942
909.900	64.204	515.135	17.046	-4.826	4.000	87.894	87.000	1656.750	4.564	111.162	1.942
910.000	64.236	519.288	17.040	-4.822	4.000	87.896	87.000	1651.750	4.633	111.154	1.942
910.100	64.254	523.636	17.018	-4.807	4.000	87.896	87.000	1654.750	4.583	111.157	1.942
910.200	64.283	533.716	17.009	-4.800	4.000	87.861	87.000	1652.500	4.613	111.150	1.942
910.300	64.302	530.623	17.006	-4.800	4.000	87.887	87.000	1656.000	4.593	111.150	1.942
910.400	64.309	519.699	17.003	-4.798	4.000	87.877	87.000	1654.500	4.643	111.142	1.942
910.500	64.347	521.170	17.003	-4.798	4.000	87.860	87.000	1660.250	4.583	111.142	1.942
910.600	64.358	520.110	17.004	-4.798	4.000	87.861	87.000	1655.250	4.641	111.136	1.942
910.700	64.395	493.116	17.004	-4.798	4.000	87.864	87.000	1655.000	4.553	111.137	1.837
910.800	64.397	462.833	16.991	-4.788	4.000	87.863	87.000	1655.750	4.595	111.133	1.837
910.900	64.397	454.159	16.974	-4.775	4.000	87.852	87.000	1654.750	4.546	111.134	1.837
911.000	64.398	419.983	16.965	-4.769	4.000	87.861	87.000	1650.250	4.591	111.129	1.837
911.100	64.397	378.799	16.961	-4.768	4.000	87.851	87.000	1658.000	-0.993	111.361	1.837
911.200	64.368	330.044	16.961	-4.767	4.000	87.839	87.000	1654.000	-9.141	112.045	1.837
911.300	64.343	246.204	16.961	-4.768	4.000	87.828	87.000	1650.000	-8.486	111.986	1.837
911.400	64.305	142.681	16.960	-4.768	4.000	87.846	87.000	1649.750	-10.771	112.181	1.837
911.500	64.271	94.164	16.960	-4.767	4.000	87.866	87.000	1650.750	-5.535	111.839	1.837
911.600	64.223	58.085	16.956	-4.763	4.000	87.850	87.000	1650.750	1.107	111.381	1.837
911.700	64.197	30.766	16.937	-4.747	4.000	87.859	87.000	1643.750	3.892	111.218	0.931
911.800	64.151	23.974	16.927	-4.740	4.000	87.839	87.000	1645.750	4.668	111.161	0.931
911.900	64.102	22.871	16.922	-4.739	4.000	87.850	87.000	1648.750	4.668	111.159	0.931
912.000	64.060	12.921	16.920	-4.737	4.000	87.851	87.000	1646.500	4.687	111.153	0.931
912.100	64.024	6.799	16.920	-4.737	4.000	87.845	87.000	1644.750	13.348	110.445	0.931
912.200	63.976	18.934	16.919	-4.738	4.000	87.849	87.000	1646.500	16.883	110.279	0.931
912.300	63.959	71.106	16.919	-4.737	4.000	87.852	87.000	1647.250	23.606	109.745	0.931
912.400	63.958	158.796	16.911	-4.728	4.000	87.820	88.000	1652.000	20.547	109.825	0.931
912.500	63.958	229.895	16.892	-4.714	4.000	87.836	88.000	1646.750	-0.406	111.279	0.931
912.600	63.989	325.869	16.884	-4.709	4.000	87.829	88.000	1649.500	-13.393	112.244	0.931
912.700	64.014	419.810	16.881	-4.708	4.000	87.825	88.000	1653.000	1.550	111.296	1.487
912.800	64.061	521.906	16.880	-4.708	4.000	87.840	88.000	1649.500	4.789	111.085	1.487
912.900	64.135	636.093	16.880	-4.707	4.000	87.834	88.000	1647.500	4.042	111.122	1.487
913.000	64.155	695.619	16.879	-4.707	4.000	87.832	88.000	1650.500	8.039	110.741	1.487
913.100	64.155	629.106	16.880	-4.707	4.000	87.814	88.000	1653.250	23.346	109.789	1.487
913.200	64.163	497.809	16.877	-4.705	4.000	87.818	88.000	1649.750	25.052	109.659	1.487
913.300	64.201	437.114	16.859	-4.690	4.000	87.823	88.000	1645.250	15.957	110.186	1.487
913.400	64.202	425.131	16.847	-4.683	4.000	87.810	88.000	1649.500	4.544	111.007	1.487
913.500	64.197	385.591	16.843	-4.681	4.000	87.821	88.000	1647.500	3.954	111.055	1.487
913.600	64.157	316.352	16.842	-4.680	4.000	87.801	88.000	1649.000	4.798	111.013	1.556
913.700	64.148	255.311	16.841	-4.680	4.000	87.802	88.000	1646.250	4.694	111.021	1.556
913.800	64.107	217.458	16.841	-4.681	4.000	87.808	88.000	1645.000	4.706	111.021	1.556
913.900	64.105	194.010	16.841	-4.680	4.000	87.787	88.000	1649.250	4.558	111.032	1.556
914.000	64.074	184.190	16.836	-4.673	4.000	87.806	88.000	1646.250	4.551	111.034	1.556
914.100	64.057	173.743	16.816	-4.658	4.000	87.798	88.000	1645.750	4.480	111.036	1.556
914.200	64.049	171.060	16.808	-4.654	4.000	87.806	88.000	1648.000	4.568	111.030	1.556
914.300	64.010	170.887	16.806	-4.651	4.000	87.801	88.000	1646.750	4.491	111.030	1.556
914.400	64.008	187.067	16.804	-4.650	4.000	87.786	88.000	1647.250	4.582	111.024	1.556
914.500	64.000	202.965	16.804	-4.650	4.000	87.791	88.000	1644.000	4.512	111.031	1.556
914.600	63.961	214.949	16.803	-4.650	4.000	87.803	88.000	1644.250	4.504	111.028	0.913
914.700	63.960	234.697	16.803	-4.651	4.000	87.783	88.000	1647.000	4.511	111.029	0.913
914.800	63.959	262.427	16.801	-4.648	4.000	87.797	88.000	1643.500	4.520	111.023	0.913
914.900	63.959	276.747	16.785	-4.634	4.000	87.774	88.000	1645.750	4.489	111.026	0.913
915.000	63.957	282.111	16.774	-4.624	4.000	87.776	88.000	1644.000	4.505	111.018	0.913
915.100	63.959	287.670	16.770	-4.623	4.000	87.780	88.000	1645.000	4.492	111.021	0.913
915.200	63.956	286.545	16.767	-4.621	4.000	87.764	88.000	1643.500	4.520	111.018	0.913
915.300	63.927	291.672	16.768	-4.620	4.000	87.773	88.000	1640.250	4.490	111.017	0.913
915.400	63.909	287.973	16.766	-4.620	4.000	87.763	88.000	1642.750	4.503	111.014	0.913
915.500	63.909	294.851	16.766	-4.621	4.000	87.755	88.000	1645.000	4.522	111.011	0.913
915.600	63.909	307.289	16.762	-4.615	4.000	87.749	88.000	1643.500	4.524	111.009	1.372
915.700	63.910	308.587	16.742	-4.600	4.000	87.753	88.000	1641.750	4.505	111.011	1.372
915.800	63.909	303.092	16.733	-4.593	4.000	87.740	88.000	1643.750	4.514	111.006	1.372
915.900	63.908	301.470	16.730	-4.592	4.000	87.763	88.000	1644.500	4.529	111.007	1.372
916.000	63.908	313.324	16.727	-4.591	4.000	87.761	88.000	1641.000	4.535	111.006	1.372
916.100	63.910	313.951	16.728	-4.590	4.000	87.749	88.000	1638.750	4.535	111.004	1.372
916.200	63.908	314.773	16.729	-4.591	4.000	87.727	88.000	1643.750	4.516	111.000	1.372
916.300	63.908	318.472	16.728	-4.591	4.000	87.724	88.000	1641.000	4.579	110.997	1.372
916.400	63.908	322.279	16.727	-4.590	4.000	87.731	88.000	1639.250	4.516	110.998	1.372
916.500	63.908	318.558	16.714	-4.575	4.000	87.722	88.000	1642.250	4.578	110.992	1.372
916.600	63.908	316.114	16.701	-4.565	4.000	87.723	88.000	1641.500	4.543	110.991	1.394
916.700	63.909	320.505	16.697	-4.562	4.000	87.725	88.000	1642.500	4.546	110.991	1.394
916.800	63.907	324.312	16.695	-4.562	4.000	87.724	88.000	1640.250	4.499	110.993	1.394
916.900	63.879	322.646	16.694	-4.562	4.000	87.724	88.000	1642.500	4.557	110.988	1.394
917.000	63.883	308.413	16.694	-4.561	4.000	87.701	88.000	1644.250	4.525	110.987	1.394
917.100	63.864	289.098	16.694	-4.562	4.000	87.693	88.000	1641.250	4.533	110.986	1.394
917.200	63.861	284.815	16.691	-4.556	4.000	87.703	88.000	1639.750	4.490	110.988	1.394
917.300	63.861	287.583	16.673	-4.537	4.000	87.709	88.000	1642.500	4.549	110.979	1.394
917.400	63.860	290.460	16.663	-4.530	4.000	87.681	88.000	1641.750	4.498	110.978	1.394
917.500	63.860	298.961	16.660	-4.527	4.000	87.690	88.000	1646.750	3.361	111.006	1.394
917.600	63.861	325.783	16.659	-4.526	4.000	87.681	88.000	1647.250	4.774	110.961	1.435
917.700	63.862	365.150	16.658	-4.526	4.000	87.680	88.000	1641.500	4.742	110.961	1.435
917.800	63.891	388.922	16.658	-4.525	4.000	87.674	88.000	1645.250	4.702	110.962	1.435
917.900	63.909	400.970	16.658	-4.526	4.000	87.661	88.000	1642.500	4.627	110.966	1.435
918.000	63.908	402.398	16.658	-4.525	4.000	87.650	88.000	1647.750	4.551	110.967	1.435
918.100	63.910	406.680	16.645	-4.511	4.000	87.682	88.000	1644.250	4.530	110.971	1.435
918.200	63.929	420.199	16.632	-4.496	4.000	87.679	88.000	1643.000	4.569	110.964	1.435
918.300	63.921	434.194	16.626	-4.494	4.000	87.688	88.000	1649.750	4.560	110.963	1.435
918.400	63.955	443.128	16.624	-4.492	4.000	87.665	87.000	1647.500	4.556	110.959	1.435
918.500	63.957	450.222	16.625	-4.493	4.000	87.656	87.000	1647.250	4.552	110.960	1.848
918.600	63.990	453.121	16.623	-4.491	4.000	87.672	87.000	1644.500	4.558	110.957	1.848
918.700	64.005	456.084	16.625	-4.493	4.000	87.673	87.000	1643.250	4.540	110.957	1.848
918.800	64.006	457.534	16.622	-4.488	4.000	87.694	87.000	1647.000	4.672	110.948	1.848
918.900	64.015	463.136	16.606	-4.468	4.000	87.694	87.000	1645.500	4.189	110.967	1.848
919.000	64.044	453.554	16.594	-4.460	4.000	87.692	87.000	1644.000	4.881	110.929	1.848
